augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.000122	0.000274	0.000080	0.000167	0.004526	0.008127	0.001899	0.000000	0.000000	0.000008	0.000001	0.000006	0.000145	0.002746	0.000415
13	0.053934	0.025209	0.004977	0.007960	0.009424	0.007602	0.027527	0.019519	0.255730	0.030476	0.035362	0.002696	0.027878	0.005695	0.004497	0.051762
14	0.983097	0.996317	0.972851	0.755751	0.885236	0.258006	0.047725	0.699855	0.849259	0.994576	0.996412	0.959039	0.828584	0.778495	0.491818	0.842598
15	0.999950	0.888369	0.995234	0.986802	0.998411	0.971110	0.999909	0.977112	1.000000	0.976518	0.818231	0.999808	0.997611	0.990147	0.904619	0.955276
16	0.991979	0.969737	0.989391	0.842921	0.824408	0.916195	0.968514	0.929021	0.984768	0.264212	0.951881	0.940775	0.529714	0.685464	0.970735	0.761078
17	0.998601	0.999508	0.998829	0.987757	0.988999	0.965038	0.926489	0.980746	0.999388	0.999999	0.999915	0.996506	0.997556	0.998704	0.994020	0.998013
18	0.990659	0.981918	0.956744	0.884393	0.556531	0.869545	0.458011	0.813972	0.999881	0.875554	0.989501	0.983018	0.984595	0.955488	0.986677	0.967816
19	0.009130	0.209465	0.054809	0.010345	0.015460	0.008352	0.003934	0.044499	0.002031	0.627031	0.360618	0.409128	0.870517	0.218554	0.142739	0.375803
20	0.007524	0.005271	0.009474	0.006396	0.009669	0.004051	0.013598	0.007998	0.000086	0.000565	0.000982	0.037495	0.000483	0.001451	0.003580	0.006377
21	0.000000	0.004119	0.019235	0.001348	0.000379	0.001284	0.000487	0.003836	0.000000	0.005313	0.002551	0.001237	0.000083	0.000020	0.000302	0.001358
22	0.251658	0.242053	0.217189	0.056459	0.064778	0.387168	0.381777	0.228726	0.012854	0.649279	0.305128	0.002584	0.074365	0.201335	0.165608	0.201593
23	0.004385	0.015826	0.004538	0.001191	0.005837	0.013857	0.027154	0.010398	0.008357	0.204363	0.079198	0.018846	0.000983	0.004686	0.004920	0.045908
24	0.000000	0.000081	0.000025	0.000027	0.000184	0.001056	0.000276	0.000236	0.000000	0.000004	0.000001	0.000001	0.000002	0.000027	0.000023	0.000008
25	0.000000	0.062373	0.064441	0.163176	0.485106	0.516775	0.049762	0.191662	0.000000	0.000702	0.000676	0.010355	0.217155	0.213598	0.008617	0.064443
26	0.017407	0.000082	0.000418	0.032185	0.061816	0.036075	0.330836	0.068403	0.070132	0.000004	0.000009	0.000531	0.008343	0.082297	0.060757	0.031725
27	0.044471	0.002314	0.051161	0.017381	0.204501	0.491815	0.661546	0.210456	0.193223	0.856202	0.075671	0.093996	0.500880	0.723353	0.922582	0.480844
28	0.000002	0.915353	0.993011	0.985454	0.999397	0.994501	0.999551	0.841038	0.000000	0.425082	0.792094	0.955566	0.997582	0.998745	0.999974	0.738435
29	0.999638	0.172136	0.922635	0.866032	0.912370	0.963246	0.524722	0.765826	0.999276	0.073984	0.279294	0.797811	0.533932	0.782899	0.614313	0.583073
30	0.001875	0.001399	0.004516	0.003438	0.010233	0.022304	0.003723	0.006784	0.036861	0.000232	0.000763	0.003127	0.004072	0.009135	0.006704	0.008699
31	0.000030	0.056335	0.200587	0.707631	0.903678	0.992548	0.996927	0.551105	0.000023	0.193584	0.031343	0.116328	0.197165	0.534881	0.972529	0.292265
