augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.998767	0.039201	0.302647	0.809385	0.548155	0.928257	0.338044	0.566351	0.989725	0.035116	0.281079	0.819992	0.925355	0.938288	0.704849	0.670629
13	0.914820	0.739683	0.879058	0.849433	0.464041	0.987846	0.988563	0.831921	0.247343	0.008386	0.055329	0.418267	0.905643	0.993998	0.982674	0.515949
14	0.000000	0.000005	0.000001	0.000013	0.000064	0.000032	0.000048	0.000023	0.000000	0.000000	0.000001	0.000002	0.000001	0.000001	0.000001	0.000001
15	0.001988	0.000120	0.000096	0.055699	0.130677	0.168886	0.214634	0.081729	0.612660	0.029947	0.000523	0.012330	0.519286	0.643540	0.378180	0.313781
16	0.562727	0.366508	0.271042	0.168102	0.218326	0.525932	0.324338	0.348139	0.161564	0.638040	0.806158	0.319605	0.083831	0.020370	0.069712	0.299897
17	0.997853	0.257878	0.446204	0.914640	0.559949	0.063641	0.126431	0.480942	1.000000	0.996454	0.876917	0.976533	0.903679	0.349825	0.806303	0.844244
18	1.000000	0.999540	0.989528	0.992991	0.851925	0.075553	0.885980	0.827931	1.000000	0.999552	0.978017	0.992676	0.990886	0.887846	0.666214	0.930742
19	1.000000	0.999680	0.999575	0.999899	0.999998	0.999997	0.999997	0.999878	1.000000	0.930612	0.996497	0.999972	1.000000	1.000000	0.999980	0.989580
20	1.000000	0.999113	0.998853	0.999479	0.995623	0.999848	0.986613	0.997076	1.000000	0.999985	0.999970	0.998688	0.999601	0.998264	0.990919	0.998204
21	0.995161	0.191814	0.289031	0.482641	0.207669	0.287459	0.595758	0.435648	0.751102	0.689807	0.593986	0.138707	0.286734	0.094457	0.156542	0.387334
22	0.000000	0.000341	0.000251	0.000456	0.001586	0.001168	0.004044	0.001121	0.000000	0.000034	0.000034	0.000119	0.000116	0.000162	0.002772	0.000462
23	0.996442	0.001944	0.002812	0.073931	0.097722	0.024230	0.038338	0.176488	1.000000	0.003688	0.007238	0.464189	0.500379	0.665263	0.886104	0.503837
24	0.033937	0.001246	0.002596	0.001316	0.000661	0.006087	0.006589	0.007490	0.696925	0.026346	0.008113	0.002445	0.000999	0.002714	0.227969	0.137930
25	0.998092	0.519676	0.927194	0.992146	0.861699	0.975442	0.973181	0.892490	0.199613	0.159274	0.564016	0.987945	0.947731	0.953150	0.983344	0.685010
26	0.999882	0.991380	0.037941	0.051038	0.254964	0.197407	0.192858	0.389353	1.000000	0.999922	0.998088	0.702885	0.191316	0.142280	0.110359	0.592121
27	0.000641	0.329880	0.006078	0.004953	0.003907	0.001712	0.000065	0.049605	0.017685	0.005320	0.009965	0.026978	0.002561	0.001494	0.000763	0.009252
28	0.151043	0.373351	0.074581	0.013720	0.072398	0.043865	0.093601	0.117508	0.077072	0.442560	0.089383	0.041459	0.127218	0.008225	0.018779	0.114957
29	0.991432	0.968816	0.942293	0.903726	0.475300	0.049023	0.885239	0.745118	1.000000	0.997203	0.992216	0.999389	0.992355	0.900790	0.355443	0.891057
30	0.999996	0.584289	0.875696	0.989215	0.996677	0.997971	0.996392	0.920034	1.000000	0.940367	0.882126	0.988935	0.995393	0.999717	0.998610	0.972164
31	0.998728	0.998827	0.964720	0.962989	0.601251	0.967639	0.966964	0.923017	1.000000	0.998420	0.999627	0.977888	0.923500	0.945240	0.953570	0.971178
32	0.999999	0.885448	0.957533	0.961082	0.936357	0.647783	0.682528	0.867247	1.000000	0.986256	0.998369	0.961760	0.896114	0.749870	0.846770	0.919877
