augmentation	Baseline	CiFRUS
348	0.275000	0.300000
349	0.075000	0.175000
350	0.175000	0.175000
351	0.425000	0.741667
352	0.225000	0.350000
353	0.175000	0.525000
354	0.275000	0.600000
355	0.250000	0.395833
356	0.475000	0.487500
357	0.450000	0.533333
358	0.325000	0.391667
359	0.150000	0.000000
360	0.125000	0.125000
361	0.125000	0.000000
362	0.200000	0.179167
363	0.100000	0.000000
364	0.275000	0.283333
365	0.400000	0.500000
366	0.050000	0.000000
367	0.250000	0.183333
368	0.125000	0.275000
369	0.050000	0.000000
370	0.075000	0.091667
371	0.050000	0.166667
372	0.225000	0.291667
373	0.050000	0.000000
374	0.200000	0.350000
375	0.125000	0.150000
376	0.075000	0.175000
377	0.325000	0.525000
378	0.250000	0.175000
379	0.425000	0.304167
380	0.175000	0.350000
381	0.550000	1.000000
382	0.075000	0.000000
383	0.200000	0.308333
384	0.100000	0.045833
385	0.250000	0.175000
386	0.250000	0.525000
387	0.625000	0.700000
388	0.325000	0.525000
389	0.300000	0.500000
390	0.550000	0.670833
391	0.600000	0.700000
392	0.475000	0.716667
393	0.500000	0.683333
394	0.500000	0.862500
395	0.500000	0.525000
396	0.425000	0.800000
397	0.275000	0.100000
398	0.600000	0.700000
399	0.625000	0.800000
400	0.525000	0.550000
401	0.575000	0.558333
402	0.475000	0.366667
403	0.450000	0.720833
404	0.450000	0.500000
405	0.500000	0.600000
406	0.300000	0.420833
407	0.600000	0.800000
408	0.475000	0.483333
409	0.350000	0.033333
410	0.325000	0.400000
411	0.225000	0.208333
412	0.250000	0.300000
413	0.325000	0.200000
414	0.350000	0.175000
415	0.250000	0.129167
416	0.200000	0.175000
417	0.125000	0.175000
418	0.125000	0.416667
419	0.125000	0.179167
420	0.225000	0.350000
421	0.250000	0.333333
422	0.225000	0.525000
423	0.450000	0.525000
424	0.350000	0.545833
425	0.400000	0.600000
426	0.450000	0.950000
427	0.325000	0.100000
428	0.350000	0.425000
429	0.175000	0.091667
430	0.225000	0.175000
431	0.175000	0.016667
432	0.675000	0.700000
433	0.475000	0.679167
434	0.225000	0.533333
435	0.075000	0.000000
436	0.275000	0.320833
437	0.450000	0.500000
438	0.350000	0.350000
439	0.200000	0.395833
440	0.275000	0.337500
441	0.275000	0.379167
442	0.275000	0.175000
443	0.400000	0.350000
444	0.150000	0.487500
445	0.525000	0.800000
446	0.275000	0.525000
447	0.150000	0.175000
448	0.125000	0.000000
449	0.100000	0.000000
450	0.100000	0.000000
451	0.100000	0.175000
452	0.100000	0.000000
453	0.375000	0.616667
454	0.375000	0.350000
455	0.375000	0.570833
456	0.375000	0.429167
457	0.350000	0.666667
458	0.075000	0.175000
459	0.600000	0.783333
460	0.325000	0.525000
461	0.425000	0.741667
462	0.450000	0.700000
463	0.375000	0.300000
464	0.225000	0.525000
465	0.425000	0.566667
466	0.475000	0.695833
467	0.675000	0.970833
468	0.400000	0.350000
469	0.250000	0.350000
470	0.325000	0.525000
471	0.325000	0.350000
472	0.250000	0.379167
473	0.350000	0.500000
474	0.300000	0.345833
475	0.525000	1.000000
476	0.375000	0.537500
477	0.200000	0.175000
478	0.550000	1.000000
479	0.525000	1.000000
480	0.175000	0.000000
481	0.275000	0.000000
482	0.525000	0.845833
483	0.725000	0.800000
484	0.150000	0.308333
485	0.375000	0.700000
486	0.175000	0.175000
487	0.475000	0.900000
488	0.550000	0.591667
489	0.550000	0.700000
490	0.500000	0.625000
491	0.300000	0.375000
492	0.475000	0.700000
493	0.675000	0.700000
494	0.575000	0.500000
495	0.200000	0.175000
496	0.450000	0.662500
497	0.200000	0.000000
498	0.150000	0.345833
499	0.225000	0.350000
500	0.600000	0.820833
501	0.425000	0.533333
502	0.650000	0.800000
503	0.425000	0.600000
504	0.550000	0.600000
505	0.750000	0.800000
506	0.475000	0.700000
507	0.200000	0.162500
508	0.250000	0.350000
509	0.500000	0.725000
510	0.525000	0.800000
511	0.525000	0.825000
512	0.375000	0.525000
513	0.525000	0.525000
514	0.750000	0.750000
515	0.575000	0.700000
516	0.325000	0.525000
517	0.275000	0.525000
518	0.300000	0.695833
519	0.425000	0.300000
520	0.225000	0.350000
521	0.275000	0.387500
522	0.325000	0.700000
523	0.425000	0.666667
524	0.275000	0.241667
525	0.050000	0.000000
526	0.375000	0.825000
527	0.300000	0.579167
528	0.200000	0.045833
529	0.425000	0.579167
530	0.125000	0.225000
531	0.600000	0.900000
532	0.325000	0.529167
533	0.375000	0.516667
534	0.300000	0.679167
535	0.225000	0.525000
536	0.525000	0.591667
537	0.350000	0.525000
538	0.150000	0.350000
539	0.150000	0.175000
540	0.325000	0.566667
541	0.375000	0.525000
542	0.225000	0.175000
543	0.275000	0.179167
544	0.275000	0.179167
545	0.600000	0.900000
546	0.200000	0.175000
547	0.250000	0.491667
548	0.125000	0.350000
549	0.200000	0.350000
550	0.425000	0.337500
551	0.275000	0.304167
552	0.475000	0.695833
553	0.500000	0.800000
554	0.150000	0.254167
555	0.200000	0.175000
556	0.400000	0.608333
557	0.450000	0.654167
