augmentation	Baseline	CiFRUS
348	0.175000	0.175000
349	0.125000	0.129167
350	0.200000	0.175000
351	0.075000	0.000000
352	0.500000	0.404167
353	0.150000	0.262500
354	0.175000	0.525000
355	0.150000	0.375000
356	0.125000	0.175000
357	0.250000	0.350000
358	0.075000	0.016667
359	0.200000	0.508333
360	0.075000	0.175000
361	0.125000	0.179167
362	0.025000	0.000000
363	0.025000	0.000000
364	0.250000	0.583333
365	0.075000	0.125000
366	0.425000	0.225000
367	0.375000	0.366667
368	0.450000	0.525000
369	0.450000	0.683333
370	0.225000	0.350000
371	0.225000	0.500000
372	0.050000	0.000000
373	0.400000	0.658333
374	0.125000	0.175000
375	0.200000	0.400000
376	0.225000	0.425000
377	0.350000	0.500000
378	0.250000	0.220833
379	0.600000	0.800000
380	0.650000	0.895833
381	0.175000	0.641667
382	0.525000	0.900000
383	0.150000	0.350000
384	0.575000	0.500000
385	0.275000	0.412500
386	0.200000	0.200000
387	0.175000	0.175000
388	0.425000	0.508333
389	0.050000	0.091667
390	0.325000	0.800000
391	0.200000	0.000000
392	0.600000	0.700000
393	0.375000	0.345833
394	0.250000	0.525000
395	0.250000	0.000000
396	0.375000	0.529167
397	0.125000	0.000000
398	0.125000	0.000000
399	0.250000	0.104167
400	0.300000	0.408333
401	0.250000	0.350000
402	0.300000	0.354167
403	0.500000	0.700000
404	0.350000	0.508333
405	0.375000	0.483333
406	0.200000	0.175000
407	0.125000	0.000000
408	0.175000	0.370833
409	0.375000	0.466667
410	0.375000	0.800000
411	0.125000	0.220833
412	0.175000	0.191667
413	0.350000	0.350000
414	0.200000	0.350000
415	0.275000	0.000000
416	0.225000	0.700000
417	0.325000	0.350000
418	0.600000	0.704167
419	0.550000	0.775000
420	0.550000	0.700000
421	0.625000	0.754167
422	0.300000	0.700000
423	0.350000	0.300000
424	0.400000	0.537500
425	0.375000	0.525000
426	0.225000	0.254167
427	0.325000	0.175000
428	0.375000	0.454167
429	0.475000	0.800000
430	0.350000	0.229167
431	0.625000	0.900000
432	0.400000	0.350000
433	0.275000	0.050000
434	0.275000	0.500000
435	0.150000	0.520833
436	0.100000	0.000000
437	0.075000	0.000000
438	0.125000	0.020833
439	0.100000	0.000000
440	0.100000	0.000000
441	0.500000	0.620833
442	0.075000	0.175000
443	0.225000	0.558333
444	0.750000	1.000000
445	0.400000	0.350000
446	0.275000	0.350000
447	0.325000	0.525000
448	0.125000	0.133333
449	0.600000	0.508333
450	0.550000	0.700000
451	0.375000	0.350000
452	0.300000	0.200000
453	0.100000	0.000000
454	0.550000	0.412500
455	0.400000	0.408333
456	0.500000	0.800000
457	0.500000	0.700000
458	0.625000	0.829167
459	0.400000	0.391667
460	0.175000	0.000000
461	0.175000	0.000000
462	0.125000	0.000000
463	0.600000	1.000000
464	0.300000	0.616667
465	0.100000	0.000000
466	0.200000	0.579167
467	0.150000	0.125000
468	0.150000	0.129167
469	0.425000	0.508333
470	0.450000	0.687500
471	0.450000	0.875000
472	0.050000	0.175000
473	0.325000	0.525000
474	0.275000	0.404167
475	0.375000	0.525000
476	0.475000	0.700000
477	0.200000	0.337500
478	0.500000	0.700000
479	0.425000	0.600000
480	0.425000	0.491667
481	0.575000	0.762500
482	0.375000	0.508333
483	0.525000	0.525000
484	0.250000	0.145833
485	0.300000	0.175000
486	0.275000	0.525000
487	0.275000	0.158333
488	0.400000	0.500000
489	0.250000	0.175000
490	0.450000	0.700000
491	0.450000	0.175000
492	0.700000	0.725000
493	0.425000	0.583333
494	0.575000	0.800000
495	0.700000	0.900000
496	0.400000	0.350000
497	0.125000	0.183333
498	0.150000	0.316667
499	0.100000	0.000000
500	0.400000	0.400000
501	0.375000	0.525000
502	0.275000	0.400000
503	0.450000	0.525000
504	0.600000	0.700000
505	0.375000	0.350000
506	0.600000	0.858333
507	0.375000	0.416667
508	0.375000	0.600000
509	0.375000	0.637500
510	0.350000	0.345833
511	0.325000	0.216667
512	0.550000	0.800000
513	0.525000	0.875000
514	0.250000	0.404167
515	0.400000	0.720833
516	0.550000	0.900000
517	0.500000	0.408333
518	0.275000	0.175000
519	0.475000	0.800000
520	0.500000	0.662500
521	0.350000	0.400000
522	0.500000	0.800000
523	0.275000	0.479167
524	0.325000	0.500000
525	0.325000	0.379167
526	0.275000	0.495833
527	0.425000	0.700000
528	0.475000	0.795833
529	0.300000	0.300000
530	0.225000	0.483333
531	0.150000	0.175000
532	0.250000	0.525000
533	0.300000	0.341667
534	0.450000	0.383333
535	0.550000	0.700000
536	0.525000	0.708333
537	0.500000	0.979167
538	0.150000	0.175000
539	0.325000	0.525000
540	0.150000	0.350000
541	0.250000	0.525000
542	0.375000	0.404167
543	0.400000	0.866667
544	0.325000	0.508333
545	0.425000	0.504167
546	0.250000	0.345833
547	0.400000	0.337500
548	0.350000	0.495833
549	0.225000	0.175000
550	0.275000	0.600000
551	0.175000	0.300000
552	0.175000	0.350000
553	0.200000	0.466667
554	0.175000	0.020833
555	0.125000	0.000000
556	0.175000	0.308333
557	0.200000	0.300000
