augmentation	Baseline	CiFRUS
348	0.150000	0.012500
349	0.225000	0.425000
350	0.025000	0.000000
351	0.125000	0.000000
352	0.075000	0.000000
353	0.200000	0.425000
354	0.225000	0.175000
355	0.100000	0.400000
356	0.250000	0.154167
357	0.075000	0.175000
358	0.000000	0.000000
359	0.100000	0.000000
360	0.050000	0.000000
361	0.200000	0.337500
362	0.350000	0.404167
363	0.450000	0.445833
364	0.350000	0.200000
365	0.400000	0.300000
366	0.000000	0.000000
367	0.225000	0.179167
368	0.050000	0.175000
369	0.275000	0.700000
370	0.250000	0.350000
371	0.375000	0.354167
372	0.325000	0.375000
373	0.600000	0.812500
374	0.300000	0.350000
375	0.275000	0.191667
376	0.325000	0.175000
377	0.400000	0.300000
378	0.525000	0.600000
379	0.500000	0.745833
380	0.175000	0.175000
381	0.325000	0.350000
382	0.400000	0.600000
383	0.400000	0.516667
384	0.075000	0.000000
385	0.475000	0.508333
386	0.400000	0.954167
387	0.300000	0.000000
388	0.250000	0.512500
389	0.450000	0.487500
390	0.450000	0.604167
391	0.325000	0.525000
392	0.225000	0.125000
393	0.150000	0.000000
394	0.125000	0.079167
395	0.075000	0.000000
396	0.150000	0.316667
397	0.150000	0.175000
398	0.450000	0.475000
399	0.325000	0.700000
400	0.125000	0.000000
401	0.475000	0.600000
402	0.425000	0.600000
403	0.425000	0.400000
404	0.300000	0.362500
405	0.125000	0.212500
406	0.375000	0.412500
407	0.625000	0.708333
408	0.125000	0.000000
409	0.150000	0.100000
410	0.250000	0.475000
411	0.275000	0.295833
412	0.225000	0.354167
413	0.450000	0.700000
414	0.275000	0.525000
415	0.650000	0.966667
416	0.475000	0.900000
417	0.325000	0.345833
418	0.600000	0.637500
419	0.700000	0.900000
420	0.150000	0.175000
421	0.625000	0.779167
422	0.550000	0.525000
423	0.650000	0.875000
424	0.225000	0.175000
425	0.525000	0.795833
426	0.225000	0.350000
427	0.325000	0.329167
428	0.400000	0.325000
429	0.100000	0.175000
430	0.425000	0.387500
431	0.425000	0.350000
432	0.275000	0.383333
433	0.175000	0.350000
434	0.375000	0.670833
435	0.375000	0.758333
436	0.500000	0.700000
437	0.325000	0.325000
438	0.400000	0.487500
439	0.425000	0.408333
440	0.375000	0.554167
441	0.225000	0.350000
442	0.325000	0.562500
443	0.350000	0.575000
444	0.125000	0.000000
445	0.125000	0.000000
446	0.150000	0.000000
447	0.125000	0.000000
448	0.125000	0.100000
449	0.050000	0.000000
450	0.125000	0.500000
451	0.600000	0.954167
452	0.125000	0.029167
453	0.300000	0.525000
454	0.325000	0.425000
455	0.425000	0.700000
456	0.375000	0.525000
457	0.525000	0.783333
458	0.450000	0.400000
459	0.225000	0.175000
460	0.450000	0.700000
461	0.425000	0.400000
462	0.425000	0.700000
463	0.575000	0.500000
464	0.200000	0.175000
465	0.375000	0.366667
466	0.125000	0.000000
467	0.400000	0.500000
468	0.450000	0.500000
469	0.200000	0.520833
470	0.300000	0.583333
471	0.475000	0.408333
472	0.250000	0.158333
473	0.550000	0.691667
474	0.600000	1.000000
475	0.425000	0.583333
476	0.175000	0.000000
477	0.450000	0.900000
478	0.225000	0.112500
479	0.450000	0.737500
480	0.175000	0.175000
481	0.125000	0.158333
482	0.275000	0.004167
483	0.400000	0.175000
484	0.325000	0.400000
485	0.650000	0.800000
486	0.100000	0.175000
487	0.525000	0.600000
488	0.575000	0.900000
489	0.075000	0.175000
490	0.375000	0.383333
491	0.400000	0.525000
492	0.425000	0.520833
493	0.350000	0.525000
494	0.225000	0.700000
495	0.350000	0.516667
496	0.300000	0.600000
497	0.700000	0.900000
498	0.600000	1.000000
499	0.250000	0.525000
500	0.800000	0.762500
501	0.250000	0.200000
502	0.400000	0.875000
503	0.700000	1.000000
504	0.125000	0.000000
505	0.600000	0.800000
506	0.650000	0.800000
507	0.225000	0.391667
508	0.200000	0.525000
509	0.325000	0.700000
510	0.575000	0.525000
511	0.275000	0.175000
512	0.175000	0.350000
513	0.175000	0.175000
514	0.175000	0.175000
515	0.150000	0.254167
516	0.475000	0.520833
517	0.525000	0.900000
518	0.475000	0.629167
519	0.500000	0.350000
520	0.475000	0.762500
521	0.150000	0.350000
522	0.150000	0.175000
523	0.175000	0.525000
524	0.225000	0.108333
525	0.200000	0.350000
526	0.425000	0.316667
527	0.225000	0.525000
528	0.300000	0.575000
529	0.250000	0.191667
530	0.225000	0.258333
531	0.150000	0.350000
532	0.350000	0.350000
533	0.550000	0.800000
534	0.625000	0.500000
535	0.500000	0.875000
536	0.525000	0.633333
537	0.175000	0.354167
538	0.575000	0.800000
539	0.150000	0.212500
540	0.175000	0.000000
541	0.650000	0.754167
542	0.100000	0.320833
543	0.375000	0.550000
544	0.400000	0.641667
545	0.300000	0.525000
546	0.350000	0.525000
547	0.425000	0.595833
548	0.150000	0.175000
549	0.175000	0.383333
550	0.175000	0.137500
551	0.300000	0.350000
552	0.550000	0.575000
553	0.200000	0.170833
554	0.600000	0.545833
555	0.300000	0.495833
556	0.300000	0.504167
557	0.475000	0.654167
