augmentation	Baseline	CiFRUS
348	0.425000	0.800000
349	0.250000	0.329167
350	0.300000	0.375000
351	0.450000	0.704167
352	0.400000	0.687500
353	0.150000	0.000000
354	0.050000	0.350000
355	0.100000	0.000000
356	0.175000	0.000000
357	0.075000	0.175000
358	0.250000	0.700000
359	0.025000	0.000000
360	0.075000	0.000000
361	0.050000	0.000000
362	0.100000	0.175000
363	0.025000	0.000000
364	0.150000	0.237500
365	0.275000	0.175000
366	0.200000	0.366667
367	0.475000	0.475000
368	0.200000	0.500000
369	0.175000	0.350000
370	0.050000	0.000000
371	0.025000	0.000000
372	0.275000	0.337500
373	0.225000	0.000000
374	0.500000	0.525000
375	0.350000	0.350000
376	0.600000	0.700000
377	0.300000	0.350000
378	0.300000	0.350000
379	0.325000	0.645833
380	0.275000	0.300000
381	0.550000	0.712500
382	0.450000	0.525000
383	0.525000	0.750000
384	0.325000	0.262500
385	0.500000	0.700000
386	0.225000	0.350000
387	0.300000	0.375000
388	0.275000	0.537500
389	0.275000	0.600000
390	0.400000	0.500000
391	0.550000	0.479167
392	0.175000	0.287500
393	0.250000	0.175000
394	0.600000	0.700000
395	0.450000	0.625000
396	0.400000	0.312500
397	0.525000	0.508333
398	0.400000	0.408333
399	0.200000	0.200000
400	0.275000	0.350000
401	0.200000	0.258333
402	0.125000	0.000000
403	0.225000	0.362500
404	0.325000	0.700000
405	0.125000	0.175000
406	0.350000	0.433333
407	0.275000	0.316667
408	0.525000	0.525000
409	0.225000	0.145833
410	0.375000	0.700000
411	0.325000	0.350000
412	0.350000	0.379167
413	0.450000	0.629167
414	0.250000	0.291667
415	0.550000	0.800000
416	0.325000	0.600000
417	0.225000	0.350000
418	0.325000	0.200000
419	0.200000	0.175000
420	0.250000	0.350000
421	0.375000	0.666667
422	0.175000	0.500000
423	0.350000	0.525000
424	0.175000	0.200000
425	0.500000	0.862500
426	0.575000	0.300000
427	0.550000	0.700000
428	0.425000	0.662500
429	0.500000	0.475000
430	0.125000	0.179167
431	0.450000	0.500000
432	0.100000	0.175000
433	0.275000	0.095833
434	0.325000	0.350000
435	0.425000	0.875000
436	0.400000	0.479167
437	0.325000	0.416667
438	0.375000	0.495833
439	0.375000	0.791667
440	0.175000	0.350000
441	0.325000	0.350000
442	0.275000	0.429167
443	0.250000	0.395833
444	0.175000	0.229167
445	0.125000	0.000000
446	0.150000	0.025000
447	0.125000	0.000000
448	0.075000	0.000000
449	0.125000	0.000000
450	0.100000	0.000000
451	0.275000	0.350000
452	0.325000	0.525000
453	0.400000	0.350000
454	0.375000	0.525000
455	0.375000	0.700000
456	0.500000	0.525000
457	0.250000	0.383333
458	0.450000	0.695833
459	0.100000	0.175000
460	0.450000	0.554167
461	0.475000	0.400000
462	0.075000	0.000000
463	0.300000	0.500000
464	0.375000	0.300000
465	0.300000	0.570833
466	0.500000	0.900000
467	0.475000	0.645833
468	0.175000	0.000000
469	0.425000	0.545833
470	0.600000	1.000000
471	0.375000	0.650000
472	0.125000	0.000000
473	0.275000	0.350000
474	0.450000	0.666667
475	0.375000	0.779167
476	0.425000	0.533333
477	0.150000	0.216667
478	0.475000	0.875000
479	0.375000	0.600000
480	0.500000	0.525000
481	0.325000	0.350000
482	0.425000	0.533333
483	0.375000	0.487500
484	0.250000	0.483333
485	0.300000	0.525000
486	0.400000	0.875000
487	0.275000	0.350000
488	0.375000	0.525000
489	0.325000	0.545833
490	0.600000	0.600000
491	0.425000	0.691667
492	0.825000	0.737500
493	0.225000	0.383333
494	0.350000	0.545833
495	0.250000	0.391667
496	0.550000	0.525000
497	0.100000	0.116667
498	0.350000	0.525000
499	0.700000	1.000000
500	0.375000	0.375000
501	0.525000	0.733333
502	0.625000	1.000000
503	0.450000	0.733333
504	0.475000	0.800000
505	0.675000	0.700000
506	0.625000	0.800000
507	0.300000	0.512500
508	0.225000	0.175000
509	0.275000	0.575000
510	0.475000	0.804167
511	0.400000	0.366667
512	0.350000	0.350000
513	0.475000	0.400000
514	0.150000	0.350000
515	0.725000	1.000000
516	0.300000	0.000000
517	0.325000	0.525000
518	0.325000	0.350000
519	0.375000	0.350000
520	0.375000	0.400000
521	0.300000	0.508333
522	0.250000	0.358333
523	0.300000	0.350000
524	0.475000	0.908333
525	0.300000	0.700000
526	0.475000	0.550000
527	0.350000	0.908333
528	0.275000	0.650000
529	0.575000	0.800000
530	0.500000	0.400000
531	0.175000	0.175000
532	0.400000	0.600000
533	0.425000	0.608333
534	0.325000	0.500000
535	0.200000	0.500000
536	0.175000	0.350000
537	0.475000	0.591667
538	0.175000	0.333333
539	0.300000	0.175000
540	0.175000	0.175000
541	0.325000	0.870833
542	0.250000	0.279167
543	0.350000	0.525000
544	0.200000	0.350000
545	0.300000	0.600000
546	0.175000	0.175000
547	0.425000	0.441667
548	0.100000	0.350000
549	0.250000	0.395833
550	0.175000	0.208333
551	0.500000	0.800000
552	0.325000	0.558333
553	0.300000	0.400000
554	0.200000	0.525000
555	0.150000	0.175000
556	0.150000	0.250000
557	0.575000	0.766667
