augmentation	Baseline	CiFRUS
348	0.125000	0.350000
349	0.050000	0.000000
350	0.250000	0.512500
351	0.150000	0.200000
352	0.025000	0.000000
353	0.050000	0.000000
354	0.000000	0.000000
355	0.075000	0.175000
356	0.100000	0.329167
357	0.025000	0.000000
358	0.175000	0.329167
359	0.200000	0.350000
360	0.450000	0.425000
361	0.250000	0.625000
362	0.100000	0.175000
363	0.150000	0.491667
364	0.225000	0.350000
365	0.050000	0.000000
366	0.125000	0.350000
367	0.200000	0.358333
368	0.400000	0.500000
369	0.375000	0.375000
370	0.300000	0.350000
371	0.250000	0.204167
372	0.425000	0.433333
373	0.500000	0.700000
374	0.300000	0.525000
375	0.275000	0.366667
376	0.125000	0.266667
377	0.275000	0.508333
378	0.500000	0.525000
379	0.050000	0.216667
380	0.350000	0.550000
381	0.350000	0.329167
382	0.475000	0.612500
383	0.675000	0.837500
384	0.300000	0.400000
385	0.500000	0.862500
386	0.175000	0.525000
387	0.400000	0.562500
388	0.525000	0.900000
389	0.550000	0.800000
390	0.375000	0.700000
391	0.400000	0.300000
392	0.200000	0.175000
393	0.375000	0.525000
394	0.350000	0.650000
395	0.150000	0.204167
396	0.250000	0.216667
397	0.125000	0.129167
398	0.250000	0.350000
399	0.275000	0.054167
400	0.300000	0.350000
401	0.200000	0.575000
402	0.450000	0.604167
403	0.375000	0.587500
404	0.225000	0.350000
405	0.275000	0.600000
406	0.575000	0.508333
407	0.425000	0.487500
408	0.225000	0.395833
409	0.150000	0.000000
410	0.250000	0.525000
411	0.325000	0.354167
412	0.125000	0.175000
413	0.525000	0.700000
414	0.400000	0.600000
415	0.200000	0.416667
416	0.375000	0.700000
417	0.350000	0.350000
418	0.275000	0.495833
419	0.325000	0.175000
420	0.650000	0.583333
421	0.650000	0.400000
422	0.525000	0.900000
423	0.525000	0.545833
424	0.525000	0.550000
425	0.500000	0.500000
426	0.525000	0.600000
427	0.450000	0.329167
428	0.475000	0.641667
429	0.625000	0.900000
430	0.225000	0.525000
431	0.500000	0.500000
432	0.450000	0.350000
433	0.550000	0.529167
434	0.225000	0.175000
435	0.250000	0.525000
436	0.400000	0.525000
437	0.475000	0.562500
438	0.425000	0.375000
439	0.450000	0.712500
440	0.200000	0.379167
441	0.075000	0.183333
442	0.225000	0.175000
443	0.325000	0.508333
444	0.125000	0.000000
445	0.125000	0.000000
446	0.100000	0.000000
447	0.100000	0.000000
448	0.100000	0.000000
449	0.425000	0.750000
450	0.350000	0.300000
451	0.500000	0.800000
452	0.525000	0.700000
453	0.375000	0.700000
454	0.375000	0.400000
455	0.575000	0.887500
456	0.500000	0.604167
457	0.300000	0.350000
458	0.450000	0.670833
459	0.250000	0.204167
460	0.700000	0.712500
461	0.525000	0.704167
462	0.175000	0.175000
463	0.500000	0.666667
464	0.550000	0.595833
465	0.450000	0.875000
466	0.550000	0.800000
467	0.575000	0.654167
468	0.700000	1.000000
469	0.725000	0.800000
470	0.600000	0.900000
471	0.225000	0.175000
472	0.575000	0.783333
473	0.525000	1.000000
474	0.300000	0.454167
475	0.450000	0.800000
476	0.375000	0.595833
477	0.425000	0.808333
478	0.225000	0.525000
479	0.375000	0.412500
480	0.550000	0.562500
481	0.225000	0.175000
482	0.250000	0.000000
483	0.250000	0.008333
484	0.500000	0.850000
485	0.375000	0.000000
486	0.275000	0.000000
487	0.150000	0.179167
488	0.175000	0.000000
489	0.550000	0.700000
490	0.550000	0.558333
491	0.350000	0.600000
492	0.375000	0.700000
493	0.350000	0.350000
494	0.375000	0.354167
495	0.200000	0.479167
496	0.400000	0.725000
497	0.775000	0.800000
498	0.550000	0.870833
499	0.650000	0.904167
500	0.275000	0.525000
501	0.550000	0.900000
502	0.600000	0.787500
503	0.250000	0.525000
504	0.175000	0.175000
505	0.175000	0.000000
506	0.650000	0.900000
507	0.450000	0.875000
508	0.450000	0.700000
509	0.350000	0.275000
510	0.175000	0.120833
511	0.100000	0.120833
512	0.175000	0.175000
513	0.325000	0.354167
514	0.275000	0.350000
515	0.225000	0.300000
516	0.500000	0.391667
517	0.500000	0.600000
518	0.500000	0.812500
519	0.425000	0.700000
520	0.500000	0.375000
521	0.175000	0.270833
522	0.350000	0.441667
523	0.300000	0.479167
524	0.275000	0.304167
525	0.225000	0.350000
526	0.475000	0.962500
527	0.450000	0.525000
528	0.375000	0.425000
529	0.400000	0.858333
530	0.425000	0.900000
531	0.225000	0.345833
532	0.225000	0.358333
533	0.200000	0.350000
534	0.400000	0.900000
535	0.850000	0.900000
536	0.275000	0.316667
537	0.175000	0.350000
538	0.375000	0.350000
539	0.200000	0.500000
540	0.400000	0.670833
541	0.450000	0.400000
542	0.525000	0.608333
543	0.350000	0.600000
544	0.325000	0.525000
545	0.350000	0.337500
546	0.550000	0.800000
547	0.200000	0.350000
548	0.200000	0.350000
549	0.350000	0.700000
550	0.275000	0.400000
551	0.375000	0.600000
552	0.425000	0.754167
553	0.375000	0.200000
554	0.350000	0.383333
555	0.350000	0.187500
556	0.225000	0.525000
557	0.175000	0.350000
