augmentation	Baseline	CiFRUS
348	0.075000	0.175000
349	0.425000	0.379167
350	0.225000	0.183333
351	0.175000	0.275000
352	0.250000	0.379167
353	0.200000	0.175000
354	0.275000	0.529167
355	0.175000	0.516667
356	0.075000	0.070833
357	0.275000	0.429167
358	0.000000	0.000000
359	0.025000	0.000000
360	0.200000	0.350000
361	0.150000	0.350000
362	0.375000	0.629167
363	0.525000	0.691667
364	0.150000	0.525000
365	0.025000	0.000000
366	0.150000	0.479167
367	0.150000	0.300000
368	0.050000	0.120833
369	0.175000	0.300000
370	0.250000	0.595833
371	0.275000	0.350000
372	0.575000	0.508333
373	0.325000	0.525000
374	0.400000	0.575000
375	0.225000	0.054167
376	0.300000	0.400000
377	0.625000	0.600000
378	0.325000	0.050000
379	0.400000	0.400000
380	0.475000	0.500000
381	0.625000	0.525000
382	0.375000	0.200000
383	0.250000	0.300000
384	0.250000	0.475000
385	0.075000	0.000000
386	0.325000	0.700000
387	0.200000	0.037500
388	0.275000	0.525000
389	0.025000	0.000000
390	0.525000	0.666667
391	0.500000	0.808333
392	0.425000	0.370833
393	0.400000	0.525000
394	0.175000	0.175000
395	0.300000	0.458333
396	0.225000	0.700000
397	0.175000	0.175000
398	0.075000	0.000000
399	0.200000	0.350000
400	0.275000	0.691667
401	0.500000	0.595833
402	0.150000	0.150000
403	0.300000	0.175000
404	0.475000	0.600000
405	0.075000	0.000000
406	0.350000	0.200000
407	0.175000	0.150000
408	0.425000	0.600000
409	0.325000	0.175000
410	0.400000	0.758333
411	0.625000	0.687500
412	0.325000	0.600000
413	0.275000	0.516667
414	0.300000	0.508333
415	0.250000	0.175000
416	0.475000	0.700000
417	0.600000	0.804167
418	0.600000	0.525000
419	0.350000	0.179167
420	0.275000	0.350000
421	0.550000	0.800000
422	0.600000	0.800000
423	0.650000	0.608333
424	0.525000	0.800000
425	0.525000	0.479167
426	0.325000	0.241667
427	0.250000	0.300000
428	0.500000	0.700000
429	0.250000	0.579167
430	0.050000	0.000000
431	0.675000	0.875000
432	0.200000	0.175000
433	0.450000	0.570833
434	0.500000	0.200000
435	0.275000	0.570833
436	0.500000	0.700000
437	0.250000	0.450000
438	0.225000	0.216667
439	0.225000	0.358333
440	0.100000	0.175000
441	0.125000	0.212500
442	0.100000	0.000000
443	0.100000	0.000000
444	0.100000	0.000000
445	0.275000	0.175000
446	0.100000	0.175000
447	0.775000	0.804167
448	0.375000	0.566667
449	0.375000	0.525000
450	0.325000	0.525000
451	0.450000	0.391667
452	0.450000	0.700000
453	0.325000	0.687500
454	0.300000	0.525000
455	0.525000	0.616667
456	0.425000	0.695833
457	0.125000	0.050000
458	0.050000	0.175000
459	0.075000	0.000000
460	0.575000	0.700000
461	0.375000	0.525000
462	0.550000	0.800000
463	0.575000	0.400000
464	0.350000	0.350000
465	0.225000	0.379167
466	0.325000	0.616667
467	0.375000	0.600000
468	0.525000	0.608333
469	0.275000	0.400000
470	0.475000	0.595833
471	0.175000	0.000000
472	0.525000	0.866667
473	0.550000	1.000000
474	0.525000	0.575000
475	0.150000	0.175000
476	0.425000	0.583333
477	0.400000	0.404167
478	0.425000	0.616667
479	0.175000	0.175000
480	0.250000	0.525000
481	0.550000	0.600000
482	0.425000	0.508333
483	0.200000	0.350000
484	0.225000	0.350000
485	0.650000	0.900000
486	0.250000	0.500000
487	0.250000	0.266667
488	0.425000	0.687500
489	0.175000	0.462500
490	0.325000	0.529167
491	0.350000	0.529167
492	0.400000	0.700000
493	0.450000	0.504167
494	0.400000	0.470833
495	0.275000	0.350000
496	0.275000	0.529167
497	0.775000	1.000000
498	0.075000	0.175000
499	0.350000	0.525000
500	0.600000	0.654167
501	0.650000	0.800000
502	0.300000	0.295833
503	0.575000	0.741667
504	0.100000	0.000000
505	0.275000	0.350000
506	0.150000	0.000000
507	0.300000	0.350000
508	0.475000	0.558333
509	0.475000	0.700000
510	0.125000	0.504167
511	0.875000	1.000000
512	0.375000	0.366667
513	0.350000	0.566667
514	0.375000	0.495833
515	0.450000	0.525000
516	0.375000	0.029167
517	0.200000	0.000000
518	0.300000	0.525000
519	0.375000	0.525000
520	0.275000	0.295833
521	0.350000	0.300000
522	0.575000	0.916667
523	0.275000	0.608333
524	0.150000	0.083333
525	0.525000	0.550000
526	0.525000	0.600000
527	0.500000	0.608333
528	0.650000	0.900000
529	0.175000	0.170833
530	0.175000	0.245833
531	0.550000	0.787500
532	0.175000	0.175000
533	0.125000	0.450000
534	0.425000	0.666667
535	0.400000	0.587500
536	0.350000	0.175000
537	0.375000	0.687500
538	0.575000	0.400000
539	0.400000	0.404167
540	0.350000	0.350000
541	0.200000	0.100000
542	0.175000	0.516667
543	0.125000	0.175000
544	0.100000	0.104167
545	0.275000	0.470833
546	0.150000	0.000000
547	0.225000	0.175000
548	0.275000	0.525000
549	0.175000	0.320833
550	0.175000	0.179167
551	0.175000	0.320833
552	0.200000	0.312500
553	0.300000	0.100000
554	0.275000	0.295833
555	0.400000	0.875000
556	0.475000	0.425000
557	0.150000	0.187500
