augmentation	Baseline	CiFRUS
348	0.050000	0.008333
349	0.200000	0.350000
350	0.200000	0.337500
351	0.225000	0.525000
352	0.100000	0.000000
353	0.050000	0.000000
354	0.000000	0.000000
355	0.075000	0.000000
356	0.100000	0.175000
357	0.175000	0.525000
358	0.200000	0.241667
359	0.350000	0.350000
360	0.400000	0.400000
361	0.225000	0.175000
362	0.075000	0.000000
363	0.200000	0.183333
364	0.100000	0.000000
365	0.025000	0.175000
366	0.100000	0.000000
367	0.225000	0.175000
368	0.125000	0.108333
369	0.325000	0.500000
370	0.225000	0.033333
371	0.175000	0.350000
372	0.400000	0.250000
373	0.525000	0.450000
374	0.550000	0.829167
375	0.175000	0.525000
376	0.375000	0.350000
377	0.200000	0.345833
378	0.200000	0.229167
379	0.400000	0.570833
380	0.225000	0.525000
381	0.400000	0.558333
382	0.175000	0.350000
383	0.125000	0.308333
384	0.200000	0.512500
385	0.100000	0.316667
386	0.250000	0.500000
387	0.275000	0.525000
388	0.700000	0.687500
389	0.475000	0.600000
390	0.400000	0.600000
391	0.400000	0.370833
392	0.575000	0.437500
393	0.225000	0.270833
394	0.200000	0.350000
395	0.425000	0.604167
396	0.300000	0.875000
397	0.175000	0.570833
398	0.175000	0.350000
399	0.125000	0.000000
400	0.150000	0.000000
401	0.450000	0.462500
402	0.275000	0.579167
403	0.425000	0.287500
404	0.550000	0.900000
405	0.325000	0.175000
406	0.100000	0.000000
407	0.300000	0.375000
408	0.600000	0.954167
409	0.150000	0.175000
410	0.225000	0.416667
411	0.400000	0.508333
412	0.150000	0.525000
413	0.375000	0.350000
414	0.475000	0.604167
415	0.650000	0.758333
416	0.225000	0.350000
417	0.250000	0.512500
418	0.225000	0.387500
419	0.650000	0.716667
420	0.425000	0.445833
421	0.250000	0.245833
422	0.600000	0.800000
423	0.600000	0.754167
424	0.475000	0.800000
425	0.475000	0.700000
426	0.300000	0.491667
427	0.600000	0.845833
428	0.350000	0.470833
429	0.225000	0.525000
430	0.350000	0.575000
431	0.250000	0.208333
432	0.300000	0.483333
433	0.425000	0.700000
434	0.375000	0.300000
435	0.225000	0.179167
436	0.200000	0.495833
437	0.325000	0.420833
438	0.375000	0.600000
439	0.425000	0.600000
440	0.150000	0.000000
441	0.250000	0.400000
442	0.375000	0.350000
443	0.075000	0.000000
444	0.125000	0.000000
445	0.125000	0.000000
446	0.050000	0.000000
447	0.150000	0.304167
448	0.275000	0.525000
449	0.325000	0.612500
450	0.400000	0.495833
451	0.175000	0.350000
452	0.300000	0.687500
453	0.475000	0.654167
454	0.450000	0.700000
455	0.750000	0.879167
456	0.675000	1.000000
457	0.550000	0.500000
458	0.550000	0.512500
459	0.350000	0.500000
460	0.325000	0.800000
461	0.550000	0.487500
462	0.050000	0.000000
463	0.325000	0.408333
464	0.500000	0.500000
465	0.550000	0.691667
466	0.350000	0.087500
467	0.200000	0.000000
468	0.375000	0.350000
469	0.425000	0.700000
470	0.125000	0.000000
471	0.650000	0.700000
472	0.450000	0.737500
473	0.250000	0.400000
474	0.275000	0.375000
475	0.275000	0.254167
476	0.325000	0.175000
477	0.350000	0.625000
478	0.350000	0.175000
479	0.300000	0.350000
480	0.525000	0.500000
481	0.425000	0.600000
482	0.350000	0.500000
483	0.475000	0.762500
484	0.650000	0.904167
485	0.575000	0.737500
486	0.150000	0.000000
487	0.150000	0.216667
488	0.300000	0.175000
489	0.225000	0.379167
490	0.375000	0.500000
491	0.450000	0.525000
492	0.175000	0.120833
493	0.450000	0.600000
494	0.575000	0.283333
495	0.525000	0.754167
496	0.300000	0.300000
497	0.325000	0.300000
498	0.375000	0.350000
499	0.350000	0.200000
500	0.400000	0.541667
501	0.350000	0.175000
502	0.600000	0.875000
503	0.150000	0.000000
504	0.100000	0.175000
505	0.200000	0.525000
506	0.500000	0.991667
507	0.500000	0.350000
508	0.475000	0.716667
509	0.325000	0.350000
510	0.375000	0.525000
511	0.250000	0.350000
512	0.300000	0.254167
513	0.475000	0.712500
514	0.400000	0.662500
515	0.425000	0.437500
516	0.425000	0.400000
517	0.425000	0.600000
518	0.325000	0.525000
519	0.350000	0.295833
520	0.300000	0.700000
521	0.250000	0.175000
522	0.300000	0.520833
523	0.575000	0.600000
524	0.325000	0.175000
525	0.450000	0.566667
526	0.400000	0.433333
527	0.400000	0.679167
528	0.175000	0.175000
529	0.425000	0.375000
530	0.175000	0.175000
531	0.225000	0.000000
532	0.125000	0.175000
533	0.575000	0.600000
534	0.550000	0.516667
535	0.525000	0.662500
536	0.425000	0.354167
537	0.425000	0.566667
538	0.325000	0.450000
539	0.375000	0.262500
540	0.175000	0.175000
541	0.450000	0.333333
542	0.325000	0.520833
543	0.375000	0.700000
544	0.500000	0.800000
545	0.375000	0.525000
546	0.250000	0.350000
547	0.425000	0.666667
548	0.175000	0.350000
549	0.475000	0.879167
550	0.225000	0.350000
551	0.150000	0.137500
552	0.175000	0.175000
553	0.400000	0.525000
554	0.475000	0.850000
555	0.350000	0.558333
556	0.200000	0.175000
557	0.200000	0.179167
