augmentation	Baseline	CiFRUS
348	0.325000	0.400000
349	0.150000	0.220833
350	0.250000	0.175000
351	0.125000	0.179167
352	0.075000	0.000000
353	0.075000	0.175000
354	0.175000	0.500000
355	0.075000	0.000000
356	0.025000	0.000000
357	0.175000	0.166667
358	0.075000	0.000000
359	0.125000	0.016667
360	0.100000	0.016667
361	0.075000	0.000000
362	0.400000	0.529167
363	0.450000	0.662500
364	0.525000	0.887500
365	0.100000	0.000000
366	0.150000	0.000000
367	0.125000	0.204167
368	0.050000	0.000000
369	0.075000	0.095833
370	0.025000	0.008333
371	0.300000	0.437500
372	0.350000	0.608333
373	0.450000	0.600000
374	0.450000	0.725000
375	0.300000	0.916667
376	0.575000	0.358333
377	0.400000	0.600000
378	0.475000	0.800000
379	0.475000	0.525000
380	0.450000	0.525000
381	0.200000	0.525000
382	0.275000	0.525000
383	0.575000	0.608333
384	0.275000	0.500000
385	0.325000	0.700000
386	0.375000	0.525000
387	0.450000	0.400000
388	0.400000	0.529167
389	0.425000	0.454167
390	0.350000	0.383333
391	0.425000	0.525000
392	0.275000	0.350000
393	0.150000	0.062500
394	0.175000	0.175000
395	0.300000	0.254167
396	0.125000	0.175000
397	0.150000	0.220833
398	0.225000	0.337500
399	0.250000	0.525000
400	0.275000	0.400000
401	0.550000	0.700000
402	0.325000	0.175000
403	0.325000	0.391667
404	0.300000	0.425000
405	0.200000	0.045833
406	0.350000	0.525000
407	0.075000	0.000000
408	0.175000	0.175000
409	0.175000	0.175000
410	0.475000	0.883333
411	0.600000	0.762500
412	0.425000	0.700000
413	0.550000	0.700000
414	0.225000	0.370833
415	0.850000	0.900000
416	0.350000	0.658333
417	0.275000	0.316667
418	0.375000	0.700000
419	0.400000	0.525000
420	0.750000	1.000000
421	0.450000	0.800000
422	0.600000	0.800000
423	0.600000	0.650000
424	0.575000	0.512500
425	0.100000	0.000000
426	0.625000	0.500000
427	0.550000	0.700000
428	0.550000	0.700000
429	0.600000	0.600000
430	0.450000	0.775000
431	0.300000	0.387500
432	0.375000	0.700000
433	0.250000	0.175000
434	0.200000	0.175000
435	0.325000	0.345833
436	0.275000	0.525000
437	0.150000	0.283333
438	0.175000	0.175000
439	0.000000	0.000000
440	0.325000	0.187500
441	0.300000	0.333333
442	0.475000	0.820833
443	0.450000	0.675000
444	0.300000	0.470833
445	0.325000	0.641667
446	0.325000	0.491667
447	0.125000	0.000000
448	0.125000	0.175000
449	0.125000	0.000000
450	0.125000	0.470833
451	0.075000	0.000000
452	0.450000	0.700000
453	0.400000	0.520833
454	0.575000	0.554167
455	0.450000	0.712500
456	0.300000	0.350000
457	0.100000	0.175000
458	0.100000	0.175000
459	0.275000	0.700000
460	0.600000	0.900000
461	0.350000	0.358333
462	0.550000	0.800000
463	0.325000	0.700000
464	0.150000	0.175000
465	0.575000	0.837500
466	0.325000	0.062500
467	0.200000	0.175000
468	0.400000	0.566667
469	0.450000	0.525000
470	0.475000	0.587500
471	0.325000	0.133333
472	0.525000	0.933333
473	0.500000	0.562500
474	0.200000	0.175000
475	0.325000	0.533333
476	0.375000	0.175000
477	0.700000	0.700000
478	0.200000	0.175000
479	0.325000	0.837500
480	0.375000	0.350000
481	0.350000	0.525000
482	0.425000	0.741667
483	0.225000	0.370833
484	0.400000	0.250000
485	0.675000	0.700000
486	0.500000	0.420833
487	0.100000	0.175000
488	0.225000	0.175000
489	0.275000	0.175000
490	0.400000	0.791667
491	0.475000	0.270833
492	0.250000	0.175000
493	0.650000	0.900000
494	0.550000	0.545833
495	0.700000	0.870833
496	0.525000	0.800000
497	0.400000	0.454167
498	0.625000	1.000000
499	0.650000	0.929167
500	0.325000	0.354167
501	0.350000	0.525000
502	0.350000	0.541667
503	0.550000	0.700000
504	0.400000	0.500000
505	0.225000	0.175000
506	0.225000	0.404167
507	0.475000	0.595833
508	0.450000	0.350000
509	0.350000	0.400000
510	0.250000	0.400000
511	0.450000	0.700000
512	0.375000	0.175000
513	0.350000	0.570833
514	0.325000	0.175000
515	0.400000	0.500000
516	0.300000	0.383333
517	0.375000	0.500000
518	0.350000	0.583333
519	0.250000	0.175000
520	0.350000	0.600000
521	0.275000	0.600000
522	0.375000	0.191667
523	0.375000	0.437500
524	0.250000	0.295833
525	0.200000	0.195833
526	0.200000	0.200000
527	0.225000	0.400000
528	0.225000	0.350000
529	0.200000	0.500000
530	0.500000	0.920833
531	0.500000	0.691667
532	0.375000	0.345833
533	0.475000	0.725000
534	0.375000	0.566667
535	0.475000	0.745833
536	0.125000	0.070833
537	0.475000	0.900000
538	0.250000	0.204167
539	0.450000	0.587500
540	0.400000	0.525000
541	0.350000	0.745833
542	0.350000	0.508333
543	0.175000	0.175000
544	0.175000	0.350000
545	0.175000	0.391667
546	0.325000	0.875000
547	0.175000	0.675000
548	0.175000	0.275000
549	0.175000	0.450000
550	0.125000	0.000000
551	0.150000	0.400000
552	0.350000	0.525000
553	0.400000	0.208333
554	0.525000	0.800000
555	0.750000	0.900000
556	0.475000	1.000000
557	0.375000	0.529167
