augmentation	Baseline	CiFRUS
348	0.175000	0.000000
349	0.075000	0.350000
350	0.125000	0.175000
351	0.025000	0.000000
352	0.050000	0.175000
353	0.175000	0.204167
354	0.025000	0.000000
355	0.325000	0.100000
356	0.150000	0.162500
357	0.225000	0.462500
358	0.425000	0.600000
359	0.225000	0.175000
360	0.625000	0.800000
361	0.400000	0.300000
362	0.100000	0.175000
363	0.350000	0.350000
364	0.575000	0.745833
365	0.550000	0.620833
366	0.475000	0.600000
367	0.375000	0.791667
368	0.225000	0.350000
369	0.025000	0.175000
370	0.350000	0.350000
371	0.275000	0.183333
372	0.250000	0.700000
373	0.325000	0.308333
374	0.300000	0.620833
375	0.450000	0.350000
376	0.350000	0.516667
377	0.375000	0.375000
378	0.300000	0.179167
379	0.525000	0.762500
380	0.250000	0.700000
381	0.350000	0.516667
382	0.125000	0.158333
383	0.125000	0.175000
384	0.225000	0.204167
385	0.150000	0.175000
386	0.200000	0.250000
387	0.300000	0.350000
388	0.275000	0.429167
389	0.100000	0.000000
390	0.175000	0.175000
391	0.225000	0.233333
392	0.425000	0.879167
393	0.375000	0.525000
394	0.375000	0.366667
395	0.375000	0.525000
396	0.100000	0.225000
397	0.500000	0.700000
398	0.175000	0.175000
399	0.175000	0.175000
400	0.150000	0.175000
401	0.125000	0.200000
402	0.150000	0.700000
403	0.450000	0.700000
404	0.175000	0.291667
405	0.425000	0.420833
406	0.225000	0.341667
407	0.425000	0.400000
408	0.275000	0.179167
409	0.750000	1.000000
410	0.450000	0.825000
411	0.225000	0.350000
412	0.150000	0.312500
413	0.325000	0.175000
414	0.600000	0.700000
415	0.600000	0.800000
416	0.575000	0.600000
417	0.575000	0.900000
418	0.650000	0.625000
419	0.550000	0.700000
420	0.575000	0.800000
421	0.325000	0.700000
422	0.350000	0.600000
423	0.425000	0.525000
424	0.425000	0.400000
425	0.225000	0.395833
426	0.350000	0.350000
427	0.425000	0.516667
428	0.275000	0.675000
429	0.600000	0.737500
430	0.400000	0.595833
431	0.200000	0.000000
432	0.100000	0.175000
433	0.125000	0.000000
434	0.150000	0.258333
435	0.350000	0.395833
436	0.175000	0.358333
437	0.150000	0.175000
438	0.300000	0.525000
439	0.475000	0.666667
440	0.375000	0.175000
441	0.200000	0.400000
442	0.325000	0.429167
443	0.575000	0.875000
444	0.225000	0.525000
445	0.300000	0.458333
446	0.225000	0.266667
447	0.175000	0.262500
448	0.125000	0.000000
449	0.125000	0.000000
450	0.650000	0.700000
451	0.125000	0.000000
452	0.125000	0.000000
453	0.325000	0.462500
454	0.100000	0.000000
455	0.450000	0.529167
456	0.400000	0.812500
457	0.300000	0.350000
458	0.650000	0.995833
459	0.350000	0.483333
460	0.600000	0.770833
461	0.225000	0.175000
462	0.425000	0.525000
463	0.425000	0.700000
464	0.625000	0.716667
465	0.450000	0.366667
466	0.700000	0.879167
467	0.400000	0.650000
468	0.475000	0.400000
469	0.300000	0.216667
470	0.550000	0.945833
471	0.500000	0.558333
472	0.300000	0.312500
473	0.175000	0.000000
474	0.475000	0.687500
475	0.150000	0.175000
476	0.050000	0.170833
477	0.200000	0.700000
478	0.450000	0.200000
479	0.475000	0.237500
480	0.200000	0.000000
481	0.550000	0.350000
482	0.575000	0.708333
483	0.475000	0.487500
484	0.300000	0.350000
485	0.225000	0.179167
486	0.375000	0.400000
487	0.475000	0.479167
488	0.325000	0.700000
489	0.550000	0.500000
490	0.450000	0.679167
491	0.225000	0.500000
492	0.175000	0.350000
493	0.125000	0.350000
494	0.275000	0.525000
495	0.450000	0.541667
496	0.375000	0.675000
497	0.575000	0.850000
498	0.400000	0.616667
499	0.100000	0.175000
500	0.125000	0.175000
501	0.125000	0.337500
502	0.125000	0.200000
503	0.275000	0.208333
504	0.575000	0.900000
505	0.275000	0.000000
506	0.150000	0.170833
507	0.525000	0.350000
508	0.475000	0.725000
509	0.450000	0.991667
510	0.325000	0.641667
511	0.325000	0.700000
512	0.300000	0.350000
513	0.175000	0.245833
514	0.175000	0.145833
515	0.250000	0.537500
516	0.500000	0.500000
517	0.450000	0.287500
518	0.225000	0.000000
519	0.125000	0.041667
520	0.250000	0.104167
521	0.500000	0.500000
522	0.500000	0.537500
523	0.350000	0.383333
524	0.400000	0.337500
525	0.525000	0.854167
526	0.175000	0.508333
527	0.175000	0.350000
528	0.150000	0.316667
529	0.450000	0.587500
530	0.275000	0.625000
531	0.475000	0.350000
532	0.250000	0.529167
533	0.300000	0.500000
534	0.400000	0.525000
535	0.325000	0.404167
536	0.375000	0.700000
537	0.500000	0.929167
538	0.475000	0.662500
539	0.500000	0.841667
540	0.275000	0.400000
541	0.375000	0.175000
542	0.175000	0.345833
543	0.150000	0.491667
544	0.425000	0.650000
545	0.350000	0.358333
546	0.375000	0.400000
547	0.250000	0.354167
548	0.425000	0.350000
549	0.575000	0.975000
550	0.375000	0.500000
551	0.350000	0.500000
552	0.225000	0.600000
553	0.200000	0.270833
554	0.175000	0.166667
555	0.550000	0.600000
556	0.525000	0.825000
557	0.550000	0.800000
