augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.012992	0.000011	0.000067	0.068090	0.000060	0.000001	0.000029	0.011607	0.022798	0.000000	0.000002	0.007421	0.000084	0.000000	0.000000	0.004329
13	0.994194	0.999999	1.000000	1.000000	1.000000	1.000000	0.999978	0.999167	0.996309	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999473
14	0.802202	0.000005	0.149666	0.532646	0.001505	0.071238	0.145979	0.243320	0.875028	0.000001	0.181819	0.010165	0.000012	0.000405	0.000169	0.152514
15	0.205183	0.000535	0.000003	0.010698	0.000595	0.005301	0.167832	0.055735	0.338379	0.006310	0.000000	0.001211	0.010737	0.002565	0.166162	0.075052
16	0.545909	0.996178	0.999352	0.999765	0.686699	0.704038	0.931721	0.837666	0.670373	0.964695	0.999840	1.000000	0.971751	0.553006	0.925642	0.869330
17	0.854995	0.999880	0.998634	0.041961	0.005679	0.000018	0.000096	0.414466	0.935015	0.998222	0.999563	0.024390	0.000708	0.000000	0.000001	0.422557
18	0.866164	0.999750	0.999825	0.986197	0.957545	0.988026	0.975839	0.967621	0.930995	0.999976	0.999852	0.988043	0.979484	0.981137	0.991271	0.981537
19	0.276150	0.028924	0.915935	0.811370	0.792014	0.893673	0.735741	0.636258	0.386551	0.006171	0.879381	0.916112	0.682162	0.878015	0.722227	0.638660
20	0.011818	0.000000	0.000000	0.000000	0.000014	0.000241	0.000202	0.001754	0.032062	0.000000	0.000000	0.000000	0.000000	0.000004	0.000033	0.004586
21	0.992361	0.999994	0.999998	1.000000	1.000000	0.999999	0.999991	0.998906	0.992394	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.998913
22	0.138529	0.000020	0.000291	0.000091	0.001001	0.057230	0.004130	0.028756	0.410362	0.000000	0.000127	0.000004	0.000388	0.044982	0.002102	0.065424
23	0.802379	0.999870	0.999991	1.000000	0.999994	0.999971	0.999968	0.971739	0.920411	1.000000	1.000000	1.000000	1.000000	0.999997	0.999995	0.988629
24	0.757940	0.999992	1.000000	1.000000	1.000000	1.000000	1.000000	0.965419	0.815584	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.973655
25	0.571828	0.003692	0.143687	0.966942	0.997726	0.996451	0.980468	0.665828	0.576072	0.000650	0.009378	0.991529	0.921737	0.998946	0.994599	0.641844
26	0.943010	0.999969	1.000000	0.999992	0.999870	0.999880	0.999996	0.991817	0.967677	1.000000	1.000000	0.999999	0.999959	0.999995	1.000000	0.995376
27	0.931496	0.999508	0.999052	0.999822	0.999934	0.999878	0.999955	0.989949	0.975730	0.999975	0.999956	0.999979	0.999996	0.999990	0.999991	0.996517
28	0.865294	0.983883	0.974854	0.996435	0.999509	0.998778	0.989724	0.972640	0.940563	0.995889	0.989839	0.999387	0.999954	0.999697	0.997668	0.989000
29	0.987709	0.941323	0.999771	0.804183	0.979564	0.493105	0.840617	0.863753	0.992719	0.998756	0.999946	0.786168	0.997756	0.579739	0.970915	0.903714
30	0.229123	0.900525	0.986078	0.761032	0.776781	0.447536	0.700204	0.685897	0.306908	0.996163	0.920917	0.891603	0.664848	0.265109	0.812660	0.694030
31	0.936989	1.000000	1.000000	1.000000	1.000000	0.999996	1.000000	0.990998	0.967175	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995311
32	0.996670	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	0.999524	0.997200	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999600
33	0.598902	0.000007	0.000067	0.000303	0.004063	0.030510	0.299537	0.133341	0.729489	0.000000	0.000000	0.000004	0.000039	0.015488	0.265654	0.144382
34	0.845344	1.000000	1.000000	0.999987	0.997846	0.999588	0.997865	0.977233	0.934410	1.000000	1.000000	1.000000	0.999613	0.999962	0.999654	0.990520
35	0.940545	1.000000	1.000000	0.999997	0.998968	0.992704	0.995741	0.989708	0.957728	1.000000	1.000000	1.000000	0.999936	0.982313	0.997762	0.991106
36	0.906428	0.999397	0.961970	0.999783	0.993822	0.098425	0.946816	0.843806	0.923666	0.999999	1.000000	0.999922	0.999881	0.004155	0.953374	0.840142
37	0.167775	0.670662	0.773684	0.222000	0.161293	0.157934	0.332687	0.355148	0.301276	0.592355	0.777097	0.270874	0.275518	0.156974	0.564973	0.419867
38	0.331525	0.503655	0.358955	0.611371	0.432036	0.131585	0.173260	0.363198	0.554084	0.423811	0.437516	0.502914	0.690275	0.286170	0.253941	0.449816
39	0.485750	0.000000	0.002440	0.019728	0.007200	0.010918	0.044830	0.081552	0.647134	0.000000	0.000914	0.066601	0.005474	0.014080	0.033201	0.109629
40	0.506547	0.012612	0.061465	0.238366	0.655443	0.840813	0.919011	0.462037	0.723919	0.000095	0.022474	0.064471	0.645512	0.873831	0.969625	0.471418
41	0.938840	0.999995	0.999634	0.009317	0.017582	0.017006	0.581069	0.509063	0.972615	1.000000	1.000000	0.036688	0.073699	0.000758	0.485365	0.509875
42	0.929614	0.283459	0.067623	0.024399	0.026940	0.040354	0.039950	0.201763	0.956002	0.280844	0.081097	0.026465	0.012026	0.033552	0.021912	0.201700
43	0.210728	0.970243	0.960153	0.801912	0.608620	0.510818	0.603548	0.666575	0.443614	0.998360	0.990730	0.953855	0.795746	0.731708	0.789338	0.814764
44	0.567055	0.000147	0.000000	0.000094	0.000001	0.000010	0.000048	0.081051	0.694976	0.000113	0.000000	0.000003	0.000000	0.000000	0.000001	0.099299
45	0.168113	0.833345	0.581411	0.997159	0.999986	0.997821	0.602581	0.740059	0.282815	0.653418	0.703590	0.999632	0.999999	0.999747	0.510508	0.735673
46	0.953395	0.999998	0.999023	0.094300	0.056378	0.623066	0.796315	0.646068	0.973024	1.000000	1.000000	0.313806	0.012366	0.812787	0.950643	0.723232
47	0.180183	0.112695	0.125454	0.016805	0.071455	0.045278	0.027558	0.082775	0.294661	0.747116	0.028045	0.014090	0.036961	0.022014	0.017356	0.165749
48	0.023813	0.000000	0.000000	0.000000	0.000001	0.000023	0.000015	0.003407	0.053357	0.000000	0.000000	0.000000	0.000000	0.000001	0.000014	0.007625
49	0.433041	0.907843	0.976219	0.982204	0.999459	0.997414	0.997500	0.899097	0.639190	0.042241	0.998217	0.996878	0.999980	0.999934	0.999820	0.810894
50	0.555609	0.005956	0.189438	0.599454	0.485478	0.266735	0.231662	0.333476	0.703456	0.000095	0.101177	0.426093	0.375718	0.347651	0.134228	0.298345
51	0.001366	0.087624	0.003488	0.083804	0.062437	0.025652	0.003746	0.038302	0.002664	0.590212	0.084857	0.043013	0.131116	0.007351	0.000344	0.122794
52	0.876149	0.828244	0.664939	0.578121	0.855281	0.831045	0.168053	0.685976	0.944753	0.872326	0.665383	0.531666	0.158451	0.998325	0.116710	0.612516
53	0.017543	0.000000	0.000000	0.000000	0.000663	0.000919	0.419089	0.062602	0.029986	0.000000	0.000000	0.000000	0.000011	0.000007	0.114292	0.020614
54	0.007461	0.998274	0.579322	0.009598	0.001687	0.000218	0.000374	0.228133	0.013516	0.999998	0.908163	0.067472	0.000113	0.000025	0.000076	0.284195
55	0.308707	0.000000	0.000000	0.000000	0.017535	0.000020	0.000098	0.046623	0.422158	0.000000	0.000000	0.000000	0.000004	0.000002	0.000014	0.060311
56	0.666434	0.238831	0.127043	0.222352	0.803137	0.290105	0.195328	0.363319	0.837247	0.104563	0.129561	0.307219	0.626369	0.655440	0.250852	0.415893
57	0.783642	0.167817	0.989895	0.996135	0.980610	0.993914	0.990242	0.843179	0.865921	0.133502	0.999961	0.999877	0.997108	0.997999	0.993283	0.855379
58	0.079786	0.389964	0.008977	0.018126	0.411123	0.165409	0.125683	0.171295	0.141145	0.001578	0.004405	0.005190	0.082776	0.448849	0.266064	0.135715
59	0.671250	0.001651	0.223788	0.113530	0.058189	0.031746	0.001651	0.157401	0.845287	0.000080	0.002946	0.094077	0.023196	0.022284	0.001832	0.141386
60	0.829905	0.999674	0.994098	0.740445	0.950499	0.907845	0.785769	0.886891	0.892221	0.999987	0.999301	0.943209	0.972377	0.974086	0.880192	0.951625
61	0.442516	0.014979	0.000005	0.001776	0.329982	0.123937	0.001422	0.130660	0.604532	0.002995	0.000000	0.000191	0.449736	0.059207	0.000457	0.159588
62	0.177565	0.000000	0.000000	0.000000	0.000000	0.000005	0.005543	0.026159	0.285867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000497	0.040909
63	0.320974	0.002245	0.593912	0.999724	0.999567	0.988714	0.952946	0.694012	0.377285	0.000011	0.012752	0.999700	0.999987	0.998773	0.991428	0.625705
64	0.509584	0.966263	0.972914	0.450296	0.908245	0.948201	0.692691	0.778313	0.620948	0.973363	0.999789	0.000108	0.941369	0.969785	0.733109	0.748353
65	0.996547	1.000000	0.999762	0.769298	0.001543	0.016163	0.000779	0.540585	0.996678	1.000000	1.000000	0.988437	0.063791	0.018892	0.000702	0.581214
66	0.608131	0.961221	0.986833	0.894463	0.991438	0.999573	0.993687	0.919335	0.787245	0.938787	0.871474	0.963349	0.910716	0.999928	0.994301	0.923686
67	0.031724	0.000000	0.000610	0.000005	0.000004	0.000005	0.000007	0.004622	0.082177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011740
68	0.356285	0.071932	0.996102	0.286193	0.088781	0.048035	0.898878	0.392315	0.414648	0.001222	0.999943	0.028402	0.000826	0.000000	0.909413	0.336351
69	0.005807	0.000000	0.000019	0.000137	0.002043	0.039572	0.046249	0.013404	0.006921	0.000000	0.000000	0.000004	0.000773	0.012402	0.034139	0.007748
70	0.367593	0.000000	0.000005	0.014519	0.024080	0.096248	0.639051	0.163071	0.416877	0.000000	0.000000	0.000268	0.028066	0.091684	0.858443	0.199334
71	0.009893	0.000000	0.000183	0.000848	0.129077	0.000397	0.000050	0.020064	0.015771	0.000000	0.000004	0.000138	0.000271	0.000047	0.000006	0.002320
72	0.047689	0.000031	0.000000	0.000001	0.000020	0.000031	0.000746	0.006931	0.100928	0.000000	0.000000	0.000000	0.000002	0.000025	0.000109	0.014438
73	0.021390	0.000000	0.000000	0.000833	0.544748	0.061582	0.000438	0.089856	0.060607	0.000031	0.000000	0.000000	0.663760	0.072283	0.000056	0.113820
74	0.876031	0.000151	0.001310	0.007315	0.000268	0.001052	0.000074	0.126600	0.922398	0.000001	0.000023	0.001964	0.000055	0.000170	0.000006	0.132088
75	0.073861	0.001634	0.000333	0.009944	0.020199	0.000916	0.001321	0.015458	0.118704	0.000006	0.000114	0.003364	0.007887	0.000102	0.000047	0.018603
76	0.401704	0.999842	0.995769	0.688465	0.967324	0.988921	0.935703	0.853961	0.633606	0.999993	0.999980	0.857524	0.999053	0.974879	0.944156	0.915599
77	0.362547	0.001759	0.007495	0.105250	0.000676	0.004001	0.003174	0.069272	0.541325	0.000000	0.020640	0.012075	0.000259	0.001142	0.001104	0.082364
78	0.057209	0.862907	0.085620	0.440259	0.849081	0.091212	0.822937	0.458461	0.070750	0.122814	0.064129	0.976298	0.910692	0.797142	0.768599	0.530061
79	0.492419	0.080141	0.978731	0.977581	0.955966	0.940889	0.878523	0.757750	0.628252	0.326922	0.999714	0.994890	0.999310	0.981804	0.868857	0.828536
80	0.060070	0.000028	0.011277	0.063818	0.002469	0.015743	0.004521	0.022561	0.097033	0.000000	0.000618	0.007121	0.000324	0.004985	0.000727	0.015830
81	0.923613	0.965832	0.999688	0.999985	0.999999	0.999999	0.999973	0.984156	0.950143	0.959065	0.999998	1.000000	1.000000	1.000000	0.999999	0.987029
82	0.025082	0.000000	0.000008	0.016174	0.224936	0.931811	0.044565	0.177511	0.052425	0.000000	0.000000	0.000333	0.409586	0.971812	0.011586	0.206535
83	0.981306	0.999943	0.999946	0.999419	0.999240	0.999579	0.999867	0.997043	0.991264	1.000000	0.999988	0.999945	0.999246	0.999927	0.999985	0.998622
84	0.173153	0.025303	0.522624	0.877231	0.685308	0.929008	0.993189	0.600831	0.265506	0.202883	0.859781	0.928175	0.844399	0.963002	0.999542	0.723327
85	0.013842	0.000000	0.000000	0.000000	0.000000	0.000009	0.000042	0.001985	0.022086	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.003156
86	0.694873	0.999283	0.999700	0.970919	0.957810	0.670752	0.143827	0.776738	0.793964	0.999903	0.999889	0.968225	0.997209	0.474896	0.074084	0.758310
87	0.381714	0.005136	0.011106	0.730729	0.059221	0.022529	0.003517	0.173422	0.528139	0.037956	0.002112	0.850206	0.024918	0.004651	0.000592	0.206939
88	0.795277	0.978018	0.999912	0.994084	0.983414	0.531234	0.375410	0.808193	0.853688	0.684532	0.999999	0.999928	0.982370	0.409034	0.259209	0.741251
89	0.625182	0.999995	0.998644	0.995972	0.960948	0.918430	0.764342	0.894788	0.799394	1.000000	0.999940	0.999210	0.979578	0.972761	0.868351	0.945605
90	0.519976	0.005300	0.000519	0.000253	0.003432	0.005384	0.002240	0.076729	0.749592	0.000014	0.000213	0.000026	0.001565	0.001954	0.001070	0.107776
91	0.012361	0.998181	0.775946	0.000200	0.000002	0.000060	0.009863	0.256659	0.029826	0.996147	0.982568	0.000064	0.000000	0.000006	0.001209	0.287117
92	0.016612	0.000000	0.000000	0.000000	0.000012	0.000110	0.000209	0.002420	0.057073	0.000000	0.000000	0.000000	0.000001	0.000012	0.000036	0.008160
93	0.971865	0.000917	0.037534	0.086096	0.105584	0.007261	0.003951	0.173315	0.974981	0.007347	0.079254	0.085884	0.032333	0.001365	0.000576	0.168820
94	0.133135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.019019	0.135908	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.019417
95	0.006601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000039	0.000949	0.017874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.002554
96	0.741764	0.031356	0.000422	0.115307	0.061188	0.022307	0.235416	0.172537	0.761246	0.000203	0.000001	0.125214	0.065307	0.010805	0.312644	0.182203
97	0.078555	0.000000	0.000021	0.000067	0.007487	0.303647	0.140776	0.075793	0.169383	0.000000	0.000000	0.000000	0.000012	0.003914	0.000381	0.024813
98	0.627069	0.942887	0.981641	0.992982	0.968896	0.125438	0.002826	0.663106	0.710871	0.500735	0.999929	0.999362	0.990587	0.019728	0.000233	0.603064
99	0.157348	0.000000	0.000036	0.027004	0.374597	0.203094	0.650808	0.201841	0.235309	0.000000	0.000000	0.018342	0.375882	0.338248	0.388507	0.193755
100	0.055190	0.000003	0.000000	0.000001	0.000002	0.000117	0.001390	0.008100	0.077410	0.000000	0.000000	0.000000	0.000000	0.000004	0.000904	0.011188
101	0.566247	0.894778	0.650662	0.012826	0.002441	0.036724	0.442285	0.372280	0.639859	0.975614	0.835738	0.003527	0.003658	0.077679	0.770712	0.472398
102	0.307975	0.000005	0.000048	0.000922	0.000005	0.015091	0.000005	0.046293	0.376613	0.000000	0.000000	0.000000	0.000000	0.000856	0.000000	0.053924
103	0.027634	0.000001	0.000047	0.000007	0.025929	0.145116	0.112887	0.044517	0.047531	0.000000	0.000000	0.000003	0.031493	0.096504	0.076267	0.035971
104	0.632171	1.000000	1.000000	0.999999	0.999967	0.999725	0.999831	0.947385	0.758272	1.000000	1.000000	1.000000	0.999998	0.999994	0.999983	0.965464
105	0.004954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000708	0.011151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001593
106	0.922041	0.000016	0.010185	0.967882	0.999731	0.997157	0.847355	0.677767	0.953221	0.000000	0.005151	0.431238	0.999998	0.998908	0.988553	0.625296
107	0.136984	0.008096	0.084436	0.924901	0.005513	0.111176	0.109358	0.197209	0.170164	0.000344	0.130834	0.926839	0.000546	0.006560	0.173033	0.201189
108	0.504632	0.995247	0.999883	0.909519	0.999657	0.700403	0.943463	0.864686	0.574453	0.996978	0.999978	0.999967	0.999983	0.990340	0.982111	0.934830
109	0.000128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.000020	0.000221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000032
110	0.062182	0.000000	0.000005	0.000030	0.000373	0.006197	0.013140	0.011704	0.075125	0.000000	0.000000	0.000007	0.000029	0.001085	0.002160	0.011201
111	0.481703	0.999796	0.643797	0.001764	0.005585	0.000063	0.003903	0.305230	0.578822	0.999892	0.158128	0.000998	0.000142	0.000000	0.000369	0.248336
112	0.906647	0.999899	0.999994	0.999980	0.999171	0.996748	0.931694	0.976305	0.917573	1.000000	0.999999	1.000000	0.999936	0.999412	0.965881	0.983257
113	0.432118	0.563862	0.011242	0.094973	0.385472	0.451184	0.637304	0.368022	0.568589	0.759160	0.007928	0.154382	0.652999	0.801337	0.874019	0.545488
114	0.971465	0.000000	0.000114	0.000021	0.000069	0.004327	0.004781	0.140111	0.985629	0.000000	0.000016	0.000000	0.000011	0.002832	0.001186	0.141382
115	0.618587	0.002109	0.424552	0.048576	0.041553	0.361713	0.207954	0.243578	0.752390	0.000179	0.596011	0.074543	0.022000	0.187423	0.238829	0.267339
116	0.031719	0.924778	0.863293	0.466149	0.061804	0.011170	0.008147	0.338151	0.074769	0.557242	0.989339	0.036552	0.027573	0.001445	0.003828	0.241535
117	0.185445	0.000851	0.001615	0.016788	0.101983	0.007037	0.136026	0.064249	0.221501	0.002134	0.000370	0.012746	0.090166	0.003275	0.054379	0.054939
118	0.187184	0.000013	0.000000	0.000000	0.001955	0.006071	0.052311	0.035362	0.306762	0.000000	0.000000	0.000000	0.001223	0.000806	0.019330	0.046874
119	0.006304	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000901	0.008124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001161
120	0.331717	0.016138	0.004879	0.002797	0.003572	0.009566	0.004440	0.053301	0.417286	0.006614	0.001534	0.001086	0.000671	0.008633	0.001791	0.062516
121	0.148205	0.168735	0.145208	0.000014	0.000050	0.010512	0.012171	0.069271	0.163578	0.106449	0.002131	0.000018	0.000000	0.015904	0.002899	0.041568
122	0.005638	0.000000	0.000000	0.000081	0.000113	0.001598	0.001682	0.001302	0.006385	0.000000	0.000000	0.000003	0.000006	0.000264	0.000792	0.001064
123	0.002634	0.000203	0.000001	0.000001	0.000009	0.000008	0.000007	0.000409	0.005168	0.000000	0.000000	0.000001	0.000000	0.000001	0.000001	0.000739
124	0.088941	0.000154	0.000158	0.000017	0.000027	0.000308	0.000039	0.012806	0.137870	0.000000	0.000001	0.000001	0.000003	0.000037	0.000001	0.019702
125	0.450151	0.999867	0.060269	0.030707	0.817064	0.045337	0.599862	0.429037	0.620730	0.999966	0.013757	0.000810	0.816756	0.018962	0.669507	0.448641
126	0.084071	0.000091	0.000015	0.000002	0.000006	0.000009	0.000075	0.012038	0.112732	0.000003	0.000002	0.000000	0.000000	0.000001	0.000011	0.016107
127	0.082405	0.000000	0.000000	0.000008	0.000075	0.000117	0.000018	0.011803	0.152914	0.000000	0.000000	0.000000	0.000049	0.000008	0.000003	0.021853
128	0.041043	0.002614	0.034179	0.005945	0.026811	0.027522	0.102099	0.034316	0.088601	0.000438	0.011166	0.001369	0.048822	0.022826	0.048013	0.031605
129	0.904169	0.935679	0.284399	0.204661	0.135431	0.409580	0.144746	0.431238	0.939880	0.942984	0.524334	0.455992	0.140888	0.385523	0.141777	0.504483
130	0.051676	0.000000	0.000003	0.002457	0.000932	0.004458	0.005503	0.009290	0.083684	0.000000	0.000000	0.004220	0.000163	0.002093	0.003962	0.013446
131	0.792774	0.175389	0.000856	0.001514	0.000063	0.000000	0.000064	0.138666	0.819717	0.009319	0.000058	0.000000	0.000000	0.000000	0.000001	0.118442
132	0.002987	0.000000	0.000000	0.000000	0.000039	0.000006	0.005550	0.001226	0.005825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000214	0.000863
133	0.091611	0.013752	0.007187	0.537583	0.000396	0.000017	0.000934	0.093069	0.095361	0.002368	0.000162	0.564812	0.000015	0.000000	0.000235	0.094708
134	0.062378	0.000000	0.000000	0.000000	0.000002	0.000001	0.000005	0.008912	0.113859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016266
135	0.185440	0.009136	0.001930	0.033022	0.129674	0.042429	0.011642	0.059039	0.345339	0.004432	0.000438	0.004885	0.024549	0.049232	0.006645	0.062217
136	0.137501	0.009873	0.000872	0.000361	0.000010	0.000156	0.000122	0.021271	0.195788	0.001661	0.000002	0.000001	0.000000	0.000000	0.000004	0.028208
137	0.557317	0.000119	0.031482	0.228976	0.794238	0.624528	0.159166	0.342261	0.730174	0.000043	0.000011	0.033669	0.933947	0.601952	0.021415	0.331602
138	0.006898	0.000000	0.000048	0.000012	0.000239	0.000317	0.001971	0.001355	0.016026	0.000000	0.000016	0.000007	0.000004	0.000024	0.000108	0.002312
139	0.496036	0.999790	1.000000	1.000000	1.000000	0.999999	0.999998	0.927975	0.633623	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.947660
140	0.206808	0.451204	0.985234	0.969178	0.752302	0.902176	0.750666	0.716795	0.260736	0.050078	0.997966	0.982032	0.831840	0.978263	0.877879	0.711256
141	0.689028	0.999999	1.000000	1.000000	0.999999	0.999982	0.997806	0.955259	0.743742	1.000000	1.000000	1.000000	1.000000	1.000000	0.999612	0.963336
142	0.053950	0.000000	0.000000	0.000001	0.000023	0.000314	0.000011	0.007757	0.091636	0.000000	0.000000	0.000000	0.000023	0.000013	0.000001	0.013096
143	0.388823	0.000504	0.000001	0.000000	0.000000	0.000000	0.000000	0.055618	0.617156	0.000846	0.000000	0.000000	0.000000	0.000000	0.000000	0.088286
144	0.449066	0.000000	0.000000	0.000003	0.000002	0.000005	0.002364	0.064491	0.558872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.079839
145	0.095744	0.000000	0.010866	0.950374	0.007203	0.629343	0.120453	0.259140	0.194764	0.000000	0.000138	0.007223	0.000228	0.115340	0.002164	0.045694
146	0.398765	0.000697	0.064866	0.816195	0.770074	0.003500	0.000773	0.293553	0.550281	0.000014	0.935288	0.972615	0.989261	0.000069	0.000010	0.492505
147	0.010254	0.006538	0.000000	0.000123	0.000042	0.000003	0.000206	0.002452	0.012805	0.000046	0.000000	0.000000	0.000000	0.000000	0.000001	0.001836
148	0.990211	0.017115	0.000087	0.025118	0.300897	0.922263	0.994138	0.464261	0.988386	0.055908	0.000001	0.002677	0.220257	0.787195	0.998464	0.436127
149	0.329285	1.000000	1.000000	0.999988	1.000000	1.000000	1.000000	0.904182	0.542060	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.934580
150	0.549155	1.000000	0.999997	0.998309	0.016812	0.729619	0.861187	0.736440	0.656927	1.000000	1.000000	0.999993	0.352365	0.939810	0.857062	0.829451
151	0.039258	0.000620	0.000146	0.000066	0.000001	0.000014	0.000020	0.005732	0.053896	0.000028	0.000010	0.000000	0.000000	0.000000	0.000001	0.007705
152	0.985602	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997943	0.991089	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998727
153	0.139318	0.083136	0.648717	0.000013	0.000090	0.000963	0.052623	0.132123	0.189041	0.043316	0.702898	0.000000	0.000001	0.006468	0.000341	0.134581
154	0.114528	0.000001	0.000697	0.000233	0.000247	0.000509	0.001820	0.016862	0.218282	0.000000	0.000091	0.000023	0.000022	0.000070	0.000777	0.031324
155	0.158291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.022614	0.183385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.026198
156	0.119919	0.000002	0.000000	0.000002	0.000006	0.000056	0.000030	0.017145	0.130678	0.000000	0.000000	0.000000	0.000000	0.000029	0.000009	0.018674
157	0.148855	0.079529	0.017128	0.003944	0.000933	0.000671	0.030380	0.040206	0.239587	0.002553	0.002135	0.001657	0.000225	0.000049	0.010751	0.036708
158	0.313078	0.999970	0.889967	0.974783	0.894817	0.924636	0.266489	0.751963	0.520247	1.000000	0.875581	0.968312	0.975944	0.972172	0.187507	0.785680
159	0.003103	0.000000	0.000000	0.000000	0.000595	0.001900	0.680043	0.097949	0.004323	0.000000	0.000000	0.000000	0.000000	0.000071	0.197900	0.028899
160	0.087142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012449	0.121211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017316
161	0.009985	0.000058	0.000002	0.000040	0.000408	0.039850	0.043819	0.013452	0.021085	0.000000	0.000000	0.000001	0.000010	0.009562	0.039695	0.010050
162	0.048492	0.001478	0.005400	0.090422	0.653407	0.428050	0.796449	0.289100	0.064845	0.000275	0.000381	0.045827	0.817080	0.331957	0.940043	0.314344
163	0.357483	0.431088	0.988336	0.086280	0.001251	0.027524	0.011491	0.271922	0.392085	0.866577	0.661489	0.304918	0.000027	0.014299	0.027422	0.323831
164	0.036451	0.000004	0.223200	0.029457	0.223800	0.100795	0.002435	0.088020	0.054653	0.000000	0.026095	0.010577	0.630552	0.084255	0.000904	0.115291
165	0.006952	0.000000	0.000000	0.000000	0.000007	0.000005	0.000139	0.001015	0.011422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000025	0.001635
