augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.874243	0.999997	0.994943	0.056671	0.930612	0.917916	0.997499	0.824554	0.947734	1.000000	0.999107	0.908157	0.963707	0.983045	0.997676	0.971347
13	0.609421	0.100382	0.884991	0.771249	0.999977	0.971209	0.008625	0.620836	0.728625	0.143077	0.711001	0.939971	0.952332	0.999977	0.002120	0.639586
14	0.761779	0.426971	0.001396	0.048949	0.008477	0.024794	0.668670	0.277291	0.787829	0.889691	0.002379	0.003792	0.010387	0.002619	0.391430	0.298304
15	0.795386	0.135202	0.999977	0.999934	0.447355	0.116421	0.990394	0.640667	0.895352	0.051332	1.000000	0.999177	0.095070	0.034153	0.950652	0.575105
16	0.837228	1.000000	1.000000	1.000000	1.000000	1.000000	0.999985	0.976745	0.889976	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	0.984282
17	0.003505	0.000000	0.000000	0.000003	0.000053	0.000008	0.000025	0.000513	0.006997	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.001000
18	0.842495	1.000000	0.999846	0.999953	0.998437	0.823238	0.043359	0.815333	0.915390	1.000000	0.999999	0.999999	0.999696	0.906600	0.031515	0.836171
19	0.671406	0.000001	0.000000	0.000000	0.000001	0.014857	0.000399	0.098095	0.771552	0.000002	0.000052	0.000000	0.000000	0.001156	0.000699	0.110494
20	0.317540	0.960175	0.997854	0.906117	0.999934	0.999863	0.995409	0.882413	0.407368	0.659708	0.999978	0.091613	0.999993	0.999968	0.998904	0.736790
21	0.745465	0.999644	0.999866	0.999960	0.999978	0.999877	0.999835	0.963518	0.882008	0.999998	0.999989	0.999997	0.999999	0.999993	0.999988	0.983139
22	0.574144	0.925715	0.936898	0.863586	0.954947	0.916204	0.983379	0.879268	0.698524	0.951945	0.965277	0.998357	0.991502	0.984685	0.997881	0.941167
23	0.807152	0.007832	0.002099	0.013959	0.264555	0.333348	0.904606	0.333364	0.874276	0.004737	0.003462	0.008482	0.308218	0.405876	0.877798	0.354693
24	0.901925	0.996566	0.984290	0.923330	0.389716	0.190057	0.373337	0.679889	0.964444	0.999439	0.992727	0.946032	0.444084	0.173610	0.220338	0.677239
25	0.085707	0.862355	0.200154	0.032263	0.137372	0.085119	0.026109	0.204154	0.094865	0.945326	0.039252	0.006024	0.021990	0.027300	0.007315	0.163153
26	0.899934	0.998561	0.942599	0.932602	0.620075	0.529628	0.803986	0.818198	0.952246	0.999990	0.973909	0.947431	0.287928	0.764629	0.834570	0.822958
27	0.223901	0.062996	0.289324	0.411892	0.647779	0.612855	0.614046	0.408970	0.453267	0.016478	0.554407	0.775563	0.737924	0.642348	0.649618	0.547086
28	0.631442	0.010703	0.055916	0.270252	0.729632	0.768622	0.815678	0.468892	0.788624	0.000041	0.018131	0.058227	0.324325	0.635452	0.721569	0.363767
29	0.412418	0.901179	0.155511	0.049015	0.087862	0.011563	0.022352	0.234271	0.474884	0.900447	0.044699	0.008198	0.075295	0.019080	0.015079	0.219669
30	0.096333	0.000007	0.001901	0.850030	0.999911	0.999490	0.996189	0.563409	0.247679	0.000000	0.000017	0.968094	0.999989	0.999933	0.998431	0.602020
31	0.859937	0.999996	0.999172	0.997966	0.990121	0.983253	0.994452	0.974985	0.895507	1.000000	0.999917	0.999805	0.998836	0.997283	0.998851	0.984314
32	0.969728	1.000000	0.999999	0.999960	0.997262	0.997394	0.997555	0.994557	0.986905	1.000000	1.000000	1.000000	0.999916	0.999820	0.999612	0.998036
33	0.996317	1.000000	0.999809	0.999914	0.999991	0.999995	0.999973	0.999428	0.999377	1.000000	0.999998	1.000000	1.000000	0.999999	0.999999	0.999910
34	0.581431	1.000000	1.000000	0.999999	0.999688	0.998465	0.968949	0.935505	0.756277	1.000000	1.000000	1.000000	0.999954	0.999724	0.993419	0.964196
35	0.998448	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999778	0.999183	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999883
36	0.953959	1.000000	0.999904	0.999510	0.999507	0.999934	0.999996	0.993259	0.947178	1.000000	0.999994	0.999956	0.999906	0.999995	1.000000	0.992433
37	0.908689	0.924925	0.942569	0.997841	0.999943	0.999896	0.999910	0.967682	0.962549	0.998970	0.982596	0.998454	0.999988	0.999992	0.999991	0.991791
38	0.052425	0.000013	0.000059	0.000659	0.000607	0.000302	0.000275	0.007763	0.065480	0.000000	0.000002	0.000039	0.000313	0.000105	0.000016	0.009422
39	0.183335	0.000201	0.000802	0.009694	0.006759	0.005522	0.007999	0.030616	0.386112	0.000002	0.000602	0.003839	0.002016	0.001412	0.003931	0.056845
40	0.327363	0.893318	0.031851	0.106421	0.164700	0.103217	0.245985	0.267551	0.533031	0.921409	0.010475	0.241071	0.049992	0.078695	0.167216	0.285984
41	0.329422	0.999983	0.956975	0.962580	0.601613	0.545798	0.609919	0.715184	0.411239	1.000000	0.993964	0.995885	0.514842	0.533840	0.549510	0.714183
42	0.297406	0.897554	0.950626	0.519594	0.176309	0.072138	0.105820	0.431350	0.620604	0.990601	0.972313	0.746385	0.208478	0.137999	0.123350	0.542819
43	0.074024	0.000055	0.057328	0.027253	0.000548	0.001719	0.002451	0.023340	0.128514	0.000029	0.906667	0.000678	0.000002	0.000006	0.000008	0.147986
44	0.379211	0.000000	0.000001	0.000000	0.010229	0.073607	0.139634	0.086097	0.418632	0.000002	0.000000	0.000000	0.000015	0.000853	0.121755	0.077322
45	0.667657	0.999998	1.000000	0.999996	0.999965	0.999722	0.999980	0.952474	0.739063	0.999992	1.000000	1.000000	1.000000	0.999980	0.999999	0.962719
46	0.089662	0.118183	0.003828	0.228866	0.027316	0.030951	0.004595	0.071914	0.175013	0.000225	0.000334	0.173263	0.023213	0.014484	0.001741	0.055468
47	0.004144	0.018165	0.000038	0.051968	0.822879	0.999125	0.001705	0.271146	0.002092	0.000001	0.009436	0.000075	0.001707	0.999910	0.000081	0.144757
48	0.946201	0.971271	0.964326	0.996080	0.983447	0.958361	0.321485	0.877310	0.949215	0.948510	0.356145	0.998516	0.836078	0.996559	0.701448	0.826639
49	0.949573	1.000000	1.000000	0.999999	0.999663	0.997975	0.977477	0.989241	0.980972	1.000000	1.000000	1.000000	0.999954	0.999817	0.998063	0.996972
50	0.033268	0.000000	0.000385	0.114093	0.612790	0.998212	0.996605	0.393622	0.047213	0.000000	0.023368	0.118465	0.987640	0.999635	0.994358	0.452954
51	0.485050	0.999819	0.572464	0.918167	0.952131	0.998243	0.974121	0.842856	0.654382	0.999995	0.232911	0.964153	0.993038	0.999521	0.653015	0.785288
52	0.939611	0.023719	0.729285	0.725477	0.854262	0.794610	0.670028	0.676713	0.978236	0.017025	0.752842	0.815108	0.943721	0.869929	0.678796	0.722237
53	0.981513	0.995842	0.999993	0.999988	0.999090	0.975005	0.888950	0.977197	0.979608	0.998795	1.000000	1.000000	0.999912	0.992866	0.986059	0.993891
54	0.349523	0.004833	0.000065	0.000064	0.001806	0.050635	0.041809	0.064105	0.390210	0.109022	0.000000	0.000002	0.000154	0.078785	0.025702	0.086268
55	0.535465	0.001833	0.083001	0.044231	0.039368	0.098948	0.418514	0.174480	0.671153	0.000050	0.001390	0.010572	0.063706	0.067397	0.142519	0.136684
56	0.812217	0.005574	0.219868	0.956837	0.883372	0.870825	0.985238	0.676276	0.940980	0.000487	0.979897	0.993537	0.883524	0.955721	0.998255	0.821772
57	0.776760	0.052080	0.224879	0.204365	0.055887	0.636837	0.810593	0.394486	0.838674	0.009019	0.532070	0.024031	0.031361	0.920454	0.935228	0.470120
58	0.179657	0.000009	0.000060	0.000007	0.000001	0.000002	0.000004	0.025677	0.256050	0.000003	0.000009	0.000014	0.000000	0.000000	0.000000	0.036582
59	0.980170	1.000000	0.999997	1.000000	0.999506	0.994785	0.994427	0.995555	0.987688	1.000000	1.000000	1.000000	0.999992	0.999519	0.999476	0.998096
60	0.593624	0.979187	0.976309	0.999812	0.999996	1.000000	1.000000	0.935561	0.732902	0.874130	0.979444	0.999965	1.000000	1.000000	1.000000	0.940920
61	0.142671	0.997316	0.959260	0.783472	0.718757	0.935542	0.922511	0.779933	0.172297	0.999966	0.996587	0.960924	0.952864	0.952099	0.980924	0.859380
62	0.090289	0.032714	0.000461	0.000026	0.000189	0.000954	0.033455	0.022584	0.153546	0.714046	0.000016	0.000020	0.000000	0.000184	0.005463	0.124754
63	0.084569	0.000203	0.174000	0.205371	0.001172	0.036884	0.962312	0.209216	0.153698	0.000131	0.049413	0.012026	0.000002	0.002073	0.917702	0.162149
64	0.429230	0.981768	0.834157	0.449214	0.165560	0.046026	0.062066	0.424003	0.669374	0.999999	0.999927	0.785691	0.438476	0.016682	0.079576	0.569961
65	0.227625	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.889661	0.231928	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.890275
66	0.524842	0.049342	0.037676	0.974152	0.716449	0.941971	0.944547	0.598426	0.655520	0.003672	0.002351	0.996228	0.877455	0.979690	0.977617	0.641790
67	0.018635	0.000000	0.000000	0.000099	0.000036	0.000013	0.000016	0.002686	0.049554	0.000000	0.000000	0.000000	0.000004	0.000001	0.000008	0.007081
68	0.374746	0.005971	0.000035	0.000000	0.000006	0.000013	0.000193	0.054423	0.393557	0.000001	0.000000	0.000000	0.000000	0.000006	0.000016	0.056226
69	0.974311	0.996638	0.998694	0.999709	1.000000	0.992775	0.954800	0.988132	0.970428	0.999994	0.982887	0.999971	1.000000	0.999897	0.989071	0.991750
70	0.913688	0.001770	0.967865	0.026504	0.098135	0.404691	0.127155	0.362830	0.967389	0.000061	0.997964	0.180419	0.065839	0.528846	0.111798	0.407474
71	0.077773	0.010206	0.457800	0.973526	0.738722	0.381410	0.160014	0.399922	0.168834	0.031662	0.113213	0.662084	0.949789	0.368950	0.067326	0.337408
72	0.506613	0.998818	0.999604	1.000000	1.000000	0.999981	0.428214	0.847604	0.639408	0.999997	0.999990	1.000000	1.000000	1.000000	0.880964	0.931480
73	0.027151	0.000000	0.000001	0.000176	0.001023	0.002164	0.127173	0.022527	0.092494	0.000000	0.000000	0.000200	0.000967	0.000927	0.070331	0.023560
74	0.533617	0.909747	0.357668	0.066138	0.809948	0.833017	0.993570	0.643386	0.792837	0.489547	0.772788	0.638990	0.856207	0.964015	0.999622	0.787715
75	0.648786	0.977113	0.001282	0.026243	0.596256	0.998705	0.793044	0.577347	0.788373	0.982512	0.000356	0.016516	0.085423	0.999498	0.960820	0.547643
76	0.362721	0.604828	0.724833	0.737238	0.747292	0.174817	0.850308	0.600291	0.377624	0.999601	0.988543	0.989637	0.906513	0.207838	0.926743	0.770928
77	0.317390	0.001674	0.313184	0.833859	0.262477	0.841650	0.936655	0.500984	0.325198	0.000000	0.005819	0.861280	0.317195	0.833434	0.955044	0.471139
78	0.106196	0.918058	0.028974	0.134628	0.047540	0.007056	0.015344	0.179685	0.139936	0.996699	0.016864	0.086260	0.038708	0.002123	0.006185	0.183825
79	0.015236	0.000000	0.000000	0.000000	0.005204	0.015015	0.255458	0.041559	0.017765	0.000000	0.000000	0.000000	0.000062	0.004963	0.003041	0.003690
80	0.007189	0.000000	0.000000	0.000001	0.000091	0.000012	0.000024	0.001045	0.007737	0.000000	0.000000	0.000001	0.000004	0.000001	0.000001	0.001106
81	0.023827	0.973490	0.709089	0.008793	0.000051	0.000083	0.000051	0.245055	0.035231	0.957525	0.449248	0.001327	0.000010	0.000014	0.000003	0.206194
82	0.290441	0.002618	0.017274	0.901888	0.616803	0.981071	0.995348	0.543635	0.480089	0.179356	0.001519	0.586034	0.492539	0.982652	0.994165	0.530908
83	0.385734	0.000000	0.001881	0.350556	0.254903	0.356466	0.775721	0.303609	0.515140	0.000000	0.002022	0.356854	0.232536	0.300354	0.188747	0.227950
84	0.997876	1.000000	1.000000	0.999999	0.999999	0.999996	0.999958	0.999690	0.998345	1.000000	1.000000	1.000000	1.000000	0.999999	0.999997	0.999763
85	0.036961	0.999984	0.009078	0.000000	0.000033	0.000001	0.000022	0.149440	0.065135	1.000000	0.000014	0.000000	0.000003	0.000000	0.000001	0.152165
86	0.095192	0.193395	0.964078	0.999991	0.999994	0.999978	0.998992	0.750231	0.142334	0.173489	0.984866	1.000000	1.000000	1.000000	0.999917	0.757229
87	0.764061	0.000049	0.000000	0.000000	0.000000	0.000220	0.000021	0.109193	0.852824	0.000026	0.000000	0.000000	0.000000	0.000000	0.000001	0.121836
88	0.051729	0.000000	0.000000	0.000012	0.000740	0.001701	0.007837	0.008860	0.098354	0.000000	0.000000	0.000000	0.000005	0.000031	0.000783	0.014168
89	0.030362	0.097255	0.894234	0.002339	0.001894	0.002196	0.244322	0.181800	0.105714	0.039857	0.484237	0.000008	0.000004	0.000013	0.587477	0.173901
90	0.029029	0.000005	0.000000	0.000629	0.000150	0.002778	0.000733	0.004761	0.031567	0.000000	0.000000	0.000062	0.000038	0.002764	0.000203	0.004948
91	0.230957	0.999998	0.999469	0.016798	0.013650	0.007687	0.006960	0.325074	0.415173	1.000000	0.999873	0.343178	0.003696	0.002812	0.003427	0.395451
92	0.618276	0.000001	0.000000	0.000000	0.000000	0.000042	0.000696	0.088431	0.739423	0.000000	0.000000	0.000000	0.000000	0.000002	0.000224	0.105664
93	0.003847	0.000000	0.000001	0.000004	0.000000	0.000000	0.000000	0.000550	0.004028	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000576
94	0.905521	0.999998	1.000000	0.999931	1.000000	1.000000	0.999999	0.986493	0.935362	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.990766
95	0.035210	0.000000	0.000000	0.000000	0.000116	0.000533	0.004942	0.005829	0.031745	0.000000	0.000000	0.000000	0.000004	0.001033	0.003849	0.005233
96	0.012570	0.000001	0.000000	0.000000	0.000070	0.000727	0.000598	0.001995	0.021959	0.000000	0.000000	0.000000	0.000000	0.000107	0.000032	0.003157
97	0.284852	0.862911	0.999999	0.997331	0.999915	0.994184	0.943823	0.869002	0.342593	0.900994	1.000000	0.999999	1.000000	0.999369	0.999319	0.891753
98	0.019313	0.000000	0.000000	0.000357	0.003832	0.015295	0.004790	0.006227	0.032130	0.000000	0.000000	0.000021	0.001063	0.005352	0.005826	0.006342
99	0.898347	0.950689	0.805823	0.998187	0.999405	0.962203	0.999273	0.944847	0.949471	0.944075	0.688929	0.999952	0.999424	0.971921	0.999940	0.936245
100	0.211387	0.102846	0.004837	0.000591	0.037399	0.870645	0.637714	0.266488	0.338017	0.010313	0.009326	0.000552	0.011255	0.831726	0.750138	0.278761
101	0.187401	0.000000	0.000001	0.000024	0.000013	0.000000	0.000001	0.026777	0.345632	0.000000	0.000000	0.000001	0.000003	0.000000	0.000000	0.049377
102	0.057878	0.057406	0.990829	0.022073	0.016474	0.001735	0.001987	0.164055	0.075216	0.011019	0.441896	0.015790	0.001865	0.000343	0.000454	0.078083
103	0.081251	0.000000	0.000000	0.000000	0.000000	0.000004	0.000053	0.011615	0.102728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.014676
104	0.010651	0.999947	1.000000	0.999955	1.000000	0.999997	0.956645	0.852456	0.019088	1.000000	1.000000	1.000000	1.000000	1.000000	0.623078	0.806024
105	0.922964	0.972904	0.002188	0.011601	0.105726	0.027372	0.004384	0.292448	0.951618	0.999897	0.603020	0.734910	0.343957	0.027849	0.001620	0.523267
106	0.644566	0.999546	0.862318	0.948198	0.484337	0.443089	0.845082	0.746734	0.682171	0.997728	0.467779	0.986776	0.987209	0.177227	0.925667	0.746365
107	0.895336	0.786158	0.969813	0.999940	0.994832	0.926520	0.772620	0.906460	0.904020	0.961374	0.998923	0.999967	0.998902	0.977545	0.853814	0.956364
108	0.210856	0.000000	0.000001	0.000001	0.000002	0.000000	0.012030	0.031841	0.216725	0.000000	0.000000	0.000000	0.000000	0.000000	0.002860	0.031369
109	0.382578	0.005896	0.000050	0.000136	0.000038	0.000081	0.000628	0.055630	0.589145	0.000155	0.000001	0.000001	0.000000	0.000004	0.000287	0.084228
110	0.681442	0.998848	0.884904	0.960726	0.678948	0.988308	0.904278	0.871065	0.772858	0.999998	0.160452	0.996446	0.951721	0.997573	0.965967	0.835002
111	0.136763	0.707629	0.833265	0.215398	0.000785	0.001009	0.000430	0.270754	0.277156	0.799450	0.802112	0.015188	0.000026	0.000002	0.000024	0.270565
112	0.322258	0.000000	0.000005	0.000048	0.000038	0.001899	0.000091	0.046334	0.330394	0.000000	0.000000	0.000001	0.000014	0.000236	0.000021	0.047238
113	0.088327	0.004013	0.002827	0.001180	0.003580	0.000587	0.001547	0.014580	0.169958	0.000361	0.000908	0.000170	0.000857	0.000136	0.000281	0.024667
114	0.103342	0.304029	0.000021	0.000010	0.000004	0.000551	0.000085	0.058292	0.133552	0.514960	0.000000	0.000000	0.000000	0.000035	0.000003	0.092650
115	0.245430	0.021971	0.076509	0.004414	0.004807	0.004261	0.011439	0.052690	0.469755	0.001660	0.011131	0.003250	0.002156	0.002705	0.007628	0.071184
116	0.007633	0.000032	0.000009	0.000268	0.004396	0.000446	0.000269	0.001865	0.006530	0.000001	0.000000	0.000026	0.001116	0.000070	0.000029	0.001110
117	0.055436	0.002629	0.006159	0.008138	0.006228	0.002573	0.001821	0.011855	0.065474	0.000007	0.004025	0.002888	0.001198	0.001116	0.001048	0.010822
118	0.892207	1.000000	0.999973	0.999064	0.998738	0.995710	0.999738	0.983633	0.942283	1.000000	0.999999	0.999841	0.997216	0.999693	0.999962	0.991285
119	0.821280	0.060990	0.887064	0.166686	0.531921	0.304002	0.534638	0.472369	0.922340	0.010568	0.981729	0.097348	0.500162	0.502540	0.543526	0.508316
120	0.032968	0.001070	0.000044	0.002132	0.001613	0.003272	0.000300	0.005914	0.031769	0.004112	0.000000	0.000032	0.000001	0.002802	0.000058	0.005539
121	0.032795	0.000001	0.000000	0.000259	0.000070	0.000100	0.000234	0.004780	0.057336	0.000000	0.000000	0.000029	0.000008	0.000018	0.000014	0.008201
122	0.008815	0.000000	0.000182	0.032838	0.061142	0.072768	0.088061	0.037687	0.015237	0.000000	0.000008	0.021587	0.036621	0.137216	0.089720	0.042913
123	0.118125	0.013058	0.999975	0.821055	0.682926	0.469311	0.082420	0.455267	0.105364	0.037247	1.000000	0.999167	0.717471	0.881208	0.061479	0.543134
124	0.002739	0.357681	0.001156	0.728200	0.996385	0.775514	0.008442	0.410017	0.005352	0.903665	0.000005	0.989930	0.991018	0.823958	0.017211	0.533020
125	0.911535	0.000003	0.000000	0.000000	0.000000	0.000001	0.000001	0.130220	0.941844	0.000420	0.000000	0.000000	0.000000	0.000000	0.000000	0.134609
126	0.070331	0.002450	0.000063	0.020591	0.000143	0.000213	0.000703	0.013499	0.125219	0.000081	0.000000	0.006896	0.000002	0.000133	0.000051	0.018912
127	0.398279	0.000484	0.000003	0.000064	0.000052	0.000003	0.000005	0.056984	0.566504	0.000047	0.000000	0.000000	0.000000	0.000000	0.000000	0.080936
128	0.152147	0.000008	0.000049	0.000004	0.000022	0.005092	0.020033	0.025336	0.222676	0.000000	0.000019	0.000000	0.000000	0.000618	0.008698	0.033144
129	0.609562	0.999812	0.941496	0.938050	0.789105	0.171147	0.093384	0.648937	0.754561	0.999986	0.999092	0.997061	0.965644	0.016119	0.105222	0.691098
130	0.177396	0.999616	0.999094	0.995110	0.985230	0.965181	0.992159	0.873398	0.155806	0.999959	0.999934	0.999647	0.998042	0.977857	0.996942	0.875455
131	0.062615	0.363918	0.997345	0.983354	0.934055	0.247567	0.152551	0.534486	0.110130	0.426877	0.996822	0.986968	0.980531	0.381350	0.258530	0.591601
132	0.388302	0.286305	0.002253	0.001634	0.004197	0.002348	0.004080	0.098446	0.469026	0.152766	0.000001	0.000042	0.000896	0.000279	0.000302	0.089045
133	0.168704	0.000001	0.012401	0.002527	0.340595	0.709349	0.722281	0.279408	0.257229	0.000000	0.000172	0.001454	0.525944	0.911754	0.935060	0.375945
134	0.022082	0.000000	0.000000	0.000003	0.006347	0.000211	0.000932	0.004225	0.035188	0.000000	0.000000	0.000000	0.000378	0.000001	0.000040	0.005087
135	0.012691	0.011459	0.000010	0.000107	0.005952	0.377504	0.104910	0.073233	0.026397	0.000033	0.000000	0.000002	0.000184	0.358378	0.036490	0.060212
136	0.060946	0.000000	0.000002	0.000000	0.000000	0.000000	0.000352	0.008757	0.087216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012459
137	0.376412	0.161609	0.275500	0.582571	0.006043	0.000411	0.000012	0.200365	0.412266	0.009770	0.061901	0.166585	0.000937	0.000009	0.000000	0.093067
138	0.121999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.017429	0.172093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024585
139	0.121240	0.577871	0.292754	0.001395	0.000019	0.000002	0.000001	0.141897	0.179626	0.626615	0.968350	0.003796	0.000000	0.000000	0.000000	0.254055
140	0.514077	0.864523	0.961625	0.686004	0.022790	0.043868	0.014436	0.443903	0.668022	0.961147	0.983939	0.957000	0.059535	0.007404	0.000206	0.519608
141	0.052404	0.000000	0.000000	0.000000	0.000000	0.000004	0.000044	0.007493	0.083667	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.011953
142	0.054149	0.000000	0.000000	0.000008	0.000007	0.000001	0.000000	0.007738	0.083848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011978
143	0.021082	0.000026	0.000000	0.000000	0.000000	0.000000	0.000000	0.003015	0.030493	0.000045	0.000000	0.000000	0.000000	0.000000	0.000000	0.004363
144	0.932610	0.999912	0.642776	0.797264	0.108115	0.000158	0.001365	0.497457	0.971458	1.000000	0.145276	0.989601	0.088835	0.000017	0.000822	0.456573
145	0.710685	0.959257	0.921520	0.975840	0.928073	0.769364	0.904708	0.881350	0.817044	0.999994	0.971456	0.993788	0.974519	0.945124	0.920314	0.946034
146	0.129187	0.000000	0.000001	0.000056	0.001407	0.011120	0.000595	0.020338	0.272703	0.000000	0.000000	0.000001	0.001967	0.002736	0.000241	0.039664
147	0.114112	0.037260	0.000124	0.000413	0.001153	0.000566	0.000156	0.021969	0.135350	0.005153	0.000059	0.000023	0.000022	0.000007	0.000001	0.020088
148	0.785579	0.999564	0.997528	0.999869	0.999934	0.999933	0.994773	0.968169	0.857076	0.999978	0.999757	0.999987	1.000000	1.000000	0.999842	0.979520
149	0.294433	0.966598	0.319627	0.070720	0.004763	0.001085	0.366158	0.289055	0.408356	0.962866	0.233188	0.092255	0.000493	0.000096	0.323928	0.288740
150	0.477187	0.969474	0.924814	0.998401	0.968375	0.998712	0.996987	0.904850	0.491255	0.999809	0.917398	0.999974	0.999712	0.999790	0.999713	0.915379
151	0.641925	0.992261	0.320739	0.047040	0.484125	0.869477	0.007781	0.480478	0.790745	0.999187	0.465366	0.068563	0.670184	0.850705	0.001732	0.549497
152	0.059871	0.174885	0.000045	0.000004	0.000027	0.000178	0.000130	0.033591	0.124560	0.036446	0.000000	0.000000	0.000015	0.000008	0.000011	0.023006
153	0.094611	0.000327	0.016057	0.041461	0.073671	0.102416	0.806129	0.162096	0.191519	0.000011	0.017003	0.003051	0.002301	0.229066	0.881376	0.189190
154	0.253120	0.017561	0.310235	0.141338	0.037451	0.015268	0.091863	0.123834	0.437674	0.130013	0.274082	0.519491	0.023152	0.014724	0.156992	0.222304
155	0.027105	0.000000	0.000002	0.000005	0.000046	0.000053	0.000060	0.003896	0.051657	0.000000	0.000000	0.000000	0.000004	0.000005	0.000007	0.007382
156	0.000119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028
157	0.001857	0.000000	0.000000	0.000000	0.000001	0.000082	0.000902	0.000406	0.003482	0.000000	0.000000	0.000000	0.000000	0.000002	0.000058	0.000506
158	0.885827	0.932851	0.986046	0.651553	0.112882	0.030251	0.010783	0.515742	0.923972	0.997819	0.999157	0.696588	0.055214	0.003665	0.011363	0.526825
159	0.330412	0.999946	0.999727	0.027545	0.044010	0.923655	0.907880	0.604739	0.643332	0.999621	0.995794	0.004325	0.029216	0.983546	0.900992	0.650975
160	0.586729	0.010532	0.000171	0.000395	0.000203	0.000053	0.000127	0.085459	0.670940	0.000000	0.000001	0.000405	0.000016	0.000004	0.000022	0.095913
161	0.030556	0.000595	0.003655	0.026337	0.101168	0.005114	0.000721	0.024021	0.049137	0.001414	0.000410	0.006271	0.013138	0.008942	0.000137	0.011350
162	0.029938	0.782502	0.131381	0.034029	0.080119	0.103952	0.245004	0.200989	0.050769	0.776919	0.115248	0.015826	0.105719	0.088592	0.197089	0.192880
163	0.109343	0.000005	0.003328	0.000035	0.048754	0.001395	0.001174	0.023433	0.149481	0.000000	0.000025	0.000001	0.002067	0.000106	0.000362	0.021720
164	0.084572	0.000556	0.068907	0.005582	0.016750	0.023888	0.012283	0.030363	0.172761	0.000172	0.171982	0.002575	0.005539	0.013767	0.006790	0.053369
165	0.084766	0.000000	0.000106	0.000000	0.000275	0.000001	0.000000	0.012164	0.086444	0.000030	0.000014	0.000000	0.000000	0.000000	0.000000	0.012355
