augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.124595	0.000006	0.000192	0.031982	0.002719	0.002664	0.000133	0.023184	0.178779	0.000008	0.000020	0.010466	0.001880	0.000602	0.000007	0.027395
13	0.962412	1.000000	0.999963	1.000000	0.999997	0.999996	0.999961	0.994618	0.979420	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.997060
14	0.305788	0.000007	0.000105	0.000004	0.000138	0.000036	0.000100	0.043740	0.423293	0.000000	0.000000	0.000000	0.000004	0.000000	0.000004	0.060472
15	0.250745	0.003711	0.000001	0.003127	0.005810	0.033782	0.000196	0.042482	0.434498	0.000301	0.000000	0.000001	0.004851	0.032097	0.000098	0.067407
16	0.188035	0.085179	0.334474	0.018820	0.136402	0.347002	0.878987	0.284128	0.296101	0.087734	0.674884	0.005704	0.217040	0.301741	0.904307	0.355359
17	0.984111	1.000000	0.999774	0.998106	0.997016	0.995800	0.992592	0.995343	0.988786	1.000000	0.999971	0.999710	0.998836	0.997793	0.996992	0.997441
18	0.661108	0.000562	0.000859	0.001527	0.000081	0.000104	0.000138	0.094911	0.807057	0.000011	0.000574	0.000630	0.000014	0.000042	0.000031	0.115480
19	0.278271	0.985670	0.240651	0.766973	0.246177	0.224954	0.256378	0.428439	0.463749	0.864624	0.739830	0.547847	0.226575	0.180713	0.223098	0.463777
20	0.949563	0.999995	0.999986	0.999991	0.999987	0.999984	0.999997	0.992786	0.972204	1.000000	0.999999	1.000000	0.999999	0.999999	1.000000	0.996029
21	0.115516	0.999913	0.968599	0.443760	0.755962	0.674116	0.838475	0.685192	0.197612	0.999991	0.985694	0.575439	0.692882	0.973589	0.898073	0.760469
22	0.177649	0.029898	0.001403	0.000517	0.000001	0.030390	0.005911	0.035110	0.290279	0.041421	0.001925	0.000364	0.000000	0.107983	0.001099	0.063296
23	0.789639	0.000101	0.014671	0.147799	0.030596	0.000724	0.403158	0.198098	0.888269	0.002112	0.001773	0.032105	0.000092	0.000018	0.191977	0.159478
24	0.933694	0.739404	0.993743	0.998435	0.999086	0.999955	0.998769	0.951869	0.976225	0.929585	0.995237	0.999780	0.992804	0.999998	0.999995	0.984803
25	0.081141	0.806557	0.996608	0.999456	0.843475	0.436041	0.997391	0.737238	0.159206	0.503775	0.995319	0.999743	0.998926	0.013396	0.986332	0.665242
26	0.971079	0.999859	0.999920	0.999960	0.999513	0.999653	0.999882	0.995695	0.982523	0.999993	0.999970	0.999996	0.999943	0.999944	0.999985	0.997479
27	0.131959	0.000109	0.001419	0.040503	0.004561	0.330548	0.147583	0.093812	0.299694	0.000017	0.000154	0.006049	0.001988	0.221872	0.067959	0.085390
28	0.995534	0.999970	0.999462	0.999775	0.999810	0.999438	0.999876	0.999124	0.996444	1.000000	0.999662	0.999958	0.999960	0.999890	0.999982	0.999414
29	0.944313	0.984146	0.995550	0.999237	0.999119	0.999258	0.998128	0.988536	0.930040	0.997203	0.999537	0.999960	0.999883	0.999879	0.999667	0.989453
30	0.240938	0.999222	0.997135	0.996525	0.772938	0.925740	0.946264	0.839823	0.388393	0.999996	0.999945	0.999551	0.913523	0.982154	0.981494	0.895008
31	0.038137	0.000017	0.000595	0.000615	0.000218	0.000024	0.000521	0.005732	0.074597	0.000002	0.000034	0.000051	0.000023	0.000000	0.000121	0.010690
32	0.914428	1.000000	0.999999	0.996339	0.579525	0.355055	0.661056	0.786629	0.961198	1.000000	1.000000	0.998021	0.600226	0.484969	0.868617	0.844719
33	0.009870	0.000122	0.001306	0.000472	0.000656	0.000753	0.004175	0.002479	0.017407	0.000001	0.000043	0.000063	0.000102	0.000166	0.000582	0.002623
34	0.275503	0.021698	0.000000	0.000009	0.000158	0.000020	0.001834	0.042746	0.293663	0.000079	0.000000	0.000000	0.000002	0.000003	0.000229	0.041997
35	0.100696	0.493718	0.873339	0.484075	0.165152	0.053752	0.035103	0.315119	0.173560	0.596635	0.885623	0.470670	0.221310	0.139841	0.032996	0.360091
36	0.320194	0.009956	0.001412	0.002808	0.095239	0.045848	0.011151	0.069515	0.477448	0.001942	0.000084	0.000779	0.024347	0.020566	0.002763	0.075418
37	0.943710	1.000000	0.999999	0.999999	0.998765	0.999771	1.000000	0.991749	0.962345	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000	0.994621
38	0.765618	0.999996	0.986099	0.992151	0.999199	0.940882	0.958629	0.948939	0.864992	1.000000	0.997494	0.992031	0.999866	0.979388	0.991485	0.975037
39	0.454658	0.374149	0.442906	0.505725	0.431753	0.399439	0.485233	0.441980	0.603319	0.285308	0.126969	0.566842	0.605188	0.462457	0.679910	0.475713
40	0.086058	0.539023	0.544755	0.813937	0.950252	0.785626	0.095612	0.545038	0.181477	0.997575	0.021691	0.607228	0.969520	0.959594	0.163291	0.557197
41	0.020033	0.000214	0.088363	0.927693	0.974527	0.967968	0.909970	0.555538	0.050724	0.000004	0.000150	0.507639	0.995992	0.992907	0.971949	0.502766
42	0.661682	0.999806	0.998600	0.979469	0.879044	0.797162	0.555897	0.838809	0.769909	0.999950	0.999191	0.958150	0.974743	0.763299	0.661236	0.875211
43	0.925999	0.930733	0.945141	0.972570	0.901653	0.641750	0.769755	0.869657	0.957120	0.980889	0.980323	0.987633	0.974071	0.678825	0.812964	0.910261
44	0.168833	0.602817	0.407016	0.424134	0.154251	0.195478	0.097775	0.292901	0.358802	0.227907	0.341302	0.631730	0.372269	0.424264	0.071489	0.346823
45	0.589242	0.006545	0.000328	0.000064	0.000131	0.003648	0.005348	0.086472	0.792975	0.003603	0.000046	0.000001	0.000000	0.000001	0.000239	0.113838
46	0.099113	0.000000	0.000929	0.000014	0.021702	0.016944	0.721520	0.122889	0.093902	0.000000	0.000000	0.000000	0.000832	0.002364	0.826630	0.131961
47	0.967142	0.022553	0.448681	0.382722	0.221617	0.095448	0.447885	0.369435	0.977882	0.007055	0.252383	0.648064	0.148209	0.055644	0.420024	0.358466
48	0.746014	0.400390	0.981744	0.910873	0.843317	0.939357	0.950345	0.824577	0.714648	0.013022	0.990222	0.961931	0.945798	0.982972	0.984642	0.799034
49	0.011173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001596	0.024508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003501
50	0.953287	0.999992	0.970048	0.987545	0.998843	0.995308	0.990292	0.985045	0.979965	1.000000	0.986869	0.993455	0.999899	0.999527	0.998019	0.993962
51	0.028377	0.002393	0.458517	0.058857	0.029628	0.024559	0.006372	0.086958	0.038413	0.000013	0.093492	0.008411	0.006175	0.039393	0.000179	0.026582
52	0.908917	1.000000	0.999716	0.996842	0.999923	0.993166	0.993345	0.984558	0.961772	1.000000	0.999999	0.999846	0.999983	0.998376	0.999431	0.994201
53	0.936329	0.999999	0.996757	0.669318	0.261735	0.055976	0.143053	0.580452	0.955654	1.000000	0.999926	0.961310	0.089747	0.025218	0.086314	0.588310
54	0.000267	0.000014	0.000067	0.000000	0.000000	0.000000	0.000009	0.000051	0.001064	0.000037	0.000018	0.000000	0.000000	0.000000	0.000000	0.000160
55	0.064184	0.000041	0.000106	0.001645	0.003194	0.011932	0.004002	0.012158	0.102122	0.000003	0.000255	0.020546	0.055587	0.014622	0.001806	0.027849
56	0.124864	0.889366	0.723107	0.046100	0.003104	0.035730	0.004189	0.260923	0.251655	0.996955	0.833605	0.042727	0.000601	0.015775	0.000970	0.306041
57	0.112198	0.004626	0.003217	0.000647	0.005458	0.000683	0.000278	0.018158	0.179972	0.000141	0.001738	0.000057	0.000999	0.000089	0.000039	0.026148
58	0.804839	0.999005	0.999549	0.996986	0.993894	0.981362	0.993834	0.967067	0.897333	0.999752	0.999970	0.999062	0.998961	0.996722	0.998446	0.984321
59	0.991013	0.999979	0.996828	0.996305	0.993929	0.998818	0.997051	0.996275	0.994906	0.999999	0.999085	0.998985	0.993362	0.999631	0.999164	0.997876
60	0.423266	0.003753	0.111933	0.002270	0.417364	0.999993	0.852833	0.401630	0.453090	0.006695	0.001437	0.000173	0.008622	1.000000	0.951718	0.345962
61	0.984901	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997843	0.993088	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999013
62	0.013105	0.352387	0.000708	0.003401	0.000416	0.001603	0.000004	0.053089	0.030357	0.909770	0.006171	0.055516	0.000257	0.000616	0.000000	0.143241
63	0.394780	0.015663	0.322816	0.620633	0.428600	0.838967	0.629009	0.464353	0.588972	0.126514	0.532003	0.948599	0.833920	0.997119	0.773494	0.685803
64	0.730518	0.111229	0.817527	0.193619	0.071070	0.992717	0.238690	0.450767	0.847064	0.001058	0.987205	0.034376	0.002378	0.975200	0.020017	0.409614
65	0.057475	0.196616	0.091453	0.334906	0.642246	0.842041	0.951677	0.445202	0.097510	0.296062	0.209815	0.020021	0.103395	0.762269	0.937095	0.346595
66	0.000542	0.000000	0.000000	0.000000	0.000893	0.003211	0.001623	0.000896	0.000979	0.000000	0.000000	0.000000	0.000018	0.000613	0.000047	0.000237
67	0.251207	0.081615	0.005340	0.756805	0.143582	0.035048	0.035667	0.187038	0.393079	0.001192	0.003641	0.944645	0.044550	0.042111	0.011704	0.205846
68	0.854658	0.045375	0.990690	0.999278	0.999713	0.965835	0.960534	0.830869	0.908467	0.001025	0.981775	0.999650	0.999902	0.969125	0.971306	0.833036
69	0.626996	0.000000	0.000000	0.023851	0.000011	0.003561	0.119665	0.110583	0.852547	0.000000	0.000000	0.003051	0.000006	0.001146	0.633728	0.212925
70	0.618128	0.430223	0.000069	0.000060	0.000007	0.000013	0.089203	0.162529	0.745008	0.148215	0.000034	0.000024	0.000003	0.000003	0.011147	0.129205
71	0.482013	0.014541	0.896051	0.991579	0.882446	0.707887	0.022169	0.570955	0.564860	0.145827	0.967985	0.996624	0.961250	0.900438	0.071513	0.658357
72	0.133490	0.000000	0.000001	0.000003	0.000000	0.000001	0.000003	0.019071	0.237725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.033961
73	0.026587	0.999995	1.000000	0.997284	0.096196	0.155774	0.068555	0.477770	0.071059	0.999999	1.000000	0.999634	0.005761	0.007716	0.083002	0.452453
74	0.935153	0.999640	1.000000	0.999987	1.000000	1.000000	0.999943	0.990675	0.952716	0.999285	1.000000	1.000000	1.000000	1.000000	1.000000	0.993143
75	0.734017	0.999889	0.999998	1.000000	0.999999	0.999993	0.994530	0.961204	0.806273	0.966497	1.000000	1.000000	1.000000	1.000000	0.998807	0.967368
76	0.116688	0.011532	0.008857	0.000011	0.000122	0.000296	0.000076	0.019655	0.189229	0.000008	0.000226	0.000001	0.000167	0.000323	0.000003	0.027137
77	0.005361	0.006660	0.140030	0.217693	0.001257	0.000121	0.002986	0.053444	0.013051	0.000989	0.001356	0.007142	0.000093	0.000003	0.000327	0.003280
78	0.033989	0.999027	0.997713	0.949775	0.933092	0.999803	0.982067	0.842209	0.053764	0.999935	0.999806	0.999363	0.997348	0.999999	0.998030	0.864035
79	0.804784	0.066847	0.018097	0.006442	0.000530	0.005559	0.000363	0.128946	0.880253	0.002489	0.002543	0.000274	0.000001	0.000043	0.000027	0.126519
80	0.344933	0.000001	0.000003	0.001473	0.013028	0.017929	0.932503	0.187124	0.505161	0.000000	0.000000	0.000201	0.002924	0.007572	0.894301	0.201451
81	0.815034	0.000845	0.000289	0.000109	0.000133	0.000264	0.000521	0.116742	0.902039	0.000095	0.000084	0.000012	0.000017	0.000033	0.000046	0.128904
82	0.991376	0.001551	0.000027	0.000029	0.000000	0.000001	0.000001	0.141855	0.995376	0.000522	0.000000	0.000001	0.000000	0.000000	0.000000	0.142271
83	0.002702	0.000000	0.000002	0.000000	0.000001	0.000003	0.000000	0.000387	0.005116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000731
84	0.282159	0.725673	0.000008	0.004822	0.001111	0.001487	0.001507	0.145252	0.459845	0.968494	0.000000	0.000029	0.000002	0.000029	0.000067	0.204067
85	0.273675	0.000001	0.000094	0.000087	0.000719	0.000250	0.000032	0.039265	0.354541	0.000000	0.000011	0.000024	0.000234	0.000012	0.000004	0.050689
86	0.288162	0.000000	0.000000	0.000048	0.001203	0.774533	0.982714	0.292380	0.511470	0.000000	0.000000	0.000000	0.000483	0.199547	0.990857	0.243194
87	0.993578	0.999653	0.997333	0.997385	0.996786	0.979593	0.990741	0.993581	0.993570	0.999872	0.998706	0.998543	0.999305	0.988862	0.994765	0.996232
88	0.149991	0.000194	0.998777	0.999908	0.999979	0.950294	0.977415	0.725223	0.191149	0.000023	0.930970	0.999825	0.999999	0.998064	0.987431	0.729637
89	0.523424	0.999998	0.985081	0.445642	0.977968	0.479587	0.882790	0.756356	0.564818	1.000000	0.999540	0.669758	0.996825	0.461308	0.922433	0.802097
90	0.797033	0.104042	0.822191	0.058595	0.032632	0.129882	0.277969	0.317478	0.896244	0.025658	0.863268	0.114888	0.006250	0.088669	0.100948	0.299418
91	0.733076	0.000001	0.000000	0.000013	0.001058	0.000143	0.000065	0.104908	0.805742	0.000001	0.000000	0.000000	0.000897	0.000018	0.000011	0.115238
92	0.308557	0.174717	0.262428	0.033830	0.213915	0.355695	0.110983	0.208589	0.429447	0.726534	0.061500	0.001732	0.051042	0.129796	0.084658	0.212101
93	0.806455	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.972351	0.902336	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.986048
94	0.391110	0.994703	0.000345	0.015554	0.927547	0.867155	0.165024	0.480205	0.625707	0.863394	0.000043	0.018258	0.691266	0.884064	0.423293	0.500861
95	0.042303	0.001212	0.004147	0.000055	0.000003	0.000214	0.000291	0.006889	0.079855	0.000002	0.000000	0.000000	0.000000	0.000001	0.000021	0.011411
96	0.990847	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998692	0.996216	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999459
97	0.116363	0.000001	0.000040	0.000252	0.000532	0.000118	0.002519	0.017118	0.250424	0.000000	0.000000	0.000016	0.000043	0.000012	0.000046	0.035792
98	0.704004	0.000001	0.000027	0.000000	0.000000	0.000083	0.000080	0.100599	0.738969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.105567
99	0.303955	0.985025	0.999070	0.152685	0.054226	0.038408	0.196473	0.389977	0.467755	0.955930	0.999155	0.010149	0.035642	0.002291	0.103042	0.367709
100	0.230865	0.720695	0.000010	0.000008	0.000016	0.000127	0.002475	0.136314	0.344707	0.012632	0.000039	0.000000	0.000000	0.000000	0.001132	0.051216
101	0.633688	0.997571	0.308415	0.025429	0.957052	0.998757	0.999948	0.702980	0.755378	0.994359	0.417159	0.316718	0.998642	0.999851	1.000000	0.783158
102	0.439017	1.000000	0.999984	0.990484	0.996587	0.450072	0.256628	0.733253	0.520316	1.000000	1.000000	0.989075	0.997150	0.465281	0.401717	0.767648
103	0.310427	0.662746	0.247063	0.949832	0.849823	0.134416	0.312909	0.495317	0.500032	0.888283	0.981323	0.997207	0.905065	0.391865	0.478099	0.734553
104	0.549275	0.000008	0.000003	0.812672	0.989626	0.417618	0.091054	0.408608	0.675162	0.000000	0.000000	0.156713	0.872766	0.239806	0.027221	0.281667
105	0.283378	0.021503	0.549130	0.261679	0.899053	0.015470	0.175272	0.315069	0.384701	0.000317	0.304494	0.112890	0.945069	0.007519	0.133549	0.269791
106	0.016313	0.000000	0.000000	0.000016	0.000129	0.000275	0.000048	0.002397	0.032180	0.000000	0.000000	0.000000	0.000000	0.000003	0.000001	0.004598
107	0.458800	0.999796	0.999019	0.253799	0.976747	0.997160	0.982937	0.809751	0.599486	0.999950	0.965984	0.175189	0.985243	0.995285	0.993241	0.816340
108	0.005163	0.000009	0.000017	0.000014	0.000044	0.009950	0.028560	0.006251	0.006036	0.000000	0.000001	0.000003	0.000004	0.022630	0.010035	0.005530
109	0.745167	1.000000	0.999979	0.997762	0.997870	0.999750	0.999698	0.962889	0.895963	1.000000	1.000000	0.999995	0.999990	0.999956	0.999970	0.985125
110	0.187709	0.000207	0.004776	0.040954	0.002280	0.004564	0.000603	0.034442	0.249640	0.000000	0.000290	0.004213	0.000018	0.000072	0.000169	0.036343
111	0.146761	0.001593	0.000002	0.000017	0.005144	0.013931	0.004025	0.024496	0.268123	0.000000	0.000000	0.000000	0.000018	0.001529	0.000961	0.038662
112	0.833951	0.000039	0.000000	0.000001	0.000000	0.000002	0.000218	0.119173	0.908143	0.000001	0.000000	0.000000	0.000000	0.000000	0.000006	0.129736
113	0.885926	0.024160	0.002857	0.000917	0.000124	0.124939	0.002050	0.148710	0.939823	0.438776	0.001767	0.000418	0.000333	0.000583	0.000022	0.197389
114	0.372582	0.999989	0.999915	0.833209	0.836994	0.965111	0.979703	0.855358	0.532341	0.999999	1.000000	0.866161	0.576031	0.993410	0.980617	0.849794
115	0.049386	0.000000	0.000000	0.000000	0.000004	0.000060	0.000474	0.007132	0.083740	0.000000	0.000000	0.000000	0.000000	0.000005	0.000014	0.011966
116	0.076455	0.000000	0.000000	0.000000	0.000000	0.000008	0.000002	0.010924	0.138271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.019753
117	0.652177	0.916391	0.998650	0.996124	0.999907	0.994728	0.989429	0.935344	0.735585	0.994967	0.999930	0.999988	0.999992	0.999468	0.996361	0.960899
118	0.073187	0.000001	0.000000	0.000023	0.000069	0.000153	0.000003	0.010491	0.100237	0.000000	0.000000	0.000000	0.000015	0.000010	0.000001	0.014323
119	0.118078	0.319712	0.040423	0.004253	0.001767	0.000867	0.000063	0.069309	0.214466	0.043894	0.000141	0.009960	0.000193	0.000269	0.000007	0.038419
120	0.847830	0.554040	0.286326	0.000661	0.340437	0.303730	0.449612	0.397519	0.882193	0.872377	0.180181	0.000031	0.401613	0.332578	0.400454	0.438490
121	0.613440	0.911429	0.014173	0.780659	0.158693	0.505588	0.339999	0.474854	0.724162	0.997725	0.009315	0.599183	0.559660	0.108509	0.130765	0.447046
122	0.891017	0.996599	0.998789	0.999978	0.999042	0.973754	0.747469	0.943807	0.931282	0.995176	0.999989	0.999999	0.999679	0.997415	0.956247	0.982827
123	0.627558	0.000001	0.000006	0.013676	0.160008	0.030465	0.078685	0.130057	0.716038	0.000001	0.000000	0.003681	0.256710	0.017318	0.056000	0.149964
124	0.157816	0.000023	0.000003	0.000000	0.000147	0.000081	0.000495	0.022652	0.293339	0.000000	0.000000	0.000000	0.000004	0.000002	0.000074	0.041917
125	0.332657	0.152497	0.080124	0.002247	0.058764	0.009459	0.002000	0.091107	0.385018	0.127155	0.024101	0.000012	0.035824	0.003608	0.000474	0.082313
126	0.891905	0.000280	0.000745	0.002507	0.016588	0.002333	0.008685	0.131863	0.934123	0.000004	0.000008	0.012776	0.010604	0.001253	0.001901	0.137238
127	0.003754	0.000000	0.000000	0.000000	0.000002	0.000001	0.000033	0.000541	0.005665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000809
128	0.096533	0.000000	0.000001	0.219576	0.991635	0.144515	0.000207	0.207495	0.204420	0.000000	0.000000	0.265795	0.999117	0.325180	0.000041	0.256365
129	0.298809	0.000022	0.000006	0.000000	0.000000	0.001418	0.014522	0.044968	0.419091	0.000000	0.000000	0.000000	0.000000	0.000264	0.007255	0.060944
130	0.704158	0.990490	0.008154	0.007539	0.004069	0.715367	0.027664	0.351063	0.825480	0.999809	0.000392	0.009605	0.000620	0.772457	0.008060	0.373775
131	0.049218	0.000000	0.000000	0.000000	0.001733	0.010381	0.240521	0.043122	0.111924	0.000000	0.000000	0.000000	0.000002	0.012376	0.006855	0.018737
132	0.087948	0.008783	0.000004	0.000008	0.000007	0.000005	0.000162	0.013845	0.134605	0.000780	0.000001	0.000000	0.000000	0.000000	0.000000	0.019341
133	0.040019	0.086612	0.431970	0.914608	0.873527	0.317237	0.129247	0.399031	0.074412	0.276789	0.509945	0.975187	0.750875	0.371621	0.049685	0.429788
134	0.227645	0.999911	0.887245	0.273847	0.669537	0.967491	0.996370	0.717435	0.384601	0.999997	0.687246	0.171614	0.328329	0.989415	0.999983	0.651598
135	0.124473	0.007335	0.006832	0.003721	0.002246	0.044909	0.211036	0.057222	0.197620	0.003024	0.001300	0.000168	0.000217	0.004394	0.257208	0.066276
136	0.005457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000780	0.009502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001357
137	0.337514	0.212388	0.009749	0.016643	0.048447	0.004957	0.037193	0.095270	0.473813	0.162992	0.002076	0.014530	0.000211	0.000119	0.000657	0.093485
138	0.232676	0.050392	0.874071	0.268640	0.298760	0.450221	0.168342	0.334729	0.321759	0.361868	0.036558	0.011339	0.001393	0.542139	0.062243	0.191043
139	0.201037	0.000000	0.000200	0.004514	0.000956	0.000025	0.000346	0.029583	0.294958	0.000000	0.000000	0.000890	0.000022	0.000000	0.000091	0.042280
140	0.169430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.024207	0.300248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042893
141	0.881598	0.999971	0.999094	0.997992	0.999207	0.577999	0.657961	0.873403	0.925479	1.000000	0.999999	0.999770	0.999996	0.930855	0.793123	0.949889
142	0.107111	0.000001	0.169130	0.738576	0.249329	0.031301	0.219972	0.216489	0.200948	0.000000	0.012510	0.147865	0.358632	0.092437	0.074946	0.126763
143	0.003874	0.000000	0.000000	0.000000	0.000000	0.000009	0.000005	0.000555	0.007051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001007
144	0.003661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000523	0.008687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001241
145	0.487460	0.261666	0.976923	0.989463	0.978606	0.211309	0.175198	0.582946	0.653031	0.044756	0.947857	0.993014	0.800633	0.042853	0.072049	0.507742
146	0.102363	0.000000	0.000000	0.000005	0.000001	0.000003	0.002334	0.014958	0.211842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000535	0.030340
147	0.138096	0.000012	0.000000	0.000001	0.000000	0.000000	0.000000	0.019730	0.261049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.037293
148	0.361965	0.984546	0.998768	0.999958	0.999999	0.999990	0.999880	0.906444	0.539410	0.999912	1.000000	1.000000	1.000000	1.000000	0.999999	0.934189
149	0.038431	0.000000	0.000041	0.000022	0.000005	0.002149	0.002876	0.006218	0.073947	0.000000	0.000000	0.000000	0.000000	0.000017	0.000335	0.010614
150	0.023165	0.386438	0.024530	0.036160	0.099778	0.057690	0.023269	0.093004	0.034806	0.239819	0.005730	0.021332	0.093018	0.036476	0.015343	0.063789
151	0.001146	0.000062	0.000006	0.000131	0.003058	0.000885	0.003217	0.001215	0.001985	0.000000	0.000000	0.000042	0.001058	0.000379	0.001907	0.000767
152	0.184081	0.012874	0.998875	0.040991	0.911458	0.002970	0.007445	0.308385	0.285018	0.004897	0.999979	0.001347	0.647523	0.000953	0.003324	0.277577
153	0.183019	0.000001	0.000045	0.007564	0.071479	0.072468	0.059945	0.056360	0.378684	0.000000	0.000005	0.002085	0.004517	0.052879	0.052458	0.070090
154	0.033261	0.000001	0.000000	0.000005	0.000000	0.001279	0.011589	0.006591	0.063510	0.000000	0.000000	0.000000	0.000000	0.000001	0.001118	0.009233
155	0.026087	0.000000	0.000000	0.000001	0.000003	0.000012	0.000052	0.003736	0.062962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.008996
156	0.034795	0.000010	0.066537	0.666071	0.233468	0.007608	0.001272	0.144252	0.089892	0.000002	0.173846	0.187549	0.335246	0.008369	0.000540	0.113635
157	0.111988	0.008268	0.003576	0.002428	0.004608	0.004069	0.002768	0.019672	0.281209	0.000034	0.000045	0.003912	0.003729	0.002094	0.000801	0.041689
158	0.067526	0.000447	0.000106	0.000070	0.000014	0.000012	0.000006	0.009740	0.097579	0.000041	0.000029	0.000019	0.000005	0.000003	0.000001	0.013954
159	0.222276	0.700035	0.989952	0.997231	0.966447	0.551709	0.077529	0.643597	0.290100	0.037573	0.712496	0.997925	0.961413	0.338205	0.037178	0.482127
160	0.161311	0.985843	0.968101	0.906001	0.955664	0.869862	0.872175	0.816994	0.266449	0.905841	0.896763	0.910789	0.973685	0.950736	0.854200	0.822638
161	0.457699	0.000000	0.000000	0.000000	0.010176	0.000795	0.000252	0.066989	0.539277	0.000000	0.000000	0.000000	0.001418	0.000233	0.000031	0.077280
162	0.131444	0.000181	0.000311	0.000010	0.006815	0.109028	0.090103	0.048270	0.203397	0.000000	0.000041	0.000000	0.000307	0.022154	0.005614	0.033073
163	0.601634	0.997634	0.991147	0.993040	0.999414	0.999274	0.918929	0.928725	0.727636	0.999990	0.998966	0.997175	0.999892	0.999874	0.981204	0.957820
164	0.273603	0.057032	0.960093	0.344345	0.783465	0.261145	0.094602	0.396326	0.413875	0.626946	0.998381	0.973455	0.886177	0.198067	0.101090	0.599713
165	0.090961	0.000097	0.000003	0.004354	0.013088	0.023519	0.642114	0.110591	0.151113	0.000000	0.000000	0.000068	0.053207	0.015907	0.670767	0.127295
