augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
70	0.548543	0.014795	0.001395	0.003341	0.001180	0.002712	0.006150	0.082588
71	0.160708	0.965153	0.000596	0.002079	0.000302	0.000132	0.005799	0.162110
72	0.088710	0.000000	0.000000	0.000004	0.000004	0.000008	0.000003	0.012676
73	0.811498	0.042197	0.169639	0.887399	0.925612	0.940948	0.510821	0.612588
74	0.026161	0.000090	0.000010	0.000001	0.000002	0.000015	0.000027	0.003758
75	0.467631	0.000000	0.000000	0.000000	0.000000	0.016323	0.079354	0.080473
76	0.382912	0.000841	0.357250	0.000140	0.005477	0.001295	0.000085	0.106857
77	0.097668	0.005913	0.000880	0.044232	0.566221	0.287014	0.994240	0.285167
78	0.977512	0.990520	0.998081	0.965842	0.817310	0.999867	0.999632	0.964109
79	0.834779	0.015243	0.002358	0.000092	0.005082	0.004125	0.022401	0.126297
80	0.248103	0.000000	0.000086	0.001777	0.000327	0.003291	0.071836	0.046489
81	0.064718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009245
82	0.123249	0.004818	0.255624	0.005010	0.020752	0.008377	0.003950	0.060254
83	0.244532	0.847285	0.183704	0.420142	0.002904	0.001236	0.000410	0.242888
84	0.896071	0.999970	0.999846	0.999906	0.997452	0.973092	0.971115	0.976779
85	0.824461	1.000000	0.999910	0.999393	0.946227	0.958712	0.933612	0.951759
86	0.483813	0.969888	0.995535	1.000000	0.999971	0.999831	0.999321	0.921194
87	0.024013	0.000006	0.000000	0.000000	0.000006	0.000213	0.000057	0.003471
88	0.370882	0.999980	0.999969	1.000000	0.999999	0.999520	0.999961	0.910044
89	0.719269	0.000059	0.002997	0.000749	0.061695	0.134022	0.245729	0.166360
90	0.323107	0.000000	0.000015	0.000027	0.006849	0.004210	0.018091	0.050328
91	0.070165	0.000000	0.000000	0.000000	0.000005	0.000397	0.003122	0.010527
92	0.292463	0.034213	0.000455	0.150451	0.000306	0.000183	0.000571	0.068377
93	0.880054	0.998842	0.999816	0.971508	0.955774	0.954140	0.759857	0.931427
94	0.932291	0.999999	1.000000	0.999999	0.999996	0.999994	0.999988	0.990324
95	0.963853	1.000000	0.999856	0.987554	0.694830	0.646456	0.763988	0.865220
96	0.465833	0.000992	0.002565	0.022266	0.021557	0.067417	0.019366	0.085714
97	0.651957	0.573297	0.694060	0.040257	0.414303	0.590085	0.747357	0.530188
98	0.198711	0.000000	0.000009	0.000372	0.000142	0.000120	0.000071	0.028489
99	0.093806	0.004757	0.780594	0.065074	0.001392	0.000007	0.000328	0.135137
100	0.986139	0.995492	0.999018	0.999955	0.999999	0.999998	1.000000	0.997229
101	0.059874	0.004833	0.006283	0.032073	0.023021	0.027162	0.787858	0.134443
102	0.039630	0.000000	0.000024	0.000113	0.000305	0.000456	0.009786	0.007188
103	0.983466	1.000000	1.000000	0.996909	0.459530	0.907176	0.908006	0.893584
104	0.979431	0.999956	1.000000	0.999999	0.999931	0.999745	0.983247	0.994616
105	0.818224	0.125313	0.731589	0.995210	0.999999	0.995341	0.999974	0.809379
106	0.884800	0.999992	1.000000	1.000000	1.000000	0.999998	0.999828	0.983517
107	0.312832	0.985969	0.441696	0.611747	0.026939	0.007651	0.000913	0.341107
108	0.609267	0.000008	0.000874	0.000134	0.000163	0.007785	0.000326	0.088365
109	0.125020	0.000000	0.000000	0.000000	0.000002	0.014902	0.387255	0.075311
110	0.684278	0.000002	0.000004	0.000061	0.002138	0.000855	0.000080	0.098203
111	0.807351	1.000000	1.000000	1.000000	1.000000	0.999996	0.999486	0.972405
112	0.109334	0.000006	0.000000	0.000000	0.000000	0.000000	0.000010	0.015621
113	0.569413	0.402108	0.051022	0.019348	0.000391	0.000142	0.000035	0.148923
114	0.001608	0.000125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000248
115	0.714887	0.013039	0.915476	0.999994	0.999984	0.970210	0.999992	0.801940
116	0.515167	0.004380	0.000001	0.000334	0.199511	0.003775	0.095735	0.116986
117	0.951257	0.999999	0.999993	0.999999	0.999997	0.999997	0.999371	0.992945
118	0.966418	0.999995	0.999993	0.999947	0.999964	0.999998	0.999977	0.995185
119	0.004114	0.000735	0.000601	0.000100	0.000018	0.000007	0.000006	0.000797
120	0.792659	0.000000	0.000000	0.363338	0.266973	0.981575	0.905083	0.472804
121	0.107694	0.842333	0.996918	0.838515	0.735904	0.049902	0.011127	0.511770
122	0.955814	1.000000	0.999873	0.999514	0.999563	0.999590	0.988113	0.991781
123	0.059936	0.739572	0.762118	0.046034	0.093870	0.076622	0.080156	0.265473
124	0.601160	0.000799	0.062083	0.034876	0.622998	0.289649	0.293897	0.272209
125	0.759176	0.991345	0.901633	0.073725	0.066461	0.918514	0.794692	0.643649
126	0.118106	0.002225	0.072018	0.000709	0.001017	0.017794	0.002485	0.030622
127	0.456269	0.000040	0.000154	0.045983	0.006390	0.069479	0.001136	0.082779
128	0.434549	0.000303	0.000047	0.000002	0.000026	0.007706	0.000079	0.063245
129	0.081673	0.003563	0.000416	0.000116	0.002688	0.000291	0.000679	0.012775
130	0.009232	0.000007	0.001330	0.055306	0.000109	0.001745	0.009424	0.011022
131	0.028471	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.004067
132	0.257382	0.000009	0.003345	0.002476	0.000000	0.000206	0.001534	0.037850
133	0.678998	0.992843	0.999415	0.994364	0.949844	0.997844	0.996551	0.944266
134	0.096222	0.000000	0.000000	0.000005	0.000000	0.000003	0.001594	0.013975
135	0.972363	0.999999	1.000000	0.999999	0.999976	0.999836	0.999998	0.996024
136	0.397425	0.129684	0.856110	0.626501	0.313775	0.021847	0.345460	0.384400
137	0.062476	0.000000	0.000000	0.000000	0.000000	0.000102	0.000032	0.008944
138	0.169799	0.000084	0.000000	0.000000	0.000000	0.000000	0.000016	0.024271
139	0.033506	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.004787
140	0.391091	0.560874	0.030849	0.047925	0.062321	0.012329	0.133944	0.177048
141	0.030777	0.000000	0.000381	0.000633	0.000378	0.000124	0.000339	0.004662
142	0.019257	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.002751
143	0.743820	0.001553	0.000171	0.000011	0.000155	0.002744	0.003571	0.107432
144	0.265973	0.000000	0.000000	0.000001	0.000002	0.000000	0.000025	0.038000
145	0.023414	0.000000	0.000000	0.000000	0.000005	0.000000	0.000093	0.003359
146	0.210074	0.000000	0.000000	0.000001	0.000000	0.000010	0.000022	0.030015
147	0.029278	0.000007	0.014262	0.259545	0.323555	0.369496	0.324739	0.188697
148	0.086821	0.000001	0.000018	0.000429	0.000003	0.000020	0.000284	0.012511
149	0.047705	0.756547	0.832876	0.930220	0.999461	0.998599	0.999526	0.794991
150	0.441340	0.930649	0.074735	0.004186	0.020051	0.008051	0.021151	0.214309
151	0.152152	0.000000	0.000000	0.024786	0.412383	0.746317	0.542680	0.268331
152	0.004601	0.000000	0.000000	0.000530	0.000730	0.001306	0.002951	0.001445
153	0.002906	0.000000	0.000000	0.000001	0.000047	0.000422	0.000397	0.000539
154	0.002948	0.000000	0.000000	0.000000	0.000002	0.000063	0.000512	0.000504
155	0.009219	0.000000	0.000380	0.327870	0.235081	0.003672	0.000057	0.082326
156	0.208221	0.000000	0.000000	0.000074	0.000138	0.000293	0.010796	0.031360
157	0.033158	0.993317	0.879652	0.994887	0.356812	0.723857	0.534741	0.645203
158	0.200761	0.013932	0.000558	0.000030	0.000149	0.003421	0.001964	0.031545
159	0.006254	0.000000	0.000000	0.000002	0.000002	0.000001	0.000000	0.000894
160	0.064595	0.000024	0.001755	0.000166	0.000319	0.000343	0.000062	0.009609
161	0.005193	0.000013	0.000047	0.000005	0.000005	0.000002	0.000003	0.000753
162	0.014705	0.000000	0.000014	0.000023	0.007858	0.645372	0.003770	0.095963
163	0.328321	0.000000	0.000000	0.000174	0.000478	0.001426	0.002940	0.047620
164	0.288741	0.001173	0.000090	0.016516	0.000054	0.000004	0.000372	0.043850
165	0.106619	0.002756	0.003589	0.018232	0.007047	0.999685	0.999996	0.305418
166	0.031966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004567
167	0.002355	0.000001	0.000000	0.000001	0.000033	0.000103	0.000978	0.000496
168	0.129086	0.000097	0.000569	0.000167	0.000496	0.000907	0.027824	0.022735
169	0.002674	0.000364	0.000023	0.003509	0.002188	0.001156	0.000119	0.001433
170	0.004133	0.000836	0.002468	0.000034	0.000007	0.000002	0.000005	0.001069
171	0.018065	0.000416	0.926784	0.631058	0.111920	0.025099	0.003558	0.245271
172	0.116318	0.589172	0.037043	0.000893	0.001408	0.533053	0.985053	0.323277
173	0.066326	0.000000	0.000000	0.000001	0.000015	0.004269	0.065670	0.019469
174	0.001682	0.000042	0.001358	0.000609	0.177041	0.113951	0.022053	0.045248
175	0.022591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003227
176	0.142900	0.002591	0.016359	0.023081	0.000426	0.000611	0.000780	0.026678
177	0.058498	0.000008	0.000047	0.000025	0.000355	0.000843	0.002196	0.008853
178	0.029846	0.000000	0.000000	0.000000	0.000002	0.000004	0.000001	0.004265
179	0.193752	0.000000	0.003735	0.025822	0.139674	0.197228	0.248740	0.115564
180	0.066817	0.260780	0.794740	0.131065	0.021216	0.086240	0.295800	0.236665
181	0.109188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015598
182	0.004351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000622
183	0.370682	0.005222	0.000699	0.000005	0.000002	0.000010	0.000046	0.053809
184	0.341371	0.000009	0.000001	0.000000	0.001258	0.000079	0.000387	0.049015
185	0.002246	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000322
186	0.006100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000871
187	0.115170	0.992466	0.633038	0.999034	0.995198	0.822610	0.954175	0.787384
188	0.343623	0.999999	0.999961	0.997951	0.983105	0.996830	0.016252	0.762532
189	0.929411	1.000000	1.000000	0.999866	1.000000	0.999891	0.999828	0.989857
190	0.009033	0.000000	0.000000	0.000041	0.000001	0.000002	0.000095	0.001310
191	0.576794	0.008757	0.970900	0.576573	0.902044	0.839510	0.863825	0.676915
192	0.014398	0.277721	0.001483	0.000295	0.000415	0.000052	0.000626	0.042141
193	0.105909	0.000000	0.000000	0.000009	0.000001	0.000028	0.000012	0.015137
194	0.009687	0.000000	0.000000	0.000002	0.000005	0.000004	0.000005	0.001386
195	0.018582	0.001653	0.036319	0.382743	0.015750	0.002681	0.412253	0.124283
196	0.024095	0.000000	0.000011	0.094880	0.048546	0.039843	0.037943	0.035045
197	0.013512	0.002219	0.000341	0.001375	0.044084	0.942501	0.783101	0.255305
198	0.754471	0.992289	0.985929	0.649742	0.989908	0.994129	0.973754	0.905746
199	0.818332	0.000371	0.000444	0.001691	0.018756	0.007126	0.006162	0.121840
200	0.115939	0.000000	0.000000	0.000009	0.000617	0.000060	0.000023	0.016664
201	0.784589	0.988622	0.999982	0.998997	0.961378	0.962708	0.954010	0.950041
202	0.002322	0.000000	0.000000	0.000000	0.000000	0.000013	0.000014	0.000336
203	0.001308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000187
204	0.002660	0.000000	0.000002	0.000174	0.002109	0.003683	0.000555	0.001312
205	0.198212	0.000042	0.000311	0.000191	0.006939	0.027800	0.010178	0.034810
206	0.560105	0.967520	0.778633	0.601357	0.409008	0.783269	0.212228	0.616017
207	0.999249	1.000000	1.000000	0.999991	0.999994	0.999994	0.999999	0.999890
208	0.924274	0.999999	0.999953	0.999978	0.999987	0.999975	0.999993	0.989166
209	0.012323	0.000000	0.000000	0.000108	0.031310	0.003037	0.000090	0.006695
210	0.643612	0.046960	0.828580	0.752450	0.706405	0.386351	0.466297	0.547236
211	0.107653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.015381
212	0.737739	0.001455	0.002165	0.003413	0.000019	0.000332	0.000176	0.106471
213	0.542749	0.160952	0.031881	0.579525	0.661164	0.990907	0.910973	0.554022
214	0.999804	0.834681	0.203824	0.421640	0.094889	0.409468	0.092465	0.436682
215	0.051000	0.000011	0.017085	0.000007	0.000000	0.000000	0.000162	0.009752
216	0.111059	0.000558	0.000016	0.070246	0.594361	0.332908	0.833673	0.277546
217	0.590473	0.999459	0.999688	0.975320	0.990115	0.978312	0.484735	0.859729
218	0.523780	0.000710	0.017649	0.031856	0.046482	0.141053	0.047602	0.115590
219	0.500749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.071536
220	0.054110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007730
221	0.009696	0.000189	0.000016	0.000120	0.000030	0.000257	0.000174	0.001497
222	0.000636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000091
223	0.922414	1.000000	1.000000	1.000000	0.999999	0.999958	0.999887	0.988894
224	0.177363	0.000010	0.000000	0.000000	0.000065	0.000000	0.009014	0.026636
225	0.731028	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.961575
226	0.018859	0.000005	0.000000	0.000008	0.000036	0.000022	0.000004	0.002705
227	0.056783	0.000000	0.000000	0.000000	0.000020	0.000001	0.000002	0.008115
228	0.281442	0.000000	0.000000	0.000005	0.000013	0.000000	0.000000	0.040209
229	0.096380	0.000000	0.000000	0.000021	0.000217	0.258992	0.380643	0.105179
230	0.977791	1.000000	0.991131	0.990860	0.968219	0.111795	0.982760	0.860365
231	0.857987	1.000000	0.999938	0.999962	0.999570	0.999923	0.999998	0.979625
232	0.965871	0.007834	0.999977	0.995220	0.986736	0.990134	0.997780	0.849079
233	0.849048	0.445559	0.000083	0.013611	0.455399	0.276449	0.044898	0.297864
234	0.550260	0.999913	0.999118	0.569504	0.118331	0.076774	0.129038	0.491848
235	0.197225	0.000158	0.000000	0.000012	0.000002	0.000001	0.002603	0.028572
236	0.205982	0.000016	0.000225	0.000000	0.000007	0.000001	0.000001	0.029462
237	0.191878	0.976135	0.869300	0.086754	0.541045	0.023126	0.000209	0.384064
238	0.520059	0.999406	0.946367	0.514122	0.501990	0.794672	0.698640	0.710751
239	0.147253	0.000000	0.000002	0.000003	0.000009	0.000002	0.000058	0.021047
240	0.534789	0.079319	0.012036	0.967482	0.527216	0.927562	0.754744	0.543307
241	0.958621	0.945786	0.174034	0.000095	0.000116	0.002939	0.002565	0.297737
242	0.670094	0.993187	0.999383	0.788864	0.992022	0.959974	0.998833	0.914622
243	0.115879	0.000701	0.003824	0.003343	0.000057	0.000481	0.002394	0.018097
244	0.122039	0.013103	0.059694	0.000627	0.000680	0.021153	0.055793	0.039013
245	0.033998	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.004858
246	0.426342	0.453372	0.260961	0.282446	0.162695	0.314333	0.336346	0.319499
247	0.060495	0.000005	0.000004	0.000001	0.000241	0.000892	0.000806	0.008921
248	0.017071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002439
249	0.000377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000054
250	0.212646	0.000001	0.022040	0.004851	0.000000	0.000072	0.000302	0.034273
251	0.831026	0.948765	0.599798	0.196574	0.874649	0.890529	0.968201	0.758506
252	0.345081	0.997709	0.017198	0.062212	0.616659	0.865947	0.987638	0.556063
253	0.611962	0.684646	0.872099	0.352577	0.858175	0.984976	0.998493	0.766133
254	0.017215	0.000054	0.000083	0.000000	0.000000	0.000000	0.000000	0.002479
255	0.145213	0.005628	0.341309	0.860433	0.992701	0.996873	0.896890	0.605578
256	0.043804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006258
257	0.256013	1.000000	1.000000	0.999952	0.997514	0.939622	0.971514	0.880659
258	0.862468	1.000000	1.000000	1.000000	1.000000	0.999993	0.999875	0.980334
259	0.757777	0.000008	0.000004	0.000000	0.000000	0.000000	0.000000	0.108256
260	0.041147	0.000872	0.000214	0.010471	0.910114	0.754903	0.856622	0.367763
261	0.050003	0.202689	0.467898	0.330996	0.002627	0.025903	0.001154	0.154467
262	0.174179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000020	0.024886
263	0.500497	0.000000	0.000011	0.001058	0.026213	0.097894	0.930178	0.222264
264	0.224573	0.009024	0.018718	0.542779	0.467762	0.066609	0.004070	0.190505
265	0.614617	0.999939	0.774739	0.091363	0.024382	0.000443	0.037272	0.363251
266	0.086444	0.000000	0.000000	0.000223	0.023145	0.014441	0.000028	0.017754
267	0.570121	0.028428	0.003898	0.010967	0.015674	0.366731	0.115759	0.158797
268	0.952602	0.999923	0.985697	0.998609	0.942162	0.998357	0.996159	0.981930
269	0.263418	0.029783	0.047601	0.001404	0.725133	0.866299	0.981169	0.416401
270	0.106705	0.000727	0.000002	0.000142	0.008505	0.085458	0.000049	0.028798
271	0.905998	0.003303	0.000007	0.123681	0.973464	0.988591	0.567639	0.508955
272	0.933941	0.000123	0.001043	0.000001	0.001440	0.074711	0.005771	0.145290
273	0.168767	0.055004	0.000145	0.000000	0.000000	0.000001	0.000001	0.031988
274	0.754090	0.808385	1.000000	0.981717	0.097792	0.359691	0.891950	0.699089
275	0.294980	0.481040	0.441152	0.772536	0.988732	0.999911	0.998661	0.711002
276	0.108946	0.002483	0.019030	0.018956	0.003174	0.005897	0.158150	0.045234
277	0.454251	0.951988	0.695337	0.637098	0.088139	0.000206	0.000004	0.403860
278	0.012846	0.000001	0.000000	0.000006	0.000002	0.000010	0.000007	0.001839
279	0.066855	0.000000	0.000001	0.005709	0.020143	0.028658	0.029939	0.021615
280	0.670011	0.279201	0.177031	0.002926	0.001031	0.008459	0.086946	0.175086
281	0.999689	1.000000	1.000000	1.000000	0.999966	0.999757	0.999799	0.999887
282	0.247831	0.000020	0.001885	0.030755	0.033051	0.002492	0.001213	0.045321
283	0.596295	0.812367	0.994548	0.980956	0.135901	0.215239	0.019584	0.536413
284	0.247112	0.690311	0.906484	0.148770	0.452954	0.013223	0.033245	0.356014
285	0.081166	0.004652	0.000753	0.000842	0.001235	0.000177	0.000108	0.012705
286	0.130747	0.128699	0.539865	0.868725	0.355316	0.189610	0.045792	0.322679
287	0.126185	0.000002	0.000011	0.000040	0.003103	0.000263	0.004064	0.019095
288	0.960083	0.976818	0.940533	0.589310	0.000004	0.000384	0.045525	0.501808
289	0.098623	0.027822	0.151428	0.002395	0.000589	0.000000	0.000099	0.040137
290	0.046129	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.006590
291	0.357236	0.000219	0.021401	0.036004	0.031498	0.002332	0.000001	0.064099
292	0.060711	0.000009	0.000441	0.001984	0.010736	0.004610	0.003649	0.011734
293	0.142572	0.368411	0.197608	0.139891	0.053539	0.005110	0.001414	0.129792
294	0.030591	0.000013	0.000287	0.001711	0.006667	0.002628	0.005040	0.006705
295	0.083323	0.002126	0.000743	0.005972	0.012589	0.011217	0.016210	0.018883
296	0.169504	0.011279	0.002523	0.562682	0.092453	0.721053	0.332883	0.270340
297	0.642356	0.000000	0.000066	0.000335	0.000243	0.064831	0.004652	0.101783
298	0.917687	0.011820	0.917440	0.187230	0.054670	0.576441	0.000099	0.380770
299	0.226306	0.046014	0.059236	0.006722	0.000002	0.000001	0.002302	0.048655
300	0.200561	0.957363	0.999932	1.000000	1.000000	0.002362	0.856894	0.716730
301	0.821042	1.000000	0.999996	0.999999	0.999510	0.988832	0.997086	0.972352
302	0.566078	0.000021	0.003070	0.076979	0.971176	0.999938	0.998761	0.516575
303	0.943611	0.508732	0.008915	0.907413	0.070083	0.969561	0.955850	0.623452
304	0.216235	0.000000	0.000105	0.616617	0.999623	0.780400	0.979458	0.513205
305	0.499470	0.002557	0.957920	0.119611	0.007941	0.007311	0.148987	0.249114
306	0.085337	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.012192
307	0.089625	0.245315	0.000388	0.073751	0.001249	0.003815	0.003732	0.059696
308	0.127407	0.000005	0.000002	0.000037	0.001559	0.002298	0.031811	0.023303
309	0.372688	0.000001	0.000000	0.000002	0.000000	0.000000	0.000000	0.053242
310	0.000059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008
311	0.064993	0.000000	0.000000	0.001813	0.000235	0.017895	0.571711	0.093807
312	0.850708	0.000430	0.000012	0.000002	0.000016	0.000000	0.000015	0.121598
313	0.977258	0.887990	0.001725	0.330049	0.997770	0.999969	0.999806	0.742081
314	0.711138	0.061603	0.924262	0.998694	0.998666	0.999941	0.992928	0.812462
315	0.346540	0.997028	0.984901	0.979979	0.051903	0.063020	0.386307	0.544240
316	0.998469	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999781
317	0.024394	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.003485
318	0.975346	1.000000	1.000000	1.000000	0.999999	0.999912	0.959803	0.990723
319	0.739675	0.153944	0.498210	0.989224	0.961460	0.729738	0.778413	0.692952
320	0.552583	0.050105	0.248708	0.642534	0.953538	0.033969	0.857452	0.476984
321	0.105642	0.015889	0.563239	0.422515	0.022593	0.985413	0.783331	0.414089
322	0.003721	0.000000	0.000053	0.000859	0.022483	0.002023	0.003625	0.004681
323	0.020601	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.002944
324	0.941939	0.000103	0.012746	0.001063	0.000025	0.027222	0.067950	0.150150
325	0.902634	0.999961	0.992177	0.951672	0.723849	0.256900	0.365856	0.741864
326	0.803554	0.691494	0.024366	0.955044	0.999219	0.999646	0.994039	0.781052
327	0.942418	1.000000	0.999998	0.999874	0.999927	0.920906	0.867448	0.961510
328	0.555912	0.807933	0.880422	0.826900	0.736685	0.708115	0.866957	0.768989
