augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
70	0.993046	1.000000	0.999979	1.000000	1.000000	0.996364	0.998231	0.998231
71	0.495113	0.999995	0.074357	0.093547	0.985065	0.493079	0.125403	0.466651
72	0.868823	0.984199	0.996270	0.754451	0.056125	0.283027	0.580642	0.646220
73	0.134041	0.995699	0.960085	0.965934	0.999173	0.999991	0.999757	0.864954
74	0.530388	0.976827	0.917445	0.944830	0.132591	0.096121	0.630544	0.604107
75	0.994750	0.999995	0.999999	0.999999	0.999039	0.992638	0.999037	0.997922
76	0.793946	0.999782	0.997729	0.982179	0.065986	0.384717	0.527398	0.678820
77	0.599066	0.665586	0.001828	0.015759	0.523057	0.590726	0.617261	0.430469
78	0.876702	0.990420	0.945410	0.999491	0.921429	0.512938	0.983541	0.889990
79	0.796981	0.057742	0.773138	0.905683	0.350474	0.148730	0.499985	0.504676
80	0.668203	0.000000	0.000000	0.000000	0.000000	0.000000	0.085272	0.107639
81	0.572088	0.000088	0.058728	0.010933	0.559931	0.743997	0.669189	0.373565
82	0.718212	0.005607	0.000119	0.006861	0.228593	0.649858	0.436565	0.292259
83	0.178354	0.889254	0.025393	0.163015	0.694249	0.655437	0.757778	0.480497
84	0.705109	0.513342	0.999981	0.998925	0.999952	0.933366	0.999279	0.878565
85	0.045485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006498
86	0.223485	0.000123	0.000289	0.000133	0.080951	0.039681	0.420717	0.109340
87	0.826119	1.000000	0.999992	0.997842	0.693532	0.009384	0.015517	0.648912
88	0.005106	0.000000	0.000001	0.001434	0.000356	0.027879	0.021976	0.008107
89	0.993242	0.520009	0.245855	0.787785	0.959859	0.997954	0.999804	0.786358
90	0.653667	0.999064	0.985281	0.999956	0.999889	0.994470	0.997810	0.947162
91	0.169276	0.992630	0.999517	0.826194	0.936530	0.958825	0.612200	0.785025
92	0.884361	0.999999	0.999254	0.681302	0.054199	0.956455	0.970261	0.792262
93	0.774485	0.000057	0.000308	0.001169	0.027111	0.332142	0.781136	0.273773
94	0.459433	0.600227	0.838006	0.993062	0.986168	0.975651	0.988627	0.834453
95	0.049657	0.043672	0.055064	0.004967	0.002186	0.073622	0.031584	0.037250
96	0.012486	0.000000	0.000000	0.000000	0.000000	0.000009	0.003513	0.002287
97	0.999238	1.000000	1.000000	1.000000	1.000000	0.999998	0.999999	0.999891
98	0.095538	0.004119	0.001732	0.004623	0.001854	0.008145	0.082667	0.028383
99	0.561588	0.999906	0.449035	0.999944	1.000000	0.998173	0.549779	0.794061
100	0.965820	0.984074	0.000010	0.000019	0.003971	0.088499	0.002082	0.292068
101	0.999891	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999984
102	0.007106	0.000000	0.000000	0.000007	0.011312	0.981574	0.675379	0.239340
103	0.007550	0.000000	0.000000	0.000000	0.000015	0.000251	0.001601	0.001345
104	0.751549	0.998824	0.999040	0.988885	0.336971	0.000566	0.000173	0.582287
105	0.184546	0.538391	0.003096	0.001846	0.000006	0.000002	0.000000	0.103984
106	0.085365	0.055391	0.021911	0.039004	0.008151	0.382788	0.301304	0.127702
107	0.560195	1.000000	0.994613	0.944988	0.989473	0.997908	0.994900	0.926011
108	0.134869	0.033265	0.000003	0.000005	0.005537	0.010984	0.037577	0.031749
109	0.760152	0.369351	0.000192	0.992783	0.950139	0.995306	0.324493	0.627488
110	0.980554	0.967442	0.877784	0.951635	0.317433	0.461500	0.220709	0.682437
111	0.076715	0.046156	0.195370	0.025344	0.283447	0.006682	0.018130	0.093121
112	0.221961	0.007635	0.000039	0.002984	0.011135	0.001640	0.014598	0.037142
113	0.289696	0.000000	0.000002	0.000000	0.000069	0.005892	0.031052	0.046673
114	0.584510	0.007437	0.016200	0.000027	0.000024	0.000075	0.000297	0.086939
115	0.855272	0.238865	0.890188	0.835008	0.910757	0.971089	0.965281	0.809494
116	0.874496	0.001967	0.000097	0.177902	0.000008	0.000004	0.963493	0.288281
117	0.216338	0.041123	0.019118	0.000338	0.000718	0.001082	0.000038	0.039822
118	0.552469	0.998563	0.249539	0.001878	0.028124	0.017679	0.001545	0.264257
119	0.184582	0.004365	0.000044	0.000006	0.000003	0.000019	0.000056	0.027011
120	0.803833	0.974980	0.493956	0.639633	0.291647	0.332390	0.382920	0.559908
121	0.933277	0.493682	0.885698	0.902349	0.983147	0.988452	0.991155	0.882537
122	0.046450	0.000000	0.000000	0.003926	0.009604	0.016663	0.003943	0.011512
123	0.070286	0.001347	0.003097	0.028879	0.126581	0.034737	0.001612	0.038077
124	0.111365	0.999220	0.726531	0.427725	0.234898	0.226401	0.757393	0.497648
125	0.008545	0.000178	0.000004	0.000195	0.000064	0.000227	0.000525	0.001391
126	0.016108	0.000001	0.040457	0.237798	0.959683	0.133764	0.011898	0.199958
127	0.048430	0.000072	0.000001	0.000000	0.000000	0.000000	0.000002	0.006929
128	0.625742	0.019034	0.002458	0.001057	0.001947	0.048083	0.023972	0.103185
129	0.532900	0.000000	0.000001	0.000000	0.001623	0.000021	0.000003	0.076364
130	0.723586	0.999971	0.998542	0.986050	0.891481	0.129162	0.807699	0.790927
131	0.194618	0.836057	0.971333	0.988527	0.019058	0.001219	0.003864	0.430668
132	0.430480	0.999956	0.032630	0.883374	0.000184	0.000002	0.000004	0.335233
133	0.282096	0.999687	0.999936	0.996939	0.962267	0.997557	0.975800	0.887755
134	0.321021	1.000000	1.000000	1.000000	0.999991	1.000000	0.999922	0.902991
135	0.510423	0.999999	1.000000	0.999997	0.999758	0.989784	0.989031	0.926999
136	0.674920	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.953560
137	0.146250	0.000043	0.000195	0.000002	0.000107	0.007044	0.094680	0.035474
138	0.920080	0.849401	0.953944	0.647110	0.490844	0.937158	0.991741	0.827183
139	0.050767	0.000005	0.000033	0.000121	0.000290	0.014224	0.033674	0.014159
140	0.340665	0.966170	0.959230	0.849039	0.003352	0.033339	0.001817	0.450516
141	0.159190	0.994290	0.063448	0.048780	0.001354	0.028938	0.003122	0.185589
142	0.008665	0.000000	0.000000	0.000000	0.000000	0.000001	0.000011	0.001240
143	0.102049	0.917167	0.000009	0.392537	0.763761	0.997148	0.838377	0.573007
144	0.827690	0.982479	0.007882	0.000404	0.022727	0.037368	0.036087	0.273520
145	0.043127	0.013006	0.001980	0.019877	0.009155	0.001688	0.000714	0.012792
146	0.011196	0.000001	0.000002	0.000601	0.008927	0.091899	0.189797	0.043203
147	0.439577	0.000000	0.000000	0.000022	0.000001	0.000007	0.347551	0.112451
148	0.106644	0.999903	0.996904	0.938956	0.666895	0.961332	0.954621	0.803608
149	0.002775	0.000000	0.000001	0.000003	0.000016	0.000063	0.000215	0.000439
150	0.005777	0.000003	0.023384	0.326941	0.008297	0.000106	0.000036	0.052078
151	0.930659	0.999890	0.999843	0.999984	0.999901	0.999661	0.999680	0.989945
152	0.547765	0.753665	0.581591	0.172976	0.525488	0.538610	0.802765	0.560409
153	0.079730	0.622443	0.807158	0.418959	0.036162	0.037281	0.241358	0.320442
154	0.009591	0.000001	0.000000	0.000000	0.000020	0.031152	0.000064	0.005833
155	0.558152	0.800067	0.000976	0.000000	0.000008	0.000133	0.000104	0.194206
156	0.098928	0.003337	0.351210	0.997037	0.999055	0.998360	0.995059	0.634712
157	0.003428	0.000000	0.000003	0.226454	0.037970	0.018142	0.037343	0.046191
158	0.380096	0.004501	0.013664	0.000069	0.000122	0.044489	0.434041	0.125283
159	0.017387	0.000005	0.000005	0.000023	0.000009	0.000072	0.000044	0.002506
160	0.179528	0.037357	0.012249	0.003069	0.061689	0.574763	0.848907	0.245366
161	0.024624	0.353192	0.271247	0.009134	0.329360	0.101550	0.058554	0.163952
162	0.976593	0.999862	0.999997	0.999999	0.998177	0.963268	0.763785	0.957383
163	0.789531	0.546383	0.364002	0.846943	0.880315	0.878118	0.079156	0.626350
164	0.014555	0.854560	0.591170	0.057335	0.001310	0.014302	0.019789	0.221860
165	0.033835	0.008895	0.000429	0.003443	0.003053	0.000448	0.001820	0.007418
166	0.072960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010423
167	0.048875	0.051019	0.007155	0.035456	0.004169	0.000018	0.000000	0.020956
168	0.021520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003074
169	0.058813	0.000033	0.000001	0.002261	0.000688	0.036910	0.038956	0.019666
170	0.016966	0.000001	0.000017	0.103727	0.009818	0.004838	0.007349	0.020388
171	0.032404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004629
172	0.005104	0.012592	0.001879	0.013586	0.002937	0.000959	0.001003	0.005437
173	0.000497	0.847385	0.117159	0.588611	0.731179	0.407113	0.481884	0.453404
174	0.969615	0.998658	0.999957	0.950818	0.788647	0.549106	0.929300	0.883729
175	0.740038	0.999749	0.998941	0.998308	0.998041	0.998429	0.985713	0.959888
176	0.040000	0.004520	0.025635	0.010585	0.013928	0.098108	0.044126	0.033843
177	0.000032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
178	0.009665	0.000000	0.000000	0.000008	0.000007	0.000053	0.000129	0.001409
179	0.004719	0.000074	0.000015	0.000083	0.000077	0.000037	0.000049	0.000722
180	0.169233	0.000000	0.000000	0.000000	0.000100	0.000093	0.000364	0.024256
181	0.013798	0.995746	0.994599	0.997042	0.999963	0.998705	0.373722	0.767654
182	0.933649	0.999986	0.993229	0.981724	0.983603	0.999923	0.999918	0.984576
183	0.077855	1.000000	1.000000	0.999999	0.999228	0.999881	0.999700	0.868095
184	0.187071	0.005768	0.004341	0.000718	0.006838	0.000450	0.008675	0.030552
185	0.271756	0.985609	0.016279	0.950701	0.096320	0.587442	0.020989	0.418442
186	0.002060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000294
187	0.043714	0.000015	0.000002	0.000000	0.000000	0.000000	0.000000	0.006247
188	0.056509	0.000000	0.000112	0.002025	0.000303	0.000061	0.000020	0.008433
189	0.000258	0.000000	0.000000	0.000000	0.000007	0.000087	0.000032	0.000055
190	0.684391	0.000060	0.019832	0.290103	0.144975	0.120254	0.323088	0.226100
191	0.752059	0.000732	0.000029	0.000000	0.000006	0.000000	0.000050	0.107554
192	0.023745	0.000841	0.001755	0.000728	0.000992	0.006018	0.008351	0.006061
193	0.149952	0.000958	0.137746	0.020952	0.338994	0.003282	0.031385	0.097610
194	0.041427	0.000000	0.000000	0.000001	0.000005	0.000005	0.000003	0.005920
195	0.038732	0.000000	0.000002	0.000027	0.002136	0.002927	0.003614	0.006777
196	0.077631	0.000010	0.000001	0.000006	0.000002	0.000234	0.000942	0.011261
197	0.004181	0.000000	0.000000	0.000015	0.000509	0.000068	0.002632	0.001058
198	0.132313	0.998963	0.674424	0.249216	0.089015	0.077372	0.057496	0.325543
199	0.079532	0.000008	0.002535	0.003187	0.020748	0.011312	0.003416	0.017248
200	0.015500	0.000000	0.000083	0.000259	0.224030	0.106821	0.000112	0.049544
201	0.016110	0.000046	0.606767	0.167163	0.616261	0.312987	0.077321	0.256665
202	0.659022	0.993920	0.935174	0.992927	0.452852	0.318120	0.004625	0.622377
203	0.392531	0.862177	0.965144	0.010721	0.159961	0.033651	0.046521	0.352958
204	0.961357	1.000000	1.000000	0.999999	0.999987	0.999795	0.996647	0.993969
205	0.007956	0.000350	0.000298	0.001508	0.007974	0.102507	0.003627	0.017746
206	0.981092	1.000000	0.998586	0.590549	0.611348	0.989600	0.993525	0.880671
207	0.234465	0.024855	0.000376	0.000515	0.000020	0.000018	0.000000	0.037178
208	0.854082	1.000000	1.000000	0.999999	0.999999	0.999999	0.999886	0.979138
209	0.195100	0.252775	0.112736	0.012784	0.001516	0.000176	0.068789	0.091982
210	0.139965	0.000002	0.000014	0.000008	0.001769	0.029119	0.115368	0.040892
211	0.892812	0.999208	0.997684	0.971681	0.743235	0.478283	0.590851	0.810536
212	0.012671	0.000053	0.001628	0.000036	0.000001	0.000001	0.000008	0.002057
213	0.008527	0.000000	0.000000	0.000149	0.000486	0.003929	0.001963	0.002151
214	0.043028	0.000039	0.000004	0.000006	0.005245	0.014173	0.124062	0.026651
215	0.757983	0.073560	0.080036	0.020339	0.592997	0.996028	0.999332	0.502896
216	0.596859	0.998873	0.991743	0.002776	0.037202	0.654356	0.996353	0.611166
217	0.701647	0.000077	0.000000	0.000000	0.294361	0.999558	0.999538	0.427883
218	0.596604	0.027664	0.000004	0.000039	0.018272	0.477240	0.000146	0.159996
219	0.258542	0.000000	0.000000	0.000000	0.000001	0.000018	0.000000	0.036937
220	0.006641	0.575485	0.143293	0.000002	0.000000	0.000000	0.000001	0.103632
221	0.315388	0.999736	0.999984	0.999417	0.954048	0.495525	0.170908	0.705001
222	0.013715	0.000000	0.000000	0.000000	0.000000	0.003587	0.005782	0.003298
223	0.373056	0.000003	0.000018	0.000005	0.000029	0.000938	0.001109	0.053594
224	0.057956	0.000135	0.000000	0.000000	0.000000	0.000057	0.000001	0.008307
225	0.729260	0.000000	0.000000	0.000000	0.000010	0.000072	0.000015	0.104194
226	0.085105	0.272875	0.000059	0.000432	0.003621	0.061520	0.967823	0.198776
227	0.964435	0.999480	0.999999	0.999108	0.846173	0.359383	0.954062	0.874663
228	0.080116	0.677140	0.008240	0.012083	0.001543	0.016396	0.004657	0.114311
229	0.607265	0.000390	0.270228	0.017913	0.000062	0.000779	0.029760	0.132342
230	0.204059	0.983231	0.004220	0.000833	0.001586	0.001371	0.000193	0.170785
231	0.058794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008399
232	0.721145	0.171960	0.000049	0.000156	0.005285	0.041827	0.205105	0.163647
233	0.955507	0.783197	0.606001	0.275653	0.997152	0.884994	0.918816	0.774474
234	0.019045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002721
235	0.198795	0.001679	0.138924	0.000437	0.017713	0.002921	0.027592	0.055437
236	0.752551	0.004209	0.561249	0.947921	0.000047	0.000445	0.000280	0.323815
237	0.460653	0.021316	0.596422	0.348937	0.007854	0.003076	0.005095	0.206193
238	0.910563	0.999744	0.999991	0.999990	0.999486	0.997701	0.995610	0.986155
239	0.241405	0.999507	0.934336	0.097113	0.977428	0.667694	0.995967	0.701921
240	0.006637	0.000000	0.000000	0.000002	0.000012	0.000003	0.000006	0.000951
241	0.276346	0.062897	0.028032	0.085404	0.014140	0.107359	0.622464	0.170949
242	0.003168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000453
243	0.030990	0.000000	0.000000	0.000000	0.000000	0.000081	0.000002	0.004439
244	0.056427	0.000000	0.000000	0.000000	0.000000	0.000003	0.000002	0.008062
245	0.415989	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.059428
246	0.684813	0.986393	0.990492	0.807416	0.772122	0.313725	0.032196	0.655308
247	0.080384	0.623592	0.979865	0.981379	0.214666	0.660484	0.933780	0.639164
248	0.689823	0.000014	0.000001	0.000000	0.000000	0.000103	0.000029	0.098567
249	0.799811	0.109865	0.023697	0.912453	0.627662	0.579945	0.085065	0.448357
250	0.252264	0.000000	0.000125	0.000017	0.000033	0.007487	0.505527	0.109350
251	0.123058	0.000722	0.001273	0.002918	0.002000	0.000024	0.000021	0.018574
252	0.193151	0.000119	0.000008	0.000249	0.000249	0.000030	0.000160	0.027709
253	0.066660	0.000014	0.007025	0.000001	0.000000	0.000000	0.000000	0.010529
254	0.027571	0.000000	0.000000	0.000000	0.000001	0.000014	0.000005	0.003942
255	0.195603	0.055991	0.172942	0.018118	0.006204	0.000132	0.000336	0.064189
256	0.060527	0.000000	0.000001	0.000003	0.000007	0.000010	0.000018	0.008652
257	0.989407	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998487
258	0.899029	0.995103	0.999189	0.714028	0.004116	0.006748	0.035652	0.521981
259	0.307199	1.000000	0.999991	0.999729	0.839123	0.979589	0.779089	0.843531
260	0.267281	0.100260	0.025317	0.007239	0.000562	0.002803	0.000206	0.057667
261	0.781874	0.992993	0.999712	0.998273	0.999999	0.999937	0.995741	0.966933
262	0.910191	0.999999	0.665997	0.974619	0.974174	0.952581	0.737891	0.887922
263	0.091137	0.000028	0.027386	0.012460	0.672652	0.665717	0.119683	0.227009
264	0.007674	0.999984	0.868947	0.092573	0.007419	0.216919	0.063984	0.322500
265	0.027384	0.000000	0.000001	0.000021	0.000159	0.000116	0.000111	0.003970
266	0.592964	0.117754	0.027091	0.008982	0.433941	0.205440	0.073755	0.208561
267	0.221374	0.000487	0.000214	0.000345	0.000158	0.001020	0.003574	0.032453
268	0.876740	0.995165	0.946001	0.034287	0.006793	0.199946	0.477493	0.505204
269	0.052519	0.000001	0.000003	0.000025	0.000260	0.000751	0.000460	0.007717
270	0.176179	0.568274	0.400517	0.141293	0.207048	0.108053	0.118882	0.245749
271	0.938995	0.999997	0.990786	0.843778	0.937934	0.247127	0.218997	0.739659
272	0.053545	0.000012	0.645973	0.000715	0.000164	0.013946	0.937091	0.235921
273	0.927306	1.000000	0.999981	0.993786	0.566052	0.359994	0.044983	0.698872
274	0.212810	0.953879	0.520179	0.363704	0.076515	0.227301	0.143388	0.356825
275	0.751035	0.002375	0.475247	0.616942	0.001218	0.002774	0.008422	0.265430
276	0.294187	0.503708	0.198745	0.073376	0.092478	0.206666	0.150727	0.217127
277	0.022116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003159
278	0.017973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002568
279	0.108843	0.999981	0.999999	0.999998	0.750522	0.738381	0.944007	0.791676
280	0.459984	0.000001	0.012361	0.841253	0.970404	0.984060	0.993212	0.608754
281	0.378781	0.999505	0.670855	0.475748	0.078087	0.000531	0.000395	0.371986
282	0.584905	0.000455	0.000002	0.000000	0.000002	0.000373	0.015745	0.085926
283	0.025121	0.005256	0.861675	0.000839	0.000035	0.000061	0.001076	0.127723
284	0.114637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016377
285	0.275050	0.000000	0.000059	0.000062	0.000011	0.000000	0.000050	0.039319
286	0.770892	0.998449	0.401562	0.142153	0.986168	0.751603	0.384631	0.633637
287	0.094798	0.000109	0.001985	0.383235	0.049480	0.878245	0.913538	0.331627
288	0.823177	0.999981	0.978642	0.755997	0.997451	0.870685	0.526525	0.850351
289	0.941192	0.999970	0.772079	0.999406	0.999999	0.999988	0.999983	0.958945
290	0.407068	0.082585	0.185392	0.197315	0.715731	0.439536	0.030284	0.293987
291	0.321319	0.000325	0.000891	0.000381	0.002239	0.206132	0.272092	0.114768
292	0.354837	0.614285	0.525667	0.184565	0.008015	0.017435	0.000317	0.243589
293	0.040674	0.001893	0.000200	0.000661	0.000829	0.002726	0.000103	0.006727
294	0.792120	0.380100	0.158143	0.236817	0.456553	0.441356	0.299787	0.394982
295	0.343403	0.001473	0.190564	0.019747	0.013026	0.199302	0.002547	0.110009
296	0.999325	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999904
297	0.544285	0.001973	0.057270	0.203941	0.213206	0.018951	0.003083	0.148958
298	0.713234	0.966857	0.909675	0.059826	0.309397	0.001335	0.005704	0.423718
299	0.431304	0.000000	0.000290	0.000529	0.021516	0.018015	0.001831	0.067641
300	0.145638	0.000000	0.000003	0.002490	0.043141	0.121385	0.098647	0.058758
301	0.039300	0.000000	0.000000	0.000000	0.000000	0.000008	0.000003	0.005616
302	0.186701	0.001770	0.030857	0.848428	0.737978	0.438488	0.092670	0.333842
303	0.162003	0.000000	0.000000	0.000001	0.000002	0.000047	0.068618	0.032953
304	0.378488	0.000000	0.000007	0.001817	0.009510	0.228753	0.462519	0.154442
305	0.194862	0.000431	0.653275	0.481361	0.006149	0.004770	0.003027	0.191982
306	0.353967	0.969666	0.558838	0.989120	0.938415	0.988898	0.897287	0.813742
307	0.782976	0.977207	0.983106	0.999725	0.999896	0.999981	0.999603	0.963213
308	0.770986	0.998411	0.991641	0.999621	0.999479	0.999950	0.999985	0.965725
309	0.752335	0.999639	0.998797	0.999994	0.999895	0.999714	0.997125	0.963928
310	0.381473	0.999938	0.999193	0.973991	0.996008	0.999703	0.999525	0.907119
311	0.018957	0.000000	0.000000	0.000002	0.000001	0.000000	0.000000	0.002709
312	0.220371	0.000013	0.002125	0.000034	0.000044	0.000047	0.000276	0.031844
313	0.750351	0.002931	0.004710	0.027267	0.010353	0.004316	0.035218	0.119307
314	0.000299	0.000001	0.000265	0.000025	0.000076	0.000035	0.000057	0.000108
315	0.146489	0.000010	0.000003	0.000002	0.000009	0.000041	0.000059	0.020945
316	0.994779	0.968405	0.999866	0.999635	0.999945	0.999891	0.999378	0.994557
317	0.565775	0.000108	0.288004	0.902454	0.933354	0.597467	0.984859	0.610289
318	0.055174	0.000004	0.005413	0.303532	0.009601	0.003564	0.010089	0.055340
319	0.014300	0.000000	0.000000	0.000000	0.000456	0.018944	0.165958	0.028523
320	0.241863	0.002607	0.006747	0.050707	0.000196	0.018765	0.838244	0.165590
321	0.155377	0.531247	0.008249	0.059252	0.913951	0.888400	0.997307	0.507683
322	0.940284	1.000000	0.999993	0.999968	0.995077	0.379026	0.067488	0.768834
323	0.218721	0.963698	0.812918	0.413713	0.671895	0.018017	0.007942	0.443843
324	0.312344	1.000000	0.999981	0.999616	0.999152	0.973022	0.992408	0.896646
325	0.142093	0.000047	0.000285	0.000752	0.132650	0.065767	0.462790	0.114912
326	0.572997	0.001301	0.039034	0.007609	0.002395	0.013782	0.248736	0.126551
327	0.080148	0.000004	0.000122	0.014189	0.015802	0.003764	0.006070	0.017157
328	0.080630	0.000001	0.000004	0.000011	0.000042	0.000163	0.000150	0.011572
