augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.944691	0.998236	0.999952	0.999997	1.000000	0.991260	0.995763	0.989986	0.972119	0.999997	0.999997	1.000000	1.000000	0.980897	0.939090	0.984586
13	0.991581	1.000000	1.000000	0.999771	0.974502	0.145652	0.194969	0.758068	0.995358	1.000000	1.000000	0.999999	0.998411	0.459418	0.183212	0.805200
14	0.976821	0.999997	0.999442	0.996287	0.954650	0.985253	0.981346	0.984828	0.987275	1.000000	1.000000	0.999093	0.965567	0.996683	0.992387	0.991572
15	0.596434	0.002583	0.020239	0.008642	0.005877	0.015488	0.008602	0.093981	0.738309	0.003060	0.018609	0.008304	0.001327	0.002879	0.005106	0.111085
16	0.754875	0.999911	0.402855	0.953575	0.893646	0.967475	0.965236	0.848225	0.814043	0.999998	0.649097	0.942343	0.916342	0.993625	0.993102	0.901221
17	0.569955	0.997159	0.992876	0.869884	0.862094	0.070805	0.388485	0.678751	0.771957	0.998133	0.997306	0.774918	0.862801	0.072515	0.334027	0.687380
18	0.174664	0.999348	0.999748	0.999527	0.999731	0.999959	0.999979	0.881851	0.202542	0.999899	0.999990	0.999965	0.999985	0.999998	0.999999	0.886054
19	0.974327	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996332	0.989353	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998479
20	0.510175	0.999307	0.708455	0.992872	0.998577	0.999907	0.775570	0.854980	0.722229	0.999183	0.974352	0.999988	0.999961	0.999993	0.991755	0.955352
21	0.422944	0.000002	0.000938	0.001271	0.019707	0.016455	0.003846	0.066452	0.655940	0.000000	0.000104	0.000167	0.013678	0.003851	0.000460	0.096314
22	0.705468	0.999754	0.014160	0.011195	0.130788	0.803151	0.165493	0.404287	0.793740	0.999968	0.000288	0.001678	0.004241	0.681150	0.366557	0.406803
23	0.676241	0.924016	0.999979	0.999982	0.999990	0.998116	0.953209	0.935933	0.792934	0.928640	0.999997	0.999999	0.999998	0.999912	0.983195	0.957811
24	0.402015	0.476777	0.019724	0.191602	0.038165	0.094583	0.028776	0.178806	0.530450	0.999587	0.002506	0.614948	0.009093	0.080632	0.016884	0.322014
25	0.244529	0.005430	0.000955	0.354717	0.254659	0.057070	0.587068	0.214918	0.215654	0.187606	0.001009	0.429326	0.570602	0.121562	0.135969	0.237390
26	0.710710	0.000095	0.078631	0.760074	0.928098	0.957695	0.865635	0.614420	0.863219	0.000000	0.011897	0.750166	0.973524	0.987788	0.933283	0.645697
27	0.990583	0.999971	0.998386	0.999749	0.996158	0.998229	0.996111	0.997027	0.993798	1.000000	0.999422	0.999939	0.999343	0.999677	0.999163	0.998763
28	0.924777	0.994988	0.999571	0.999967	0.999815	0.422283	0.307450	0.806979	0.967255	0.999997	0.999999	0.999990	0.999967	0.857796	0.393487	0.888356
29	0.197355	0.000000	0.000000	0.001453	0.013855	0.000553	0.000229	0.030492	0.303720	0.000000	0.000000	0.000030	0.007393	0.000080	0.000034	0.044465
30	0.617152	0.264137	0.482814	0.940549	0.944133	0.891029	0.491957	0.661682	0.757417	0.014869	0.649963	0.996397	0.994127	0.961957	0.661424	0.719451
31	0.208844	0.719161	0.195371	0.224101	0.106566	0.060274	0.544936	0.294179	0.248534	0.638800	0.769365	0.239326	0.078221	0.040881	0.302473	0.331086
32	0.916405	0.835947	0.961271	0.967392	0.959205	0.833845	0.775816	0.892840	0.950767	0.922702	0.892818	0.993007	0.982696	0.974425	0.950941	0.952479
33	0.079924	0.000061	0.000001	0.000005	0.007260	0.007969	0.002363	0.013940	0.158581	0.000001	0.000000	0.000000	0.002249	0.003010	0.000720	0.023509
34	0.190705	0.001341	0.000001	0.000006	0.000003	0.000085	0.000726	0.027552	0.342904	0.000210	0.000000	0.000001	0.000000	0.000010	0.000194	0.049046
35	0.932761	0.652189	0.951416	0.989016	0.997730	0.999075	0.999641	0.931690	0.952588	0.631114	0.860521	0.992523	0.999251	0.999832	0.999937	0.919395
36	0.981782	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997397	0.989435	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998491
37	0.950880	0.999978	0.999999	0.999992	0.999806	0.999679	0.999991	0.992904	0.946937	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000	0.992419
38	0.629990	0.752650	0.935263	0.018747	0.197824	0.025850	0.527558	0.441126	0.819741	0.983747	0.997323	0.003692	0.456193	0.070862	0.825964	0.593932
39	0.231018	0.994304	0.208326	0.560251	0.906730	0.591347	0.994807	0.640969	0.328033	0.977963	0.140605	0.470734	0.883636	0.556892	0.999666	0.622504
40	0.362432	0.641116	0.913156	0.943325	0.205591	0.724701	0.715305	0.643661	0.571763	0.999133	0.920950	0.991595	0.269594	0.728576	0.771846	0.750494
41	0.352440	0.001714	0.848533	0.007182	0.081425	0.112121	0.082127	0.212220	0.629111	0.001468	0.833257	0.000109	0.043216	0.103988	0.253738	0.266412
42	0.023725	0.000323	0.000352	0.000340	0.000114	0.000086	0.000031	0.003567	0.044990	0.000086	0.000087	0.000062	0.000015	0.000006	0.000005	0.006464
43	0.104698	0.000000	0.000000	0.000000	0.000056	0.000112	0.001473	0.015191	0.214833	0.000003	0.000000	0.000000	0.000002	0.000009	0.000141	0.030713
44	0.336281	0.013754	0.002587	0.003284	0.004900	0.021513	0.008423	0.055820	0.496435	0.008113	0.000412	0.001937	0.000815	0.015600	0.006531	0.075692
45	0.060032	0.019207	0.000054	0.193465	0.672249	0.297573	0.468700	0.244469	0.086919	0.000154	0.000010	0.400390	0.912140	0.432258	0.202430	0.290614
46	0.187739	0.994210	0.953244	0.010798	0.016639	0.001086	0.000889	0.309229	0.343848	0.967814	0.985710	0.001623	0.007169	0.000629	0.000119	0.329559
47	0.059035	0.000000	0.000298	0.000068	0.000007	0.000118	0.000036	0.008509	0.146458	0.000000	0.000002	0.000000	0.000001	0.000049	0.000022	0.020933
48	0.510266	0.000046	0.000248	0.012186	0.954426	0.345024	0.961557	0.397679	0.718132	0.000001	0.000002	0.088598	0.999866	0.573042	0.998441	0.482583
49	0.210017	0.002294	0.000329	0.000571	0.014666	0.036151	0.066386	0.047202	0.423173	0.001647	0.000124	0.000330	0.009663	0.017334	0.075687	0.075423
50	0.996639	0.999980	0.999500	0.999994	0.999694	0.989448	0.999672	0.997847	0.998106	0.999998	0.999928	0.999992	0.999912	0.984520	0.999957	0.997488
51	0.971192	0.999947	0.999959	0.999926	0.996597	0.600755	0.300826	0.838457	0.982220	1.000000	1.000000	0.999991	0.999473	0.753399	0.076792	0.830268
52	0.174043	0.089378	0.005816	0.891444	0.999810	0.999983	0.999714	0.594313	0.381017	0.209801	0.013775	0.797190	0.999989	0.999999	0.999999	0.628824
53	0.771509	0.999984	0.737233	0.973964	0.997803	0.997105	0.999631	0.925318	0.792400	1.000000	0.902247	0.998575	0.998461	0.999495	0.999924	0.955872
54	0.152654	0.000001	0.004857	0.009873	0.025685	0.034015	0.225905	0.064713	0.199002	0.000000	0.000107	0.001112	0.005562	0.146945	0.394358	0.106727
55	0.035265	0.023655	0.430295	0.990909	0.817614	0.619838	0.156636	0.439173	0.060305	0.009186	0.312590	0.999917	0.891880	0.729088	0.489355	0.498903
56	0.072804	0.020740	0.071067	0.131854	0.758170	0.582058	0.055169	0.241695	0.124656	0.000103	0.000692	0.039113	0.377743	0.832868	0.050062	0.203605
57	0.516445	0.000622	0.037523	0.066754	0.000238	0.000057	0.000291	0.088847	0.607446	0.000131	0.161074	0.296366	0.000878	0.000001	0.000005	0.152272
58	0.013777	0.000000	0.000014	0.002548	0.009701	0.003898	0.002393	0.004619	0.037827	0.000000	0.000000	0.000003	0.001997	0.017021	0.003360	0.008601
59	0.651606	0.000311	0.002868	0.000126	0.000384	0.000539	0.019174	0.096430	0.741528	0.000000	0.000661	0.000016	0.000239	0.000208	0.000961	0.106230
60	0.950755	0.999995	0.999997	0.999566	0.999472	0.998850	0.999182	0.992545	0.973757	1.000000	1.000000	0.999998	0.999899	0.999889	0.999899	0.996206
61	0.347943	0.000112	0.000502	0.007657	0.839310	0.866331	0.905113	0.423853	0.505028	0.000111	0.000034	0.000092	0.948304	0.932053	0.966834	0.478922
62	0.602290	0.994017	0.999704	0.996423	0.472937	0.047375	0.190757	0.614786	0.686235	0.914971	0.999999	0.999420	0.028176	0.140599	0.961783	0.675883
63	0.965657	0.999582	0.999951	0.999984	0.999017	0.904714	0.846222	0.959304	0.971562	0.999972	0.999887	0.999999	0.999913	0.902592	0.908526	0.968922
64	0.399652	0.999997	0.999936	0.979083	0.991071	0.998564	0.978375	0.906668	0.609039	0.999999	1.000000	0.998793	0.999427	0.999909	0.997346	0.943502
65	0.144600	0.002868	0.000117	0.000929	0.007544	0.041537	0.000003	0.028228	0.238858	0.000239	0.000002	0.000013	0.069630	0.261640	0.000000	0.081483
66	0.581699	0.995849	0.999904	0.999982	0.999890	0.999996	0.999872	0.939599	0.758650	1.000000	1.000000	0.999999	0.999995	1.000000	0.999995	0.965520
67	0.080476	0.000000	0.000008	0.000023	0.000045	0.357035	0.000393	0.062569	0.176315	0.000000	0.000005	0.000290	0.000236	0.144092	0.007787	0.046961
68	0.532898	0.957151	0.992678	0.982960	0.400397	0.248960	0.021982	0.591004	0.710774	0.991977	0.996620	0.999151	0.490372	0.175528	0.022043	0.626638
69	0.002840	0.000004	0.000000	0.000000	0.000002	0.002783	0.000020	0.000807	0.006517	0.000489	0.000000	0.000000	0.000000	0.000091	0.000003	0.001014
70	0.645432	0.994396	0.779496	0.761604	0.400500	0.065341	0.014123	0.522985	0.765289	0.992322	0.029978	0.584521	0.573419	0.052940	0.009997	0.429781
71	0.445429	0.000010	0.000985	0.000000	0.000001	0.000002	0.000128	0.063794	0.599844	0.000009	0.000131	0.000000	0.000000	0.000000	0.000000	0.085712
72	0.357960	0.000059	0.000003	0.000000	0.000005	0.000012	0.000196	0.051176	0.568806	0.000001	0.000000	0.000000	0.000000	0.000000	0.000010	0.081260
73	0.654043	0.810383	0.944475	0.405405	0.011880	0.005794	0.000954	0.404705	0.800888	0.069158	0.928266	0.010617	0.000892	0.007995	0.000140	0.259708
74	0.793507	1.000000	0.999937	0.999997	0.999843	0.998875	0.967846	0.965715	0.866029	1.000000	1.000000	1.000000	0.999998	0.999934	0.996096	0.980294
75	0.138443	0.003655	0.770293	0.610458	0.132867	0.172552	0.016170	0.263491	0.265931	0.000625	0.724730	0.912811	0.169658	0.026433	0.004591	0.300683
76	0.992309	1.000000	1.000000	1.000000	0.999992	0.999996	0.999982	0.998897	0.994265	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.999180
77	0.288264	0.254856	0.984734	0.864523	0.824432	0.346282	0.134000	0.528156	0.467063	0.002709	0.998975	0.969323	0.950730	0.657739	0.173170	0.602816
78	0.846593	0.987970	0.988971	0.868605	0.843003	0.997306	0.996672	0.932731	0.928953	0.965809	0.987255	0.991597	0.894081	0.999271	0.999504	0.966639
79	0.113087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.016156	0.248068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035438
80	0.526357	0.000000	0.000004	0.000102	0.000004	0.000043	0.000005	0.075216	0.732216	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.104603
81	0.639509	0.263336	0.245156	0.001639	0.001226	0.021323	0.089453	0.180235	0.751301	0.068456	0.792362	0.005419	0.000253	0.004397	0.066840	0.241290
82	0.213836	0.000000	0.000000	0.000008	0.000002	0.000228	0.000041	0.030588	0.363773	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	0.051969
83	0.050520	0.000169	0.000099	0.070918	0.045914	0.010358	0.003094	0.025867	0.082331	0.000000	0.000000	0.000587	0.003243	0.015790	0.002080	0.014862
84	0.040436	0.000010	0.000000	0.000000	0.000000	0.000048	0.000208	0.005815	0.065078	0.000001	0.000000	0.000000	0.000000	0.000002	0.000010	0.009299
85	0.974518	0.999984	1.000000	1.000000	0.994911	0.961299	0.999965	0.990097	0.982589	0.999962	1.000000	1.000000	0.999231	0.973099	0.999999	0.993554
86	0.629369	0.000000	0.000000	0.000000	0.000002	0.000037	0.000207	0.089945	0.766696	0.000000	0.000000	0.000000	0.000001	0.000002	0.000013	0.109530
87	0.085381	0.000016	0.000000	0.000041	0.000240	0.099148	0.781626	0.138065	0.173830	0.000008	0.000000	0.000006	0.000002	0.337317	0.818126	0.189898
88	0.284846	0.000411	0.003412	0.010695	0.490186	0.681547	0.113151	0.226321	0.316267	0.046461	0.000025	0.115939	0.364370	0.251875	0.019637	0.159225
89	0.788538	0.000072	0.000189	0.000048	0.000077	0.002970	0.052240	0.120591	0.900798	0.000299	0.002246	0.000061	0.000020	0.000437	0.014603	0.131209
90	0.785479	0.000005	0.589638	0.920440	0.999560	0.961254	0.985551	0.748847	0.893677	0.000000	0.025309	0.800652	0.999595	0.989862	0.999380	0.672639
91	0.537328	0.999999	0.997889	0.999368	0.999795	0.999895	0.995910	0.932883	0.777859	1.000000	0.999999	0.999963	0.999990	0.999996	0.999963	0.968253
92	0.727277	0.026636	0.685409	0.468718	0.459285	0.855048	0.745970	0.566906	0.813449	0.006101	0.919235	0.824232	0.803182	0.914930	0.944524	0.746522
93	0.196785	0.045590	0.953246	0.995463	0.999977	0.999965	0.999987	0.741573	0.322900	0.029206	0.987994	0.996702	0.999975	0.999997	0.999998	0.762396
94	0.053831	0.000000	0.000000	0.000000	0.000000	0.000008	0.000009	0.007693	0.085344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012192
95	0.015957	0.030597	0.000001	0.000000	0.274276	0.376925	0.070270	0.109718	0.022049	0.012935	0.000000	0.000000	0.215794	0.866218	0.243213	0.194316
96	0.847904	0.000000	0.001886	0.078245	0.001885	0.046707	0.010850	0.141068	0.894259	0.000000	0.000019	0.033572	0.000560	0.004315	0.014271	0.135285
97	0.995118	0.956883	0.980040	0.999678	0.960170	0.873486	0.867772	0.947592	0.997212	0.982299	0.988891	0.999921	0.982583	0.932089	0.940732	0.974818
98	0.629811	0.000000	0.000143	0.001560	0.000344	0.104697	0.031071	0.109661	0.667209	0.000000	0.000008	0.000003	0.000005	0.007869	0.005325	0.097203
99	0.798946	0.790703	0.773857	0.734236	0.346750	0.180712	0.340358	0.566509	0.885036	0.947081	0.895526	0.811327	0.278723	0.153565	0.272531	0.606256
100	0.013353	0.000000	0.000008	0.000631	0.000048	0.000007	0.000002	0.002007	0.013930	0.000000	0.000000	0.000003	0.000003	0.000000	0.000000	0.001991
101	0.013328	0.000000	0.000000	0.000000	0.000072	0.000081	0.000070	0.001936	0.027590	0.000000	0.000000	0.000000	0.000000	0.000006	0.000010	0.003944
102	0.965969	0.999549	0.999979	0.999918	0.999958	0.999660	0.999317	0.994907	0.979989	0.999873	0.999997	0.999993	0.999997	0.999973	0.999766	0.997084
103	0.982672	0.610293	0.987073	0.025996	0.153905	0.000367	0.000087	0.394342	0.993518	0.995395	0.999998	0.191813	0.000307	0.000072	0.000006	0.454444
104	0.888244	0.999990	0.999926	0.501339	0.986731	0.999679	0.999976	0.910841	0.921696	0.999993	1.000000	0.950710	0.995316	0.999993	0.999998	0.981101
105	0.919722	0.999998	0.999981	0.998880	1.000000	1.000000	0.999997	0.988368	0.939211	1.000000	1.000000	0.999721	1.000000	1.000000	1.000000	0.991276
106	0.366869	0.150393	0.000284	0.001541	0.001662	0.003717	0.020203	0.077810	0.497853	0.477496	0.000221	0.000157	0.000169	0.000142	0.003169	0.139887
107	0.362765	0.000001	0.000209	0.000068	0.038204	0.065794	0.086093	0.079019	0.526004	0.000000	0.000044	0.000000	0.002605	0.095886	0.008471	0.090430
108	0.978301	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.996900	0.986655	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998094
109	0.726186	1.000000	0.999733	0.998517	0.999996	0.999779	0.999873	0.960583	0.805177	1.000000	0.999983	0.999977	1.000000	0.999969	0.999985	0.972156
110	0.924180	0.999946	0.748796	0.999364	0.220006	0.038343	0.004353	0.562141	0.961156	0.999911	0.966682	0.999948	0.996376	0.000197	0.003463	0.703962
111	0.820893	0.999227	0.999816	1.000000	0.999941	0.999834	0.998805	0.974074	0.920342	0.999968	0.999982	1.000000	0.999999	0.999983	0.999919	0.988599
112	0.783661	0.999996	0.718000	0.385599	0.038389	0.010506	0.006512	0.420380	0.929536	1.000000	0.720137	0.401093	0.016221	0.003586	0.001973	0.438935
113	0.372798	0.423296	0.918984	0.997812	0.849832	0.768646	0.679976	0.715906	0.448632	0.014256	0.999164	0.999580	0.985888	0.826834	0.887056	0.737344
114	0.045749	0.000000	0.000057	0.000487	0.000148	0.000736	0.000347	0.006789	0.061757	0.000000	0.000000	0.000021	0.000031	0.000026	0.000046	0.008840
115	0.887394	1.000000	1.000000	1.000000	1.000000	0.998957	0.791918	0.954038	0.952241	1.000000	1.000000	1.000000	1.000000	0.999910	0.956056	0.986887
116	0.060866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008695	0.118325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016904
117	0.325273	0.994430	0.992032	0.629178	0.780399	0.903695	0.488980	0.730570	0.547783	0.999451	0.999963	0.599464	0.755910	0.887023	0.425326	0.744989
118	0.725283	0.000133	0.000003	0.000002	0.000511	0.191549	0.252154	0.167091	0.813165	0.003391	0.000000	0.000000	0.000178	0.353553	0.054673	0.174994
119	0.341891	0.000000	0.000308	0.000010	0.005474	0.122695	0.002532	0.067559	0.452607	0.000000	0.000003	0.000006	0.000424	0.043554	0.006196	0.071827
120	0.864656	0.999972	0.999966	0.999311	0.997544	0.999994	0.999992	0.980205	0.913314	0.999999	1.000000	0.999968	0.994453	0.999997	0.999999	0.986819
121	0.152498	0.000253	0.001700	0.156850	0.022827	0.011398	0.000380	0.049415	0.261758	0.000001	0.000001	0.493528	0.256565	0.012080	0.000857	0.146399
122	0.756151	0.000085	0.000586	0.000002	0.000000	0.000003	0.000003	0.108119	0.764160	0.000000	0.000080	0.000001	0.000000	0.000000	0.000000	0.109177
123	0.177752	0.168789	0.072760	0.010555	0.069206	0.036322	0.045136	0.082931	0.322735	0.298648	0.036529	0.005233	0.046017	0.022082	0.015652	0.106699
124	0.001392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000199	0.003442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000492
125	0.233618	0.000839	0.986260	0.999362	0.917522	0.961279	0.893710	0.713227	0.277525	0.000581	0.775228	0.999993	0.941476	0.979191	0.937124	0.701588
126	0.332986	0.000277	0.000015	0.000029	0.000008	0.000007	0.000039	0.047623	0.528837	0.000010	0.000000	0.000001	0.000002	0.000000	0.000004	0.075551
127	0.521178	0.992445	0.997472	0.945694	0.985867	0.999587	0.942222	0.912066	0.620787	0.998518	0.999613	0.971181	0.972351	0.994308	0.993306	0.935723
128	0.010463	0.000112	0.001234	0.002272	0.003987	0.004020	0.002268	0.003479	0.017688	0.000017	0.000292	0.000415	0.000920	0.001091	0.001474	0.003128
129	0.214029	0.043367	0.005228	0.010660	0.014245	0.001774	0.000155	0.041351	0.310916	0.009164	0.000877	0.016436	0.019720	0.001281	0.000184	0.051225
130	0.885607	0.000001	0.000043	0.000109	0.034001	0.893942	0.876572	0.384325	0.936530	0.000000	0.000000	0.001172	0.014045	0.778653	0.955982	0.383769
131	0.274335	0.975827	0.819089	0.014947	0.005996	0.019836	0.200632	0.330095	0.375838	0.999632	0.400594	0.000684	0.004524	0.023418	0.173194	0.282555
132	0.000203	0.000000	0.000000	0.000001	0.000045	0.000004	0.000000	0.000036	0.000280	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000040
133	0.003535	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000505	0.005125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000732
134	0.020034	0.000000	0.000003	0.000003	0.000000	0.000000	0.000000	0.002863	0.021206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003029
135	0.230902	0.000030	0.000001	0.000042	0.000001	0.000001	0.000003	0.032997	0.392969	0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.056145
136	0.318982	0.463508	0.996618	0.344546	0.166799	0.001659	0.000011	0.327446	0.398708	0.965811	0.999792	0.127923	0.885337	0.000245	0.000002	0.482545
137	0.398892	0.000301	0.000002	0.000008	0.000075	0.000174	0.005758	0.057887	0.580554	0.000002	0.000000	0.000000	0.000001	0.000000	0.000023	0.082940
138	0.046401	0.000216	0.000000	0.000000	0.000000	0.000000	0.000000	0.006660	0.102393	0.000202	0.000000	0.000000	0.000000	0.000000	0.000000	0.014656
139	0.000603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000086	0.001257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000180
140	0.004839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000691	0.006755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000965
141	0.149942	0.000006	0.000899	0.003468	0.001332	0.001978	0.105335	0.037566	0.255828	0.000000	0.001535	0.000882	0.000161	0.000045	0.024374	0.040404
142	0.932357	0.999999	0.999961	0.999850	0.742482	0.247019	0.163110	0.726397	0.961584	1.000000	1.000000	0.999990	0.964633	0.666806	0.273192	0.838029
143	0.191307	0.999112	0.975345	0.997112	0.975977	0.797186	0.499770	0.776544	0.369095	1.000000	0.832249	0.999365	0.997084	0.684189	0.537451	0.774205
144	0.120819	0.907169	0.540740	0.055122	0.927059	0.896085	0.907186	0.622026	0.167711	0.944694	0.477482	0.027613	0.900024	0.982773	0.955788	0.636584
145	0.179868	0.069968	0.945970	0.999462	0.999523	0.999000	0.984072	0.739695	0.224852	0.002629	0.963798	0.996270	0.999963	0.999777	0.995467	0.740394
146	0.824623	0.999666	0.999506	0.999028	0.991816	0.987854	0.995237	0.971104	0.925535	0.999996	0.999863	0.999924	0.996482	0.997467	0.999518	0.988398
147	0.033186	0.000162	0.000136	0.000068	0.000967	0.000615	0.003276	0.005487	0.048827	0.000078	0.000027	0.000030	0.000023	0.000154	0.000202	0.007049
148	0.032617	0.154614	0.929088	0.754609	0.913920	0.969661	0.931650	0.669451	0.041220	0.004876	0.893676	0.819896	0.976058	0.988585	0.979903	0.672031
149	0.025555	0.000006	0.003333	0.000926	0.000874	0.002017	0.000594	0.004758	0.028057	0.000003	0.000910	0.001098	0.000164	0.000391	0.000061	0.004383
150	0.213579	0.000004	0.013205	0.998489	0.999988	0.999977	0.997279	0.603217	0.290651	0.000016	0.000178	0.999926	1.000000	0.999999	0.999449	0.612888
151	0.848814	0.998100	0.998088	0.989695	0.289333	0.222232	0.160337	0.643800	0.940675	0.996433	0.992545	0.999803	0.858755	0.006070	0.188244	0.711789
152	0.269799	0.001884	0.009418	0.009620	0.003526	0.002047	0.005167	0.043066	0.331431	0.000197	0.000096	0.000371	0.002080	0.000575	0.002251	0.048143
153	0.028671	0.000000	0.000000	0.000001	0.000003	0.000014	0.000038	0.004104	0.058024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008289
154	0.183264	0.831405	0.374038	0.064666	0.302906	0.027909	0.002054	0.255177	0.392567	0.997399	0.338899	0.045771	0.296108	0.000044	0.008185	0.296996
155	0.050669	0.000024	0.000015	0.000151	0.000163	0.000005	0.000000	0.007290	0.078857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011265
156	0.121732	0.000217	0.000008	0.000000	0.000000	0.000000	0.000001	0.017423	0.199291	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.028471
157	0.006818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000974	0.015230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002176
158	0.502730	0.998715	0.988942	0.449324	0.133275	0.798281	0.832553	0.671974	0.725561	0.996742	0.999895	0.977909	0.411947	0.965512	0.756004	0.833367
159	0.101561	0.000018	0.000000	0.000057	0.000019	0.000161	0.008592	0.015773	0.231238	0.000000	0.000000	0.000000	0.000001	0.000000	0.011966	0.034744
160	0.250268	0.984834	0.999933	0.999193	0.946649	0.279630	0.059336	0.645692	0.373740	0.999898	1.000000	1.000000	0.998386	0.809910	0.051346	0.747611
161	0.853783	1.000000	0.999857	0.998585	0.625522	0.996087	0.877070	0.907272	0.909543	1.000000	0.999963	0.998955	0.981356	0.968042	0.906950	0.966401
162	0.137340	0.000000	0.000000	0.000000	0.000021	0.000010	0.000014	0.019626	0.190365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027195
163	0.261644	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.037378	0.352795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.050399
164	0.013607	0.000025	0.000004	0.000000	0.000009	0.000014	0.000004	0.001952	0.015987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002284
165	0.905324	0.033811	0.691714	0.987919	0.912646	0.770027	0.026942	0.618340	0.940333	0.004160	0.120022	0.999163	0.991772	0.928719	0.024529	0.572671
