augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.951930	1.000000	1.000000	1.000000	1.000000	1.000000	0.999992	0.993132	0.970821	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995832
13	0.974092	1.000000	1.000000	0.999999	0.999974	0.999881	0.999943	0.996270	0.984478	1.000000	1.000000	1.000000	1.000000	0.999980	1.000000	0.997780
14	0.173831	0.000692	0.004604	0.045735	0.319760	0.672965	0.509717	0.246758	0.280902	0.000014	0.000170	0.028439	0.039440	0.554486	0.332578	0.176576
15	0.863871	0.999979	0.999999	0.186023	0.006591	0.001538	0.251447	0.472778	0.923867	0.999999	1.000000	0.716677	0.000249	0.003403	0.301993	0.563741
16	0.091848	0.205085	0.999644	0.996835	0.374614	0.257656	0.995707	0.560198	0.122889	0.021468	0.999975	0.999894	0.655070	0.967676	0.999964	0.680991
17	0.112554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000057	0.016087	0.178278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.025469
18	0.310478	0.940329	0.989970	0.999979	0.997988	0.824643	0.485535	0.792703	0.441760	0.990907	0.973717	1.000000	0.999874	0.942562	0.667517	0.859477
19	0.655457	0.042434	0.068328	0.033785	0.946811	0.978977	0.965740	0.527362	0.793232	0.000825	0.001891	0.000662	0.954432	0.991929	0.994612	0.533940
20	0.517600	0.403065	0.000014	0.003680	0.009997	0.007056	0.006803	0.135459	0.515471	0.002143	0.000001	0.004556	0.001899	0.004340	0.007381	0.076542
21	0.626225	0.989490	0.998257	0.997630	0.998955	0.997154	0.993522	0.943033	0.737898	0.988042	0.999904	0.999592	0.999762	0.999387	0.998124	0.960387
22	0.188572	0.879753	0.002301	0.063712	0.027920	0.145824	0.138587	0.206667	0.257875	0.998168	0.000114	0.036223	0.012548	0.072882	0.114781	0.213227
23	0.630990	0.965607	0.999116	0.928468	0.657778	0.514064	0.845223	0.791607	0.742795	0.922103	0.999841	0.921597	0.486628	0.530240	0.951501	0.793529
24	0.419733	0.005825	0.081298	0.062532	0.057470	0.284076	0.017776	0.132673	0.644732	0.021862	0.311092	0.009871	0.065646	0.334342	0.115018	0.214652
25	0.972736	1.000000	0.999981	0.998986	0.998066	0.999280	0.997665	0.995245	0.983124	1.000000	0.999997	0.999885	0.999490	0.999773	0.999564	0.997405
26	0.890585	0.485341	0.995745	0.995848	0.939110	0.952567	0.956315	0.887930	0.937799	0.011008	0.996944	0.995757	0.972720	0.975940	0.990375	0.840078
27	0.593808	0.952154	0.968384	0.979514	0.995086	0.998157	0.998892	0.926571	0.688899	0.832529	0.994035	0.992838	0.997873	0.999806	0.999714	0.929385
28	0.021152	0.004607	0.002840	0.133721	0.759280	0.350210	0.193707	0.209360	0.029625	0.000589	0.001688	0.068924	0.823779	0.293464	0.113772	0.190263
29	0.825710	0.999958	1.000000	1.000000	1.000000	1.000000	0.999999	0.975095	0.792524	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.970361
30	0.996875	1.000000	0.999932	0.999811	0.940660	0.958465	0.941771	0.976788	0.998317	1.000000	0.999999	0.999995	0.940586	0.970845	0.731601	0.948763
31	0.788048	0.999278	1.000000	1.000000	1.000000	0.999996	0.999999	0.969617	0.894854	0.999994	0.999998	1.000000	1.000000	1.000000	1.000000	0.984978
32	0.956099	1.000000	0.999996	0.999604	0.999858	0.999767	0.999872	0.993599	0.980774	1.000000	1.000000	0.999992	0.999968	0.999983	0.999987	0.997243
33	0.508353	0.007779	0.023168	0.062116	0.018178	0.039996	0.453134	0.158961	0.647980	0.002200	0.006107	0.023407	0.007906	0.016244	0.341811	0.149379
34	0.043218	0.078652	0.000352	0.000054	0.000159	0.000177	0.000153	0.017538	0.081142	0.055681	0.000066	0.000005	0.000050	0.000054	0.000014	0.019573
35	0.233078	0.000001	0.000007	0.000065	0.012504	0.021103	0.001160	0.038274	0.482852	0.000000	0.000000	0.000005	0.021012	0.007123	0.000297	0.073041
36	0.104334	0.309235	0.103905	0.046193	0.123410	0.320293	0.445754	0.207589	0.232229	0.365118	0.091800	0.031702	0.085335	0.306010	0.470153	0.226050
37	0.899110	0.985676	0.008231	0.005275	0.969127	0.985084	0.007636	0.551448	0.940877	0.999251	0.010960	0.004638	0.902707	0.980899	0.000481	0.548545
38	0.423653	0.000004	0.000857	0.000836	0.000954	0.000216	0.000798	0.061045	0.603977	0.000006	0.000144	0.000110	0.000070	0.000045	0.000027	0.086340
39	0.137036	0.000240	0.000001	0.000503	0.001458	0.068636	0.945153	0.164718	0.230460	0.000133	0.000033	0.000514	0.095410	0.087850	0.752489	0.166698
40	0.004312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000616	0.004681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000669
41	0.498962	0.242259	0.422927	0.350789	0.272514	0.255210	0.342616	0.340754	0.691915	0.199514	0.516704	0.542497	0.361424	0.329849	0.343609	0.426502
42	0.053600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007657	0.080010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011430
43	0.673373	0.999999	0.999999	0.999816	0.978670	0.918674	0.101668	0.810314	0.698838	1.000000	1.000000	0.999993	0.998763	0.978479	0.353105	0.861311
44	0.667370	0.250348	0.337065	0.733694	0.955898	0.408286	0.456981	0.544235	0.786351	0.026233	0.295219	0.582252	0.906829	0.621639	0.464431	0.526136
45	0.141907	0.000000	0.000000	0.000287	0.024428	0.161159	0.956251	0.183433	0.212216	0.000000	0.000000	0.000002	0.002068	0.094648	0.912470	0.174486
46	0.921537	0.917498	0.985704	0.711263	0.030964	0.001319	0.000841	0.509875	0.966989	0.989059	0.995087	0.891224	0.191900	0.000304	0.000165	0.576390
47	0.831940	0.331543	0.136440	0.268163	0.181713	0.110091	0.215894	0.296541	0.879449	0.124649	0.166687	0.348681	0.352054	0.149141	0.134292	0.307850
48	0.010825	0.000068	0.000229	0.009576	0.002132	0.000225	0.000136	0.003313	0.016306	0.000000	0.000001	0.000461	0.000231	0.000034	0.000028	0.002437
49	0.213734	0.995718	0.992159	0.999830	0.993403	0.991019	0.998909	0.883539	0.305814	0.999871	0.997202	0.999946	0.999654	0.998884	0.999710	0.900154
50	0.547416	0.061803	0.037017	0.028056	0.074117	0.084667	0.040632	0.124815	0.761723	0.050460	0.001561	0.010250	0.018350	0.023081	0.014597	0.125717
51	0.456738	0.009693	0.000001	0.000008	0.004196	0.001762	0.000422	0.067546	0.537822	0.000284	0.000038	0.000000	0.000007	0.000002	0.000035	0.076884
52	0.779387	0.999933	1.000000	0.999605	1.000000	1.000000	0.999997	0.968417	0.837805	0.999997	1.000000	0.911524	1.000000	1.000000	0.999999	0.964189
53	0.855775	0.997736	0.194538	0.982714	0.939289	0.916196	0.999813	0.840866	0.916988	0.999971	0.018195	0.960151	0.994367	0.992144	0.999650	0.840209
54	0.035614	0.000000	0.000000	0.000034	0.002379	0.000181	0.000128	0.005477	0.057515	0.000000	0.000000	0.000000	0.000241	0.000040	0.000017	0.008259
55	0.282680	0.003334	0.000881	0.000000	0.000000	0.000012	0.001932	0.041263	0.336633	0.006213	0.000056	0.000000	0.000000	0.000000	0.000064	0.048995
56	0.724048	0.995766	0.999990	0.999927	0.000310	0.868902	0.990679	0.797089	0.769869	0.999088	1.000000	0.999998	0.002573	0.854248	0.994006	0.802826
57	0.533332	0.106890	0.007343	0.906376	0.748260	0.604454	0.152148	0.436972	0.696855	0.047388	0.001299	0.648067	0.297070	0.275541	0.202519	0.309820
58	0.294551	0.004732	0.000406	0.000408	0.142993	0.124236	0.008336	0.082237	0.570346	0.164363	0.000235	0.000215	0.138127	0.834064	0.004475	0.244546
59	0.050038	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.007149	0.144870	0.308065	0.000000	0.000000	0.000000	0.000000	0.000000	0.064705
60	0.966367	1.000000	1.000000	0.999844	0.999999	0.999963	0.999999	0.995167	0.981467	1.000000	1.000000	0.999996	1.000000	1.000000	1.000000	0.997352
61	0.361042	0.000804	0.083995	0.002074	0.011587	0.336902	0.654369	0.207253	0.565685	0.000095	0.005337	0.001144	0.008296	0.420729	0.859205	0.265784
62	0.966223	0.999999	1.000000	1.000000	1.000000	0.999588	0.846945	0.973251	0.984203	1.000000	1.000000	1.000000	1.000000	0.999996	0.998148	0.997478
63	0.540097	0.999998	0.999991	0.999405	0.999981	0.997591	0.999629	0.933813	0.657285	1.000000	1.000000	0.999986	0.999999	0.999411	0.999979	0.950951
64	0.031602	0.000000	0.000116	0.000067	0.010592	0.004017	0.002464	0.006980	0.041560	0.000000	0.000007	0.000002	0.003271	0.001219	0.001582	0.006806
65	0.672241	1.000000	0.999719	0.947131	0.990251	0.954506	0.620314	0.883452	0.757834	1.000000	0.999999	0.984487	0.993657	0.998905	0.885719	0.945800
66	0.229299	0.009351	0.021179	0.013386	0.010877	0.006551	0.002187	0.041833	0.327171	0.000816	0.006364	0.009459	0.005338	0.008586	0.000839	0.051225
67	0.550396	0.998403	0.985016	0.817221	0.729100	0.737885	0.826067	0.806298	0.765731	0.998899	0.999034	0.990415	0.767952	0.928267	0.673750	0.874864
68	0.163663	0.000479	0.705953	0.522296	0.091758	0.177115	0.364050	0.289331	0.237162	0.000542	0.903648	0.786732	0.112171	0.067965	0.439267	0.363927
69	0.446536	0.036372	0.500235	0.059808	0.001475	0.000516	0.025709	0.152950	0.677430	0.009376	0.794307	0.565172	0.001040	0.000583	0.034754	0.297523
70	0.395917	0.005655	0.002950	0.000012	0.000094	0.000011	0.000105	0.057821	0.544852	0.000421	0.018254	0.000000	0.000000	0.000001	0.000010	0.080505
71	0.497353	0.679691	0.660438	0.998013	0.813008	0.043761	0.071533	0.537685	0.577760	0.980911	0.827889	0.999250	0.772417	0.099109	0.057781	0.616445
72	0.888309	0.999220	0.947580	0.959175	0.769493	0.595591	0.673796	0.833309	0.944555	0.999874	0.904954	0.999630	0.921447	0.850673	0.830213	0.921621
73	0.070397	0.994443	0.074296	0.019143	0.140206	0.110761	0.021440	0.204384	0.119760	0.995251	0.094503	0.010967	0.160903	0.084379	0.007803	0.210509
74	0.340730	0.931385	0.008286	0.801037	0.851660	0.951559	0.829504	0.673452	0.525680	0.898522	0.000627	0.179457	0.901317	0.997275	0.931043	0.633417
75	0.142411	0.017603	0.127375	0.000743	0.000191	0.000000	0.000006	0.041190	0.167592	0.064626	0.372484	0.001620	0.005232	0.000000	0.000003	0.087365
76	0.090006	0.000000	0.008435	0.022548	0.441415	0.988823	0.368819	0.274292	0.129654	0.000013	0.027888	0.008226	0.126815	0.775701	0.000929	0.152747
77	0.258573	0.949126	0.099981	0.104907	0.939906	0.420632	0.782482	0.507944	0.433832	0.984416	0.014218	0.154760	0.936253	0.549926	0.862996	0.562343
78	0.876496	0.504195	0.057727	0.202228	0.148568	0.942716	0.980656	0.530369	0.915240	0.596584	0.056603	0.106759	0.063713	0.975780	0.995803	0.530069
79	0.348846	0.119080	0.826709	0.782474	0.942408	0.205576	0.159756	0.483550	0.414437	0.004630	0.749519	0.847745	0.963459	0.645386	0.209424	0.547800
80	0.964365	0.067946	0.006354	0.000006	0.000006	0.000222	0.000188	0.148441	0.985953	0.016262	0.002108	0.000003	0.000000	0.000055	0.000047	0.143490
81	0.094724	0.045545	0.614036	0.017975	0.001046	0.514380	0.004513	0.184603	0.174645	0.003777	0.403566	0.000245	0.000030	0.024704	0.004048	0.087288
82	0.264739	0.081106	0.011944	0.718605	0.012315	0.108858	0.066766	0.180619	0.387599	0.002823	0.000042	0.725965	0.001674	0.024004	0.003203	0.163616
83	0.597033	0.913754	0.040527	0.794377	0.851055	0.586135	0.064196	0.549582	0.748603	0.812138	0.000482	0.462028	0.972746	0.265981	0.069625	0.475943
84	0.994618	0.024923	0.417177	0.994305	0.371553	0.821956	0.816668	0.634457	0.996100	0.015357	0.179177	0.998680	0.370646	0.849549	0.857696	0.609601
85	0.786305	0.983183	0.798565	0.907640	0.939156	0.149784	0.443538	0.715453	0.867209	0.999978	0.757519	0.985188	0.997544	0.107700	0.514962	0.747157
86	0.976078	0.000005	0.000050	0.050575	0.100141	0.060812	0.134713	0.188911	0.987571	0.000000	0.000004	0.030884	0.171479	0.083362	0.058545	0.190264
87	0.830679	0.996873	0.134190	0.948293	0.922062	0.776252	0.747443	0.765113	0.891869	0.999656	0.057948	0.922216	0.927091	0.838651	0.854309	0.784534
88	0.029333	0.001674	0.000026	0.711422	0.000131	0.000056	0.000669	0.106187	0.033681	0.000000	0.000004	0.005948	0.000000	0.000001	0.000203	0.005691
89	0.730805	1.000000	0.999527	0.150047	0.653141	0.925107	0.652373	0.730143	0.836233	1.000000	0.999919	0.395601	0.496039	0.935805	0.946786	0.801483
90	0.010771	0.996375	0.999566	0.997574	0.997656	0.999936	0.999748	0.857375	0.013383	0.999719	0.999983	0.999808	0.999652	0.999996	0.999995	0.858934
91	0.397483	0.977371	1.000000	0.999999	0.999817	0.739858	0.655765	0.824328	0.549287	0.847433	0.999932	1.000000	0.999914	0.099804	0.025070	0.645920
92	0.628181	0.999999	0.999961	0.999946	0.999400	0.995198	0.998279	0.945852	0.801021	1.000000	0.999982	0.999992	0.999954	0.998731	0.999624	0.971329
93	0.887781	0.000013	0.000187	0.010744	0.000997	0.000912	0.006183	0.129545	0.943128	0.000000	0.000062	0.001604	0.000067	0.000167	0.000541	0.135081
94	0.187441	0.000014	0.006781	0.002831	0.029855	0.018201	0.021814	0.038134	0.319811	0.000000	0.003308	0.000792	0.006687	0.003543	0.003101	0.048177
95	0.949884	0.999999	0.999987	0.999942	0.999952	0.999915	0.999801	0.992783	0.957011	1.000000	1.000000	0.999996	0.999995	0.999986	0.999971	0.993851
96	0.014322	0.000005	0.000121	0.005930	0.036222	0.090469	0.034579	0.025950	0.037936	0.000004	0.000007	0.000558	0.048384	0.141410	0.030074	0.036910
97	0.959973	1.000000	1.000000	1.000000	1.000000	0.999901	0.994143	0.993431	0.962413	1.000000	1.000000	1.000000	1.000000	0.999973	0.998335	0.994389
98	0.849263	0.986118	0.938098	0.998632	0.997962	0.999242	0.999525	0.966977	0.892335	0.999597	0.998422	0.999998	0.999253	0.999735	0.999911	0.984179
99	0.486146	0.999983	0.999631	0.994686	0.998653	0.998744	0.998805	0.925235	0.538220	0.999999	0.999911	0.999858	0.999909	0.999951	0.999758	0.933944
100	0.783470	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.969067	0.876574	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.982368
101	0.023748	0.000000	0.000020	0.000000	0.000065	0.000079	0.000001	0.003416	0.065346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009335
102	0.610816	0.000950	0.027759	0.005593	0.021539	0.000722	0.903191	0.224367	0.737320	0.000000	0.060983	0.001513	0.000064	0.000020	0.929201	0.247014
103	0.734638	0.999997	0.999999	0.999486	0.999986	0.998118	0.526125	0.894050	0.853879	1.000000	1.000000	0.999996	1.000000	0.999999	0.926100	0.968568
104	0.771037	0.999999	0.999999	0.999816	0.996981	0.715545	0.999201	0.926083	0.880227	1.000000	1.000000	0.999979	0.999917	0.603113	0.999902	0.926163
105	0.709339	0.956657	0.994543	0.897032	0.872859	0.013563	0.005561	0.635651	0.842741	0.992055	0.838275	0.682190	0.991539	0.141416	0.001804	0.641431
106	0.029252	0.998703	0.916364	0.630546	0.002267	0.004861	0.002602	0.369228	0.061328	0.999873	0.994702	0.388532	0.001503	0.005928	0.000604	0.350353
107	0.000936	0.000000	0.000009	0.021558	0.000008	0.000001	0.000051	0.003223	0.001314	0.000000	0.000000	0.001490	0.000000	0.000000	0.000000	0.000401
108	0.979196	0.999972	0.999999	0.330098	0.444254	0.999079	0.730041	0.783234	0.988146	0.999406	1.000000	0.992868	0.343570	0.987300	0.857397	0.881241
109	0.767918	0.000020	0.001502	0.028600	0.012022	0.000647	0.004492	0.116457	0.830007	0.000001	0.000408	0.002168	0.003445	0.000148	0.001022	0.119600
110	0.246364	0.000048	0.159481	0.055411	0.016988	0.039291	0.096186	0.087681	0.356805	0.002484	0.940789	0.076366	0.018183	0.013844	0.130521	0.219856
111	0.064309	0.000136	0.000263	0.024346	0.104129	0.018232	0.327030	0.076921	0.118355	0.000001	0.000009	0.005004	0.400617	0.027395	0.161442	0.101832
112	0.001054	0.000000	0.000000	0.000000	0.000004	0.000264	0.000318	0.000234	0.001607	0.000000	0.000000	0.000000	0.000000	0.000003	0.000132	0.000249
113	0.062215	0.017702	0.000012	0.000000	0.000023	0.001366	0.000458	0.011682	0.101513	0.000009	0.000000	0.000000	0.000000	0.000017	0.000006	0.014506
114	0.852611	0.999984	0.999950	0.999501	0.993146	0.996486	0.946414	0.969727	0.897173	0.999999	0.999991	0.999999	0.999967	0.999749	0.966120	0.980428
115	0.381505	0.000004	0.000000	0.000000	0.000003	0.000473	0.000573	0.054651	0.551857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090	0.078850
116	0.120427	0.012339	0.157357	0.165082	0.155863	0.181264	0.214224	0.143794	0.226687	0.022960	0.023083	0.045624	0.540510	0.591141	0.441585	0.270227
117	0.653490	0.999996	1.000000	1.000000	0.999999	0.999942	0.996422	0.949978	0.800708	1.000000	1.000000	1.000000	1.000000	0.999999	0.998147	0.971265
118	0.689264	0.999939	0.999999	0.903458	0.571015	0.996318	0.988235	0.878318	0.849058	1.000000	1.000000	0.997068	0.735210	0.999963	0.999355	0.940093
119	0.528933	0.000141	0.005441	0.000526	0.015634	0.018536	0.365820	0.133576	0.658337	0.000000	0.000047	0.000029	0.000029	0.041286	0.599172	0.185557
120	0.139491	0.034379	0.000969	0.000310	0.000002	0.000390	0.020879	0.028060	0.275804	0.094545	0.000544	0.000001	0.000000	0.000000	0.000018	0.052987
121	0.006782	0.000000	0.000000	0.000000	0.000000	0.000002	0.000280	0.001009	0.013278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000032	0.001901
122	0.434834	0.023825	0.035806	0.026031	0.109678	0.974474	0.975958	0.368658	0.530300	0.124077	0.082922	0.008541	0.077472	0.992906	0.989474	0.400813
123	0.542146	0.000002	0.000055	0.001284	0.000786	0.000619	0.087473	0.090338	0.625906	0.000000	0.000024	0.000921	0.000454	0.000250	0.070516	0.099724
124	0.015680	0.000203	0.611380	0.005247	0.000067	0.000994	0.000691	0.090609	0.030271	0.000000	0.065582	0.001210	0.000008	0.000463	0.000142	0.013954
125	0.138492	0.658616	0.999208	0.441213	0.063207	0.669284	0.934094	0.557731	0.157308	0.999998	0.999696	0.822777	0.023155	0.729696	0.960976	0.670515
126	0.009280	0.000713	0.000132	0.000317	0.000250	0.000233	0.000143	0.001581	0.021498	0.000079	0.000014	0.000036	0.000032	0.000033	0.000018	0.003101
127	0.118637	0.000124	0.000278	0.004264	0.001006	0.013434	0.000302	0.019721	0.196015	0.000000	0.000083	0.001129	0.000069	0.002159	0.000102	0.028508
128	0.066931	0.000000	0.000000	0.000000	0.000000	0.000104	0.000434	0.009638	0.100959	0.000000	0.000000	0.000000	0.000000	0.000014	0.000304	0.014468
129	0.114288	0.000000	0.000003	0.000002	0.000023	0.000612	0.000169	0.016442	0.188567	0.000000	0.000000	0.000000	0.000004	0.000060	0.000033	0.026952
130	0.032643	0.647019	0.001114	0.001760	0.000360	0.000102	0.000131	0.097590	0.064094	0.935724	0.000027	0.000403	0.000020	0.000005	0.000029	0.142900
131	0.017208	0.000017	0.000088	0.000005	0.000001	0.000029	0.000018	0.002481	0.034366	0.000001	0.000000	0.000000	0.000000	0.000001	0.000004	0.004910
132	0.256535	0.007471	0.302801	0.851780	0.290389	0.410051	0.110525	0.318507	0.384571	0.055351	0.122406	0.545006	0.674854	0.748579	0.155147	0.383702
133	0.189673	0.000001	0.000000	0.001224	0.000102	0.000233	0.000320	0.027365	0.242334	0.000000	0.000000	0.000057	0.000012	0.000019	0.000056	0.034640
134	0.929221	1.000000	1.000000	1.000000	0.999998	1.000000	0.999998	0.989888	0.955035	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.993576
135	0.004903	0.000000	0.002686	0.000000	0.000004	0.000001	0.000082	0.001097	0.007452	0.000000	0.000002	0.000000	0.000000	0.000000	0.000002	0.001065
136	0.052497	0.000000	0.000057	0.000003	0.000696	0.481281	0.055234	0.084253	0.080945	0.000591	0.000004	0.000000	0.000566	0.156852	0.048363	0.041046
137	0.107136	0.000011	0.000178	0.000025	0.000022	0.077563	0.005555	0.027213	0.175882	0.000000	0.000000	0.000000	0.000003	0.005063	0.007842	0.026970
138	0.004469	0.000000	0.000000	0.000000	0.000001	0.000005	0.000082	0.000651	0.007353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000115	0.001067
139	0.299608	0.016617	0.007852	0.002976	0.207632	0.682076	0.982552	0.314188	0.393815	0.012159	0.017120	0.004303	0.391911	0.898634	0.997106	0.387864
140	0.446432	0.000000	0.000005	0.144361	0.193466	0.234246	0.024563	0.149010	0.679378	0.000023	0.000000	0.121012	0.201900	0.024144	0.000516	0.146710
141	0.795152	0.002806	0.013809	0.000021	0.000119	0.001926	0.017397	0.118747	0.878260	0.000854	0.003394	0.000000	0.000004	0.000068	0.002567	0.126450
142	0.577994	0.340092	0.939383	0.428472	0.187714	0.300274	0.585614	0.479935	0.690580	0.367130	0.763649	0.531100	0.837114	0.055723	0.222051	0.495335
143	0.110296	0.000000	0.000000	0.000266	0.000088	0.001059	0.000130	0.015977	0.213042	0.000000	0.000000	0.000000	0.000031	0.000825	0.000049	0.030564
144	0.075583	0.027149	0.002427	0.006346	0.008798	0.001049	0.000198	0.017364	0.125409	0.009348	0.000008	0.001412	0.000050	0.000050	0.000004	0.019469
145	0.298302	0.000008	0.001603	0.000381	0.000107	0.021828	0.083244	0.057925	0.431013	0.000000	0.000002	0.000002	0.000075	0.000971	0.018475	0.064363
146	0.107782	0.007793	0.000054	0.000083	0.000000	0.000000	0.000000	0.016530	0.199858	0.000748	0.000001	0.000003	0.000000	0.000000	0.000000	0.028659
147	0.064070	0.000002	0.000007	0.000012	0.000000	0.000030	0.000026	0.009164	0.142536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020362
148	0.012821	0.000001	0.000000	0.000000	0.000001	0.000000	0.000003	0.001832	0.027020	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.003860
149	0.081656	0.000141	0.007466	0.994955	0.971844	0.851657	0.066098	0.424831	0.117552	0.000069	0.033692	0.998951	0.993509	0.794327	0.668874	0.515282
150	0.013756	0.000002	0.000015	0.002834	0.019484	0.000654	0.007957	0.006386	0.030819	0.000000	0.000000	0.000016	0.000090	0.000545	0.000866	0.004619
151	0.005889	0.000009	0.000000	0.000002	0.000129	0.000120	0.000402	0.000936	0.011585	0.000000	0.000000	0.000000	0.000002	0.000001	0.000039	0.001661
152	0.009798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001400	0.022832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003262
153	0.028261	0.000000	0.000000	0.000005	0.000004	0.000106	0.000203	0.004083	0.056317	0.000000	0.000000	0.000000	0.000000	0.000010	0.000034	0.008052
154	0.457318	0.503128	0.042991	0.303145	0.289377	0.005976	0.003297	0.229319	0.582807	0.033470	0.037557	0.308824	0.055659	0.007421	0.000913	0.146664
155	0.272821	0.000000	0.000000	0.000000	0.000012	0.000001	0.000004	0.038977	0.344731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049247
156	0.811403	1.000000	0.999992	0.998948	0.999748	0.999623	0.997083	0.972400	0.906027	1.000000	0.999992	0.724390	0.999988	0.999990	0.999955	0.947192
157	0.001342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000078	0.000203	0.002376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000340
158	0.834657	0.000062	0.000001	0.000131	0.004759	0.005921	0.000334	0.120838	0.898081	0.000008	0.000000	0.000003	0.001472	0.001529	0.000611	0.128815
159	0.325118	0.999890	0.009260	0.216870	0.026105	0.008306	0.278044	0.266228	0.480040	0.999980	0.000602	0.004712	0.000244	0.000042	0.007437	0.213294
160	0.167951	0.999460	0.999834	0.999659	0.249908	0.162553	0.424834	0.572028	0.362354	1.000000	0.999985	0.999987	0.588212	0.028074	0.486597	0.637887
161	0.098448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014064	0.099687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014241
162	0.997791	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999684	0.998250	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999750
163	0.730472	0.000001	0.009162	0.008876	0.290368	0.163606	0.357050	0.222791	0.821495	0.000000	0.000645	0.000202	0.421360	0.183652	0.220436	0.235399
164	0.052226	0.000019	0.000023	0.000060	0.000017	0.000026	0.001552	0.007703	0.112708	0.000000	0.000000	0.000007	0.000001	0.000020	0.000401	0.016162
165	0.040264	0.000000	0.000000	0.000000	0.000122	0.000066	0.000031	0.005783	0.053089	0.000000	0.000000	0.000000	0.000001	0.000006	0.000004	0.007586
