augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
70	0.931347	0.893143	0.999988	0.999949	0.948389	0.731176	0.965741	0.924248
71	0.188938	0.000314	0.000003	0.000016	0.001376	0.001278	0.000416	0.027477
72	0.631463	0.000170	0.000571	0.000077	0.000300	0.000007	0.000007	0.090371
73	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001
74	0.316991	0.000469	0.000046	0.000865	0.126934	0.563191	0.151923	0.165774
75	0.935126	0.997950	0.996180	0.905493	0.999997	0.984888	0.998688	0.974046
76	0.458126	0.510816	0.000425	0.001471	0.000012	0.000001	0.000004	0.138694
77	0.021811	0.000001	0.000000	0.000000	0.000004	0.000018	0.000034	0.003124
78	0.469229	0.000738	0.008441	0.964957	0.991110	0.810553	0.255556	0.500083
79	0.957069	0.247254	0.588996	0.627473	0.873527	0.567944	0.763987	0.660893
80	0.888596	0.999998	0.999973	0.999954	0.999994	0.999998	0.999997	0.984073
81	0.031393	0.002127	0.000003	0.000950	0.294004	0.195609	0.136972	0.094437
82	0.010295	0.000000	0.000011	0.000000	0.000000	0.000003	0.000062	0.001482
83	0.998858	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999837
84	0.069377	0.000000	0.000000	0.000000	0.000000	0.091540	0.636440	0.113908
85	0.881127	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.983018
86	0.271971	0.001484	0.888600	0.249733	0.074454	0.020932	0.001347	0.215503
87	0.956944	0.011879	0.168277	0.054838	0.073708	0.066619	0.073983	0.200893
88	0.379164	0.965334	0.980283	0.985450	0.999538	0.998947	0.999597	0.901188
89	0.075269	0.005259	0.018067	0.169946	0.258866	0.006724	0.078558	0.087527
90	0.786102	0.058270	0.000029	0.000010	0.004590	0.000179	0.021023	0.124315
91	0.137824	0.000052	0.000128	0.001093	0.007876	0.000003	0.000722	0.021100
92	0.089927	0.000004	0.000047	0.000036	0.000075	0.000060	0.008309	0.014065
93	0.505087	0.000000	0.000046	0.000000	0.000000	0.000000	0.008263	0.073342
94	0.352384	0.000007	0.780933	0.837330	0.836319	0.133846	0.548454	0.498468
95	0.374168	0.989091	0.999704	0.999468	0.997706	0.990065	0.993674	0.906268
96	0.386536	0.999943	0.999999	0.820107	0.751699	0.961215	0.993391	0.844699
97	0.204106	0.000059	0.001343	0.000138	0.002004	0.007234	0.001109	0.030856
98	0.519248	1.000000	1.000000	1.000000	0.998913	0.392270	0.177470	0.726843
99	0.185253	0.000122	0.006577	0.776786	0.951600	0.769284	0.402061	0.441669
100	0.975225	0.991673	0.990809	0.996902	0.998992	0.981067	0.999957	0.990661
101	0.473721	0.002801	0.000004	0.000007	0.000241	0.000095	0.000000	0.068124
102	0.161068	0.014643	0.575224	0.526833	0.161216	0.003058	0.000188	0.206033
103	0.131507	0.000000	0.005903	0.000848	0.010953	0.001583	0.000557	0.021622
104	0.000601	0.000000	0.000000	0.000000	0.000000	0.000004	0.009039	0.001378
105	0.000785	0.354175	0.990345	0.996451	0.489546	0.208423	0.425021	0.494964
106	0.245625	0.993537	0.987122	0.999952	0.999834	0.999982	0.999887	0.889420
107	0.247463	0.000332	0.023670	0.662691	0.874868	0.630721	0.656429	0.442311
108	0.713858	0.999615	0.999972	0.999993	0.999994	0.999998	0.999959	0.959056
109	0.311021	0.011292	0.331237	0.844048	0.379339	0.393175	0.876102	0.449459
110	0.198680	0.965103	0.829977	0.999112	0.838501	0.489435	0.321067	0.663125
111	0.244778	0.000000	0.000016	0.015266	0.015377	0.009418	0.096751	0.054515
112	0.393762	0.776629	0.147382	0.508634	0.311723	0.002269	0.058097	0.314071
113	0.852746	0.165106	0.817124	0.833435	0.614526	0.147401	0.549242	0.568511
114	0.308810	0.014267	0.916786	0.088579	0.224238	0.164929	0.377282	0.299270
115	0.226168	0.001836	0.000000	0.000099	0.000999	0.003166	0.000014	0.033183
116	0.019137	0.000000	0.000022	0.000097	0.003352	0.002138	0.001465	0.003744
117	0.063057	0.000001	0.002316	0.000848	0.000644	0.000026	0.008537	0.010776
118	0.355402	0.066923	0.015889	0.143033	0.751265	0.931867	0.117803	0.340312
119	0.082612	0.997790	0.210406	0.769176	0.462262	0.120930	0.226022	0.409885
120	0.062980	0.000000	0.000013	0.005830	0.003212	0.004948	0.006658	0.011949
121	0.387770	0.074546	0.325981	0.006191	0.096355	0.379457	0.299656	0.224279
122	0.168296	0.996413	0.910480	0.608635	0.706950	0.516864	0.391407	0.614149
123	0.007998	0.000001	0.000002	0.000000	0.000082	0.002955	0.000542	0.001654
124	0.163937	0.995587	0.613025	0.514997	0.849576	0.930538	0.882824	0.707212
125	0.387852	0.000000	0.000000	0.000017	0.003197	0.006038	0.000385	0.056784
126	0.010033	0.000000	0.000000	0.000000	0.000002	0.000004	0.000002	0.001434
127	0.012583	0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.001800
128	0.021610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.003087
129	0.059790	0.000000	0.000012	0.000012	0.000017	0.000005	0.000414	0.008607
130	0.841887	0.999999	0.999988	0.972806	0.856068	0.869476	0.295582	0.833687
131	0.023548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000046	0.003371
132	0.083543	0.000714	0.000023	0.000086	0.000046	0.000020	0.000052	0.012069
133	0.033010	0.060854	0.322632	0.208957	0.879957	0.993683	0.918490	0.488226
134	0.693128	0.999858	0.999572	0.995474	0.999615	0.264358	0.843408	0.827916
135	0.105449	0.000010	0.000000	0.000001	0.000056	0.002647	0.027954	0.019445
136	0.158350	0.005236	0.000001	0.020657	0.602217	0.040534	0.002016	0.118430
137	0.031864	0.000000	0.000118	0.000253	0.001046	0.000266	0.001630	0.005025
138	0.816199	0.000333	0.000255	0.257466	0.117862	0.025819	0.014372	0.176044
139	0.015319	0.000000	0.000000	0.000000	0.012875	0.000438	0.000112	0.004106
140	0.245694	0.000013	0.000002	0.000001	0.000000	0.000001	0.000074	0.035112
141	0.520999	0.170251	0.949179	0.825924	0.932994	0.275044	0.731931	0.629475
142	0.004567	0.000551	0.000000	0.000055	0.000182	0.000497	0.000427	0.000897
143	0.004848	0.000000	0.000002	0.000000	0.000000	0.000001	0.000095	0.000707
144	0.623954	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.089137
145	0.112883	0.001396	0.002541	0.000900	0.001728	0.003560	0.000210	0.017603
146	0.001962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000280
147	0.424886	0.000559	0.000000	0.000000	0.000214	0.000018	0.000198	0.060839
148	0.144669	0.012081	0.006884	0.086531	0.005877	0.006032	0.018394	0.040067
149	0.152734	0.000000	0.000000	0.000000	0.000004	0.000001	0.000002	0.021820
150	0.508586	0.020227	0.678694	0.497046	0.259371	0.290813	0.493855	0.392656
151	0.133147	0.000004	0.000000	0.000007	0.000286	0.007748	0.025464	0.023808
152	0.222147	0.006906	0.000226	0.000572	0.005481	0.000571	0.001930	0.033976
153	0.593110	1.000000	0.999998	0.999999	0.999993	0.974609	0.999254	0.938138
154	0.990827	0.903413	0.233656	0.001987	0.030608	0.029901	0.120480	0.330125
155	0.791686	0.005532	0.166591	0.181961	0.138271	0.070826	0.319514	0.239197
156	0.892115	0.999997	0.999138	0.997956	0.892259	0.381120	0.056727	0.745616
157	0.662669	0.000000	0.000002	0.059243	0.260762	0.170504	0.034201	0.169626
158	0.005505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000786
159	0.054733	0.001722	0.015201	0.004886	0.000499	0.000975	0.006510	0.012075
160	0.037190	0.005966	0.000375	0.010179	0.029191	0.010573	0.000067	0.013363
161	0.324980	0.113080	0.031323	0.462594	0.143574	0.053376	0.302655	0.204512
162	0.107115	0.000000	0.000000	0.000036	0.000078	0.000084	0.000335	0.015378
163	0.005597	0.000000	0.000105	0.000012	0.000002	0.000006	0.000006	0.000818
164	0.010616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001517
165	0.002152	0.000000	0.000065	0.000296	0.001884	0.947334	0.016803	0.138362
166	0.003422	0.000115	0.232168	0.278889	0.062372	0.042329	0.005094	0.089198
167	0.001992	0.000000	0.000008	0.000303	0.000653	0.001643	0.000530	0.000733
168	0.008643	0.000002	0.000004	0.000000	0.000000	0.000000	0.000000	0.001236
169	0.280999	0.000002	0.002876	0.019780	0.086439	0.608816	0.890144	0.269865
170	0.705910	0.991575	0.999835	0.972221	0.873402	0.965576	0.425313	0.847690
171	0.499595	0.013899	0.070379	0.012096	0.029691	0.118043	0.012533	0.108034
172	0.546923	0.000154	0.000002	0.000018	0.000236	0.000281	0.002631	0.078606
173	0.980632	1.000000	1.000000	0.999411	0.999998	0.999828	0.975131	0.993571
174	0.004872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000696
175	0.136995	0.001227	0.000005	0.000061	0.000075	0.000050	0.000037	0.019779
176	0.173168	0.000424	0.001231	0.001193	0.046514	0.069323	0.056380	0.049748
177	0.074126	0.000000	0.000000	0.000001	0.000009	0.000055	0.000027	0.010603
178	0.014110	0.000640	0.000109	0.000030	0.000111	0.000172	0.000100	0.002182
179	0.561526	0.019627	0.998996	0.231717	0.012090	0.117468	0.252345	0.313396
180	0.026147	0.000000	0.000000	0.000000	0.000003	0.000000	0.000005	0.003736
181	0.108592	0.000000	0.000006	0.000002	0.000018	0.000012	0.001337	0.015710
182	0.707544	0.978893	0.768596	0.999126	0.982695	0.998759	0.994020	0.918519
183	0.057098	0.000000	0.000002	0.000002	0.000001	0.000004	0.000007	0.008159
184	0.002355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000336
185	0.001755	0.000000	0.000012	0.002015	0.000241	0.000988	0.007847	0.001837
186	0.092715	0.344268	0.450980	0.753592	0.475503	0.961216	0.582113	0.522912
187	0.006078	0.000017	0.000526	0.077668	0.000051	0.000014	0.000064	0.012060
188	0.001560	0.000029	0.000003	0.000006	0.000011	0.000218	0.002178	0.000572
189	0.011941	0.000359	0.005919	0.010492	0.000292	0.000072	0.000018	0.004156
190	0.364684	0.075042	0.064940	0.001832	0.038057	0.015935	0.009008	0.081357
191	0.024151	0.000000	0.000000	0.000000	0.000002	0.000002	0.000004	0.003451
192	0.012058	0.000000	0.000001	0.000073	0.000002	0.000000	0.000005	0.001734
193	0.772950	0.933862	0.955956	0.060720	0.000519	0.017415	0.000293	0.391674
194	0.192816	0.000012	0.000067	0.614635	0.186001	0.794502	0.840515	0.375507
195	0.743845	0.012515	0.000458	0.038376	0.700423	0.015067	0.006214	0.216700
196	0.150404	0.006488	0.000058	0.028206	0.007720	0.057817	0.056270	0.043852
197	0.100402	0.083642	0.053626	0.000170	0.007745	0.000637	0.000171	0.035199
198	0.857381	0.999843	0.999495	0.971727	0.196457	0.163601	0.580040	0.681221
199	0.990497	0.017580	0.000503	0.778520	0.280290	0.871286	0.620735	0.508487
200	0.968820	0.084752	0.007884	0.325828	0.528662	0.309251	0.512847	0.391149
201	0.020986	0.000008	0.001480	0.002523	0.080638	0.112227	0.067448	0.040759
202	0.015958	0.000000	0.000004	0.000000	0.000004	0.000003	0.000007	0.002282
203	0.117734	0.000153	0.001683	0.002039	0.001295	0.024705	0.017824	0.023633
204	0.802249	0.002804	0.129164	0.003409	0.007132	0.058732	0.027085	0.147225
205	0.350368	0.995973	0.998462	0.992064	0.998810	0.995162	0.951073	0.897416
206	0.452998	0.000469	0.032241	0.000884	0.003175	0.001589	0.000361	0.070245
207	0.203970	0.000493	0.011435	0.191233	0.030016	0.008582	0.008494	0.064889
208	0.893600	0.261560	0.004409	0.027634	0.003380	0.000325	0.001922	0.170404
209	0.003015	0.000000	0.000034	0.000204	0.000133	0.000369	0.001231	0.000712
210	0.333737	0.000049	0.000005	0.000663	0.073373	0.294994	0.280435	0.140465
211	0.984417	0.063468	0.115977	0.389755	0.214239	0.420646	0.965836	0.450620
212	0.002204	0.000000	0.000000	0.000000	0.000001	0.000122	0.000941	0.000467
213	0.389352	0.000000	0.000000	0.000000	0.000003	0.000003	0.000005	0.055623
214	0.005142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000735
215	0.169880	0.000011	0.000053	0.000884	0.000879	0.001333	0.001079	0.024874
216	0.000827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000118
217	0.423153	0.139230	0.939562	0.909323	0.999979	0.968992	0.157823	0.648295
218	0.008961	0.000123	0.000226	0.005383	0.000052	0.000088	0.000010	0.002120
219	0.006630	0.000000	0.000000	0.000000	0.000001	0.003606	0.000019	0.001465
220	0.738759	0.999839	0.999641	0.794623	0.441242	0.395915	0.109443	0.639923
221	0.239607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034230
222	0.884055	0.999539	0.924430	0.813017	0.962583	0.558279	0.023511	0.737916
223	0.020862	0.001344	0.865242	0.910975	0.999930	0.997901	0.999988	0.685177
224	0.454936	0.992414	0.935577	0.829144	0.987237	0.982664	0.959093	0.877295
225	0.058805	0.000001	0.000026	0.000001	0.000021	0.000342	0.001265	0.008637
226	0.033268	0.000000	0.000002	0.000002	0.000000	0.000000	0.000000	0.004753
227	0.081502	0.000019	0.000027	0.000001	0.000021	0.011872	0.040778	0.019174
228	0.065691	0.000000	0.000000	0.000000	0.000000	0.000014	0.000014	0.009388
229	0.038065	0.000371	0.117037	0.801568	0.005092	0.001597	0.000013	0.137678
230	0.258583	0.935911	0.050513	0.340168	0.000065	0.000082	0.000001	0.226475
231	0.552046	0.192301	0.000307	0.133015	0.913840	0.132475	0.958049	0.411719
232	0.950168	0.999989	0.997871	0.992363	0.608802	0.259058	0.000199	0.686921
233	0.685734	1.000000	1.000000	1.000000	0.994403	1.000000	1.000000	0.954305
234	0.035204	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.005029
235	0.066692	0.016549	0.462842	0.999688	0.926947	0.891574	0.981322	0.620802
236	0.484429	0.996152	0.994666	0.006055	0.997658	0.372916	0.646138	0.642573
237	0.150320	0.997945	0.124087	0.059164	0.048438	0.747077	0.761095	0.412589
238	0.015618	0.000150	0.025820	0.484453	0.012719	0.074809	0.044291	0.093980
239	0.957984	0.999995	0.999984	0.999800	0.998266	0.788297	0.815836	0.937166
240	0.045042	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.006435
241	0.027303	0.000133	0.000196	0.069155	0.000575	0.018263	0.130407	0.035147
242	0.995837	0.997646	1.000000	0.994100	0.999644	0.999741	0.919806	0.986682
243	0.030450	0.002259	0.000014	0.000001	0.034745	0.000016	0.019814	0.012471
244	0.081691	0.000000	0.000000	0.017303	0.998734	0.996648	0.983044	0.439631
245	0.660226	0.001503	0.008492	0.173360	0.598291	0.559581	0.959774	0.423032
246	0.411976	0.036750	0.951677	0.000392	0.001596	0.000398	0.000239	0.200433
247	0.642067	0.270207	0.004133	0.001152	0.021095	0.223398	0.963832	0.303698
248	0.037646	0.000039	0.000000	0.000001	0.000000	0.000000	0.000006	0.005385
249	0.004792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000685
250	0.182034	0.000001	0.000000	0.000088	0.000013	0.000063	0.000392	0.026084
251	0.340963	0.013415	0.000000	0.000000	0.000158	0.017118	0.000659	0.053188
252	0.022350	0.000000	0.000000	0.000002	0.001482	0.026576	0.126092	0.025215
253	0.171949	0.142222	0.786316	0.000348	0.180559	0.893129	0.962808	0.448190
254	0.000494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000071
255	0.010818	0.000000	0.000000	0.000316	0.438405	0.025981	0.000441	0.067994
256	0.832255	1.000000	1.000000	0.999992	0.999711	0.999986	0.994581	0.975218
257	0.042169	0.000002	0.000017	0.000000	0.000001	0.000002	0.000008	0.006028
258	0.001048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000150
259	0.694951	0.087658	0.033355	0.000185	0.000019	0.005136	0.000708	0.117430
260	0.948899	0.999897	1.000000	1.000000	0.999999	0.999992	0.999976	0.992680
261	0.082353	0.006910	0.002874	0.077815	0.715656	0.551478	0.078442	0.216504
262	0.992808	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.998972
263	0.998501	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999786
264	0.786930	1.000000	0.999999	0.999935	1.000000	1.000000	0.999999	0.969552
265	0.389867	0.960505	0.848878	0.651947	0.451119	0.095468	0.013339	0.487303
266	0.001704	0.000000	0.000000	0.000000	0.000026	0.000018	0.000000	0.000250
267	0.250669	0.000024	0.000571	0.000114	0.000007	0.000001	0.000000	0.035912
268	0.126846	0.001593	0.000590	0.000372	0.000240	0.000160	0.000275	0.018582
269	0.154414	0.000000	0.000000	0.000001	0.000000	0.000000	0.000010	0.022061
270	0.306123	0.000236	0.000020	0.005648	0.004203	0.354733	0.831356	0.214617
271	0.986966	1.000000	0.925505	0.998166	0.970179	0.999212	0.999972	0.982857
272	0.375474	0.949086	0.999963	0.989473	0.998996	0.698393	0.600607	0.801713
273	0.344008	0.021545	0.021718	0.008349	0.436064	0.013339	0.175482	0.145786
274	0.201430	0.000079	0.000156	0.003598	0.024437	0.003737	0.048004	0.040206
275	0.242683	0.991001	0.775173	0.548603	0.742328	0.299362	0.450308	0.578494
276	0.099223	0.000000	0.000000	0.000000	0.000001	0.000051	0.000003	0.014183
277	0.022817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003260
278	0.857341	0.998213	0.630528	0.793607	0.997126	0.999311	0.864628	0.877251
279	0.036832	0.444955	0.046803	0.052665	0.000893	0.000028	0.000522	0.083243
280	0.540284	0.000005	0.000000	0.000000	0.000000	0.000014	0.000115	0.077203
281	0.166748	0.999697	0.953573	0.954792	0.037351	0.983776	0.997924	0.727694
282	0.007391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001056
283	0.351741	0.424740	0.047219	0.665240	0.996895	0.998016	0.998083	0.640276
284	0.999045	1.000000	1.000000	1.000000	0.999993	0.999651	0.999956	0.999806
285	0.021109	0.000000	0.000000	0.139379	0.069610	0.004776	0.006921	0.034542
286	0.913065	0.999999	0.999997	0.999999	0.999999	0.999807	0.999310	0.987454
287	0.020763	0.000000	0.000045	0.000005	0.001311	0.001991	0.003735	0.003979
288	0.733566	0.908304	0.239270	0.470371	0.163318	0.302222	0.401891	0.459849
289	0.959437	0.999948	0.931532	0.970077	0.754959	0.989189	0.999489	0.943519
290	0.129940	0.000000	0.000000	0.000057	0.001931	0.007583	0.000263	0.019968
291	0.945229	0.000412	0.008376	0.009010	0.187987	0.960043	0.944061	0.436445
292	0.740178	0.908702	0.363821	0.421639	0.987792	0.995737	0.993095	0.772995
293	0.978887	0.449962	0.046770	0.080083	0.233706	0.023495	0.292597	0.300786
294	0.302569	0.999179	0.947586	0.986941	0.317251	0.129114	0.057930	0.534367
295	0.746640	0.546099	0.991794	0.915783	0.988604	0.999549	0.998541	0.883859
296	0.077034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.011005
297	0.001632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000233
298	0.010928	0.000000	0.000001	0.000003	0.000019	0.000088	0.000152	0.001599
299	0.002197	0.000001	0.000000	0.000009	0.000031	0.000031	0.000011	0.000326
300	0.057837	0.019863	0.002817	0.000186	0.000446	0.000357	0.002930	0.012062
301	0.138954	0.000102	0.000014	0.000000	0.000004	0.000002	0.000011	0.019870
302	0.039053	0.000033	0.000000	0.000000	0.000007	0.000012	0.000029	0.005591
303	0.036986	0.000019	0.000000	0.003084	0.036976	0.001174	0.014697	0.013277
304	0.025017	0.000015	0.000000	0.000003	0.000008	0.000303	0.001099	0.003778
305	0.511143	0.007322	0.002318	0.133114	0.865420	0.032307	0.005645	0.222467
306	0.078917	0.918288	0.000694	0.000008	0.000003	0.000169	0.000003	0.142583
307	0.001031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000147
308	0.001771	0.000000	0.004912	0.000952	0.000000	0.000000	0.000015	0.001093
309	0.054701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007814
310	0.001897	0.000000	0.000000	0.000182	0.000003	0.000196	0.115608	0.016841
311	0.551429	0.068516	0.000595	0.000766	0.000132	0.000148	0.000510	0.088871
312	0.964088	0.999989	0.999991	1.000000	1.000000	1.000000	0.999991	0.994866
313	0.076799	0.367535	0.981634	0.974279	0.964827	0.188931	0.019181	0.510455
314	0.207547	0.300056	0.020776	0.000303	0.006655	0.004243	0.019709	0.079898
315	0.345838	0.139432	0.682969	0.850189	0.227453	0.008812	0.096148	0.335834
316	0.512869	0.723578	0.197929	0.000111	0.002287	0.642918	0.897359	0.425293
317	0.995951	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.999421
318	0.164133	0.000032	0.000292	0.000047	0.003614	0.010221	0.033533	0.030267
319	0.013743	0.000001	0.000027	0.016854	0.000254	0.310933	0.007675	0.049927
320	0.665197	0.998553	0.770289	0.026048	0.004782	0.328325	0.303863	0.442437
321	0.219938	0.999981	0.960452	0.003817	0.262433	0.891082	0.902382	0.605726
322	0.975596	1.000000	1.000000	1.000000	0.999968	0.999894	0.996649	0.996015
323	0.965347	0.999987	1.000000	1.000000	0.995995	0.997690	0.956691	0.987959
324	0.001035	0.000000	0.000000	0.000000	0.000074	0.215882	0.982897	0.171413
325	0.014565	0.000003	0.000000	0.000012	0.000000	0.000000	0.000000	0.002083
326	0.043488	0.000000	0.000000	0.000001	0.000008	0.000399	0.000078	0.006282
327	0.005983	0.000000	0.000000	0.000000	0.000000	0.000001	0.000016	0.000857
328	0.613967	0.020170	0.000000	0.000000	0.000000	0.000000	0.000000	0.090591
