augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
70	0.892834	0.995326	1.000000	0.999987	0.999819	0.954055	0.961864	0.971984
71	0.964433	1.000000	0.999998	0.999945	0.991684	0.498238	0.846669	0.900138
72	0.165471	0.000028	0.031353	0.063847	0.114385	0.722021	0.524477	0.231655
73	0.036919	0.037187	0.019450	0.051257	0.073959	0.190378	0.039406	0.064079
74	0.042896	0.000256	0.000000	0.000002	0.000004	0.000000	0.000007	0.006166
75	0.824654	0.999482	0.996996	0.999474	0.999769	0.999492	0.987562	0.972490
76	0.987376	1.000000	0.999843	0.976679	0.997492	0.986691	0.994339	0.991774
77	0.173505	0.000016	0.000000	0.000000	0.000000	0.000000	0.000003	0.024789
78	0.169688	0.000242	0.057197	0.997531	0.548181	0.001300	0.108065	0.268886
79	0.039641	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.005663
80	0.507219	0.116884	0.032525	0.012301	0.001813	0.000050	0.002426	0.096174
81	0.097449	0.000000	0.000012	0.000123	0.000017	0.000710	0.004845	0.014737
82	0.586166	0.997866	0.692107	0.944944	0.999998	0.999378	0.999955	0.888631
83	0.100933	0.000000	0.000000	0.000000	0.000000	0.000029	0.000001	0.014423
84	0.976486	0.862202	0.050473	0.984732	0.999993	0.938879	0.903156	0.816560
85	0.537777	0.097617	0.518727	0.007441	0.783713	0.026086	0.046803	0.288309
86	0.176007	0.000000	0.000000	0.000000	0.000001	0.000902	0.000302	0.025316
87	0.038604	0.000000	0.000001	0.000065	0.717519	0.999478	0.999857	0.393646
88	0.289994	0.000676	0.004957	0.962990	0.972873	0.776310	0.944039	0.564548
89	0.310692	0.005774	0.047763	0.894701	0.792412	0.791901	0.041132	0.412054
90	0.242875	0.325300	0.949856	0.990585	0.798734	0.589405	0.902251	0.685572
91	0.996080	1.000000	1.000000	0.999816	0.920219	0.884710	0.383387	0.883459
92	0.418562	0.044806	0.085422	0.018065	0.021662	0.008127	0.015482	0.087447
93	0.830626	0.999998	0.999983	0.999993	0.999916	0.998620	0.997976	0.975302
94	0.049585	0.000014	0.000043	0.000149	0.000155	0.000217	0.000197	0.007194
95	0.112136	0.011668	0.000001	0.000001	0.000000	0.000012	0.000145	0.017709
96	0.060182	0.000000	0.000000	0.000000	0.000000	0.000385	0.000406	0.008710
97	0.210648	0.000530	0.006649	0.082964	0.752481	0.913953	0.568656	0.362269
98	0.812665	0.999996	0.998405	0.872803	0.724361	0.943861	0.998850	0.907277
99	0.961769	0.817848	0.011517	0.008828	0.064342	0.058034	0.468104	0.341492
100	0.926406	0.998246	0.997538	0.994752	0.998170	0.998015	0.993522	0.986664
101	0.339124	0.807143	0.998510	0.985831	0.957439	0.954377	0.573454	0.802268
102	0.711490	0.803208	0.313393	0.996892	0.238682	0.224664	0.077392	0.480817
103	0.016907	0.081336	0.013378	0.656098	0.033039	0.074965	0.000141	0.125123
104	0.790531	0.078061	0.982299	0.870711	0.818398	0.973805	0.570292	0.726300
105	0.886091	0.999980	1.000000	0.999998	1.000000	0.999977	0.999999	0.983721
106	0.111016	0.850408	0.003389	0.000285	0.002695	0.662486	0.241268	0.267364
107	0.039291	0.000047	0.000010	0.000000	0.000001	0.000000	0.000002	0.005622
108	0.824218	0.755393	0.999431	0.999985	0.999999	0.999996	0.999908	0.939847
109	0.311077	0.007040	0.073263	0.010636	0.938804	0.861426	0.080872	0.326160
110	0.084322	0.000000	0.000000	0.000000	0.000000	0.000015	0.000502	0.012120
111	0.031405	0.000000	0.000000	0.000000	0.000002	0.000005	0.000015	0.004490
112	0.764115	0.016040	0.334045	0.906199	0.003198	0.007822	0.003035	0.290636
113	0.205102	0.064235	0.011529	0.052064	0.024297	0.881889	0.903193	0.306044
114	0.596821	0.180853	0.638050	0.263675	0.047741	0.003006	0.114730	0.263554
115	0.228972	0.198450	0.517215	0.041310	0.001897	0.000152	0.013176	0.143025
116	0.956997	0.119930	0.870310	0.995993	0.949087	0.750446	0.113372	0.679448
117	0.739794	0.626675	0.311921	0.868421	0.996389	0.984536	0.891909	0.774235
118	0.515733	0.809008	0.001486	0.001996	0.230831	0.281290	0.276825	0.302453
119	0.163166	0.000000	0.000000	0.000000	0.000000	0.000289	0.000026	0.023354
120	0.091864	0.318551	0.003495	0.003900	0.000743	0.000271	0.000150	0.059853
121	0.008115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.001159
122	0.098097	0.171743	0.033551	0.076028	0.049196	0.028890	0.013411	0.067274
123	0.000551	0.000000	0.000003	0.024064	0.099685	0.849762	0.159267	0.161905
124	0.071703	0.987697	0.980317	0.999339	0.999994	0.999810	0.998893	0.862536
125	0.868285	0.922271	0.574469	0.001744	0.000011	0.000002	0.000000	0.338112
126	0.322676	0.000561	0.000003	0.000001	0.000333	0.003511	0.402255	0.104191
127	0.026215	0.000000	0.000096	0.009140	0.000587	0.000229	0.000123	0.005199
128	0.684876	0.993574	0.997092	0.990089	0.986760	0.995238	0.943978	0.941658
129	0.398301	0.997457	0.978950	0.999994	1.000000	0.999098	0.990425	0.909175
130	0.049563	0.000150	0.000265	0.000940	0.000275	0.000383	0.000384	0.007423
131	0.077393	0.000354	0.000148	0.008611	0.968385	0.332043	0.882198	0.324162
132	0.014008	0.000003	0.000002	0.000069	0.000025	0.000049	0.000342	0.002071
133	0.347064	0.000023	0.000016	0.000161	0.000033	0.000108	0.000004	0.049630
134	0.102206	0.000000	0.000000	0.000001	0.000000	0.000005	0.000009	0.014603
135	0.052777	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.007540
136	0.971517	0.999966	0.821597	0.819924	0.993353	0.659883	0.877754	0.877713
137	0.031333	0.000000	0.000000	0.000005	0.000001	0.000000	0.000002	0.004477
138	0.301702	0.000000	0.000000	0.000000	0.000002	0.000069	0.008480	0.044322
139	0.847719	0.999257	0.997718	0.980695	0.957148	0.801403	0.909685	0.927661
140	0.125583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017940
141	0.092373	0.055112	0.177497	0.038430	0.238095	0.178538	0.770611	0.221522
142	0.220733	0.000015	0.000077	0.000472	0.007538	0.003521	0.015238	0.035371
143	0.003636	0.000041	0.000133	0.000003	0.000006	0.736701	0.001374	0.105985
144	0.132869	0.000000	0.000000	0.000002	0.000002	0.000002	0.000002	0.018982
145	0.247736	0.000001	0.000001	0.000007	0.000131	0.002996	0.014641	0.037930
146	0.124411	0.999572	0.059926	0.351021	0.396932	0.317630	0.126561	0.339436
147	0.064171	0.000001	0.000000	0.000001	0.000122	0.000014	0.000006	0.009188
148	0.030912	0.004167	0.001191	0.000044	0.001174	0.000031	0.000003	0.005360
149	0.068547	0.000000	0.000000	0.000000	0.000000	0.000005	0.000006	0.009794
150	0.811295	0.330041	0.924306	0.998172	0.587175	0.446890	0.739133	0.691002
151	0.993132	0.999985	1.000000	0.999986	0.999222	0.947180	0.999010	0.991216
152	0.008861	0.000001	0.000011	0.000023	0.000078	0.000666	0.016878	0.003788
153	0.098797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014114
154	0.019801	0.000036	0.487069	0.956156	0.974786	0.598358	0.933262	0.567067
155	0.000965	0.000000	0.000003	0.000063	0.000650	0.001179	0.025164	0.004003
156	0.139777	0.000004	0.000074	0.002375	0.001102	0.002417	0.000946	0.020956
157	0.623370	0.942164	0.999183	0.997667	0.981325	0.998661	0.998557	0.934418
158	0.044129	0.998682	0.996819	0.958198	0.377827	0.984594	0.584361	0.706373
159	0.007079	0.002283	0.032266	0.023339	0.287488	0.082800	0.019324	0.064940
160	0.187515	0.000149	0.000013	0.000010	0.000008	0.000006	0.000009	0.026816
161	0.824823	0.817373	0.409606	0.016963	0.002607	0.004397	0.040876	0.302378
162	0.215251	0.980309	0.977771	0.934930	0.810588	0.180487	0.068573	0.595416
163	0.266371	0.000000	0.000011	0.000001	0.001043	0.797590	0.557818	0.231833
164	0.010500	0.000000	0.000000	0.000000	0.000001	0.000014	0.000008	0.001503
165	0.916610	0.997287	0.997373	0.994477	0.996704	0.998379	0.998461	0.985613
166	0.011346	0.000013	0.000001	0.000002	0.000000	0.000001	0.000015	0.001625
167	0.312461	0.668026	0.991161	0.370029	0.383823	0.211502	0.116371	0.436196
168	0.063541	0.001886	0.000507	0.026606	0.129748	0.072958	0.077029	0.053182
169	0.032427	0.000004	0.000000	0.000000	0.000000	0.000003	0.000062	0.004642
170	0.260730	1.000000	0.999940	0.996460	0.015583	0.136624	0.045199	0.493505
171	0.088395	0.000251	0.009008	0.006201	0.062562	0.347197	0.453910	0.138218
172	0.081612	0.000002	0.000000	0.000000	0.000032	0.000010	0.000001	0.011665
173	0.207727	0.000000	0.000000	0.000000	0.000001	0.000007	0.000013	0.029678
174	0.036273	0.997989	0.964487	0.145464	0.013599	0.016445	0.027077	0.314476
175	0.282441	0.010988	0.000073	0.001539	0.000322	0.000253	0.000964	0.042369
176	0.497264	0.314605	0.004295	0.016615	0.040788	0.000920	0.013751	0.126891
177	0.002286	0.000000	0.000011	0.000038	0.000029	0.000013	0.000304	0.000383
178	0.654376	0.001218	0.027932	0.027034	0.013789	0.013713	0.002939	0.105857
179	0.963985	0.999830	0.998098	0.999337	0.990926	0.791040	0.925643	0.952694
180	0.245447	0.000000	0.004185	0.024077	0.008411	0.014966	0.007311	0.043485
181	0.830185	0.999704	0.999997	0.992478	0.934105	0.579418	0.114516	0.778629
182	0.095659	0.000002	0.000000	0.000000	0.000077	0.000003	0.000004	0.013678
183	0.956737	0.992770	1.000000	0.997165	0.998494	0.065691	0.005410	0.716610
184	0.966756	0.999916	1.000000	1.000000	1.000000	0.999996	1.000000	0.995238
185	0.203263	0.133143	0.000056	0.001343	0.647960	0.527520	0.023167	0.219493
186	0.175752	0.610062	0.988854	0.930214	0.993721	0.999979	0.999956	0.814077
187	0.426031	0.360010	0.692620	0.222609	0.074222	0.301806	0.088421	0.309388
188	0.741983	0.999998	0.999887	0.991721	0.974309	0.943454	0.689839	0.905884
189	0.538346	0.999973	0.355200	0.001267	0.053789	0.502158	0.982693	0.490489
190	0.188135	0.193797	0.011420	0.000049	0.009714	0.014149	0.006181	0.060492
191	0.005095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000728
192	0.044672	0.000000	0.000000	0.000000	0.000352	0.028145	0.024165	0.013905
193	0.289647	0.811757	0.963664	0.462177	0.094781	0.340882	0.217104	0.454287
194	0.169339	0.000000	0.000004	0.000017	0.000024	0.000028	0.000104	0.024217
195	0.002604	0.000000	0.000001	0.001499	0.000744	0.000112	0.000119	0.000726
196	0.238772	0.010101	0.387068	0.362522	0.032129	0.058938	0.002822	0.156050
197	0.717273	0.875902	0.002643	0.001692	0.000000	0.004373	0.176550	0.254062
198	0.142864	0.008611	0.056303	0.326568	0.591648	0.001219	0.000260	0.161068
199	0.456777	0.975450	0.383056	0.321211	0.945677	0.981080	0.978097	0.720193
200	0.245031	0.000015	0.000002	0.000052	0.002125	0.018202	0.077058	0.048926
201	0.212587	0.000000	0.000012	0.485223	0.862321	0.358694	0.130503	0.292763
202	0.020218	0.000000	0.000012	0.000118	0.000134	0.000402	0.000099	0.002998
203	0.996644	0.969884	0.831134	0.909802	0.647992	0.741949	0.984040	0.868778
204	0.337376	0.988929	0.924848	0.978471	0.010129	0.016406	0.034871	0.470147
205	0.003690	0.000000	0.000000	0.000000	0.000001	0.000001	0.000007	0.000528
206	0.110964	0.994608	0.467479	0.372451	0.805137	0.941682	0.763598	0.636560
207	0.343489	0.737696	0.613183	0.371842	0.955426	0.016162	0.127908	0.452244
208	0.087915	0.001748	0.004346	0.010330	0.547521	0.076773	0.023067	0.107386
209	0.115801	0.000511	0.056187	0.005648	0.004185	0.001630	0.013187	0.028164
210	0.629006	1.000000	1.000000	0.999212	0.999943	0.999949	0.999906	0.946859
211	0.171361	0.000002	0.656736	0.066184	0.075268	0.081080	0.050671	0.157329
212	0.288329	0.000168	0.000066	0.000003	0.000140	0.002597	0.006461	0.042538
213	0.738551	1.000000	0.998929	0.928133	0.999582	0.999777	0.993459	0.951204
214	0.230128	0.000425	0.000687	0.002128	0.007118	0.084407	0.332218	0.093873
215	0.301362	0.986415	0.999232	0.993300	0.996868	0.975431	0.469728	0.817477
216	0.597148	0.023359	0.910366	0.851146	0.009763	0.000057	0.000946	0.341826
217	0.000495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000413	0.000130
218	0.503250	0.001753	0.004900	0.000325	0.000611	0.015845	0.038351	0.080719
219	0.271691	0.000000	0.000000	0.000003	0.000000	0.000004	0.023074	0.042110
220	0.823047	0.703976	0.987627	0.053013	0.000000	0.000000	0.000001	0.366809
221	0.020178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.002884
222	0.274402	0.803959	0.919332	0.003289	0.000003	0.000417	0.000299	0.285957
223	0.535069	0.999996	1.000000	1.000000	0.999976	0.999866	0.999907	0.933545
224	0.136438	0.000002	0.000003	0.099146	0.072477	0.018076	0.100549	0.060956
225	0.011917	0.000000	0.000000	0.001398	0.000000	0.000326	0.000001	0.001949
226	0.851131	0.999842	0.998904	0.999905	0.996657	0.999949	0.999839	0.978032
227	0.946298	0.999999	0.999967	0.999493	0.992488	0.999725	0.996936	0.990701
228	0.626455	1.000000	1.000000	0.999998	0.999954	0.988443	0.147028	0.823125
229	0.721063	0.999993	0.999154	0.329268	0.034931	0.469508	0.010444	0.509194
230	0.257232	0.000196	0.000109	0.000004	0.000003	0.000001	0.000034	0.036797
231	0.051760	0.000046	0.000474	0.003914	0.000629	0.021007	0.013723	0.013079
232	0.407996	0.774817	0.057005	0.012448	0.022955	0.009135	0.010065	0.184917
233	0.557550	0.162982	0.998858	0.796351	0.670833	0.798218	0.846226	0.690145
234	0.056881	0.000011	0.000133	0.000003	0.010460	0.027384	0.002697	0.013938
235	0.112613	0.000000	0.000000	0.000000	0.000003	0.000466	0.008555	0.017377
236	0.177188	0.001642	0.000113	0.012376	0.003273	0.024965	0.357904	0.082494
237	0.841265	0.993597	0.996886	0.999978	0.999841	0.013862	0.037766	0.697599
238	0.766619	0.839029	0.042876	0.247556	0.975155	0.997089	0.996261	0.694941
239	0.099837	0.043386	0.102326	0.196020	0.023247	0.972412	0.913354	0.335797
240	0.128329	0.000185	0.000000	0.000000	0.000177	0.000011	0.000089	0.018399
241	0.019012	0.000050	0.000000	0.000000	0.000000	0.000000	0.000000	0.002723
242	0.067796	0.002905	0.000049	0.095890	0.037822	0.573975	0.006134	0.112082
243	0.005447	0.000000	0.000000	0.000000	0.000000	0.000033	0.000379	0.000837
244	0.200794	0.000047	0.050567	0.799977	0.763390	0.038350	0.117915	0.281577
245	0.005903	0.000230	0.001656	0.000011	0.000003	0.000000	0.000009	0.001116
246	0.188571	0.000001	0.000032	0.001505	0.134058	0.037180	0.000098	0.051635
247	0.464473	0.003062	0.000107	0.000325	0.087292	0.165365	0.084095	0.114960
248	0.752328	0.514666	0.001317	0.000572	0.000008	0.000006	0.000090	0.181284
249	0.346167	0.007779	0.004565	0.000254	0.000808	0.000802	0.000337	0.051530
250	0.018908	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.002701
251	0.958874	0.999970	0.930997	0.579443	0.009045	0.000843	0.039689	0.502694
252	0.017251	0.000003	0.000011	0.000813	0.002369	0.001303	0.008439	0.004313
253	0.702719	0.999997	1.000000	0.998508	0.095949	0.957467	0.571314	0.760851
254	0.105275	0.024231	0.021134	0.005171	0.010539	0.104603	0.115541	0.055213
255	0.532814	0.159376	0.000104	0.000108	0.000257	0.015941	0.033169	0.105967
256	0.466052	0.966946	0.835413	0.966045	0.997478	0.957377	0.180488	0.767114
257	0.442211	0.001648	0.000003	0.000721	0.000002	0.000192	0.134479	0.082751
258	0.490159	0.646881	0.840250	0.241055	0.524145	0.987142	0.993980	0.674802
259	0.028531	0.000000	0.009286	0.000050	0.000018	0.000005	0.000402	0.005470
260	0.916748	0.780904	0.997176	0.819235	0.438288	0.125331	0.113402	0.598726
261	0.130711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018673
262	0.212129	0.000000	0.000014	0.000051	0.000007	0.000013	0.000012	0.030318
263	0.638192	0.999992	1.000000	1.000000	1.000000	1.000000	0.999987	0.948310
264	0.027341	0.000015	0.000011	0.000000	0.000003	0.002237	0.019274	0.006983
265	0.091744	0.004513	0.000002	0.000801	0.478346	0.931671	0.133583	0.234380
266	0.805498	0.999989	1.000000	1.000000	1.000000	1.000000	0.999992	0.972211
267	0.075444	0.000104	0.000000	0.000000	0.000000	0.000000	0.000030	0.010797
268	0.479092	0.288518	0.078327	0.252300	0.218627	0.071153	0.065084	0.207586
269	0.045735	0.000001	0.000036	0.000041	0.000033	0.005591	0.021254	0.010384
270	0.179405	0.012550	0.211509	0.074237	0.110783	0.001772	0.000296	0.084365
271	0.116831	0.019555	0.001086	0.000000	0.000000	0.000083	0.000528	0.019726
272	0.004997	0.000001	0.000000	0.000124	0.001093	0.000036	0.000000	0.000893
273	0.044779	0.000246	0.000000	0.000000	0.000000	0.000000	0.000019	0.006435
274	0.997661	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999666
275	0.695847	0.861892	0.965340	0.999891	1.000000	1.000000	0.999999	0.931853
276	0.625545	0.996070	0.219655	0.615354	0.883398	0.845827	0.747815	0.704809
277	0.043071	0.000001	0.948890	0.411611	0.045652	0.065726	0.378371	0.270475
278	0.912452	1.000000	1.000000	0.999999	0.999929	0.987742	0.890630	0.970107
279	0.674400	0.000046	0.000214	0.000721	0.004539	0.070543	0.084979	0.119349
280	0.981302	0.995079	0.999420	0.999990	0.999986	0.999940	0.999997	0.996531
281	0.955875	0.999967	0.999651	0.998595	0.992119	0.987091	0.970257	0.986222
282	0.463160	0.999783	0.999524	0.990453	0.959971	0.999468	0.999853	0.916030
283	0.952592	0.016513	0.028468	0.998389	0.446487	0.999872	0.999062	0.634483
284	0.597021	0.000035	0.001211	0.000401	0.000092	0.000303	0.000571	0.085662
285	0.071918	0.012284	0.004395	0.010698	0.000320	0.001916	0.000134	0.014524
286	0.020576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002939
287	0.015235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.002177
288	0.665600	0.146736	0.007317	0.010464	0.068760	0.481045	0.642477	0.288914
289	0.091002	1.000000	1.000000	0.999995	0.999914	0.999940	0.996051	0.869557
290	0.010342	0.000000	0.000004	0.000006	0.000024	0.000522	0.000406	0.001615
291	0.042110	0.000000	0.000006	0.000009	0.000001	0.000003	0.000006	0.006019
292	0.022499	0.000000	0.000010	0.000133	0.000088	0.000454	0.000382	0.003367
293	0.083930	0.000000	0.000000	0.000002	0.000001	0.000004	0.000010	0.011992
294	0.116328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016618
295	0.000420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000060
296	0.042911	0.000009	0.000005	0.000685	0.000193	0.000876	0.002397	0.006725
297	0.001353	0.000000	0.000000	0.000000	0.000000	0.000004	0.000013	0.000196
298	0.055641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007949
299	0.028657	0.000000	0.000006	0.000006	0.000000	0.000000	0.000000	0.004096
300	0.325251	0.999778	0.999899	0.227936	0.085880	0.005315	0.123132	0.395313
301	0.009566	0.000000	0.000000	0.082563	0.000111	0.000465	0.005753	0.014065
302	0.819549	1.000000	0.999935	0.999963	1.000000	0.999925	0.998287	0.973951
303	0.135136	0.000000	0.000000	0.000000	0.000001	0.000031	0.014689	0.021408
304	0.004930	0.000000	0.000004	0.000201	0.000001	0.000001	0.000000	0.000734
305	0.986572	0.999991	1.000000	0.782763	0.998230	0.999985	0.999906	0.966778
306	0.091988	0.000027	0.002006	0.919331	0.997192	0.003467	0.034476	0.292641
307	0.430246	0.000663	0.000051	0.000002	0.104974	0.748021	0.012119	0.185154
308	0.871181	0.999973	0.996954	0.999164	0.799145	0.486824	0.239391	0.770376
309	0.280293	0.000767	0.036507	0.117240	0.000957	0.000636	0.000020	0.062346
310	0.252738	0.000001	0.438437	0.004787	0.078767	0.005601	0.000246	0.111511
311	0.723992	1.000000	0.999883	1.000000	0.998379	0.999940	1.000000	0.960313
312	0.978967	0.994748	0.993906	0.394934	0.982225	0.925189	0.885669	0.879377
313	0.587317	0.841422	0.962926	0.999958	0.999982	1.000000	1.000000	0.913086
314	0.998708	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999815
315	0.036222	0.000000	0.000003	0.000003	0.000044	0.000462	0.000020	0.005251
316	0.004749	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000679
317	0.055977	0.000000	0.002401	0.000001	0.017934	0.002866	0.023239	0.014631
318	0.002734	0.000000	0.000000	0.000000	0.000023	0.000004	0.000049	0.000401
319	0.002588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000370
320	0.767291	0.000032	0.000240	0.006714	0.003835	0.105587	0.079143	0.137549
321	0.998192	1.000000	1.000000	0.999203	0.998603	0.972423	0.877118	0.977934
322	0.705727	0.636058	0.998423	0.895561	0.999603	0.969309	0.977862	0.883220
323	0.999095	1.000000	1.000000	1.000000	0.999932	0.999994	0.999870	0.999842
324	0.167105	0.013676	0.000657	0.062829	0.958614	0.596020	0.086844	0.269392
325	0.983173	1.000000	0.999906	0.996117	0.948277	0.934071	0.213015	0.867794
326	0.704404	0.998562	0.963483	0.695291	0.008606	0.000186	0.342433	0.530424
327	0.294136	0.000008	0.000031	0.000199	0.009862	0.069446	0.009912	0.054799
328	0.028114	0.008044	0.001790	0.000175	0.000000	0.002428	0.000034	0.005798
