augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.420155	0.000012	0.000025	0.000006	0.000011	0.000015	0.000027	0.060036	0.602523	0.000001	0.000013	0.000000	0.000000	0.000001	0.000004	0.086077
13	0.870185	0.003229	0.007747	0.979176	0.971029	0.987789	0.201577	0.574390	0.914524	0.001567	0.000143	0.996349	0.999387	0.999200	0.805980	0.673879
14	0.824031	0.941058	0.992443	0.999411	0.994088	0.849003	0.913708	0.930535	0.852246	0.994509	0.933646	0.999954	0.999646	0.978347	0.994843	0.964742
15	0.580799	0.157581	0.019159	0.478815	0.440382	0.383253	0.902037	0.423147	0.679676	0.577974	0.003025	0.657989	0.517670	0.552268	0.857783	0.549484
16	0.295916	0.050440	0.941238	0.003069	0.000001	0.000150	0.000021	0.184405	0.448224	0.013563	0.985616	0.005829	0.000000	0.000089	0.000019	0.207620
17	0.055862	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.007981	0.077710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011101
18	0.338469	0.036875	0.000157	0.000008	0.000624	0.007070	0.002613	0.055117	0.464112	0.000015	0.000000	0.000000	0.000108	0.039026	0.000655	0.071988
19	0.125002	0.001340	0.001521	0.121665	0.224183	0.722089	0.033734	0.175648	0.128369	0.000213	0.001865	0.040043	0.000472	0.429231	0.018282	0.088354
20	0.152770	0.000013	0.000014	0.000064	0.004720	0.306717	0.664500	0.161257	0.150279	0.000000	0.000000	0.000011	0.000700	0.100908	0.545299	0.113885
21	0.143277	0.982504	0.246546	0.010174	0.016997	0.222073	0.948761	0.367190	0.277931	0.902896	0.492514	0.005526	0.004477	0.192387	0.943219	0.402707
22	0.983699	0.162117	0.543864	0.979892	0.941851	0.968710	0.982175	0.794615	0.988634	0.136871	0.568282	0.994266	0.965492	0.991270	0.995212	0.805718
23	0.948777	0.999824	0.999979	1.000000	1.000000	1.000000	0.999990	0.992653	0.974657	0.999676	0.999992	1.000000	1.000000	1.000000	0.999999	0.996332
24	0.053901	0.000708	0.067913	0.009303	0.000389	0.000079	0.000003	0.018899	0.137359	0.000092	0.010980	0.000854	0.000196	0.000012	0.000000	0.021356
25	0.882426	0.001458	0.000002	0.002081	0.176562	0.997323	0.945178	0.429290	0.945865	0.000450	0.000000	0.000177	0.640735	0.999115	0.890957	0.496757
26	0.897275	0.931188	0.793954	0.740388	0.858372	0.886230	0.069687	0.739585	0.929249	0.999341	0.937616	0.883711	0.908739	0.946221	0.048485	0.807623
27	0.332540	0.997979	0.893713	0.982512	0.995909	0.999877	0.999825	0.886051	0.455363	0.999615	0.988172	0.992725	0.998954	0.999983	0.999987	0.919257
28	0.968855	0.048332	0.769339	0.970250	0.985634	0.987875	0.988826	0.817016	0.981895	0.015116	0.966362	0.993538	0.996695	0.997747	0.996050	0.849629
29	0.840981	0.476769	0.076582	0.035034	0.123176	0.240683	0.288604	0.297404	0.854041	0.594955	0.036406	0.042003	0.089663	0.340820	0.361892	0.331397
30	0.663671	0.999732	0.999980	0.999914	0.999492	0.999792	0.997053	0.951376	0.772396	0.999996	0.999999	0.999971	0.999968	0.999961	0.999220	0.967359
31	0.028841	0.000868	0.000000	0.000008	0.003126	0.007099	0.010258	0.007171	0.049715	0.000023	0.000000	0.000001	0.000568	0.010855	0.004526	0.009384
32	0.907319	0.451231	0.578942	0.028724	0.223863	0.813185	0.986364	0.569947	0.948130	0.950288	0.692099	0.063326	0.200983	0.740702	0.987015	0.654649
33	0.986972	1.000000	0.999997	0.160119	0.959474	0.172242	0.997193	0.753714	0.992613	1.000000	1.000000	0.055642	0.902575	0.344902	0.999810	0.756506
34	0.956086	0.998081	0.969191	0.975928	0.899778	0.937423	0.967100	0.957655	0.961023	0.998679	0.996792	0.992556	0.944697	0.959994	0.988335	0.977439
35	0.440260	0.996188	0.996941	0.999324	0.997132	0.994630	0.996014	0.917213	0.532143	0.999419	0.999859	0.999902	0.999511	0.998951	0.999369	0.932736
36	0.933288	0.999954	1.000000	1.000000	0.999993	0.999648	0.736695	0.952797	0.972198	0.998639	1.000000	1.000000	1.000000	0.999977	0.990216	0.994433
37	0.702190	0.810448	0.180574	0.835449	0.998638	0.991080	0.998307	0.788098	0.846037	0.940894	0.353395	0.604477	0.999756	0.998672	0.999956	0.820455
38	0.517718	0.998151	0.967847	0.999930	0.997874	0.014802	0.002988	0.642759	0.630310	0.994691	0.903637	0.999563	0.999769	0.009289	0.003212	0.648639
39	0.120541	1.000000	0.999994	0.999996	0.999864	0.999916	0.999100	0.874202	0.212858	1.000000	1.000000	1.000000	0.999987	0.999997	0.999898	0.887534
40	0.262917	0.990553	0.047402	0.603635	0.027909	0.018221	0.016784	0.281060	0.405960	0.999224	0.139713	0.687398	0.016101	0.003646	0.009783	0.323118
41	0.245108	0.000001	0.000020	0.023256	0.000024	0.000064	0.000925	0.038485	0.287588	0.000000	0.000000	0.003836	0.000000	0.000003	0.000042	0.041638
42	0.782478	0.981831	0.970356	0.986853	0.929485	0.893387	0.934799	0.925598	0.813948	0.988011	0.986856	0.995232	0.985445	0.961776	0.978015	0.958469
43	0.671218	0.816589	0.885510	0.872600	0.854712	0.912676	0.624859	0.805452	0.681860	0.473692	0.967525	0.813100	0.996548	0.966550	0.841492	0.820110
44	0.142385	0.006541	0.000117	0.000484	0.100668	0.346883	0.684527	0.183086	0.278014	0.000149	0.000001	0.000016	0.412456	0.353254	0.818457	0.266050
45	0.639696	0.999913	0.997089	0.939688	0.737604	0.426807	0.344771	0.726510	0.796968	0.999997	0.999943	0.993590	0.930545	0.387311	0.280072	0.769775
46	0.172665	0.006245	0.003640	0.035030	0.039651	0.028131	0.006219	0.041654	0.301675	0.003063	0.004845	0.038392	0.026020	0.012360	0.002777	0.055590
47	0.037499	0.000000	0.000001	0.000014	0.000005	0.000182	0.000044	0.005392	0.071624	0.000000	0.000000	0.000001	0.000000	0.000002	0.000003	0.010233
48	0.254007	0.067598	0.664916	0.940524	0.590722	0.622940	0.602886	0.534799	0.327780	0.079208	0.935739	0.998606	0.953939	0.753311	0.680073	0.675522
49	0.050561	0.000000	0.000030	0.001703	0.000115	0.000113	0.000067	0.007513	0.043398	0.000000	0.000000	0.000032	0.000012	0.000028	0.000007	0.006211
50	0.116559	0.000000	0.000649	0.001298	0.005782	0.077599	0.004487	0.029482	0.181101	0.000000	0.000009	0.002630	0.001842	0.051474	0.002948	0.034286
51	0.767960	0.066195	0.209171	0.002291	0.001725	0.036338	0.098641	0.168903	0.867161	0.430710	0.083305	0.000878	0.000659	0.036130	0.073628	0.213210
52	0.800778	0.922506	0.060860	0.033921	0.785883	0.959687	0.987862	0.650214	0.877457	0.981320	0.002174	0.037536	0.719078	0.928219	0.998701	0.649212
53	0.941667	1.000000	1.000000	0.999999	0.912063	0.999956	0.999945	0.979090	0.977541	1.000000	1.000000	1.000000	0.996961	1.000000	0.999997	0.996357
54	0.144238	0.993612	0.105399	0.043720	0.109949	0.725219	0.762836	0.412139	0.273859	0.999940	0.000123	0.072121	0.684236	0.810133	0.853365	0.527682
55	0.956510	0.680694	0.987665	0.025770	0.029588	0.062592	0.334504	0.439618	0.963345	0.960170	0.864739	0.001961	0.081487	0.048826	0.402430	0.474708
56	0.366120	0.049420	0.980773	0.185593	0.168738	0.989167	0.892038	0.518836	0.509582	0.002782	0.983420	0.000892	0.003419	0.860142	0.401073	0.394473
57	0.059342	0.000000	0.000000	0.000000	0.000000	0.000009	0.012302	0.010236	0.078861	0.000000	0.000000	0.000000	0.000000	0.000108	0.003321	0.011756
58	0.391000	0.278269	0.004784	0.291695	0.825183	0.470440	0.474084	0.390779	0.551676	0.715045	0.015380	0.210125	0.593994	0.297733	0.739920	0.446268
59	0.469357	0.999291	0.999836	0.467483	0.972056	0.568348	0.549290	0.717952	0.567195	1.000000	0.999994	0.288650	0.967861	0.756747	0.278657	0.694158
60	0.825911	1.000000	1.000000	0.999942	0.999732	0.999712	0.979993	0.972184	0.873387	1.000000	1.000000	0.999998	1.000000	0.999983	0.993017	0.980912
61	0.994370	1.000000	1.000000	1.000000	0.999956	0.995162	0.965117	0.993515	0.995871	1.000000	1.000000	1.000000	1.000000	0.998673	0.989076	0.997660
62	0.411451	0.884572	0.006429	0.000141	0.000247	0.000761	0.000635	0.186319	0.524135	0.715667	0.004306	0.000106	0.000061	0.000222	0.000175	0.177810
63	0.965282	0.996910	0.996748	0.982085	0.835937	0.976456	0.536955	0.898625	0.983199	0.999694	0.999118	0.981321	0.984922	0.997960	0.382042	0.904037
64	0.803225	0.394498	0.273989	0.032028	0.116193	0.066087	0.060270	0.249470	0.910744	0.237730	0.294579	0.036232	0.175693	0.081209	0.072100	0.258327
65	0.991673	0.999998	0.999749	0.999952	0.997263	0.999931	0.999988	0.998365	0.995739	0.999944	0.999854	0.999999	0.999798	0.999955	1.000000	0.999327
66	0.997929	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999704	0.999054	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999865
67	0.197217	0.000583	0.000894	0.010805	0.003527	0.011278	0.005767	0.032867	0.311755	0.000003	0.000017	0.000110	0.000086	0.011291	0.001457	0.046388
68	0.249577	0.001257	0.614838	0.798883	0.016861	0.000031	0.000008	0.240208	0.372297	0.000055	0.935683	0.980829	0.002013	0.000011	0.000000	0.327270
69	0.057077	0.000000	0.000000	0.000000	0.000018	0.001008	0.000246	0.008336	0.109517	0.000000	0.000000	0.000000	0.000000	0.000068	0.000094	0.015668
70	0.438131	0.185243	0.999996	0.999992	0.996825	0.253569	0.619587	0.641906	0.649214	0.936513	0.999998	1.000000	0.999985	0.494599	0.939778	0.860012
71	0.610645	0.933841	0.336823	0.843402	0.412274	0.790954	0.017635	0.563653	0.625468	0.787447	0.171233	0.700820	0.115461	0.535683	0.003216	0.419904
72	0.210008	0.000000	0.000300	0.000955	0.002814	0.006664	0.002360	0.031872	0.270920	0.000000	0.000000	0.000129	0.001373	0.003272	0.000365	0.039437
73	0.024479	0.000000	0.000000	0.000003	0.000436	0.000016	0.000230	0.003595	0.033674	0.000000	0.000000	0.000000	0.000093	0.000016	0.000231	0.004859
74	0.113933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016276	0.221014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031573
75	0.237217	0.000000	0.000000	0.000006	0.000007	0.004945	0.510008	0.107455	0.376119	0.000000	0.000000	0.000000	0.000002	0.000751	0.311534	0.098344
76	0.518739	0.002324	0.003154	0.017252	0.012108	0.010601	0.024976	0.084165	0.610457	0.000095	0.001675	0.002876	0.005410	0.002071	0.006385	0.089853
77	0.482636	0.000000	0.000000	0.150279	0.261493	0.184743	0.977319	0.293781	0.602519	0.000000	0.000000	0.067925	0.391975	0.996308	0.948047	0.429539
78	0.707314	0.002211	0.005717	0.033114	0.827557	0.423132	0.614804	0.373407	0.820617	0.000023	0.018298	0.015204	0.730855	0.576001	0.642501	0.400500
79	0.094257	0.000000	0.000000	0.000670	0.000133	0.000466	0.000246	0.013682	0.163059	0.000000	0.000000	0.000014	0.000052	0.000391	0.000025	0.023363
80	0.359418	0.955750	0.995474	0.990744	0.603312	0.043895	0.008381	0.565282	0.496600	0.928698	0.999964	0.998561	0.956342	0.014473	0.007358	0.628857
81	0.308640	0.951706	0.058710	0.006933	0.000271	0.000917	0.011917	0.191299	0.415346	0.365143	0.000240	0.010419	0.000015	0.000262	0.011518	0.114706
82	0.452684	0.000374	0.930269	0.226835	0.483408	0.020368	0.304766	0.345529	0.479334	0.009876	0.999437	0.813300	0.509709	0.010982	0.462582	0.469317
83	0.609221	0.000003	0.000000	0.000000	0.000000	0.000000	0.000402	0.087089	0.719749	0.000001	0.000009	0.000000	0.000000	0.000000	0.000014	0.102825
84	0.060941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.008706	0.119501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017072
85	0.009000	0.000000	0.000006	0.001235	0.000005	0.000000	0.000047	0.001470	0.011306	0.000000	0.000001	0.000054	0.000022	0.000000	0.000001	0.001626
86	0.099948	0.001139	0.038365	0.783983	0.871651	0.991851	0.857622	0.520651	0.136324	0.000126	0.000086	0.311301	0.915315	0.999247	0.975143	0.476792
87	0.015669	0.000000	0.000000	0.000000	0.000006	0.000007	0.000130	0.002259	0.016223	0.000000	0.000000	0.000000	0.000000	0.000001	0.000043	0.002324
88	0.119495	0.047923	0.852350	0.074785	0.046597	0.010334	0.005523	0.165287	0.239520	0.002516	0.274892	0.052922	0.209834	0.003360	0.005719	0.112680
89	0.275081	0.456460	0.068495	0.010146	0.000002	0.010785	0.131723	0.136099	0.346267	0.196927	0.336112	0.000448	0.000000	0.000099	0.050781	0.132948
90	0.089595	0.000000	0.000000	0.000000	0.000000	0.000001	0.000068	0.012809	0.150614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.021517
91	0.195536	0.999988	0.999952	0.999619	0.999963	0.999996	0.999978	0.885005	0.264640	0.999999	0.999999	0.999949	0.999997	1.000000	1.000000	0.894941
92	0.714168	0.999563	0.870641	0.398100	0.487698	0.730768	0.722934	0.703410	0.842898	0.999953	0.937241	0.538412	0.321120	0.706118	0.663792	0.715648
93	0.971479	0.534238	0.633109	0.968666	0.980505	0.939465	0.979941	0.858200	0.986056	0.548131	0.900344	0.983263	0.995088	0.945892	0.988262	0.906719
94	0.154523	0.999734	1.000000	1.000000	0.999975	0.099515	0.061878	0.616518	0.283412	0.999995	1.000000	1.000000	1.000000	0.579713	0.385804	0.749846
95	0.912551	0.200310	0.974967	0.650159	0.434200	0.010911	0.953541	0.590948	0.947981	0.428407	0.982581	0.557559	0.699677	0.207431	0.992904	0.688077
96	0.065694	0.176955	0.835369	0.461450	0.993485	0.887558	0.593259	0.573396	0.102234	0.003773	0.909461	0.939829	0.996310	0.996948	0.903467	0.693146
97	0.840692	0.974741	0.488196	0.756691	0.285457	0.472341	0.956256	0.682053	0.899589	0.987221	0.364005	0.727708	0.649563	0.607121	0.943618	0.739832
98	0.165053	0.000000	0.000000	0.056502	0.863877	0.902813	0.984466	0.424673	0.150039	0.000000	0.000000	0.000029	0.916436	0.724928	0.999752	0.398741
99	0.875910	0.934064	0.998779	0.999053	0.918521	0.110403	0.985336	0.831724	0.910148	0.912115	0.999980	0.999540	0.883904	0.018512	0.884140	0.801191
100	0.452288	1.000000	0.999994	0.999988	0.999548	0.999448	0.999689	0.921565	0.665007	1.000000	1.000000	1.000000	0.999943	0.999924	0.999979	0.952122
101	0.002007	0.000001	0.000112	0.000000	0.000531	0.016599	0.091918	0.015881	0.003472	0.000000	0.000001	0.000000	0.000754	0.124707	0.152964	0.040271
102	0.151912	0.000064	0.410944	0.437759	0.017522	0.106397	0.765034	0.269947	0.200072	0.000006	0.000005	0.110489	0.001972	0.137385	0.824732	0.182094
103	0.093428	0.000025	0.000005	0.000002	0.005024	0.000132	0.000137	0.014108	0.143381	0.000000	0.000000	0.000000	0.000247	0.000016	0.000003	0.020521
104	0.585800	0.025551	0.000640	0.001288	0.006336	0.309380	0.833177	0.251739	0.670390	0.005266	0.000004	0.000039	0.000268	0.226018	0.856212	0.251171
105	0.155383	0.000000	0.000000	0.000000	0.000021	0.000172	0.000994	0.022367	0.191631	0.000000	0.000000	0.000000	0.000000	0.000002	0.000078	0.027387
106	0.002469	0.000015	0.000000	0.000002	0.000020	0.000010	0.005551	0.001152	0.005702	0.000011	0.000000	0.000000	0.000001	0.000000	0.000172	0.000841
107	0.176492	0.002645	0.000557	0.000016	0.000431	0.322651	0.662628	0.166489	0.337031	0.000000	0.000159	0.000014	0.000014	0.392749	0.500907	0.175839
108	0.635219	0.980592	0.998991	0.997132	0.959025	0.882687	0.883884	0.905361	0.704765	0.999949	0.997739	0.999679	0.957736	0.961519	0.938188	0.937082
109	0.167450	0.003118	0.047671	0.226977	0.010489	0.570960	0.055101	0.154538	0.162075	0.016168	0.000048	0.323080	0.016161	0.190615	0.029903	0.105436
110	0.967467	1.000000	1.000000	0.999999	0.999582	0.999297	0.998041	0.994912	0.981027	1.000000	1.000000	1.000000	0.999999	0.999951	0.999665	0.997235
111	0.118967	0.999776	0.999982	0.589969	0.955606	0.980204	0.997218	0.805960	0.224737	0.999805	1.000000	0.991018	0.701898	0.952861	0.996689	0.838144
112	0.512439	0.681938	0.012261	0.994802	0.985460	0.941404	0.911215	0.719931	0.643682	0.930485	0.003524	0.996484	0.998283	0.974729	0.976062	0.789036
113	0.315430	0.999207	0.999979	0.999966	0.999442	0.999453	0.997373	0.901550	0.407645	0.999920	1.000000	1.000000	0.999997	0.999804	0.999726	0.915299
114	0.873225	0.000244	0.000145	0.000053	0.000013	0.008709	0.016993	0.128483	0.936970	0.000000	0.000027	0.000000	0.000001	0.012711	0.078709	0.146917
115	0.923678	1.000000	1.000000	0.999985	0.999915	0.999982	0.998780	0.988906	0.948129	1.000000	1.000000	1.000000	0.999998	0.999999	0.999889	0.992574
116	0.605489	0.001884	0.002497	0.011533	0.136733	0.341652	0.166700	0.180927	0.676560	0.000016	0.000131	0.013525	0.012513	0.015670	0.057805	0.110889
117	0.488565	0.064774	0.000782	0.000300	0.004620	0.553064	0.280547	0.198950	0.524877	0.009472	0.000002	0.000018	0.001651	0.700464	0.373849	0.230048
118	0.206286	0.756475	0.998391	0.901448	0.473191	0.709709	0.054847	0.585764	0.259757	0.564643	0.998387	0.808708	0.357746	0.133832	0.018338	0.448773
119	0.019728	0.000000	0.000081	0.000597	0.000283	0.000245	0.000093	0.003004	0.024822	0.000000	0.000005	0.000277	0.000113	0.000051	0.000014	0.003612
120	0.129651	0.000635	0.000273	0.000593	0.002110	0.004616	0.002202	0.020011	0.181121	0.000149	0.000095	0.000202	0.000911	0.002606	0.001283	0.026624
121	0.201709	0.000000	0.007826	0.045643	0.081022	0.083460	0.025290	0.063564	0.298045	0.000000	0.000086	0.039537	0.040140	0.094101	0.011033	0.068992
122	0.025824	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.003689	0.047184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006741
123	0.003538	0.002146	0.000581	0.000059	0.000062	0.000158	0.000219	0.000966	0.006365	0.000094	0.000068	0.000035	0.000013	0.000021	0.000057	0.000950
124	0.069386	0.000003	0.000001	0.000006	0.000294	0.000167	0.000197	0.010008	0.062788	0.000000	0.000000	0.000000	0.000009	0.000069	0.000073	0.008991
125	0.065262	0.901634	0.994572	0.654483	0.900902	0.535991	0.771646	0.689213	0.132065	0.560947	0.999924	0.837905	0.868597	0.688778	0.859270	0.706784
126	0.660312	0.182855	0.059471	0.012629	0.014362	0.005669	0.001290	0.133798	0.680721	0.857562	0.015715	0.003057	0.014002	0.019836	0.000589	0.227355
127	0.113187	0.000000	0.000000	0.000000	0.007947	0.118408	0.176450	0.059427	0.209469	0.000000	0.000000	0.000000	0.000008	0.183989	0.461391	0.122122
128	0.542347	0.000003	0.000001	0.000004	0.003499	0.017905	0.005996	0.081394	0.739014	0.000000	0.000000	0.000000	0.000006	0.008907	0.004198	0.107446
129	0.117565	0.421400	0.360162	0.970277	0.997042	0.921093	0.667380	0.636417	0.216927	0.106400	0.011415	0.997384	0.999740	0.925085	0.666985	0.560562
130	0.309496	0.999776	0.999879	0.998601	0.999987	0.999999	0.999999	0.901105	0.470010	0.999996	0.999999	1.000000	1.000000	1.000000	1.000000	0.924286
131	0.910065	0.196032	0.258537	0.370537	0.559840	0.268259	0.502761	0.438004	0.949136	0.217217	0.351133	0.372926	0.505368	0.263485	0.645860	0.472161
132	0.679578	1.000000	1.000000	0.999994	0.999999	0.999996	0.999998	0.954224	0.779480	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	0.968497
133	0.849334	0.919013	0.999999	0.999999	0.999686	0.998827	0.999065	0.966560	0.919739	0.992879	1.000000	1.000000	0.999999	0.999964	0.999982	0.987509
134	0.328667	0.998450	0.954681	0.999990	0.999995	0.999071	0.983490	0.894906	0.490346	0.998936	0.999981	0.999999	1.000000	0.999943	0.995441	0.926378
135	0.592627	0.991249	0.920671	0.404045	0.967174	0.075606	0.515698	0.638153	0.735428	0.999904	0.951215	0.653123	0.516997	0.630359	0.671386	0.736916
136	0.022226	0.000003	0.000025	0.000313	0.009803	0.000344	0.000172	0.004698	0.027682	0.000007	0.000001	0.000004	0.000410	0.000000	0.000001	0.004015
137	0.133270	0.000000	0.000000	0.000002	0.057846	0.576873	0.608140	0.196590	0.288399	0.000000	0.000000	0.000000	0.000827	0.021351	0.369110	0.097098
138	0.042784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006112	0.058148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008307
139	0.038168	0.993348	0.978801	0.627928	0.341538	0.063321	0.083007	0.446587	0.060166	0.982229	0.967538	0.955890	0.367328	0.072227	0.168561	0.510563
140	0.994075	0.804269	0.707067	0.709645	0.963172	0.966308	0.731873	0.839487	0.992045	0.788452	0.992894	0.996983	0.970131	0.999102	0.924189	0.951971
141	0.191325	0.000052	0.027520	0.022086	0.007627	0.005513	0.019387	0.039073	0.276671	0.000026	0.002351	0.060745	0.000940	0.001850	0.002240	0.049260
142	0.757831	0.999617	0.715332	0.173544	0.000817	0.000283	0.000176	0.378229	0.862602	0.999674	0.300180	0.413887	0.000078	0.000016	0.000001	0.368063
143	0.441668	0.996171	0.118801	0.000225	0.000080	0.000578	0.027204	0.226390	0.596850	0.999436	0.533031	0.000005	0.000000	0.000004	0.000245	0.304224
144	0.019271	0.000000	0.000000	0.000014	0.000000	0.000000	0.000000	0.002755	0.034308	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.004901
145	0.615940	0.000168	0.000126	0.000020	0.000326	0.009133	0.075283	0.100142	0.654384	0.043441	0.000001	0.000002	0.000020	0.002207	0.077606	0.111094
146	0.626972	0.999294	0.999985	0.996765	0.897870	0.294137	0.003735	0.688394	0.764777	1.000000	1.000000	0.999991	0.996116	0.985185	0.000229	0.820900
147	0.451881	0.910037	0.203851	0.252444	0.288925	0.027332	0.611277	0.392250	0.708249	0.671012	0.528685	0.182440	0.238089	0.006368	0.599070	0.419130
148	0.995069	0.988503	0.159154	0.006882	0.011772	0.013045	0.086470	0.322985	0.995646	0.970494	0.598223	0.044618	0.017166	0.004165	0.019180	0.378499
149	0.322687	0.000002	0.000049	0.000079	0.000450	0.002642	0.059945	0.055122	0.489830	0.000000	0.000001	0.000005	0.000182	0.001361	0.104413	0.085113
150	0.044766	0.000000	0.000001	0.000213	0.000051	0.000010	0.000714	0.006536	0.059535	0.000000	0.000000	0.000003	0.000048	0.000002	0.000039	0.008518
151	0.060485	0.000000	0.000000	0.000000	0.000000	0.000020	0.000006	0.008644	0.134841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.019263
152	0.035226	0.007108	0.013802	0.000351	0.000093	0.000199	0.021360	0.011163	0.051182	0.000521	0.000896	0.000054	0.000030	0.000111	0.004387	0.008169
153	0.248235	0.054728	0.432591	0.444933	0.074110	0.064256	0.016666	0.190788	0.500296	0.144562	0.643398	0.318620	0.148601	0.306209	0.018238	0.297132
154	0.038366	0.000000	0.000000	0.000000	0.000000	0.000061	0.000194	0.005517	0.058626	0.000000	0.000000	0.000000	0.000000	0.000002	0.000008	0.008377
155	0.019180	0.001807	0.000533	0.000172	0.000076	0.000136	0.005699	0.003943	0.020084	0.000000	0.000009	0.000000	0.000005	0.000008	0.005375	0.003640
156	0.160995	0.000000	0.000009	0.000150	0.001354	0.001934	0.003120	0.023937	0.203726	0.000000	0.000002	0.000024	0.000271	0.001296	0.001279	0.029514
157	0.014292	0.000008	0.001110	0.004353	0.000306	0.002614	0.006842	0.004218	0.039563	0.000000	0.000016	0.000064	0.000034	0.000077	0.000822	0.005797
158	0.003095	0.032841	0.808150	0.314324	0.201614	0.557845	0.883203	0.400153	0.004280	0.007195	0.973986	0.232510	0.155129	0.771014	0.933098	0.439602
159	0.084423	0.173985	0.006100	0.000079	0.000138	0.000053	0.000351	0.037876	0.077029	0.328909	0.000908	0.000008	0.000008	0.000011	0.000021	0.058128
160	0.136355	0.561703	0.040230	0.002891	0.001068	0.001341	0.001688	0.106468	0.243433	0.009448	0.040355	0.003997	0.000923	0.000059	0.000695	0.042701
161	0.016793	0.000057	0.010306	0.490151	0.006985	0.005780	0.009947	0.077146	0.027566	0.000002	0.000322	0.779546	0.012169	0.006886	0.004692	0.118740
162	0.222676	0.761367	0.837273	0.806465	0.920357	0.981533	0.459477	0.712735	0.332079	0.571224	0.775185	0.914614	0.978675	0.993845	0.610171	0.739399
163	0.621574	0.000290	0.000000	0.000001	0.002224	0.751693	0.012244	0.198289	0.708659	0.000074	0.000000	0.000002	0.000034	0.001278	0.007873	0.102560
164	0.732834	0.002292	0.003860	0.000328	0.004332	0.000266	0.000026	0.106277	0.724405	0.000375	0.002928	0.000188	0.002907	0.000154	0.000001	0.104423
165	0.005818	0.000044	0.235991	0.046944	0.155441	0.966114	0.976604	0.340994	0.010054	0.000194	0.012907	0.076801	0.321596	0.993144	0.997657	0.344622
