augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.002701	0.011298	0.001894	0.001430	0.016149	0.006427	0.024926	0.009261	0.002442	0.003193	0.004173	0.000691	0.000554	0.004792	0.011685	0.003933
32	0.018105	0.001150	0.000604	0.006506	0.004858	0.017618	0.030646	0.011355	0.001399	0.002965	0.000592	0.000901	0.000632	0.004830	0.003148	0.002067
33	0.003181	0.125767	0.061358	0.167522	0.017458	0.014105	0.024511	0.059129	0.006363	0.281356	0.131677	0.064178	0.186737	0.015826	0.007427	0.099081
34	0.002023	0.003273	0.005672	0.010552	0.062847	0.025241	0.137701	0.035330	0.006482	0.000608	0.029945	0.001632	0.008990	0.005752	0.016078	0.009927
35	0.291243	0.036887	0.025283	0.225904	0.026340	0.289199	0.145157	0.148573	0.609613	0.007109	0.316452	0.359039	0.012824	0.197315	0.277506	0.254265
36	0.088605	0.027324	0.046955	0.013786	0.108069	0.011489	0.109356	0.057941	0.016945	0.008524	0.164805	0.015605	0.043090	0.011522	0.027939	0.041204
37	0.003504	0.018876	0.022678	0.016634	0.102579	0.013661	0.019996	0.028275	0.002872	0.056927	0.039053	0.007055	0.164787	0.007919	0.045633	0.046321
38	0.006340	0.007712	0.057110	0.081608	0.016876	0.018794	0.020185	0.029804	0.004478	0.012199	0.012277	0.008854	0.002863	0.092827	0.004682	0.019740
39	0.021754	0.116819	0.676632	0.131877	0.030268	0.031827	0.164688	0.167695	0.004630	0.015670	0.644738	0.170487	0.116087	0.009972	0.327687	0.184182
40	0.005720	0.401480	0.087576	0.039865	0.187725	0.182581	0.074428	0.139911	0.001254	0.021567	0.020320	0.025034	0.660683	0.826351	0.003911	0.222731
41	0.003948	0.074447	0.036330	0.033454	0.027450	0.054338	0.087692	0.045380	0.065284	0.057694	0.012244	0.012204	0.803407	0.106736	0.006661	0.152033
42	0.572469	0.667476	0.535679	0.204982	0.286167	0.225750	0.867965	0.480070	0.341503	0.347235	0.085128	0.463960	0.726257	0.803520	0.985802	0.536201
43	0.307572	0.879463	0.203211	0.397122	0.894494	0.074641	0.826190	0.511813	0.061471	0.851232	0.268992	0.961357	0.605782	0.770203	0.971052	0.641441
44	0.307926	0.880047	0.984380	0.484053	0.924551	0.877704	0.815877	0.753505	0.415782	0.451205	0.968537	0.630921	0.997002	0.961270	0.981630	0.772335
45	0.001439	0.000977	0.000752	0.005479	0.016930	0.014198	0.014933	0.007815	0.000161	0.000232	0.000368	0.002721	0.002137	0.009474	0.055374	0.010067
46	0.015696	0.000648	0.000306	0.001074	0.000379	0.002728	0.002036	0.003267	0.000307	0.000264	0.000080	0.000231	0.000700	0.000555	0.000421	0.000365
47	0.023631	0.010545	0.048897	0.021998	0.033564	0.013072	0.189453	0.048737	0.046885	0.014682	0.016653	0.086523	0.148341	0.085559	0.014982	0.059089
48	0.766887	0.580915	0.932281	0.974954	0.971743	0.881628	0.992856	0.871609	0.775753	0.784503	0.940218	0.990740	0.961051	0.925629	0.998989	0.910983
49	0.072539	0.031655	0.004571	0.016620	0.044623	0.098826	0.500000	0.109833	0.025532	0.011495	0.020242	0.006366	0.009165	0.024003	0.958126	0.150704
50	0.014080	0.029709	0.022297	0.274090	0.400000	0.014080	0.014080	0.109762	0.000187	0.464738	0.005183	0.031467	0.956281	0.000187	0.000187	0.208319
51	0.003263	0.001403	0.003095	0.000905	0.000725	0.007576	0.003015	0.002855	0.003010	0.000508	0.001553	0.000116	0.000948	0.001089	0.002245	0.001353
52	0.000713	0.001543	0.001576	0.002596	0.009027	0.019752	0.002438	0.005378	0.000747	0.000519	0.000212	0.003876	0.002224	0.003891	0.001177	0.001807
53	0.003205	0.004759	0.002485	0.002003	0.027993	0.013465	0.028560	0.011781	0.000936	0.002515	0.012496	0.000623	0.001165	0.001870	0.010175	0.004254
54	0.004135	0.004172	0.002061	0.001154	0.003397	0.006452	0.031253	0.007518	0.000338	0.001344	0.000141	0.000815	0.000995	0.001532	0.014475	0.002806
55	0.001008	0.002594	0.001885	0.001164	0.001393	0.001772	0.000657	0.001496	0.000434	0.001474	0.001506	0.000390	0.000238	0.000176	0.000164	0.000626
56	0.000180	0.002186	0.001606	0.001593	0.000909	0.013509	0.016962	0.005278	0.000295	0.000356	0.000620	0.000193	0.000121	0.002363	0.004875	0.001260
57	0.000728	0.000685	0.000313	0.001286	0.001108	0.001837	0.008748	0.002101	0.000956	0.000110	0.000216	0.000836	0.003079	0.000317	0.001402	0.000988
58	0.008816	0.002214	0.002360	0.014546	0.050083	0.009771	0.016418	0.014887	0.008466	0.003338	0.000206	0.012174	0.053140	0.001509	0.006365	0.012171
59	0.257203	0.621671	0.915563	0.053607	0.333333	0.257203	0.257203	0.385112	0.925101	0.107579	0.975324	0.015648	0.065446	0.925101	0.925101	0.562757
60	0.259646	0.672091	0.625206	0.381886	0.247606	0.062344	0.169698	0.345497	0.492421	0.560541	0.240909	0.071147	0.528464	0.015162	0.035114	0.277680
61	0.679192	0.876405	0.009381	0.016501	0.196162	0.786680	0.398888	0.423316	0.509390	0.604087	0.012198	0.011655	0.008666	0.980387	0.658981	0.397909
62	0.013336	0.036586	0.286273	0.193377	0.219017	0.339244	0.013336	0.157310	0.003233	0.165888	0.729412	0.025202	0.039080	0.381909	0.003233	0.192565
63	0.009917	0.011684	0.109082	0.007008	0.056222	0.154666	0.048789	0.056767	0.139651	0.012398	0.013109	0.011150	0.047710	0.799905	0.231264	0.179312
64	0.002309	0.021772	0.061739	0.004741	0.019469	0.006332	0.012662	0.018432	0.011307	0.020064	0.003761	0.010174	0.002991	0.002187	0.002597	0.007583
65	0.177145	0.513551	0.097273	0.804290	0.820714	0.689265	0.356040	0.494040	0.246448	0.503658	0.084858	0.276576	0.964873	0.657908	0.373121	0.443920
66	0.173708	0.802918	0.502861	0.112273	0.151591	0.057000	0.749138	0.364213	0.226373	0.678608	0.705607	0.750479	0.110823	0.014461	0.982583	0.495562
67	0.005122	0.003588	0.005205	0.003692	0.005907	0.008860	0.034293	0.009524	0.003666	0.007145	0.001813	0.003639	0.002656	0.003626	0.978682	0.143032
68	0.917723	0.319128	0.526873	0.601561	0.552146	0.505263	0.350151	0.538978	0.915580	0.635633	0.858751	0.298390	0.969135	0.906254	0.854938	0.776954
69	0.614512	0.515608	0.520546	0.438209	0.776334	0.584558	0.872815	0.617512	0.448781	0.925541	0.909290	0.699128	0.954585	0.613990	0.988423	0.791391
70	0.237836	0.947229	0.827006	0.366614	0.778231	0.380021	0.542343	0.582754	0.173026	0.336435	0.430868	0.160791	0.671516	0.741719	0.620773	0.447875
71	0.254550	0.615504	0.875016	0.640206	0.176294	0.658527	0.038735	0.465547	0.819701	0.439236	0.315562	0.780019	0.849447	0.736932	0.009938	0.564405
72	0.044953	0.164047	0.071527	0.044922	0.041185	0.064040	0.145986	0.082380	0.030717	0.012089	0.199895	0.074726	0.049478	0.012796	0.038335	0.059719
73	0.000235	0.022656	0.004155	0.007575	0.007408	0.018155	0.027339	0.012503	0.000094	0.002420	0.000404	0.084988	0.006905	0.003458	0.011862	0.015733
74	0.210535	0.090316	0.864608	0.074338	0.127281	0.268941	0.210535	0.263793	0.030424	0.078650	0.995923	0.016166	0.912290	0.912868	0.030424	0.425249
75	0.011795	0.012708	0.043726	0.029131	0.020660	0.113540	0.067346	0.042701	0.001847	0.001485	0.039397	0.049079	0.022902	0.074706	0.131913	0.045904
76	0.000866	0.000118	0.000434	0.001244	0.001099	0.000337	0.002100	0.000885	0.000196	0.000148	0.000034	0.000168	0.000293	0.000208	0.001375	0.000346
77	0.074339	0.164364	0.010115	0.012689	0.009524	0.006758	0.028328	0.043731	0.062824	0.067253	0.032676	0.001511	0.003755	0.012327	0.003357	0.026243
78	0.000875	0.001091	0.002359	0.000959	0.000796	0.011843	0.001265	0.002741	0.000113	0.000667	0.000814	0.000539	0.000157	0.002134	0.000494	0.000703
79	0.021329	0.010875	0.043546	0.004092	0.014361	0.217983	0.175051	0.069605	0.002733	0.006265	0.005205	0.018307	0.047721	0.089769	0.527151	0.099593
80	0.140860	0.049127	0.016681	0.090250	0.047271	0.844139	0.749547	0.276839	0.092020	0.220396	0.004167	0.644817	0.008955	0.868384	0.989418	0.404022
81	0.047595	0.016853	0.039725	0.136638	0.014022	0.026104	0.043926	0.046409	0.007915	0.030832	0.000984	0.029335	0.002511	0.003405	0.008258	0.011891
82	0.000378	0.000309	0.000876	0.002391	0.001651	0.007786	0.006492	0.002840	0.000254	0.000389	0.000372	0.000804	0.000478	0.000521	0.004137	0.000994
83	0.049827	0.084939	0.124589	0.043423	0.128437	0.056228	0.051573	0.077002	0.001173	0.028853	0.091985	0.368315	0.027971	0.004171	0.089917	0.087484
84	0.009948	0.001430	0.000898	0.004753	0.015585	0.004732	0.017590	0.007848	0.162012	0.001788	0.006435	0.001821	0.023068	0.005398	0.005113	0.029376
85	0.010474	0.437666	0.018636	0.003379	0.054298	0.028566	0.075208	0.089747	0.005132	0.005898	0.002666	0.001494	0.029822	0.008521	0.035710	0.012749
86	0.002251	0.011699	0.002804	0.011211	0.005452	0.009797	0.026355	0.009938	0.001858	0.001377	0.001065	0.001188	0.101774	0.033304	0.037760	0.025475
87	0.639344	0.669423	0.833686	0.749725	0.735217	0.641468	0.744281	0.716163	0.212138	0.685713	0.985556	0.969723	0.814934	0.950521	0.830530	0.778445
88	0.013828	0.074623	0.010079	0.050315	0.091610	0.032864	0.012151	0.040781	0.005462	0.046950	0.022892	0.033549	0.179568	0.028885	0.003557	0.045838
89	0.012530	0.004246	0.020026	0.008805	0.014708	0.042304	0.153846	0.036638	0.001381	0.000687	0.001299	0.003604	0.002147	0.011890	0.023337	0.006335
90	0.146650	0.682603	0.737663	0.108196	0.138952	0.359536	0.746668	0.417181	0.427545	0.356009	0.974808	0.515142	0.877389	0.099844	0.876426	0.589595
91	0.073568	0.016867	0.046555	0.032550	0.363250	0.222222	0.660756	0.202253	0.117188	0.043983	0.005976	0.010336	0.671691	0.035961	0.833693	0.245547
92	0.085249	0.200000	0.085249	0.085249	0.085249	0.085249	0.085249	0.101642	0.030889	0.035961	0.923137	0.030889	0.030889	0.030889	0.030889	0.159078
93	0.001882	0.043446	0.068161	0.061691	0.454901	0.001882	0.001882	0.090549	0.054793	0.087477	0.026188	0.013863	0.038138	0.054793	0.054793	0.047149
94	0.004397	0.000591	0.001425	0.001844	0.003222	0.003695	0.013268	0.004063	0.000824	0.001604	0.000342	0.002553	0.012085	0.001203	0.002642	0.003036
95	0.252521	0.801808	0.499880	0.199731	0.822934	0.508220	0.372866	0.493994	0.389724	0.443574	0.942065	0.888919	0.719179	0.954778	0.158848	0.642441
96	0.066875	0.065974	0.005715	0.058604	0.007258	0.071464	0.296780	0.081810	0.036156	0.092589	0.055716	0.005938	0.003136	0.009268	0.866819	0.152803
97	0.004447	0.130280	0.350397	0.092018	0.175132	0.434636	0.052462	0.177053	0.016243	0.018886	0.014042	0.015128	0.037835	0.314552	0.135256	0.078849
98	0.027971	0.134240	0.040769	0.210709	0.026750	0.061561	0.027971	0.075710	0.003680	0.030559	0.134000	0.008436	0.009824	0.012432	0.003680	0.028944
99	0.008162	0.021223	0.045617	0.487628	0.148496	0.208609	0.008162	0.132557	0.002366	0.004955	0.020876	0.932213	0.026946	0.054715	0.002366	0.149205
100	0.001423	0.001549	0.001375	0.000829	0.003111	0.005120	0.027985	0.005913	0.000224	0.000648	0.005187	0.001545	0.001513	0.001458	0.004973	0.002221
101	0.052769	0.001948	0.020984	0.129439	0.135125	0.073195	0.128512	0.077425	0.029265	0.005205	0.008819	0.034969	0.221973	0.041521	0.020988	0.051820
102	0.078512	0.208192	0.152606	0.152527	0.765697	0.204343	0.400000	0.280268	0.121360	0.473156	0.121028	0.030308	0.385676	0.048649	0.086134	0.180902
103	0.004649	0.081359	0.011231	0.009719	0.026920	0.092166	0.018526	0.034939	0.001410	0.012283	0.017388	0.173431	0.010245	0.002366	0.004252	0.031625
104	0.447256	0.843229	0.594748	0.723060	0.418910	0.711590	0.169035	0.558261	0.525950	0.564226	0.122863	0.970364	0.629844	0.938464	0.039652	0.541623
105	0.017087	0.009399	0.041533	0.075608	0.015253	0.003529	0.019124	0.025933	0.144552	0.001850	0.033811	0.013656	0.008581	0.021823	0.004613	0.032698
106	0.004719	0.033719	0.015281	0.015038	0.036345	0.055327	0.077083	0.033930	0.003477	0.008175	0.002496	0.010229	0.737806	0.757993	0.060454	0.225804
107	0.278024	0.264394	0.455054	0.755273	0.930133	0.571429	0.278024	0.504619	0.651228	0.620151	0.782885	0.095547	0.984700	0.178871	0.651228	0.566373
108	0.068120	0.063587	0.013352	0.027141	0.034661	0.059870	0.064844	0.047368	0.008065	0.001061	0.001165	0.014425	0.011129	0.050347	0.015623	0.014545
109	0.189826	0.089068	0.371431	0.159212	0.173254	0.063867	0.084167	0.161546	0.082903	0.531729	0.538460	0.811606	0.334521	0.011842	0.019283	0.332906
110	0.688841	0.428308	0.028155	0.029530	0.030771	0.079666	0.182626	0.209700	0.477363	0.067657	0.063717	0.047180	0.004306	0.462303	0.019601	0.163161
111	0.339914	0.926757	0.142887	0.054401	0.107267	0.134984	0.056575	0.251826	0.387424	0.258527	0.043487	0.113320	0.744291	0.022604	0.067353	0.233858
112	0.588963	0.867309	0.265516	0.779835	0.949274	0.894315	0.571429	0.702377	0.876950	0.761372	0.593206	0.978492	0.985459	0.990396	0.954171	0.877149
113	0.060493	0.371437	0.332515	0.092452	0.170274	0.340035	0.792015	0.308460	0.089528	0.236091	0.129133	0.201411	0.676666	0.585224	0.983541	0.414513
114	0.001465	0.000425	0.003670	0.004594	0.002290	0.003399	0.039652	0.007928	0.000255	0.000299	0.001880	0.000821	0.000896	0.005635	0.001087	0.001553
115	0.010676	0.016235	0.128439	0.231514	0.261706	0.414863	0.235085	0.185503	0.061629	0.009951	0.035754	0.569479	0.286838	0.228477	0.341620	0.219107
116	0.006868	0.000622	0.005198	0.005284	0.006862	0.019290	0.009728	0.007693	0.001216	0.001469	0.000470	0.000872	0.002779	0.003354	0.005318	0.002211
117	0.003848	0.000364	0.003056	0.005918	0.002494	0.003725	0.009454	0.004123	0.000209	0.000282	0.001925	0.004954	0.000517	0.000810	0.002516	0.001602
118	0.001271	0.004300	0.005656	0.002575	0.010798	0.036384	0.123126	0.026301	0.001152	0.000303	0.018836	0.002049	0.010404	0.069606	0.025579	0.018276
119	0.001224	0.000682	0.002842	0.002913	0.002083	0.003717	0.023332	0.005256	0.000654	0.000198	0.001215	0.000237	0.000551	0.002066	0.004007	0.001275
120	0.012572	0.000633	0.001164	0.006241	0.006346	0.004951	0.035175	0.009583	0.000615	0.000951	0.000168	0.000605	0.001288	0.000811	0.007529	0.001710
121	0.053321	0.008455	0.015923	0.003132	0.002417	0.004448	0.017467	0.015023	0.005534	0.000941	0.000973	0.003692	0.058974	0.001860	0.005465	0.011063
122	0.690861	0.417163	0.185349	0.912241	0.969699	0.993051	0.982268	0.735805	0.254048	0.750135	0.612507	0.807456	0.997691	0.990378	0.990509	0.771818
123	0.319576	0.345406	0.351315	0.273742	0.090571	0.263115	0.400000	0.291961	0.422020	0.735416	0.046766	0.916933	0.046437	0.971380	0.113682	0.464662
124	0.057781	0.691791	0.246980	0.464830	0.124901	0.029488	0.370322	0.283728	0.319475	0.643441	0.287082	0.240919	0.067388	0.034865	0.065777	0.236992
125	0.435579	0.988026	0.984616	0.993724	0.845368	0.914449	0.851758	0.859074	0.899630	0.996367	0.955974	0.993087	0.991610	0.993574	0.979731	0.972853
126	0.324174	0.180350	0.014459	0.129351	0.340139	0.047090	0.100763	0.162332	0.304263	0.075057	0.018795	0.332363	0.180987	0.185780	0.042540	0.162826
127	0.484988	0.936956	0.984333	0.978411	0.986806	0.994696	0.983990	0.907169	0.985048	0.989660	0.995663	0.991681	0.995456	0.994678	0.995291	0.992497
128	0.150837	0.021980	0.047875	0.007872	0.044273	0.156411	0.311799	0.105864	0.084955	0.040732	0.008217	0.001561	0.024800	0.154114	0.124214	0.062656
129	0.003452	0.004579	0.004311	0.006735	0.003798	0.002075	0.005682	0.004376	0.003580	0.002693	0.002598	0.011445	0.000888	0.000381	0.002108	0.003385
130	0.113734	0.013114	0.118448	0.737848	0.783440	0.197131	0.064033	0.289678	0.082136	0.298338	0.667032	0.666635	0.476377	0.093724	0.013238	0.328211
131	0.819005	0.646728	0.930816	0.874192	0.505137	0.765521	0.717495	0.751271	0.735500	0.877468	0.241731	0.791528	0.600707	0.990924	0.941972	0.739976
132	0.161518	0.852979	0.584493	0.567997	0.639840	0.465991	0.108954	0.483110	0.434666	0.620387	0.905893	0.961104	0.272006	0.981442	0.025043	0.600077
133	0.584157	0.039265	0.079224	0.020924	0.190866	0.025623	0.755327	0.242198	0.178614	0.035475	0.025049	0.007979	0.243752	0.017285	0.863823	0.195997
134	0.175338	0.870910	0.524519	0.469718	0.961125	0.681922	0.193312	0.553835	0.775616	0.438110	0.252187	0.517612	0.984840	0.916923	0.593228	0.639788
135	0.480017	0.768436	0.163913	0.444331	0.423819	0.559055	0.318763	0.451191	0.636827	0.317291	0.262697	0.237637	0.251103	0.966334	0.771499	0.491913
136	0.361249	0.008487	0.076632	0.207599	0.405711	0.258411	0.364224	0.240330	0.048601	0.073792	0.007755	0.381061	0.687652	0.512018	0.821205	0.361726
137	0.336279	0.159458	0.373726	0.040230	0.370403	0.212582	0.802920	0.327943	0.723219	0.160955	0.057548	0.028304	0.408441	0.539220	0.131277	0.292709
138	0.075498	0.130936	0.008460	0.051936	0.035480	0.018839	0.086495	0.058235	0.001317	0.125153	0.048464	0.392704	0.013897	0.010837	0.018894	0.087324
139	0.003486	0.000351	0.000758	0.003244	0.001558	0.002198	0.009289	0.002983	0.032802	0.000173	0.000672	0.001117	0.001792	0.000543	0.002033	0.005590
140	0.118239	0.205202	0.020317	0.156984	0.061894	0.020380	0.115381	0.099771	0.031180	0.035215	0.082358	0.009862	0.021948	0.089695	0.212820	0.069011
141	0.345187	0.188122	0.152424	0.749138	0.571429	0.345187	0.345187	0.385239	0.212939	0.627013	0.026371	0.978579	0.966557	0.212939	0.212939	0.462477
142	0.004141	0.041874	0.003970	0.010906	0.021739	0.043521	0.097193	0.031906	0.003048	0.004425	0.282809	0.008618	0.058171	0.485237	0.015011	0.122474
143	0.001214	0.001050	0.000610	0.018627	0.001457	0.002792	0.001633	0.003912	0.000974	0.000096	0.000666	0.003181	0.000547	0.000759	0.000445	0.000953
144	0.037866	0.047489	0.015926	0.001790	0.070272	0.353533	0.012724	0.077086	0.001262	0.004155	0.005566	0.005409	0.143836	0.836789	0.015054	0.144582
145	0.004916	0.005634	0.030675	0.002944	0.022468	0.016222	0.032595	0.016493	0.001366	0.007014	0.009759	0.001796	0.005066	0.005606	0.104587	0.019313
146	0.001583	0.000901	0.000276	0.000885	0.006987	0.003405	0.031080	0.006445	0.000889	0.000061	0.000191	0.000172	0.005171	0.001564	0.009613	0.002523
147	0.144984	0.143721	0.499838	0.051561	0.051161	0.387105	0.113496	0.198838	0.563322	0.203724	0.540820	0.007697	0.021394	0.785970	0.026834	0.307109
148	0.143639	0.292833	0.070359	0.075919	0.056636	0.037057	0.084635	0.108725	0.113832	0.138371	0.014057	0.666303	0.031503	0.192207	0.018806	0.167868
149	0.040123	0.002959	0.000799	0.036882	0.010051	0.116222	0.432448	0.091355	0.064662	0.001043	0.000688	0.016098	0.039373	0.041237	0.819256	0.140337
150	0.000712	0.000289	0.000393	0.005643	0.002902	0.002152	0.006403	0.002642	0.000297	0.000085	0.000515	0.000577	0.001359	0.000483	0.001184	0.000643
151	0.003402	0.002809	0.001263	0.004291	0.006588	0.003741	0.001354	0.003350	0.000087	0.000278	0.000973	0.000533	0.034392	0.001398	0.000789	0.005493
152	0.000940	0.033022	0.008349	0.010239	0.049268	0.002260	0.142587	0.035238	0.002022	0.006957	0.002503	0.004066	0.004977	0.002219	0.577204	0.085707
153	0.003935	0.006101	0.016459	0.014318	0.025850	0.005979	0.007084	0.011389	0.011325	0.002703	0.002740	0.020019	0.037623	0.001994	0.002100	0.011215
154	0.005662	0.008230	0.002985	0.007115	0.001648	0.001933	0.012245	0.005688	0.000424	0.003558	0.006054	0.004541	0.003495	0.001292	0.002778	0.003163
155	0.000176	0.004633	0.001433	0.004547	0.008355	0.003455	0.004366	0.003852	0.001027	0.002045	0.001366	0.004175	0.006230	0.001856	0.001757	0.002637
156	0.006813	0.004539	0.001410	0.001124	0.000871	0.000593	0.001690	0.002434	0.000181	0.000885	0.001334	0.000222	0.000079	0.000336	0.000318	0.000479
157	0.003974	0.016542	0.005473	0.058871	0.280455	0.048446	0.068212	0.068853	0.003123	0.003534	0.003724	0.018110	0.196688	0.017976	0.020960	0.037731
158	0.101812	0.316896	0.112218	0.040052	0.074071	0.059231	0.364982	0.152752	0.002012	0.818295	0.005481	0.004555	0.047445	0.136848	0.123632	0.162610
159	0.799447	0.434895	0.546600	0.530351	0.774753	0.882058	0.930320	0.699775	0.405150	0.572175	0.535745	0.198218	0.915691	0.692596	0.829441	0.592717
160	0.010539	0.003518	0.012306	0.038904	0.010450	0.033066	0.007829	0.016659	0.001395	0.004988	0.010991	0.185245	0.004315	0.025014	0.009307	0.034465
161	0.192007	0.686813	0.411901	0.277253	0.470174	0.070064	0.174290	0.326072	0.222044	0.294702	0.569454	0.410559	0.245408	0.205373	0.107589	0.293590
