augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.116275	0.140216	0.225867	0.678591	0.038719	0.235328	0.333333	0.252618	0.021989	0.117155	0.078162	0.453607	0.176951	0.961456	0.060818	0.267163
32	0.211028	0.257695	0.254624	0.106449	0.182998	0.703256	0.510810	0.318123	0.014533	0.632836	0.310868	0.248365	0.306819	0.268222	0.909920	0.384509
33	0.117161	0.174943	0.079035	0.022907	0.097766	0.023650	0.020513	0.076568	0.025515	0.061025	0.325654	0.015046	0.426575	0.306428	0.125418	0.183666
34	0.556633	0.047060	0.191455	0.183167	0.119863	0.238137	0.160059	0.213768	0.332576	0.185443	0.013042	0.139886	0.039740	0.026909	0.021780	0.108482
35	0.540494	0.426849	0.495921	0.932132	0.901370	0.602348	0.361261	0.608625	0.619217	0.863652	0.308366	0.522472	0.161997	0.617245	0.723311	0.545180
36	0.003956	0.003602	0.001363	0.005519	0.023206	0.003956	0.003956	0.006508	0.005624	0.002607	0.000415	0.001950	0.004518	0.005624	0.005624	0.003766
37	0.122650	0.277915	0.221772	0.116826	0.035577	0.028575	0.007675	0.115856	0.007963	0.017988	0.178196	0.022099	0.031539	0.007355	0.001735	0.038125
38	0.001359	0.021912	0.012596	0.022498	0.033348	0.072257	0.005469	0.024206	0.400818	0.005990	0.014476	0.002771	0.020438	0.004941	0.001227	0.064380
39	0.283213	0.525865	0.550458	0.736876	0.089145	0.837553	0.156789	0.454271	0.555892	0.923247	0.813301	0.330863	0.328345	0.984123	0.030853	0.566661
40	0.002610	0.010448	0.016513	0.011393	0.012730	0.006995	0.066065	0.018108	0.000920	0.003080	0.004040	0.003665	0.027045	0.004430	0.002444	0.006518
41	0.005889	0.038851	0.009423	0.025785	0.199444	0.079639	0.078131	0.062452	0.001349	0.017142	0.013040	0.014182	0.640636	0.033824	0.971131	0.241615
42	0.001676	0.003959	0.000695	0.001113	0.002554	0.005578	0.003198	0.002682	0.002625	0.000911	0.000183	0.000619	0.000491	0.038527	0.001395	0.006393
43	0.102421	0.178072	0.451737	0.564426	0.024768	0.562819	0.435394	0.331377	0.477982	0.410297	0.827059	0.771547	0.525418	0.692828	0.262284	0.566774
44	0.049133	0.060013	0.025184	0.063936	0.012460	0.217150	0.074490	0.071767	0.737427	0.425512	0.017290	0.019772	0.189156	0.619949	0.610282	0.374198
45	0.004956	0.164346	0.008322	0.005781	0.004284	0.008522	0.022667	0.031268	0.000657	0.015824	0.166748	0.000515	0.000574	0.001862	0.023653	0.029976
46	0.928387	0.644364	0.764129	0.046821	0.789642	0.934305	0.871259	0.711272	0.857677	0.686582	0.626984	0.819465	0.988430	0.983628	0.746245	0.815573
47	0.011591	0.006301	0.009072	0.015651	0.006745	0.004005	0.015095	0.009780	0.072867	0.008074	0.003323	0.001198	0.002526	0.003085	0.013677	0.014964
48	0.006752	0.044219	0.026967	0.047365	0.020850	0.031382	0.159110	0.048092	0.000724	0.002101	0.001951	0.057704	0.023274	0.015911	0.017039	0.016958
49	0.032996	0.004055	0.001995	0.002423	0.010627	0.012429	0.007309	0.010262	0.003407	0.001867	0.001645	0.004848	0.002162	0.003581	0.000750	0.002609
50	0.220111	0.213946	0.534488	0.158895	0.066771	0.027077	0.105685	0.189568	0.058974	0.542925	0.436820	0.059032	0.008281	0.016589	0.980988	0.300516
51	0.039899	0.182133	0.167249	0.119622	0.170879	0.788864	0.719990	0.312662	0.074759	0.056631	0.075368	0.106783	0.519661	0.705516	0.374699	0.273345
52	0.001472	0.006998	0.001034	0.001310	0.002677	0.002306	0.008901	0.003528	0.000267	0.000537	0.003616	0.001964	0.000715	0.001281	0.006998	0.002197
53	0.004690	0.007570	0.008534	0.004719	0.012489	0.010733	0.060366	0.015586	0.000889	0.005527	0.001600	0.004881	0.002849	0.002318	0.006061	0.003446
54	0.066621	0.010973	0.016135	0.017861	0.024015	0.047133	0.066621	0.035623	0.028783	0.004885	0.004086	0.008478	0.007106	0.012857	0.028783	0.013568
55	0.097655	0.005589	0.001514	0.003060	0.006206	0.040081	0.012061	0.023738	0.011002	0.010152	0.000475	0.000832	0.001186	0.002188	0.003503	0.004191
56	0.436523	0.002385	0.005640	0.012499	0.016028	0.122450	0.028812	0.089191	0.033432	0.001631	0.029267	0.012361	0.036972	0.046133	0.189990	0.049969
57	0.008622	0.009843	0.031815	0.009020	0.004758	0.026366	0.013898	0.014903	0.007775	0.012183	0.002671	0.001602	0.001544	0.005523	0.017822	0.007017
58	0.171614	0.452097	0.208666	0.438857	0.724116	0.674434	0.224427	0.413459	0.821772	0.797658	0.253528	0.790536	0.667421	0.593838	0.088040	0.573256
59	0.000264	0.018117	0.048033	0.028684	0.006972	0.020852	0.022960	0.020840	0.000110	0.000991	0.005032	0.006104	0.003969	0.004757	0.014232	0.005028
60	0.209393	0.031920	0.142872	0.292006	0.027121	0.024794	0.146034	0.124877	0.173987	0.019564	0.159216	0.354644	0.229432	0.221180	0.050050	0.172582
61	0.086541	0.156060	0.010626	0.014847	0.008030	0.004985	0.009141	0.041461	0.003686	0.001329	0.009159	0.003201	0.007146	0.001173	0.007246	0.004706
62	0.047716	0.037313	0.020980	0.025714	0.030234	0.038410	0.064192	0.037794	0.003696	0.002397	0.039021	0.002246	0.003516	0.002733	0.010194	0.009115
63	0.656752	0.568366	0.156803	0.529561	0.273829	0.828252	0.697974	0.530220	0.103836	0.659980	0.738447	0.605765	0.410461	0.085647	0.080891	0.383575
64	0.017083	0.017905	0.044938	0.031000	0.002738	0.024216	0.205057	0.048991	0.004634	0.009459	0.022837	0.016058	0.001953	0.001388	0.022437	0.011252
65	0.011158	0.012447	0.010856	0.021157	0.042151	0.123220	0.045442	0.038062	0.002685	0.000935	0.005429	0.009579	0.010940	0.255766	0.013014	0.042621
66	0.001753	0.001713	0.003717	0.004329	0.009266	0.025606	0.012624	0.008430	0.000865	0.000795	0.001205	0.007747	0.011964	0.012127	0.001000	0.005100
67	0.001285	0.000809	0.019582	0.000757	0.000388	0.001530	0.003135	0.003927	0.000524	0.000227	0.002656	0.000975	0.000191	0.000413	0.002489	0.001068
68	0.436588	0.366782	0.086997	0.446108	0.920585	0.633390	0.928454	0.545558	0.801747	0.942887	0.399241	0.521866	0.693151	0.732354	0.973083	0.723476
69	0.001535	0.088278	0.016499	0.045442	0.153846	0.001535	0.001535	0.044096	0.005089	0.225373	0.006184	0.012758	0.021602	0.005089	0.005089	0.040169
70	0.421433	0.426789	0.084404	0.107101	0.229315	0.076523	0.020769	0.195191	0.570597	0.641146	0.317093	0.503703	0.094195	0.064028	0.787050	0.425402
71	0.006631	0.005999	0.002820	0.001193	0.020047	0.026216	0.072677	0.019369	0.000641	0.007712	0.000453	0.000899	0.001539	0.007003	0.035918	0.007738
72	0.038966	0.012925	0.431210	0.063348	0.019152	0.051030	0.068003	0.097805	0.098454	0.026100	0.010180	0.141067	0.003420	0.007586	0.002000	0.041258
73	0.003155	0.000945	0.001698	0.003113	0.002206	0.007427	0.006667	0.003602	0.007071	0.000566	0.000481	0.011567	0.001004	0.000757	0.000718	0.003166
74	0.051905	0.049963	0.443280	0.748192	0.980217	0.777471	0.585005	0.519433	0.013820	0.205665	0.350940	0.235375	0.945596	0.909561	0.907815	0.509825
75	0.242999	0.837951	0.914766	0.884154	0.151129	0.413682	0.500000	0.563526	0.699641	0.984264	0.986542	0.989592	0.022535	0.976812	0.968715	0.804014
76	0.008563	0.077448	0.030332	0.018202	0.015492	0.119622	0.200000	0.067094	0.004168	0.027277	0.013372	0.003447	0.004383	0.016616	0.035961	0.015032
77	0.247930	0.171774	0.775591	0.229987	0.130173	0.232548	0.645755	0.347680	0.849769	0.245070	0.832423	0.628388	0.562765	0.123823	0.898776	0.591573
78	0.155183	0.024481	0.097731	0.109636	0.155183	0.155183	0.155183	0.121797	0.010757	0.005324	0.037908	0.018263	0.010757	0.010757	0.010757	0.014932
79	0.068122	0.138918	0.027725	0.013697	0.015921	0.033824	0.020843	0.045579	0.071468	0.111318	0.007751	0.004813	0.005437	0.008944	0.221287	0.061574
80	0.003011	0.036382	0.213424	0.061454	0.170438	0.207798	0.034054	0.103794	0.000238	0.006666	0.007190	0.005944	0.016801	0.125536	0.031770	0.027735
81	0.001799	0.005747	0.001230	0.000958	0.002852	0.004502	0.011333	0.004060	0.002575	0.006280	0.001334	0.000221	0.000682	0.001396	0.002424	0.002130
82	0.073470	0.008180	0.039978	0.013079	0.008046	0.003888	0.008277	0.022131	0.010115	0.003077	0.000675	0.001608	0.001224	0.001130	0.030509	0.006905
83	0.510085	0.057381	0.428978	0.014355	0.053954	0.276486	0.032988	0.196318	0.068318	0.075735	0.568876	0.075205	0.495189	0.165200	0.065672	0.216314
84	0.097019	0.072931	0.069631	0.023191	0.083041	0.384990	0.405924	0.162390	0.017794	0.010879	0.321478	0.068093	0.211746	0.077144	0.182981	0.127159
85	0.118528	0.106444	0.138228	0.056037	0.457075	0.015110	0.031391	0.131830	0.042434	0.326324	0.037509	0.171616	0.569634	0.032774	0.008273	0.169795
86	0.010698	0.013833	0.007223	0.029825	0.000544	0.004028	0.003034	0.009884	0.001097	0.005242	0.001316	0.011490	0.000813	0.000224	0.000680	0.002980
87	0.017132	0.054997	0.095557	0.329021	0.065789	0.035057	0.068694	0.095178	0.657559	0.004436	0.056923	0.039060	0.075960	0.005775	0.016694	0.122344
88	0.000133	0.001113	0.002230	0.000874	0.007826	0.021458	0.008898	0.006076	0.000357	0.000882	0.000286	0.000421	0.000757	0.042824	0.004788	0.007188
89	0.002475	0.001368	0.002737	0.009643	0.008345	0.012355	0.029352	0.009468	0.000434	0.000459	0.004201	0.000652	0.001137	0.002438	0.007297	0.002374
90	0.016230	0.146913	0.036395	0.116565	0.027525	0.063975	0.013997	0.060229	0.085910	0.049544	0.044127	0.055691	0.028798	0.096750	0.005280	0.052300
91	0.000968	0.000837	0.011073	0.016066	0.034705	0.062107	0.169035	0.042113	0.002153	0.000621	0.000971	0.016544	0.009718	0.017112	0.062255	0.015625
92	0.072284	0.046538	0.093686	0.147265	0.387103	0.172620	0.333333	0.178976	0.003842	0.341382	0.016729	0.122604	0.767813	0.661153	0.078460	0.284569
93	0.010582	0.063134	0.055581	0.277236	0.285714	0.500000	0.010582	0.171833	0.025160	0.005303	0.004832	0.198180	0.047776	0.908907	0.025160	0.173617
94	0.007193	0.005687	0.006697	0.005630	0.032047	0.018395	0.109808	0.026494	0.001545	0.004895	0.003885	0.000654	0.025965	0.004449	0.010885	0.007468
95	0.051074	0.091468	0.592198	0.477122	0.392298	0.275810	0.544087	0.346294	0.323497	0.135745	0.059007	0.258016	0.807211	0.049046	0.956122	0.369806
96	0.004788	0.006973	0.004228	0.016227	0.003759	0.020466	0.344877	0.057331	0.008052	0.008990	0.041980	0.000916	0.004442	0.067277	0.052031	0.026241
97	0.051956	0.164359	0.161380	0.881909	0.871759	0.212118	0.242950	0.369490	0.120896	0.654274	0.727792	0.915857	0.910306	0.955432	0.963262	0.749688
98	0.026067	0.264233	0.657582	0.705927	0.138881	0.217524	0.018250	0.289781	0.247354	0.446711	0.501340	0.521869	0.395515	0.026358	0.190227	0.332768
99	0.000356	0.000768	0.000726	0.001192	0.001980	0.001901	0.004523	0.001635	0.000105	0.000066	0.000180	0.000119	0.000601	0.000349	0.000908	0.000333
100	0.016395	0.058378	0.005147	0.005961	0.009788	0.005420	0.008485	0.015653	0.002736	0.012454	0.010474	0.004641	0.001187	0.003391	0.003834	0.005531
101	0.312585	0.620121	0.667759	0.938752	0.484136	0.306195	0.549373	0.554132	0.441248	0.815513	0.862365	0.932124	0.956866	0.778484	0.990333	0.825276
102	0.019573	0.054522	0.057723	0.206786	0.004562	0.117798	0.192519	0.093355	0.269162	0.391036	0.064411	0.076176	0.005429	0.018868	0.085198	0.130040
103	0.121667	0.021163	0.051321	0.125006	0.177254	0.885354	0.235945	0.231101	0.370964	0.051308	0.148258	0.097021	0.499453	0.112112	0.035114	0.187747
104	0.259182	0.819149	0.772750	0.366149	0.762761	0.258068	0.969634	0.601099	0.861292	0.816983	0.937532	0.854853	0.980681	0.853552	0.987277	0.898881
105	0.005413	0.000789	0.031993	0.034238	0.016743	0.064410	0.055614	0.029886	0.000561	0.000235	0.010086	0.005379	0.001526	0.184254	0.005410	0.029636
106	0.147897	0.013228	0.022007	0.502132	0.306588	0.043805	0.124742	0.165771	0.696755	0.018881	0.561290	0.058847	0.451502	0.010902	0.971380	0.395651
107	0.021991	0.027743	0.099536	0.018442	0.022306	0.028243	0.046716	0.037854	0.009177	0.049631	0.034645	0.014880	0.053773	0.017033	0.090225	0.038481
108	0.003934	0.022164	0.009768	0.064352	0.115538	0.345624	0.250000	0.115911	0.038999	0.002612	0.002190	0.250730	0.064795	0.971923	0.041628	0.196125
109	0.006091	0.012917	0.005089	0.003932	0.006193	0.001665	0.001953	0.005406	0.003393	0.003433	0.001006	0.000806	0.000667	0.000822	0.007522	0.002521
110	0.018296	0.003020	0.010727	0.006710	0.028655	0.016398	0.016118	0.014275	0.004105	0.017408	0.001106	0.013159	0.006836	0.002388	0.001393	0.006628
111	0.000152	0.000891	0.000573	0.000871	0.002748	0.011752	0.046954	0.009134	0.000060	0.000423	0.000408	0.000202	0.000625	0.001329	0.051300	0.007764
112	0.024508	0.161890	0.027834	0.016089	0.011511	0.015986	0.105019	0.051834	0.034175	0.227558	0.013549	0.006847	0.002701	0.001529	0.544218	0.118654
113	0.020875	0.002301	0.029318	0.001654	0.039693	0.004370	0.018488	0.016671	0.002814	0.000785	0.001335	0.001056	0.084827	0.005049	0.004903	0.014396
114	0.019305	0.009974	0.005645	0.025055	0.011790	0.024857	0.185573	0.040314	0.000975	0.002221	0.015112	0.010810	0.002816	0.008813	0.036533	0.011040
115	0.083211	0.231370	0.059650	0.297705	0.079381	0.067846	0.083211	0.128911	0.171814	0.687794	0.115801	0.140640	0.010261	0.011025	0.171814	0.187021
116	0.007830	0.006957	0.103885	0.586377	0.188090	0.127281	0.007830	0.146893	0.002404	0.002100	0.766308	0.875721	0.957303	0.025793	0.002404	0.376005
117	0.739701	0.043728	0.178266	0.096137	0.436240	0.852452	0.599721	0.420892	0.078399	0.838022	0.223344	0.571459	0.394284	0.903372	0.931989	0.562981
118	0.679262	0.356630	0.176247	0.096455	0.616816	0.017786	0.089547	0.290392	0.050279	0.166014	0.019713	0.217857	0.061261	0.099173	0.017039	0.090191
119	0.001661	0.012628	0.031114	0.040019	0.001661	0.001661	0.001661	0.012915	0.002475	0.006990	0.008149	0.012671	0.002475	0.002475	0.002475	0.005387
120	0.010445	0.000357	0.001106	0.000976	0.007405	0.013795	0.023907	0.008284	0.001149	0.000411	0.000602	0.000141	0.000295	0.003064	0.002708	0.001196
121	0.008578	0.006855	0.006988	0.005190	0.010383	0.012531	0.153401	0.029132	0.001386	0.012796	0.001088	0.000633	0.003496	0.003961	0.077657	0.014431
122	0.033591	0.006963	0.430420	0.148949	0.138532	0.026369	0.178028	0.137550	0.088739	0.200748	0.021366	0.022799	0.008478	0.050071	0.130513	0.074673
123	0.007413	0.005574	0.001613	0.004242	0.009584	0.023199	0.006287	0.008273	0.000519	0.002053	0.001167	0.005713	0.002177	0.007659	0.004927	0.003459
124	0.170975	0.218701	0.684792	0.357064	0.345793	0.231670	0.716098	0.389299	0.949774	0.288331	0.229271	0.721158	0.182323	0.888935	0.463831	0.531946
125	0.200917	0.262673	0.192576	0.678705	0.754059	0.395869	0.268864	0.393380	0.063732	0.132029	0.787744	0.893997	0.544810	0.424475	0.198395	0.435026
126	0.633730	0.229209	0.057874	0.323375	0.092553	0.133688	0.285714	0.250878	0.382379	0.977095	0.071491	0.294731	0.071468	0.031807	0.071920	0.271556
127	0.926279	0.038467	0.233603	0.096448	0.361628	0.102594	0.850758	0.372825	0.394838	0.160953	0.237754	0.401830	0.045595	0.083561	0.185158	0.215670
128	0.059999	0.107719	0.106209	0.233400	0.281373	0.729417	0.229283	0.249629	0.164449	0.137968	0.166047	0.831040	0.503239	0.133564	0.781453	0.388251
129	0.027346	0.002863	0.001789	0.001201	0.001372	0.005556	0.005235	0.006480	0.002512	0.000678	0.001388	0.000319	0.000786	0.000791	0.003120	0.001371
130	0.002853	0.024044	0.013340	0.223382	0.328587	0.231237	0.268941	0.156055	0.009525	0.006483	0.004517	0.022244	0.261574	0.038157	0.079871	0.060339
131	0.023232	0.003571	0.008786	0.002590	0.007487	0.001961	0.007132	0.007823	0.021159	0.004384	0.000823	0.003955	0.001622	0.000993	0.001050	0.004855
132	0.000866	0.018242	0.002784	0.004291	0.378991	0.082980	0.208609	0.099538	0.000751	0.000370	0.005896	0.001932	0.163181	0.020620	0.053533	0.035183
133	0.172471	0.379241	0.337598	0.474271	0.255797	0.166667	0.231475	0.288217	0.047665	0.089267	0.207778	0.525852	0.859664	0.024321	0.063923	0.259781
134	0.515410	0.615470	0.669727	0.777556	0.922670	0.856326	0.580995	0.705451	0.952516	0.607785	0.757412	0.896098	0.815750	0.992488	0.932541	0.850656
135	0.392376	0.610165	0.661640	0.922199	0.970864	0.898245	0.897344	0.764690	0.478517	0.907900	0.912063	0.958207	0.984687	0.974802	0.925261	0.877348
136	0.576195	0.100224	0.858285	0.733249	0.765172	0.853959	0.947132	0.690602	0.346714	0.574544	0.895115	0.969204	0.834711	0.404663	0.646835	0.667398
137	0.723158	0.990635	0.939140	0.992604	0.898822	0.997336	0.987987	0.932812	0.974903	0.995529	0.995465	0.979672	0.995036	0.999738	0.998803	0.991307
138	0.636531	0.637904	0.046623	0.064449	0.059049	0.108553	0.046861	0.228567	0.050690	0.165867	0.030609	0.387693	0.102854	0.052733	0.089454	0.125700
139	0.094545	0.066137	0.233695	0.031124	0.017151	0.027219	0.103248	0.081874	0.074363	0.058382	0.102805	0.890311	0.161594	0.010227	0.320555	0.231177
140	0.442816	0.850442	0.525196	0.814431	0.749355	0.477043	0.487655	0.620991	0.887075	0.907178	0.850547	0.918508	0.653282	0.982623	0.309210	0.786918
141	0.805811	0.975043	0.983736	0.977816	0.940019	0.979134	0.989402	0.950137	0.894143	0.987831	0.981807	0.995331	0.998271	0.993601	0.965268	0.973750
142	0.199771	0.210732	0.412227	0.018340	0.382885	0.559236	0.344977	0.304024	0.197913	0.606271	0.381772	0.182391	0.181856	0.644321	0.538194	0.390388
143	0.037607	0.231065	0.922181	0.194599	0.120039	0.361917	0.250487	0.302556	0.071316	0.142149	0.251016	0.405853	0.069386	0.269894	0.417603	0.232460
144	0.599975	0.930303	0.842857	0.858701	0.316750	0.805807	0.352709	0.672443	0.961992	0.901315	0.992697	0.965552	0.774335	0.960711	0.943951	0.928650
145	0.028549	0.034340	0.146253	0.090805	0.025234	0.007350	0.221576	0.079158	0.043509	0.194733	0.037300	0.008614	0.017208	0.017268	0.371998	0.098661
146	0.005531	0.025260	0.011538	0.012594	0.072534	0.385733	0.181818	0.099287	0.006631	0.093988	0.027812	0.003307	0.063401	0.075177	0.025973	0.042327
147	0.464005	0.892574	0.638476	0.502792	0.524790	0.523314	0.730356	0.610901	0.597535	0.937974	0.929574	0.042012	0.753383	0.505862	0.981733	0.678296
148	0.004528	0.005693	0.012403	0.006411	0.025102	0.013383	0.131693	0.028459	0.004134	0.003916	0.011359	0.002380	0.008660	0.009413	0.326079	0.052277
149	0.009206	0.015545	0.009813	0.170318	0.079598	0.208609	0.009206	0.071756	0.000250	0.001839	0.010405	0.027505	0.019289	0.055778	0.000250	0.016474
150	0.006029	0.009935	0.096920	0.046982	0.025171	0.002666	0.008837	0.028077	0.000434	0.010750	0.005898	0.428125	0.001139	0.002931	0.002174	0.064493
151	0.014543	0.008442	0.011455	0.039649	0.025534	0.062092	0.137069	0.042683	0.014502	0.005690	0.001665	0.004250	0.001993	0.152460	0.466625	0.092455
152	0.128499	0.672921	0.065546	0.037602	0.108954	0.555556	0.500000	0.295583	0.742620	0.319951	0.685792	0.007464	0.026274	0.980679	0.598960	0.480249
153	0.199670	0.040781	0.293255	0.088238	0.670211	0.722007	0.894924	0.415584	0.092562	0.469489	0.058782	0.530985	0.875051	0.949186	0.991884	0.566848
154	0.445841	0.040326	0.084439	0.048437	0.034236	0.171857	0.474191	0.185618	0.276362	0.006165	0.022241	0.063406	0.286810	0.310603	0.296036	0.180232
155	0.000533	0.002574	0.000935	0.003398	0.000932	0.009328	0.005541	0.003320	0.000658	0.000654	0.000463	0.000105	0.000571	0.009014	0.001256	0.001817
156	0.007005	0.001149	0.002001	0.003090	0.010778	0.006091	0.004301	0.004916	0.000283	0.000201	0.001074	0.000645	0.006171	0.000997	0.006707	0.002297
157	0.001864	0.000160	0.000647	0.005313	0.003262	0.011096	0.017522	0.005695	0.000180	0.000221	0.000478	0.000773	0.000659	0.002320	0.006033	0.001523
158	0.016125	0.006428	0.023402	0.254983	0.241355	0.693563	0.398888	0.233535	0.027604	0.001802	0.002733	0.271236	0.632074	0.785634	0.976942	0.385432
159	0.004619	0.006932	0.013113	0.017174	0.081487	0.095300	0.099208	0.045405	0.005622	0.052249	0.002206	0.003507	0.003215	0.033697	0.015685	0.016597
160	0.068368	0.114706	0.415798	0.072308	0.235950	0.174035	0.356715	0.205411	0.249691	0.111820	0.241348	0.068344	0.042148	0.068738	0.226403	0.144070
161	0.164574	0.027116	0.028405	0.156852	0.083604	0.010443	0.033364	0.072051	0.031487	0.038139	0.077142	0.052412	0.080339	0.002569	0.007074	0.041309
