augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.082523	0.063594	0.055386	0.335842	0.309774	0.217268	0.159950	0.174905	0.044508	0.584191	0.073129	0.051097	0.049882	0.133112	0.034215	0.138591
32	0.021336	0.577698	0.422191	0.232598	0.131812	0.059968	0.763937	0.315649	0.051457	0.208509	0.554936	0.237248	0.481996	0.825408	0.952776	0.473190
33	0.009902	0.003580	0.088526	0.015561	0.037664	0.059018	0.135532	0.049969	0.004776	0.025291	0.027245	0.012718	0.010125	0.007143	0.013512	0.014401
34	0.883709	0.309926	0.175628	0.248798	0.407751	0.450312	0.265366	0.391641	0.753789	0.824242	0.031626	0.595833	0.023082	0.484594	0.284997	0.428309
35	0.461010	0.918861	0.659455	0.651521	0.445138	0.830321	0.340491	0.615257	0.858328	0.400881	0.457850	0.216508	0.877181	0.983799	0.414331	0.601268
36	0.003744	0.007121	0.013651	0.185196	0.307114	0.144876	0.333333	0.142148	0.010918	0.002417	0.002024	0.014636	0.895595	0.023506	0.953514	0.271801
37	0.091827	0.099045	0.007704	0.023417	0.023109	0.012102	0.301366	0.079796	0.011931	0.027009	0.004235	0.025972	0.564434	0.001823	0.019336	0.093534
38	0.276439	0.804251	0.426941	0.355513	0.301348	0.321097	0.077631	0.366174	0.643528	0.431935	0.972522	0.624644	0.842862	0.497174	0.487112	0.642825
39	0.005236	0.210937	0.210985	0.132566	0.016461	0.057296	0.204033	0.119645	0.048717	0.042159	0.017073	0.070136	0.172497	0.020803	0.056473	0.061123
40	0.029821	0.065243	0.016897	0.271433	0.055387	0.050839	0.134760	0.089197	0.003525	0.007317	0.011661	0.025030	0.156593	0.013412	0.069254	0.040970
41	0.522364	0.070709	0.783563	0.654158	0.453163	0.600000	0.339244	0.489029	0.250412	0.006121	0.625617	0.559779	0.971108	0.132559	0.124730	0.381475
42	0.009901	0.023406	0.058013	0.098101	0.562152	0.275297	0.058067	0.154991	0.019741	0.011833	0.096439	0.324844	0.783320	0.273174	0.015446	0.217828
43	0.002217	0.012333	0.005311	0.018723	0.006068	0.011129	0.005240	0.008717	0.005350	0.003446	0.000388	0.009974	0.002667	0.001997	0.001222	0.003578
44	0.135701	0.063985	0.026506	0.012669	0.016747	0.021645	0.079235	0.050927	0.027673	0.017991	0.607973	0.003398	0.009328	0.066268	0.160538	0.127596
45	0.018482	0.156446	0.310852	0.003152	0.101133	0.002922	0.031359	0.089192	0.002398	0.219142	0.119167	0.023558	0.004759	0.013042	0.013437	0.056500
46	0.587839	0.910999	0.681669	0.777961	0.905175	0.914978	0.812431	0.798722	0.688126	0.971359	0.881316	0.976880	0.993482	0.995444	0.983470	0.927154
47	0.303197	0.532559	0.142343	0.028851	0.048690	0.007580	0.365643	0.204123	0.156778	0.445333	0.060693	0.076665	0.057923	0.240130	0.087140	0.160666
48	0.175227	0.346534	0.122208	0.037272	0.075162	0.349929	0.103105	0.172777	0.101356	0.038071	0.004021	0.402918	0.021005	0.011819	0.233643	0.116119
49	0.385991	0.151866	0.234571	0.113374	0.372713	0.239886	0.420364	0.274109	0.039339	0.278260	0.009548	0.645351	0.251118	0.219366	0.402843	0.263689
50	0.010567	0.101641	0.027562	0.050104	0.030040	0.055066	0.506124	0.111586	0.000591	0.049971	0.023118	0.144428	0.135822	0.013610	0.368895	0.105205
51	0.083153	0.028265	0.050916	0.012009	0.273470	0.029685	0.099536	0.082433	0.391654	0.059967	0.005911	0.024025	0.360194	0.009902	0.019706	0.124480
52	0.000404	0.004931	0.002604	0.012208	0.009611	0.068113	0.098851	0.028103	0.002204	0.001571	0.001309	0.001160	0.002859	0.778819	0.011456	0.114197
53	0.026120	0.174064	0.036987	0.025288	0.012832	0.044658	0.100876	0.060118	0.002659	0.031988	0.002311	0.053439	0.004556	0.154835	0.055612	0.043629
54	0.000576	0.017394	0.007649	0.005266	0.011608	0.022894	0.095060	0.022921	0.000128	0.003257	0.002719	0.007519	0.001635	0.002148	0.572032	0.084205
55	0.007966	0.023678	0.016952	0.061487	0.732279	0.098826	0.222222	0.166201	0.030657	0.037841	0.039481	0.011917	0.091478	0.020352	0.033062	0.037827
56	0.027921	0.034581	0.009682	0.004246	0.003144	0.002695	0.007087	0.012765	0.002665	0.004214	0.011046	0.004302	0.001647	0.000744	0.006130	0.004393
57	0.021017	0.049413	0.007873	0.012366	0.034037	0.016607	0.104375	0.035098	0.013368	0.045719	0.088440	0.062082	0.003863	0.001821	0.076859	0.041736
58	0.001180	0.001898	0.000540	0.002298	0.002548	0.006192	0.009229	0.003412	0.001422	0.001758	0.000111	0.001064	0.000604	0.002208	0.002407	0.001368
59	0.895524	0.942313	0.596023	0.216752	0.790303	0.752928	0.769611	0.709065	0.597930	0.822769	0.448773	0.363575	0.971951	0.888367	0.931364	0.717818
60	0.004282	0.001612	0.006482	0.002985	0.005397	0.022107	0.128364	0.024461	0.000849	0.003631	0.006815	0.015067	0.005697	0.015224	0.039160	0.012349
61	0.087029	0.083602	0.020188	0.012460	0.036451	0.048505	0.151692	0.062847	0.081983	0.008896	0.014915	0.014370	0.025740	0.242663	0.053304	0.063124
62	0.320799	0.206784	0.102923	0.709103	0.027363	0.198263	0.377624	0.277551	0.775852	0.015171	0.687416	0.668836	0.009958	0.879862	0.970510	0.572515
63	0.481549	0.658852	0.141323	0.070758	0.845458	0.241669	0.625000	0.437801	0.394666	0.771971	0.036381	0.025277	0.778119	0.051331	0.982888	0.434376
64	0.000526	0.029641	0.068719	0.066879	0.323820	0.050188	0.027121	0.080985	0.000987	0.023923	0.077086	0.038890	0.450519	0.087020	0.021637	0.100009
65	0.113887	0.159742	0.005153	0.244194	0.325105	0.030393	0.545121	0.203371	0.015759	0.132429	0.007527	0.005616	0.800374	0.021590	0.951834	0.276447
66	0.024268	0.535252	0.128661	0.085769	0.269644	0.600000	0.024268	0.238266	0.255411	0.761812	0.861401	0.016522	0.981131	0.852451	0.255411	0.569163
67	0.965834	0.628964	0.846947	0.708708	0.681520	0.942337	0.079644	0.693422	0.997587	0.911924	0.989866	0.986153	0.845095	0.995295	0.020105	0.820861
68	0.013643	0.054917	0.002042	0.005621	0.011941	0.101249	0.100976	0.041484	0.003824	0.128912	0.001645	0.004348	0.015096	0.067841	0.011003	0.033238
69	0.025031	0.001700	0.004005	0.001366	0.026772	0.011055	0.017484	0.012488	0.001181	0.000238	0.004833	0.000436	0.020578	0.002598	0.004482	0.004907
70	0.000650	0.012819	0.002665	0.026482	0.028138	0.151083	0.137402	0.051320	0.002192	0.014440	0.004724	0.004926	0.138765	0.005178	0.017238	0.026780
71	0.172838	0.420158	0.552014	0.033152	0.422971	0.037288	0.076559	0.244997	0.058580	0.027105	0.037087	0.057022	0.799457	0.785879	0.008871	0.253429
72	0.000809	0.001854	0.033638	0.015365	0.040699	0.113123	0.087284	0.041825	0.001272	0.001827	0.014149	0.056093	0.007228	0.174144	0.295638	0.078622
73	0.391376	0.625575	0.498000	0.144703	0.122509	0.386986	0.394115	0.366181	0.973384	0.879775	0.679489	0.829465	0.139867	0.130898	0.191023	0.546272
74	0.019271	0.016486	0.079551	0.031653	0.018693	0.033422	0.028261	0.032477	0.010897	0.010410	0.009996	0.067049	0.019266	0.007747	0.183390	0.044108
75	0.354387	0.093250	0.035929	0.667702	0.546361	0.724812	0.731059	0.450500	0.283809	0.052551	0.655371	0.987860	0.127039	0.984290	0.931364	0.574612
76	0.008891	0.024338	0.019044	0.117082	0.014059	0.002769	0.006798	0.027569	0.002669	0.004298	0.016086	0.008660	0.014514	0.002522	0.001290	0.007148
77	0.013407	0.000728	0.003330	0.001498	0.001348	0.003652	0.001219	0.003597	0.005272	0.000378	0.000126	0.000378	0.000506	0.001277	0.000840	0.001254
78	0.223572	0.013490	0.004826	0.009614	0.030694	0.097683	0.090972	0.067264	0.191022	0.001618	0.004084	0.003387	0.051124	0.128843	0.099958	0.068577
79	0.002003	0.001136	0.001590	0.010616	0.003132	0.001146	0.002382	0.003144	0.001062	0.000956	0.000362	0.001813	0.000641	0.000571	0.001071	0.000925
80	0.001105	0.000533	0.002168	0.013968	0.002718	0.001332	0.006269	0.004013	0.002798	0.000729	0.000602	0.001402	0.000508	0.000986	0.004594	0.001660
81	0.002441	0.006335	0.004421	0.018953	0.024401	0.020970	0.013671	0.013027	0.011627	0.000352	0.003124	0.007833	0.002210	0.001787	0.005892	0.004689
82	0.003858	0.007205	0.008948	0.005858	0.019602	0.054078	0.125301	0.032121	0.000590	0.002065	0.003207	0.001057	0.003000	0.012707	0.023043	0.006524
83	0.069469	0.032306	0.011009	0.024659	0.081075	0.138361	0.153444	0.072903	0.057459	0.053748	0.017997	0.004368	0.026054	0.044568	0.027219	0.033059
84	0.133704	0.034127	0.002369	0.006691	0.014664	0.262703	0.148364	0.086089	0.014084	0.000548	0.011747	0.020560	0.260608	0.210759	0.185530	0.100548
85	0.001820	0.092460	0.022645	0.251131	0.683225	0.068762	0.189147	0.187027	0.001195	0.110308	0.031712	0.785094	0.846939	0.026310	0.036001	0.262508
86	0.238216	0.562582	0.028778	0.368520	0.460372	0.337249	0.726228	0.388849	0.062285	0.209596	0.658413	0.441561	0.667547	0.745393	0.022903	0.401100
87	0.433721	0.468206	0.354862	0.264982	0.232848	0.055514	0.327926	0.305437	0.125254	0.610599	0.079165	0.340363	0.039397	0.603431	0.485734	0.326278
88	0.901142	0.833566	0.880616	0.792074	0.934653	0.825629	0.809748	0.853918	0.968771	0.771220	0.684297	0.419035	0.955722	0.942634	0.992818	0.819214
89	0.539380	0.080554	0.037360	0.066450	0.026905	0.082752	0.338996	0.167485	0.085701	0.038847	0.001086	0.009082	0.007322	0.014970	0.029504	0.026645
90	0.189436	0.688427	0.088160	0.155231	0.352307	0.706867	0.276968	0.351057	0.720960	0.419939	0.089740	0.293010	0.205451	0.616735	0.457255	0.400441
91	0.091754	0.097124	0.007070	0.090512	0.150413	0.132822	0.095897	0.095085	0.102961	0.017263	0.006922	0.496586	0.013841	0.034989	0.970935	0.234785
92	0.761610	0.362847	0.812793	0.844136	0.788434	0.453088	0.285788	0.615528	0.273695	0.842685	0.862581	0.929983	0.918662	0.953809	0.903444	0.812123
93	0.672155	0.749012	0.740720	0.573609	0.129235	0.107996	0.543187	0.502273	0.523633	0.681079	0.881884	0.318171	0.148547	0.236398	0.810599	0.514330
94	0.000906	0.008488	0.002009	0.001217	0.003925	0.002324	0.006765	0.003662	0.001007	0.003643	0.000609	0.001656	0.000504	0.002394	0.063476	0.010470
95	0.040463	0.025103	0.044172	0.024400	0.073651	0.015021	0.018648	0.034494	0.044351	0.084885	0.023692	0.274998	0.020220	0.005459	0.021552	0.067880
96	0.155117	0.044980	0.008940	0.084208	0.217035	0.150342	0.317624	0.139749	0.224329	0.166798	0.005451	0.076649	0.703276	0.085744	0.660621	0.274695
97	0.010212	0.009399	0.026926	0.041949	0.021773	0.061674	0.127281	0.042745	0.022704	0.001297	0.012642	0.012893	0.007715	0.015042	0.031224	0.014788
98	0.009264	0.005024	0.000646	0.004096	0.002121	0.015152	0.007180	0.006212	0.001877	0.001824	0.000091	0.001016	0.008077	0.001320	0.003746	0.002564
99	0.019598	0.010331	0.007690	0.033446	0.022963	0.276201	0.113367	0.069085	0.017075	0.001106	0.035354	0.008602	0.524248	0.069800	0.346656	0.143263
100	0.007692	0.024776	0.009673	0.049652	0.253668	0.392929	0.279397	0.145398	0.004035	0.003043	0.000729	0.016116	0.462563	0.098984	0.424226	0.144242
101	0.033592	0.001510	0.000685	0.001904	0.002154	0.000489	0.003041	0.006196	0.000267	0.001130	0.000970	0.001279	0.000972	0.000163	0.000499	0.000754
102	0.052248	0.929613	0.091048	0.396348	0.027602	0.086033	0.331180	0.273439	0.273628	0.148301	0.322086	0.136470	0.005751	0.009648	0.017438	0.130475
103	0.014217	0.056903	0.171156	0.034819	0.242599	0.017823	0.130199	0.095388	0.013771	0.230003	0.002560	0.063339	0.014475	0.003027	0.405523	0.104671
104	0.229721	0.414080	0.377510	0.151665	0.571429	0.500000	0.229721	0.353447	0.287626	0.254008	0.936751	0.036924	0.969481	0.955221	0.287626	0.532520
105	0.122403	0.008307	0.845701	0.202984	0.357742	0.444444	0.268941	0.321503	0.013060	0.014763	0.885554	0.580264	0.924211	0.054266	0.114646	0.369538
106	0.040789	0.014190	0.012551	0.006846	0.076405	0.010040	0.092068	0.036127	0.034557	0.013719	0.018987	0.001563	0.007322	0.020947	0.019501	0.016657
107	0.158071	0.155380	0.460368	0.062255	0.158071	0.158071	0.158071	0.187184	0.469298	0.492946	0.547485	0.015925	0.469298	0.469298	0.469298	0.419078
108	0.111103	0.036427	0.078771	0.231291	0.034738	0.199632	0.500402	0.170338	0.134770	0.001763	0.033799	0.831123	0.009287	0.274158	0.037309	0.188887
109	0.034289	0.091996	0.012577	0.086146	0.235220	0.208707	0.085647	0.107797	0.152329	0.099308	0.090065	0.060757	0.145774	0.038652	0.113431	0.100045
110	0.795224	0.251932	0.864598	0.412481	0.211736	0.395962	0.285137	0.459581	0.923034	0.888898	0.556037	0.819215	0.715843	0.465084	0.137004	0.643588
111	0.160813	0.785408	0.316753	0.270231	0.096805	0.117473	0.160813	0.272614	0.068773	0.192387	0.272019	0.070561	0.019711	0.013908	0.068773	0.100876
112	0.797457	0.950523	0.593788	0.930481	0.505600	0.781771	0.096460	0.665154	0.806007	0.956901	0.317782	0.974078	0.982348	0.967556	0.021287	0.717994
113	0.004676	0.033537	0.029951	0.027982	0.023759	0.278365	0.069040	0.066759	0.128040	0.005349	0.015479	0.005866	0.088936	0.178108	0.034280	0.065151
114	0.935503	0.746857	0.927966	0.901945	0.672351	0.175561	0.191221	0.650201	0.975995	0.994712	0.961621	0.794517	0.870078	0.227362	0.065237	0.698503
115	0.379882	0.988346	0.809596	0.827847	0.570328	0.812615	0.285638	0.667750	0.814859	0.984045	0.964117	0.726306	0.921715	0.921493	0.017438	0.764282
116	0.025832	0.009757	0.096289	0.011356	0.006055	0.035980	0.251045	0.062331	0.006834	0.013063	0.031865	0.007005	0.005601	0.016477	0.040867	0.017387
117	0.000536	0.000390	0.001081	0.000396	0.001063	0.000731	0.003482	0.001097	0.000792	0.000148	0.000424	0.000177	0.000430	0.000578	0.001205	0.000536
118	0.823227	0.982513	0.970032	0.864482	0.977088	0.977203	0.882516	0.925294	0.619104	0.982045	0.994193	0.994569	0.992412	0.996757	0.994366	0.939064
119	0.007186	0.005607	0.001289	0.012590	0.018376	0.022479	0.329811	0.056763	0.007579	0.005808	0.001138	0.003573	0.002210	0.037832	0.152904	0.030149
120	0.491073	0.322354	0.164178	0.146971	0.263528	0.245275	0.272859	0.272320	0.073339	0.054003	0.315504	0.038582	0.947565	0.767905	0.893628	0.441504
121	0.007702	0.018666	0.000907	0.061690	0.006721	0.044262	0.013726	0.021953	0.003752	0.002237	0.000710	0.006473	0.000680	0.022483	0.006227	0.006080
122	0.002787	0.015669	0.011745	0.020873	0.033816	0.005182	0.009180	0.014179	0.005443	0.001419	0.001727	0.000873	0.008542	0.002095	0.002508	0.003230
123	0.010610	0.022971	0.013646	0.002669	0.006334	0.015801	0.023358	0.013627	0.002169	0.003296	0.000479	0.005192	0.002531	0.004038	0.003759	0.003066
124	0.155322	0.393704	0.071812	0.025822	0.037877	0.189858	0.198367	0.153252	0.004355	0.860123	0.106628	0.004974	0.049071	0.924420	0.054901	0.286353
125	0.145783	0.002651	0.002986	0.008078	0.010137	0.020254	0.063739	0.036233	0.001232	0.002093	0.001819	0.000764	0.002687	0.003426	0.009088	0.003016
126	0.013285	0.009880	0.023822	0.008744	0.066744	0.027125	0.279042	0.061235	0.330183	0.007042	0.018809	0.005036	0.619926	0.005705	0.976808	0.280501
127	0.015137	0.021757	0.011213	0.007500	0.017415	0.003148	0.004331	0.011500	0.078561	0.002498	0.010132	0.001371	0.000988	0.000656	0.002621	0.013832
128	0.077370	0.026832	0.058753	0.220938	0.097799	0.079076	0.400607	0.137339	0.091139	0.120930	0.214971	0.400078	0.394258	0.079239	0.167243	0.209694
129	0.063657	0.005417	0.017716	0.000694	0.002927	0.001334	0.004148	0.013699	0.002483	0.000744	0.004087	0.001097	0.000904	0.001783	0.044360	0.007923
130	0.072425	0.823018	0.612783	0.506425	0.109785	0.174613	0.738012	0.433866	0.731527	0.867127	0.699895	0.782729	0.722201	0.554413	0.940813	0.756958
131	0.291176	0.616189	0.510383	0.505096	0.152690	0.397091	0.050255	0.360411	0.076795	0.421479	0.770184	0.896469	0.829452	0.688706	0.867349	0.650062
132	0.739236	0.095246	0.207802	0.077841	0.072898	0.130546	0.086460	0.201433	0.306886	0.045789	0.076931	0.217490	0.513949	0.062069	0.015558	0.176953
133	0.013526	0.089218	0.068443	0.351210	0.265858	0.355163	0.814821	0.279748	0.021617	0.045829	0.484916	0.232150	0.322618	0.830142	0.533243	0.352931
134	0.018842	0.054658	0.039012	0.073515	0.002957	0.015689	0.008010	0.030383	0.030071	0.005938	0.041068	0.069696	0.002573	0.003080	0.003292	0.022245
135	0.670917	0.605516	0.192549	0.747430	0.450854	0.899159	0.736603	0.614718	0.650955	0.703770	0.877317	0.953399	0.924771	0.693092	0.487220	0.755789
136	0.405187	0.656371	0.794715	0.617451	0.855325	0.979596	0.971287	0.754276	0.553790	0.994524	0.987336	0.989855	0.985482	0.996164	0.994492	0.928806
137	0.605845	0.917107	0.342028	0.363372	0.617726	0.155665	0.535705	0.505350	0.691797	0.889331	0.243925	0.769214	0.804625	0.397081	0.484676	0.611521
138	0.063694	0.915940	0.265201	0.204118	0.321064	0.755177	0.730356	0.465079	0.023351	0.428125	0.089430	0.035309	0.127257	0.987391	0.985972	0.382405
139	0.388619	0.477845	0.503437	0.587269	0.280702	0.764990	0.892075	0.556420	0.473780	0.870054	0.604195	0.862776	0.349988	0.438695	0.758747	0.622605
140	0.279153	0.115425	0.277667	0.120482	0.339811	0.072393	0.159966	0.194985	0.027777	0.288323	0.292981	0.019895	0.335664	0.111971	0.392586	0.209885
141	0.005713	0.004147	0.002074	0.001284	0.001897	0.008489	0.005195	0.004114	0.001277	0.000307	0.002467	0.000371	0.000673	0.000845	0.002131	0.001153
142	0.020876	0.816555	0.638462	0.621756	0.398568	0.504635	0.256064	0.465274	0.136927	0.129791	0.879310	0.140754	0.922987	0.499581	0.876300	0.512236
143	0.228094	0.966283	0.178748	0.242167	0.147169	0.768525	0.500000	0.432998	0.638203	0.997162	0.365296	0.138260	0.037609	0.178871	0.908907	0.466330
144	0.145639	0.006314	0.082130	0.230182	0.409837	0.171262	0.145639	0.170143	0.052744	0.026325	0.036828	0.076570	0.407128	0.018533	0.052744	0.095839
145	0.002355	0.013561	0.019845	0.157081	0.111761	0.671516	0.423326	0.199921	0.014148	0.011403	0.007974	0.231323	0.049983	0.801680	0.074707	0.170174
146	0.148713	0.618933	0.328468	0.100327	0.637654	0.328279	0.469791	0.376024	0.499029	0.184916	0.384111	0.188907	0.555885	0.291198	0.222858	0.332415
147	0.119208	0.040574	0.767256	0.017356	0.217023	0.138197	0.093361	0.198996	0.151579	0.030327	0.293002	0.039279	0.119350	0.804623	0.513511	0.278810
148	0.402890	0.260068	0.732020	0.173293	0.121383	0.739177	0.444514	0.410478	0.080069	0.653594	0.235507	0.526584	0.032491	0.938140	0.738823	0.457887
149	0.049415	0.170936	0.017242	0.128385	0.120191	0.232293	0.169035	0.126785	0.005896	0.022231	0.049798	0.623907	0.099298	0.022673	0.053533	0.125334
150	0.001580	0.002357	0.000689	0.001582	0.001692	0.007726	0.012617	0.004035	0.000651	0.000408	0.001282	0.000470	0.001981	0.022643	0.023864	0.007328
151	0.083754	0.054223	0.061261	0.105214	0.048251	0.083754	0.083754	0.074316	0.159019	0.050271	0.006168	0.055316	0.013718	0.159019	0.159019	0.086076
152	0.001727	0.015238	0.015775	0.009504	0.005696	0.027119	0.137035	0.030299	0.003830	0.002780	0.009569	0.003624	0.010428	0.005795	0.024300	0.008618
153	0.086171	0.016825	0.267144	0.018168	0.153842	0.145986	0.231475	0.131373	0.081649	0.008107	0.553706	0.051830	0.016774	0.034893	0.062255	0.115602
154	0.000609	0.003211	0.012409	0.006787	0.004431	0.003754	0.059670	0.012982	0.000475	0.004618	0.002173	0.010688	0.003396	0.003298	0.011455	0.005158
155	0.041336	0.053337	0.036388	0.223926	0.018349	0.011667	0.117276	0.071754	0.252717	0.162456	0.004341	0.006742	0.118821	0.012118	0.008150	0.080764
156	0.011695	0.080574	0.062395	0.529172	0.032673	0.053128	0.059773	0.118487	0.070267	0.095055	0.026030	0.036331	0.453504	0.114075	0.017750	0.116145
157	0.017051	0.000750	0.010545	0.013875	0.018645	0.069845	0.099917	0.032947	0.003153	0.001763	0.002570	0.003557	0.035420	0.011603	0.032955	0.013003
158	0.016635	0.012534	0.034258	0.008711	0.033698	0.234416	0.177155	0.073915	0.000989	0.082786	0.119461	0.003266	0.013109	0.267655	0.028571	0.073691
159	0.189445	0.129633	0.062109	0.078504	0.168271	0.531618	0.775660	0.276463	0.261538	0.246382	0.234923	0.075691	0.078497	0.719243	0.989944	0.372317
160	0.058485	0.039105	0.395224	0.019445	0.120078	0.603951	0.118331	0.193517	0.021332	0.021939	0.025436	0.072561	0.040584	0.965178	0.009789	0.165260
