augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.016144	0.005848	0.038512	0.396486	0.083387	0.011736	0.025745	0.082551	0.008673	0.005972	0.056104	0.102575	0.004756	0.008378	0.010566	0.028146
32	0.247144	0.394803	0.716388	0.596211	0.569254	0.631687	0.237770	0.484751	0.069273	0.538583	0.041693	0.834650	0.844700	0.957709	0.213831	0.500063
33	0.618815	0.354934	0.691819	0.894297	0.403765	0.638598	0.238308	0.548648	0.341249	0.066403	0.523176	0.872611	0.688177	0.963500	0.272135	0.532464
34	0.061898	0.018825	0.026310	0.006458	0.012544	0.046863	0.108279	0.040168	0.002231	0.002394	0.005107	0.001076	0.004804	0.007729	0.918991	0.134619
35	0.088992	0.033090	0.011762	0.045271	0.155347	0.171052	0.222222	0.103962	0.247737	0.027508	0.065769	0.012186	0.089537	0.658022	0.036960	0.162531
36	0.581325	0.410812	0.137108	0.680642	0.079250	0.786104	0.028580	0.386260	0.910303	0.417681	0.108053	0.160524	0.018007	0.669407	0.063659	0.335376
37	0.132762	0.040062	0.457066	0.675258	0.658684	0.098420	0.555556	0.373973	0.131056	0.305024	0.736092	0.927756	0.941002	0.465312	0.981022	0.641038
38	0.476252	0.097039	0.423590	0.151926	0.540459	0.198500	0.109740	0.285358	0.587694	0.144179	0.079410	0.027108	0.580904	0.359276	0.644025	0.346085
39	0.358443	0.761494	0.573175	0.685754	0.226812	0.520171	0.264509	0.484337	0.680900	0.396470	0.912268	0.777908	0.055524	0.748089	0.229143	0.542900
40	0.328298	0.422973	0.232399	0.051378	0.369745	0.068843	0.022450	0.213727	0.812407	0.686100	0.320123	0.014055	0.161527	0.023364	0.001994	0.288510
41	0.054907	0.652661	0.056927	0.276211	0.070733	0.328787	0.378260	0.259784	0.046554	0.742345	0.052417	0.076854	0.009400	0.022596	0.502225	0.207484
42	0.001992	0.001550	0.007792	0.006621	0.078699	0.004812	0.013634	0.016443	0.002391	0.000403	0.001571	0.000542	0.013276	0.000713	0.003144	0.003149
43	0.000832	0.000637	0.002246	0.003501	0.003499	0.002537	0.003989	0.002463	0.000215	0.000423	0.001936	0.001510	0.000227	0.000568	0.000974	0.000836
44	0.031460	0.010286	0.005072	0.018072	0.071120	0.077081	0.099917	0.044715	0.018149	0.001660	0.001618	0.003803	0.011862	0.019144	0.029273	0.012216
45	0.161909	0.595404	0.404540	0.155684	0.569401	0.679871	0.132723	0.385647	0.215306	0.597000	0.704519	0.074806	0.226591	0.064428	0.331005	0.316236
46	0.026980	0.021217	0.091003	0.110728	0.771498	0.611482	0.816623	0.349933	0.012677	0.014163	0.059995	0.333150	0.787096	0.974210	0.985121	0.452345
47	0.000361	0.000580	0.002275	0.001924	0.001739	0.006073	0.005181	0.002590	0.001774	0.000255	0.000267	0.000115	0.000581	0.000444	0.000792	0.000604
48	0.052565	0.012786	0.020954	0.010352	0.003559	0.011590	0.035636	0.021063	0.021845	0.001509	0.094002	0.004435	0.003490	0.002620	0.022512	0.021488
49	0.025117	0.018342	0.264887	0.147106	0.242492	0.636457	0.153210	0.212516	0.007063	0.007635	0.030240	0.322258	0.815014	0.951608	0.013152	0.306710
50	0.007635	0.397979	0.379237	0.104540	0.666965	0.018140	0.014647	0.227020	0.027084	0.509096	0.165202	0.428057	0.107988	0.006683	0.016180	0.180041
51	0.212911	0.801343	0.492061	0.827348	0.435388	0.655486	0.238501	0.523291	0.673311	0.993184	0.895472	0.965310	0.404701	0.174267	0.815727	0.703139
52	0.000775	0.016933	0.003969	0.021144	0.039907	0.006031	0.020192	0.015564	0.004442	0.006001	0.001971	0.001647	0.005126	0.001315	0.004490	0.003570
53	0.055060	0.017251	0.012988	0.044473	0.110175	0.081703	0.137070	0.065531	0.113485	0.012874	0.011424	0.011043	0.399791	0.028920	0.018084	0.085089
54	0.039953	0.022536	0.035903	0.077573	0.287395	0.013362	0.042219	0.074134	0.021494	0.014153	0.098532	0.060560	0.003182	0.001538	0.085625	0.040726
55	0.107940	0.016227	0.009149	0.068783	0.058939	0.043787	0.027548	0.047482	0.022844	0.016956	0.026421	0.027909	0.004024	0.001529	0.004927	0.014944
56	0.598278	0.315486	0.114387	0.801722	0.772785	0.759276	0.589298	0.564462	0.182569	0.818652	0.512978	0.926795	0.793009	0.589134	0.791112	0.659178
57	0.003780	0.011888	0.002944	0.001171	0.005223	0.008904	0.009615	0.006218	0.021614	0.000611	0.001057	0.002113	0.000740	0.007355	0.002654	0.005163
58	0.006447	0.006875	0.001145	0.003037	0.020312	0.016984	0.007431	0.008890	0.000475	0.000408	0.000878	0.007899	0.011297	0.001174	0.007715	0.004264
59	0.041995	0.076343	0.006554	0.005684	0.283807	0.062308	0.026672	0.071909	0.081953	0.011668	0.001125	0.001248	0.648293	0.020276	0.029006	0.113367
60	0.001684	0.043034	0.034701	0.048800	0.008835	0.007050	0.065446	0.029936	0.005679	0.006869	0.017265	0.012477	0.005649	0.001306	0.006999	0.008035
61	0.115660	0.015913	0.034352	0.031636	0.312981	0.098957	0.500000	0.158500	0.098224	0.538316	0.011200	0.454776	0.167059	0.972898	0.389860	0.376048
62	0.008144	0.032247	0.041050	0.019044	0.019139	0.037377	0.084790	0.034542	0.010445	0.090148	0.095123	0.135602	0.005760	0.006465	0.014603	0.051164
63	0.001348	0.000952	0.001814	0.005499	0.001327	0.004840	0.005711	0.003070	0.000112	0.003974	0.005799	0.001536	0.002517	0.001235	0.003884	0.002722
64	0.003036	0.006911	0.032649	0.069228	0.044417	0.009621	0.130483	0.042335	0.003246	0.002361	0.001339	0.006985	0.010171	0.007170	0.019445	0.007245
65	0.004078	0.005593	0.007871	0.004953	0.154976	0.097740	0.702533	0.139678	0.852431	0.035992	0.079535	0.010736	0.014870	0.061603	0.245171	0.185763
66	0.002494	0.002192	0.001340	0.002428	0.019116	0.002266	0.012104	0.005991	0.009594	0.000437	0.000143	0.001320	0.000211	0.001148	0.003115	0.002281
67	0.299081	0.049920	0.392314	0.028100	0.477468	0.705561	0.521049	0.353356	0.012829	0.875771	0.253763	0.381798	0.119386	0.906319	0.958877	0.501249
68	0.805718	0.123704	0.600270	0.066552	0.504570	0.183018	0.365947	0.378540	0.764105	0.728736	0.831044	0.116122	0.177197	0.155159	0.553929	0.475185
69	0.149650	0.729125	0.524880	0.347646	0.240746	0.636530	0.419016	0.435370	0.073445	0.074764	0.135007	0.416050	0.778788	0.537476	0.501322	0.359550
70	0.190082	0.014806	0.016230	0.189502	0.044293	0.321437	0.231475	0.143975	0.017473	0.014626	0.077952	0.398504	0.068964	0.034619	0.079799	0.098848
71	0.011439	0.000648	0.002883	0.009530	0.018928	0.023800	0.006150	0.010483	0.003118	0.003047	0.002394	0.000723	0.015070	0.007834	0.002781	0.004995
72	0.659784	0.043458	0.583180	0.802846	0.506641	0.746178	0.911132	0.607603	0.353829	0.734131	0.328349	0.966033	0.935996	0.976707	0.915858	0.744415
73	0.025265	0.337116	0.021116	0.028657	0.333276	0.033004	0.157302	0.133677	0.126248	0.152368	0.086499	0.010820	0.660317	0.015218	0.012426	0.151985
74	0.003778	0.020322	0.002276	0.003433	0.042429	0.005356	0.037700	0.016471	0.002542	0.011330	0.006020	0.001710	0.038259	0.002299	0.022841	0.012143
75	0.784720	0.740610	0.949334	0.765161	0.664170	0.874397	0.861980	0.805767	0.981128	0.809800	0.951927	0.916150	0.983667	0.964931	0.987083	0.942098
76	0.289655	0.126452	0.249949	0.477363	0.703732	0.731844	0.176982	0.393711	0.812453	0.104923	0.156131	0.472411	0.901344	0.902531	0.368655	0.531207
77	0.001840	0.006711	0.003248	0.005377	0.008951	0.049116	0.157057	0.033186	0.000192	0.004823	0.066993	0.002593	0.002834	0.007374	0.011812	0.013803
78	0.079958	0.192312	0.214667	0.449118	0.425368	0.112656	0.491023	0.280729	0.215803	0.866941	0.656235	0.029697	0.116727	0.033431	0.393560	0.330342
79	0.018884	0.176084	0.441647	0.507609	0.135776	0.064206	0.129672	0.210554	0.195719	0.064786	0.414203	0.144058	0.451577	0.028376	0.069111	0.195404
80	0.866395	0.127695	0.607335	0.136783	0.391719	0.416915	0.214389	0.394462	0.885187	0.769089	0.949632	0.599362	0.284965	0.799228	0.123622	0.630155
81	0.002774	0.000714	0.000204	0.000500	0.001849	0.006705	0.013421	0.003738	0.051440	0.000329	0.000225	0.000273	0.000159	0.001386	0.002936	0.008107
82	0.015276	0.000484	0.041911	0.026508	0.005396	0.029518	0.108272	0.032481	0.001529	0.004454	0.000547	0.004290	0.000509	0.008120	0.009572	0.004146
83	0.008384	0.119572	0.022071	0.026597	0.402995	0.166667	0.008384	0.107810	0.226958	0.253812	0.027323	0.022201	0.974311	0.957717	0.226958	0.384183
84	0.949039	0.226412	0.061530	0.483831	0.312479	0.299228	0.063981	0.342357	0.406993	0.475653	0.050606	0.122636	0.123994	0.714576	0.841486	0.390849
85	0.012318	0.001189	0.003132	0.009035	0.010489	0.034767	0.062255	0.019026	0.000035	0.002148	0.002207	0.003248	0.002881	0.008302	0.015736	0.004937
86	0.014006	0.016466	0.030813	0.024919	0.524227	0.111561	0.249832	0.138832	0.398769	0.025034	0.058953	0.008011	0.254877	0.013300	0.079648	0.119799
87	0.026600	0.135335	0.632916	0.932741	0.673984	0.873017	0.320925	0.513645	0.027700	0.029349	0.112777	0.611573	0.862505	0.910456	0.977956	0.504617
88	0.627758	0.113910	0.759920	0.624441	0.155247	0.201344	0.333991	0.402373	0.772078	0.313577	0.681149	0.772913	0.414779	0.186297	0.022275	0.451867
89	0.044085	0.022698	0.002830	0.014467	0.008547	0.017081	0.081040	0.027250	0.005633	0.007344	0.018106	0.000956	0.013100	0.007116	0.007461	0.008531
90	0.031433	0.022716	0.004796	0.017811	0.010602	0.024595	0.045207	0.022451	0.133909	0.018602	0.007582	0.039158	0.018140	0.018074	0.003299	0.034109
91	0.366641	0.079990	0.019913	0.028302	0.768185	0.374087	0.089518	0.246662	0.080973	0.025077	0.028022	0.011304	0.984585	0.069694	0.073983	0.181948
92	0.512147	0.245802	0.257085	0.465767	0.463419	0.433372	0.375000	0.393227	0.384081	0.663305	0.101339	0.347518	0.864593	0.511518	0.052945	0.417900
93	0.002843	0.002268	0.019001	0.037307	0.070440	0.231731	0.755313	0.159843	0.103083	0.004113	0.060018	0.250062	0.116722	0.037880	0.957823	0.218529
94	0.072355	0.142599	0.548137	0.472023	0.351310	0.207315	0.125128	0.274124	0.045551	0.167065	0.247936	0.512372	0.181108	0.203807	0.242808	0.228664
95	0.014784	0.001442	0.017773	0.034134	0.002328	0.012580	0.026582	0.015660	0.010431	0.004181	0.048441	0.001543	0.003186	0.000514	0.001983	0.010040
96	0.004706	0.009019	0.002491	0.008765	0.003173	0.000690	0.001403	0.004321	0.007071	0.001859	0.002848	0.001797	0.000652	0.000302	0.000671	0.002171
97	0.124842	0.017516	0.017916	0.014486	0.043805	0.127281	0.231475	0.082474	0.067941	0.026245	0.003102	0.009636	0.010873	0.030435	0.063923	0.030308
98	0.210703	0.192020	0.114106	0.042954	0.451961	0.241373	0.144568	0.199669	0.053612	0.085188	0.010732	0.041668	0.282586	0.151557	0.793871	0.202745
99	0.027563	0.102424	0.012961	0.100370	0.072264	0.090267	0.301333	0.101026	0.498171	0.024328	0.193090	0.138143	0.128903	0.083045	0.514481	0.225737
100	0.018664	0.068406	0.004601	0.007422	0.106064	0.039214	0.093770	0.048306	0.051599	0.112753	0.004999	0.007903	0.070305	0.013456	0.011658	0.038953
101	0.422638	0.349179	0.157639	0.462170	0.500753	0.748759	0.441907	0.440435	0.160060	0.316857	0.488007	0.629633	0.902009	0.742998	0.851218	0.584397
102	0.250874	0.043758	0.064235	0.071091	0.160890	0.352180	0.216354	0.165626	0.057329	0.092058	0.013050	0.502528	0.202386	0.987088	0.945795	0.400033
103	0.029432	0.060920	0.069270	0.016509	0.080909	0.083783	0.113960	0.064969	0.030632	0.022474	0.032525	0.015989	0.416409	0.011053	0.050093	0.082739
104	0.707946	0.128359	0.534974	0.778240	0.135598	0.195345	0.025392	0.357979	0.034590	0.589671	0.373253	0.376000	0.023919	0.076541	0.111244	0.226460
105	0.021110	0.016742	0.011623	0.104318	0.185886	0.735680	0.153263	0.175517	0.473119	0.021026	0.134542	0.008988	0.033642	0.740125	0.024673	0.205159
106	0.001814	0.008110	0.004697	0.021874	0.034203	0.057668	0.046603	0.024996	0.012204	0.002601	0.003297	0.044493	0.030626	0.010482	0.015960	0.017095
107	0.274365	0.014846	0.066348	0.020351	0.130645	0.072131	0.145986	0.103525	0.176106	0.008530	0.015710	0.009345	0.325668	0.014238	0.034893	0.083499
108	0.276841	0.204757	0.364086	0.166251	0.399818	0.428682	0.444172	0.326372	0.242052	0.032631	0.889153	0.045917	0.026950	0.202841	0.317295	0.250977
109	0.013553	0.002195	0.005101	0.049759	0.018940	0.012420	0.042510	0.020640	0.004570	0.000182	0.000666	0.086636	0.010167	0.011058	0.010028	0.017615
110	0.005121	0.063154	0.044795	0.011201	0.009597	0.010003	0.315293	0.065595	0.000912	0.015332	0.002986	0.003565	0.030179	0.016768	0.292576	0.051760
111	0.010419	0.002127	0.002229	0.002052	0.014494	0.010036	0.008012	0.007053	0.000687	0.001116	0.001141	0.001193	0.021891	0.002862	0.001592	0.004355
112	0.004238	0.005180	0.004155	0.003750	0.006652	0.025297	0.031979	0.011607	0.000183	0.001326	0.000754	0.000392	0.003679	0.017720	0.003173	0.003890
113	0.158917	0.175354	0.753966	0.034037	0.806685	0.460891	0.107746	0.356799	0.704474	0.864950	0.109724	0.017588	0.858475	0.823831	0.049151	0.489742
114	0.019095	0.035916	0.010738	0.031674	0.065980	0.155192	0.166667	0.069323	0.021667	0.000681	0.002733	0.004962	0.004713	0.058702	0.029738	0.017599
115	0.019398	0.001296	0.002257	0.006764	0.018625	0.019556	0.062107	0.018572	0.006295	0.001686	0.000368	0.000699	0.002750	0.005117	0.015925	0.004691
116	0.019194	0.063333	0.045481	0.049939	0.191998	0.294075	0.127529	0.113078	0.126902	0.006738	0.014090	0.202427	0.462694	0.046143	0.587528	0.206646
117	0.632214	0.215257	0.299474	0.096858	0.028689	0.217348	0.135434	0.232182	0.186575	0.183994	0.307246	0.152136	0.074805	0.798604	0.035122	0.248355
118	0.007998	0.194136	0.054212	0.234030	0.400000	0.007998	0.007998	0.129482	0.072684	0.616503	0.339360	0.168137	0.113682	0.072684	0.072684	0.207962
119	0.001854	0.015970	0.007106	0.045051	0.068938	0.033236	0.083869	0.036575	0.017205	0.000762	0.015266	0.001585	0.053768	0.005182	0.008982	0.014679
120	0.000523	0.006133	0.002711	0.025700	0.024629	0.010177	0.026318	0.013742	0.017803	0.003025	0.001357	0.002773	0.003159	0.004062	0.015802	0.006854
121	0.049043	0.044802	0.012023	0.034149	0.017520	0.121997	0.026226	0.043680	0.014370	0.007693	0.016944	0.052520	0.001712	0.077469	0.012973	0.026240
122	0.332376	0.366248	0.925090	0.169797	0.446645	0.841816	0.760659	0.548947	0.846668	0.881777	0.981903	0.628748	0.733463	0.990724	0.986584	0.864267
123	0.222804	0.198259	0.061971	0.370312	0.012119	0.083992	0.286124	0.176512	0.313508	0.142962	0.039111	0.029566	0.272195	0.115111	0.142897	0.150764
124	0.618296	0.092978	0.039691	0.033778	0.005900	0.005799	0.090522	0.126709	0.633137	0.798712	0.199972	0.041621	0.013994	0.020211	0.074056	0.254529
125	0.036111	0.004593	0.009597	0.004108	0.116226	0.589478	0.092025	0.121734	0.098265	0.004498	0.002075	0.002921	0.571429	0.813696	0.021822	0.216387
126	0.042569	0.157058	0.623324	0.022265	0.055619	0.018536	0.122175	0.148792	0.006998	0.228232	0.694743	0.021404	0.012003	0.538286	0.003902	0.215081
127	0.731683	0.455896	0.356576	0.176162	0.548358	0.881816	0.982529	0.590431	0.147465	0.539697	0.411815	0.613749	0.401108	0.882339	0.993804	0.569997
128	0.013621	0.018823	0.011799	0.013892	0.047463	0.062383	0.077081	0.035009	0.030617	0.003048	0.003196	0.002343	0.005012	0.009701	0.019144	0.010437
129	0.005296	0.009132	0.019909	0.001508	0.003920	0.008169	0.316003	0.051991	0.007600	0.002436	0.026923	0.002144	0.018376	0.015508	0.351833	0.060689
130	0.099239	0.020701	0.021452	0.076794	0.145986	0.099239	0.099239	0.080379	0.582755	0.003537	0.116718	0.257843	0.034893	0.582755	0.582755	0.308751
131	0.191886	0.689416	0.303277	0.243180	0.100298	0.071577	0.289823	0.269922	0.439629	0.724750	0.235821	0.069416	0.015181	0.083257	0.021891	0.227135
132	0.052203	0.359835	0.202181	0.030822	0.049768	0.322569	0.106116	0.160499	0.073071	0.174853	0.676676	0.098057	0.400978	0.235767	0.086160	0.249366
133	0.004558	0.009247	0.017083	0.034346	0.003482	0.173513	0.021185	0.037631	0.010130	0.001537	0.001358	0.009248	0.000881	0.052242	0.006969	0.011766
134	0.350120	0.975320	0.910562	0.444967	0.946378	0.619751	0.357436	0.657791	0.607040	0.923332	0.978502	0.970409	0.987862	0.926709	0.320468	0.816332
135	0.651336	0.129186	0.834781	0.593317	0.389922	0.225833	0.259510	0.440555	0.323039	0.389229	0.844622	0.921749	0.947175	0.406033	0.356671	0.598360
136	0.072560	0.006576	0.011253	0.011624	0.152206	0.017339	0.073474	0.049290	0.091138	0.006491	0.021417	0.003748	0.052397	0.004550	0.188034	0.052539
137	0.272624	0.355348	0.768282	0.819444	0.439599	0.744032	0.690446	0.584254	0.684681	0.818027	0.585342	0.492274	0.155201	0.181284	0.884570	0.543054
138	0.841314	0.902522	0.834477	0.822039	0.938722	0.553168	0.880032	0.824611	0.727470	0.972674	0.994452	0.769609	0.955826	0.718861	0.836460	0.853622
139	0.294161	0.292087	0.271661	0.245788	0.643880	0.519590	0.941878	0.458435	0.769116	0.887824	0.749923	0.783074	0.651120	0.461098	0.882390	0.740649
140	0.270840	0.794673	0.265792	0.091488	0.172026	0.740998	0.550281	0.412300	0.500246	0.757807	0.956259	0.991528	0.629451	0.880314	0.246477	0.708869
141	0.084255	0.015724	0.014561	0.017525	0.036976	0.041389	0.065623	0.039436	0.008416	0.010171	0.003607	0.009241	0.002720	0.007906	0.004710	0.006682
142	0.316178	0.145594	0.334693	0.247889	0.858569	0.848336	0.500000	0.464466	0.332013	0.127781	0.073452	0.021032	0.947052	0.988513	0.968096	0.493991
143	0.304048	0.936728	0.910264	0.885734	0.782658	0.890792	0.942268	0.807499	0.937337	0.682147	0.995264	0.996598	0.498015	0.883291	0.997675	0.855761
144	0.629027	0.891620	0.810250	0.515448	0.968992	0.866591	0.972783	0.807816	0.812947	0.969152	0.946246	0.934693	0.994872	0.880053	0.999241	0.933886
145	0.099014	0.036194	0.626745	0.117452	0.189756	0.942446	0.901341	0.416135	0.087572	0.217640	0.619087	0.014369	0.783878	0.976626	0.963005	0.523168
146	0.058287	0.016812	0.019663	0.009953	0.013592	0.039475	0.058287	0.030867	0.125659	0.000405	0.008584	0.005396	0.003338	0.008546	0.125659	0.039655
147	0.499499	0.832013	0.241064	0.346543	0.251612	0.048611	0.167046	0.340913	0.595898	0.887862	0.576247	0.857181	0.251867	0.299226	0.556343	0.574946
148	0.815528	0.520405	0.346595	0.086354	0.626304	0.117771	0.448725	0.423097	0.223802	0.591900	0.949985	0.247712	0.952832	0.812182	0.620494	0.628415
149	0.162499	0.646496	0.126433	0.309320	0.077083	0.162499	0.162499	0.235261	0.029067	0.967121	0.032842	0.289438	0.026488	0.029067	0.029067	0.200441
150	0.171295	0.720395	0.769354	0.292739	0.254980	0.545724	0.698000	0.493212	0.558019	0.966964	0.876476	0.061220	0.053150	0.143028	0.199693	0.408364
151	0.009431	0.012077	0.000600	0.013589	0.004317	0.007600	0.060268	0.015412	0.000960	0.004461	0.000355	0.003887	0.001549	0.001583	0.004034	0.002404
152	0.033704	0.069288	0.033790	0.225969	0.012369	0.046549	0.302410	0.103440	0.074916	0.027857	0.055309	0.082428	0.031868	0.043680	0.060502	0.053794
153	0.064968	0.027720	0.030804	0.011525	0.043092	0.098840	0.128774	0.057960	0.002132	0.019389	0.018203	0.002681	0.005232	0.157621	0.011515	0.030968
154	0.006213	0.014452	0.008135	0.006813	0.037324	0.068288	0.015358	0.022369	0.007309	0.010591	0.002816	0.083450	0.001381	0.026741	0.014944	0.021033
155	0.189111	0.438635	0.484441	0.570902	0.654577	0.723896	0.591104	0.521809	0.643076	0.329478	0.946591	0.403629	0.831903	0.881429	0.571942	0.658293
156	0.001048	0.002803	0.002520	0.020116	0.107735	0.127486	0.285714	0.078203	0.000527	0.003462	0.001516	0.003282	0.129461	0.025574	0.053892	0.031102
157	0.018666	0.053500	0.042345	0.018449	0.015434	0.048836	0.385886	0.083302	0.010899	0.188619	0.092355	0.123607	0.286168	0.230119	0.205518	0.162469
158	0.000521	0.001320	0.004320	0.003390	0.001193	0.001418	0.006499	0.002666	0.001889	0.001305	0.000309	0.003891	0.000526	0.001386	0.004512	0.001974
159	0.459584	0.587368	0.565238	0.457496	0.920298	0.930106	0.369968	0.612865	0.046355	0.064587	0.526541	0.827822	0.623845	0.787236	0.417319	0.470529
160	0.216099	0.660806	0.243304	0.454751	0.677011	0.405422	0.835619	0.499002	0.909929	0.535939	0.705766	0.719806	0.583759	0.797705	0.343016	0.656560
