augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.019741	0.187762	0.064337	0.599443	0.434135	0.035115	0.087990	0.204075	0.029933	0.019017	0.112075	0.228577	0.062645	0.034492	0.012386	0.071304
32	0.078232	0.071766	0.434992	0.260871	0.339877	0.234264	0.042484	0.208927	0.094245	0.011652	0.070184	0.014358	0.526856	0.259891	0.274263	0.178778
33	0.410928	0.405542	0.753913	0.266595	0.720644	0.555556	0.500000	0.516168	0.194111	0.700640	0.217784	0.457767	0.937922	0.978738	0.908907	0.627981
34	0.011402	0.086600	0.109275	0.032555	0.396889	0.067331	0.648262	0.193188	0.180111	0.142057	0.673933	0.127238	0.388673	0.259727	0.501490	0.324747
35	0.001085	0.001402	0.002046	0.001602	0.001766	0.001368	0.017534	0.003829	0.000611	0.004202	0.000334	0.000764	0.007065	0.001310	0.001136	0.002203
36	0.479727	0.100728	0.086485	0.287412	0.499671	0.149166	0.032709	0.233700	0.618436	0.211408	0.938001	0.783026	0.444767	0.386162	0.210449	0.513178
37	0.002693	0.002010	0.003418	0.007420	0.003493	0.002888	0.020483	0.006058	0.001216	0.025259	0.001647	0.001645	0.001162	0.003747	0.008559	0.006176
38	0.005817	0.015771	0.036410	0.010060	0.004190	0.011124	0.011183	0.013508	0.002556	0.019723	0.059095	0.003669	0.000779	0.143699	0.006547	0.033724
39	0.782843	0.158549	0.147502	0.050589	0.128991	0.919445	0.414478	0.371771	0.318002	0.390179	0.576292	0.014601	0.933792	0.893529	0.065831	0.456032
40	0.010901	0.007596	0.004432	0.007842	0.059611	0.101151	0.028594	0.031447	0.013436	0.002299	0.037327	0.001434	0.011998	0.007010	0.012483	0.012284
41	0.237650	0.056982	0.032232	0.010852	0.019505	0.002386	0.056141	0.059393	0.188033	0.023523	0.002065	0.406678	0.003191	0.000846	0.008461	0.090400
42	0.252087	0.755238	0.376881	0.152445	0.724394	0.478631	0.521420	0.465871	0.483680	0.750681	0.398012	0.078955	0.951137	0.716132	0.966381	0.620711
43	0.025840	0.175094	0.012789	0.020545	0.016462	0.038209	0.056376	0.049331	0.033454	0.009323	0.009160	0.045815	0.004084	0.017266	0.019083	0.019741
44	0.050562	0.089897	0.078057	0.212980	0.157229	0.378654	0.114303	0.154526	0.041533	0.601944	0.093465	0.124812	0.008651	0.770422	0.573730	0.316365
45	0.027541	0.002308	0.005174	0.039545	0.007252	0.020053	0.043609	0.020783	0.000900	0.005909	0.001234	0.001092	0.001522	0.004691	0.040318	0.007952
46	0.008766	0.029017	0.004916	0.020852	0.017014	0.075590	0.264077	0.060033	0.002298	0.001464	0.003295	0.139266	0.010718	0.014616	0.036061	0.029674
47	0.176747	0.946024	0.900470	0.762038	0.732949	0.883826	0.931347	0.761914	0.758196	0.674202	0.979530	0.950503	0.726751	0.870435	0.950266	0.844269
48	0.435284	0.759685	0.828331	0.755263	0.359284	0.081848	0.174924	0.484946	0.544765	0.948635	0.987055	0.839953	0.578812	0.184058	0.154742	0.605431
49	0.002738	0.000456	0.000839	0.010513	0.002684	0.006720	0.012594	0.005221	0.000981	0.002471	0.000406	0.000555	0.000682	0.001245	0.003224	0.001366
50	0.181635	0.122542	0.005724	0.056596	0.007804	0.112155	0.037729	0.074884	0.013285	0.019215	0.170887	0.023291	0.004379	0.024875	0.496095	0.107432
51	0.003059	0.042531	0.012927	0.006837	0.024441	0.039494	0.019278	0.021224	0.025645	0.029220	0.005134	0.000857	0.002838	0.009818	0.228767	0.043183
52	0.006353	0.002063	0.003756	0.003751	0.049139	0.006382	0.006693	0.011162	0.004000	0.001883	0.000338	0.000473	0.023166	0.030125	0.023598	0.011940
53	0.018453	0.004137	0.003334	0.001872	0.001378	0.005039	0.004849	0.005580	0.000891	0.010501	0.002140	0.000582	0.001928	0.001019	0.000913	0.002568
54	0.393715	0.123359	0.153685	0.044968	0.183426	0.224342	0.182487	0.186569	0.678405	0.554119	0.376071	0.134730	0.474969	0.152810	0.403785	0.396413
55	0.009993	0.013833	0.001461	0.000604	0.002744	0.006399	0.002988	0.005432	0.010388	0.000205	0.000448	0.002846	0.001910	0.001725	0.000652	0.002596
56	0.010411	0.013382	0.031501	0.014128	0.042585	0.105369	0.017633	0.033573	0.004777	0.008261	0.033730	0.011641	0.001828	0.102675	0.036923	0.028548
57	0.139189	0.037869	0.029600	0.017599	0.025514	0.203320	0.431085	0.126311	0.425439	0.007393	0.008549	0.007345	0.080748	0.113510	0.042008	0.097856
58	0.004020	0.001941	0.008412	0.002920	0.002031	0.002846	0.017041	0.005602	0.005453	0.003997	0.120787	0.000333	0.000943	0.000751	0.001606	0.019124
59	0.008162	0.006999	0.003954	0.067513	0.074335	0.213650	0.025835	0.057207	0.002554	0.014756	0.002649	0.006746	0.012763	0.076995	0.007977	0.017777
60	0.003837	0.750522	0.012918	0.388562	0.128019	0.222222	0.003837	0.215702	0.064701	0.479946	0.001672	0.566844	0.033032	0.044473	0.064701	0.179338
61	0.001252	0.000432	0.003126	0.013188	0.020367	0.017809	0.009167	0.009334	0.000711	0.000820	0.004641	0.008898	0.018064	0.003930	0.032020	0.009869
62	0.521946	0.478429	0.401872	0.499087	0.029864	0.446786	0.123043	0.357290	0.529416	0.349889	0.472919	0.450637	0.244893	0.062490	0.076808	0.312436
63	0.346569	0.044462	0.015088	0.040457	0.059153	0.013567	0.145108	0.094915	0.066051	0.047925	0.010062	0.023230	0.040571	0.009724	0.514171	0.101676
64	0.009203	0.010727	0.005637	0.008166	0.055256	0.096460	0.208609	0.056294	0.000807	0.000684	0.002136	0.004026	0.009825	0.022347	0.051473	0.013043
65	0.409554	0.919471	0.585682	0.638865	0.390027	0.523974	0.454719	0.560327	0.407256	0.961322	0.707113	0.754868	0.533803	0.280285	0.735037	0.625669
66	0.003190	0.145195	0.022496	0.003715	0.004471	0.002070	0.006459	0.026799	0.003049	0.007871	0.019617	0.000879	0.000355	0.002048	0.001194	0.005002
67	0.035527	0.035747	0.012191	0.740613	0.059851	0.275188	0.208609	0.195389	0.098770	0.363088	0.003923	0.356387	0.032177	0.030471	0.058236	0.134722
68	0.005892	0.019079	0.028992	0.005564	0.050300	0.017565	0.005892	0.019041	0.014574	0.014580	0.090697	0.096081	0.044436	0.004093	0.014574	0.039862
69	0.007618	0.008050	0.005873	0.019317	0.013962	0.021136	0.100203	0.025166	0.004190	0.001928	0.000931	0.016447	0.011294	0.020695	0.806749	0.123176
70	0.000368	0.001229	0.000579	0.001314	0.006022	0.009323	0.004093	0.003275	0.000069	0.000120	0.000162	0.000272	0.001085	0.002831	0.001141	0.000811
71	0.007258	0.004481	0.001470	0.001810	0.002959	0.010598	0.015080	0.006237	0.002282	0.002032	0.003131	0.000550	0.001444	0.002691	0.006472	0.002657
72	0.008403	0.034015	0.008295	0.005146	0.025853	0.205586	0.108279	0.056511	0.024670	0.052722	0.005746	0.002241	0.002564	0.040047	0.019783	0.021110
73	0.219268	0.125576	0.221960	0.082987	0.219446	0.135532	0.174640	0.168487	0.615509	0.113326	0.225552	0.029815	0.091029	0.028972	0.104854	0.172722
74	0.004596	0.001303	0.001271	0.000754	0.007640	0.002591	0.042680	0.008691	0.001723	0.000569	0.000356	0.000086	0.000830	0.002766	0.005378	0.001673
75	0.071329	0.019688	0.026035	0.141639	0.206913	0.231312	0.036815	0.104819	0.024268	0.101520	0.335250	0.123130	0.201412	0.028435	0.049073	0.123298
76	0.411583	0.289313	0.233642	0.732403	0.338086	0.388670	0.533583	0.418183	0.901426	0.265093	0.712288	0.332047	0.165243	0.249922	0.744910	0.481561
77	0.009984	0.009569	0.005486	0.003381	0.323352	0.105090	0.017338	0.067743	0.001288	0.001773	0.013271	0.004163	0.139089	0.176751	0.009577	0.049416
78	0.014456	0.085250	0.166845	0.063100	0.200963	0.104229	0.166874	0.114531	0.016146	0.130497	0.061687	0.039367	0.050283	0.048051	0.125348	0.067340
79	0.071948	0.018277	0.017204	0.008802	0.012450	0.110057	0.048622	0.041051	0.104945	0.027600	0.012194	0.002314	0.090006	0.041004	0.013041	0.041586
80	0.016670	0.026823	0.033406	0.021170	0.075183	0.105893	0.062255	0.048771	0.007044	0.003210	0.007654	0.003664	0.018457	0.064408	0.883719	0.141165
81	0.075404	0.033154	0.070433	0.144836	0.310567	0.042945	0.171137	0.121211	0.005485	0.045618	0.003327	0.047500	0.164765	0.007170	0.111692	0.055080
82	0.028518	0.069589	0.023668	0.003843	0.063466	0.018604	0.231021	0.062673	0.048673	0.012999	0.001557	0.021936	0.011514	0.005301	0.045451	0.021062
83	0.009234	0.014915	0.034644	0.040050	0.011242	0.059301	0.262806	0.061742	0.003504	0.008396	0.118626	0.019866	0.009118	0.016475	0.642183	0.116881
84	0.008687	0.036691	0.020003	0.037300	0.024873	0.190294	0.208609	0.075208	0.014823	0.015286	0.002173	0.017163	0.026709	0.087574	0.907021	0.152964
85	0.002706	0.056791	0.032107	0.001714	0.047985	0.033259	0.028210	0.028967	0.037958	0.063394	0.010213	0.001187	0.022284	0.188441	0.005702	0.047026
86	0.001540	0.001584	0.000293	0.001091	0.001099	0.002354	0.002834	0.001542	0.001603	0.000400	0.000793	0.001205	0.000233	0.000661	0.000812	0.000815
87	0.001596	0.008534	0.001483	0.002685	0.001352	0.004856	0.088324	0.015547	0.001364	0.003689	0.004067	0.000811	0.000376	0.001455	0.004680	0.002349
88	0.081264	0.011814	0.017867	0.017010	0.084705	0.025382	0.087582	0.046518	0.103456	0.001252	0.005626	0.005127	0.009900	0.006498	0.038336	0.024314
89	0.002354	0.010699	0.010168	0.127636	0.063894	0.002367	0.003320	0.031491	0.001968	0.009027	0.004656	0.036325	0.012921	0.000598	0.001270	0.009538
90	0.028145	0.003876	0.015039	0.008304	0.032870	0.026429	0.044475	0.022734	0.007783	0.000934	0.002570	0.002164	0.004140	0.007783	0.016741	0.006016
91	0.472245	0.871837	0.737531	0.094761	0.285714	0.500000	0.472245	0.490619	0.171981	0.932300	0.934190	0.045686	0.951422	0.504601	0.171981	0.530309
92	0.008222	0.005297	0.008932	0.003045	0.014729	0.009971	0.018127	0.009760	0.001373	0.011779	0.009545	0.113301	0.008430	0.015742	0.045728	0.029414
93	0.017231	0.003161	0.001999	0.002867	0.012495	0.037875	0.017231	0.013266	0.024552	0.008631	0.000651	0.000783	0.002558	0.016823	0.024552	0.011221
94	0.522940	0.960035	0.769250	0.556752	0.249815	0.133831	0.070497	0.466160	0.863301	0.942228	0.860256	0.222253	0.279727	0.170548	0.012055	0.478624
95	0.028556	0.000525	0.010351	0.002234	0.003937	0.008098	0.012451	0.009450	0.001856	0.000917	0.001856	0.000368	0.007457	0.007727	0.304791	0.046425
96	0.000849	0.000811	0.004056	0.002183	0.003969	0.020486	0.062703	0.013580	0.001143	0.001128	0.000390	0.000192	0.000714	0.006175	0.014152	0.003413
97	0.644185	0.448915	0.621183	0.659644	0.940684	0.880349	0.891913	0.726696	0.869745	0.950324	0.899208	0.820458	0.947111	0.988056	0.968170	0.920439
98	0.245355	0.517336	0.560745	0.235262	0.451007	0.393807	0.334967	0.391211	0.634993	0.967043	0.894851	0.790999	0.898235	0.908185	0.023043	0.731050
99	0.681803	0.762679	0.358305	0.334517	0.525314	0.075699	0.308104	0.435203	0.021041	0.816789	0.854462	0.704539	0.992793	0.476370	0.160507	0.575214
100	0.146885	0.405381	0.133372	0.051492	0.203005	0.694861	0.336389	0.281626	0.820253	0.039836	0.241629	0.836879	0.357502	0.993972	0.056566	0.478091
101	0.001201	0.008736	0.000560	0.005711	0.010976	0.016984	0.006571	0.007248	0.000236	0.000340	0.000227	0.009426	0.001631	0.001509	0.003683	0.002436
102	0.375147	0.638497	0.341210	0.703492	0.468754	0.190997	0.655524	0.481946	0.652201	0.873693	0.710281	0.654332	0.580673	0.185952	0.737384	0.627788
103	0.005112	0.001092	0.000752	0.009832	0.006705	0.019759	0.027554	0.010115	0.003387	0.000338	0.000308	0.004511	0.002007	0.003974	0.009542	0.003438
104	0.340889	0.055374	0.071191	0.040958	0.238083	0.231475	0.340889	0.188408	0.152472	0.019313	0.005156	0.005144	0.020120	0.079871	0.152472	0.062078
105	0.068703	0.342710	0.326667	0.587276	0.290822	0.149181	0.159701	0.275009	0.012470	0.301684	0.024046	0.056016	0.643569	0.217711	0.027170	0.183238
106	0.029108	0.002878	0.009268	0.155773	0.033039	0.061535	0.123996	0.059371	0.000440	0.001026	0.000566	0.007235	0.008948	0.017584	0.023043	0.008406
107	0.099225	0.078152	0.435293	0.333333	0.099225	0.099225	0.099225	0.177668	0.261546	0.615738	0.123445	0.071920	0.261546	0.261546	0.261546	0.265327
108	0.001695	0.002435	0.004173	0.026202	0.052119	0.008364	0.030902	0.017984	0.014254	0.001494	0.000790	0.003000	0.004765	0.001566	0.005190	0.004437
109	0.012682	0.033400	0.022585	0.061977	0.103506	0.192298	0.066513	0.070423	0.055478	0.027549	0.024747	0.196178	0.136397	0.022624	0.168010	0.090140
110	0.350152	0.040455	0.048393	0.037413	0.198398	0.060808	0.011064	0.106669	0.029061	0.008051	0.145470	0.046632	0.007239	0.022878	0.004251	0.037655
111	0.421715	0.536314	0.901208	0.955135	0.823172	0.968322	0.868900	0.782109	0.671695	0.864235	0.648472	0.879691	0.474381	0.979659	0.857327	0.767923
112	0.188647	0.011331	0.003329	0.007425	0.021330	0.004113	0.011104	0.035326	0.213526	0.001981	0.010789	0.005102	0.001464	0.001910	0.002555	0.033904
113	0.938323	0.790248	0.514887	0.635577	0.333542	0.586469	0.809208	0.658322	0.947880	0.907700	0.500337	0.746161	0.582339	0.583505	0.943254	0.744454
114	0.697096	0.777732	0.532910	0.801705	0.778926	0.900981	0.669531	0.736983	0.968370	0.951094	0.913293	0.924050	0.956731	0.916958	0.979794	0.944327
115	0.270564	0.032830	0.143491	0.218520	0.051288	0.362246	0.307781	0.198103	0.057542	0.305228	0.175665	0.091714	0.307425	0.753156	0.705421	0.342307
116	0.927299	0.166717	0.417039	0.957631	0.964209	0.557048	0.963804	0.707678	0.950181	0.900436	0.974158	0.991645	0.934750	0.971983	0.889697	0.944693
117	0.036801	0.023475	0.011269	0.007487	0.007571	0.004559	0.014615	0.015111	0.043483	0.024261	0.004997	0.000610	0.011144	0.006616	0.002409	0.013360
118	0.004564	0.000837	0.003494	0.002182	0.003501	0.028671	0.028416	0.010238	0.015982	0.019932	0.001441	0.003869	0.002648	0.006197	0.004718	0.007827
119	0.200830	0.510563	0.010580	0.354326	0.332922	0.388110	0.222222	0.288508	0.588688	0.337548	0.131943	0.560756	0.783054	0.012992	0.035802	0.350112
120	0.008420	0.033411	0.032422	0.006670	0.023520	0.061920	0.450118	0.088069	0.034395	0.408367	0.005290	0.021172	0.102544	0.036470	0.499245	0.158212
121	0.000562	0.007284	0.017452	0.041876	0.042825	0.017552	0.014124	0.020239	0.003912	0.012244	0.002058	0.087272	0.418830	0.002820	0.003755	0.075842
122	0.095353	0.177786	0.985389	0.703147	0.683759	0.217046	0.810639	0.524731	0.157701	0.112425	0.691591	0.426470	0.404540	0.362088	0.395285	0.364300
123	0.023144	0.013202	0.126880	0.023106	0.085408	0.264077	0.500000	0.147974	0.004152	0.009879	0.143739	0.004374	0.977803	0.038138	0.955221	0.304758
124	0.007429	0.102121	0.013586	0.026170	0.039364	0.238823	0.114769	0.077466	0.393161	0.342173	0.320431	0.003305	0.067288	0.370560	0.290094	0.255287
125	0.013785	0.024500	0.020285	0.019342	0.012281	0.017968	0.311247	0.059915	0.006668	0.003960	0.008847	0.006254	0.049041	0.017428	0.069948	0.023164
126	0.351224	0.066423	0.118501	0.031299	0.612675	0.113381	0.685507	0.282716	0.415367	0.085587	0.074931	0.217375	0.838404	0.488210	0.755194	0.410724
127	0.904741	0.653782	0.900962	0.654383	0.944932	0.874414	0.891279	0.832070	0.535987	0.883796	0.201174	0.429396	0.934019	0.634612	0.933128	0.650302
128	0.924412	0.852863	0.985498	0.969685	0.887867	0.982883	0.934923	0.934019	0.982853	0.963983	0.984850	0.989832	0.987482	0.991545	0.995021	0.985081
129	0.529822	0.562159	0.657938	0.727403	0.945499	0.796163	0.289390	0.644053	0.579359	0.892680	0.931711	0.843735	0.888137	0.645668	0.341101	0.731770
130	0.800171	0.455740	0.358156	0.445914	0.296920	0.753899	0.808773	0.559939	0.965693	0.598598	0.960343	0.689624	0.863902	0.986842	0.943942	0.858421
131	0.001559	0.008063	0.002062	0.001639	0.001095	0.001891	0.002115	0.002632	0.003192	0.002304	0.000741	0.000407	0.000675	0.000437	0.000389	0.001164
132	0.007690	0.001874	0.005852	0.005875	0.002740	0.002785	0.012325	0.005592	0.001603	0.000139	0.000167	0.000377	0.000651	0.000935	0.001741	0.000802
133	0.001315	0.009911	0.004618	0.008897	0.008646	0.018940	0.038127	0.012922	0.005912	0.000765	0.001503	0.001472	0.014055	0.004258	0.006492	0.004922
134	0.028311	0.009484	0.009021	0.174964	0.105973	0.042343	0.016557	0.055236	0.101377	0.016320	0.007503	0.084943	0.073730	0.008108	0.036096	0.046868
135	0.684348	0.822419	0.663540	0.824558	0.955096	0.797707	0.870328	0.802571	0.750023	0.997970	0.907613	0.999448	0.780121	0.989344	0.966029	0.912935
136	0.080211	0.577680	0.385614	0.025306	0.283983	0.164929	0.138824	0.236650	0.267100	0.407876	0.617068	0.399905	0.069161	0.161048	0.049354	0.281645
137	0.640840	0.900612	0.944573	0.967306	0.804338	0.875106	0.942332	0.867872	0.240195	0.987775	0.977465	0.965082	0.973618	0.949219	0.924184	0.859648
138	0.178988	0.039293	0.095674	0.119646	0.082751	0.230172	0.222222	0.138392	0.154668	0.012712	0.408996	0.252688	0.018894	0.022201	0.036960	0.129588
139	0.844445	0.312695	0.666687	0.509869	0.823784	0.256985	0.187094	0.514508	0.732767	0.483045	0.965689	0.984790	0.899082	0.038729	0.389176	0.641897
140	0.790669	0.914355	0.503862	0.381014	0.780873	0.812758	0.436122	0.659950	0.761063	0.955721	0.931517	0.889178	0.821926	0.922815	0.929728	0.887421
141	0.233875	0.213651	0.255434	0.408853	0.142754	0.233875	0.233875	0.246045	0.939050	0.022229	0.415065	0.588904	0.015684	0.939050	0.939050	0.551290
142	0.415730	0.053671	0.737018	0.290278	0.836179	0.562346	0.199627	0.442121	0.279592	0.242189	0.325119	0.171073	0.363311	0.323852	0.372241	0.296768
143	0.368867	0.081464	0.005661	0.044726	0.006391	0.026622	0.017228	0.078708	0.205883	0.008867	0.009843	0.003702	0.085373	0.002919	0.004875	0.045923
144	0.035648	0.044802	0.600375	0.894755	0.640360	0.681929	0.981453	0.554189	0.297820	0.672764	0.692702	0.980065	0.614697	0.989347	0.990619	0.748288
145	0.046820	0.005710	0.001962	0.014186	0.017143	0.044070	0.046820	0.025244	0.022512	0.000736	0.000359	0.001888	0.005674	0.009886	0.022512	0.009081
146	0.002194	0.013462	0.006058	0.002441	0.023985	0.023401	0.011647	0.011884	0.001711	0.001226	0.000989	0.002433	0.035798	0.023810	0.007446	0.010488
147	0.111667	0.368458	0.653089	0.326473	0.027361	0.158301	0.526342	0.310242	0.029299	0.164429	0.783026	0.283463	0.008215	0.379665	0.207890	0.265141
148	0.031581	0.066341	0.025797	0.152761	0.130487	0.029549	0.562288	0.142686	0.017977	0.137409	0.071329	0.245330	0.073388	0.033327	0.453698	0.147494
149	0.072540	0.290925	0.369213	0.162872	0.223494	0.199857	0.093166	0.201724	0.629444	0.100907	0.253626	0.300037	0.758548	0.375744	0.016616	0.347846
150	0.149097	0.085774	0.090227	0.039548	0.038034	0.448329	0.072450	0.131923	0.039511	0.063673	0.104988	0.094928	0.019645	0.025886	0.045731	0.056337
151	0.151882	0.489654	0.318963	0.545395	0.539241	0.257211	0.240625	0.363282	0.132356	0.661542	0.921113	0.136156	0.858783	0.228127	0.041223	0.425614
152	0.954036	0.504514	0.186298	0.297844	0.333243	0.333333	0.339244	0.421216	0.950340	0.763153	0.559502	0.044006	0.396661	0.068505	0.894315	0.525212
153	0.945215	0.777584	0.851597	0.715962	0.110304	0.118418	0.538655	0.579676	0.960871	0.595291	0.810043	0.976787	0.013522	0.386850	0.378195	0.588794
154	0.015478	0.130310	0.335612	0.101149	0.092513	0.495989	0.126782	0.185405	0.070149	0.388367	0.200949	0.388528	0.031844	0.100767	0.072535	0.179020
155	0.725838	0.805013	0.315176	0.721369	0.118565	0.425064	0.719489	0.547216	0.168418	0.160734	0.893593	0.974240	0.444372	0.397903	0.884931	0.560599
156	0.107732	0.118514	0.148925	0.303152	0.777681	0.716293	0.498721	0.381574	0.115681	0.209695	0.022578	0.132777	0.500334	0.910899	0.023687	0.273664
157	0.002501	0.001714	0.007094	0.001226	0.001521	0.006064	0.005819	0.003706	0.007492	0.001247	0.003221	0.004009	0.002596	0.005926	0.000894	0.003626
158	0.123019	0.025218	0.570703	0.481250	0.084752	0.421529	0.500000	0.315210	0.050949	0.164898	0.790674	0.060346	0.023625	0.035114	0.934657	0.294323
159	0.128270	0.032958	0.014818	0.046707	0.028783	0.351903	0.231475	0.119273	0.947519	0.010938	0.018965	0.006133	0.007009	0.958702	0.063923	0.287598
160	0.071016	0.024670	0.074556	0.002547	0.045389	0.006057	0.008390	0.033232	0.012941	0.006172	0.017021	0.004610	0.002547	0.001528	0.001123	0.006563
161	0.009948	0.021122	0.059065	0.187351	0.070204	0.037700	0.112161	0.071079	0.016488	0.024575	0.018750	0.497532	0.012912	0.010073	0.031224	0.087365
