augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.017411	0.001447	0.006400	0.001616	0.004055	0.009895	0.052975	0.013400	0.015994	0.004462	0.000323	0.000862	0.002566	0.005177	0.027049	0.008062
32	0.869364	0.399736	0.860453	0.796727	0.913046	0.951928	0.788846	0.797157	0.656014	0.593901	0.951740	0.977372	0.983481	0.997305	0.906061	0.866553
33	0.046330	0.019635	0.048135	0.260735	0.024562	0.025483	0.174949	0.085690	0.000962	0.006339	0.004279	0.021198	0.001743	0.008615	0.011594	0.007819
34	0.026251	0.014095	0.006047	0.004576	0.002053	0.010594	0.042798	0.015202	0.000694	0.000562	0.020676	0.003612	0.006198	0.004712	0.003986	0.005777
35	0.051436	0.121865	0.363674	0.188356	0.395889	0.093801	0.571429	0.255207	0.032910	0.026651	0.674450	0.699522	0.630499	0.025658	0.971858	0.437364
36	0.017615	0.006432	0.040282	0.098760	0.012523	0.168527	0.059747	0.057698	0.014191	0.004617	0.042656	0.017307	0.029202	0.057096	0.056615	0.031669
37	0.670670	0.265834	0.519718	0.056177	0.655193	0.524944	0.481635	0.453453	0.272663	0.810988	0.332115	0.054896	0.570241	0.144456	0.919164	0.443503
38	0.698502	0.109080	0.663871	0.481592	0.016832	0.351667	0.936986	0.465504	0.880620	0.881965	0.940954	0.206526	0.437331	0.199445	0.966899	0.644820
39	0.639758	0.631307	0.734174	0.580010	0.792360	0.729942	0.841618	0.707024	0.198006	0.562635	0.977588	0.990799	0.987054	0.985023	0.988037	0.812735
40	0.002680	0.007806	0.033878	0.042521	0.004898	0.012079	0.010511	0.016339	0.005549	0.002928	0.010745	0.002641	0.005988	0.011241	0.003319	0.006059
41	0.002097	0.004154	0.007038	0.005565	0.003043	0.002061	0.007173	0.004447	0.001901	0.018153	0.073529	0.010845	0.003104	0.001211	0.000873	0.015659
42	0.001497	0.002002	0.002989	0.002889	0.002042	0.007079	0.008601	0.003871	0.000291	0.000905	0.000381	0.000821	0.001116	0.001404	0.002037	0.000994
43	0.053465	0.442226	0.078638	0.027822	0.654130	0.136091	0.109206	0.214511	0.136660	0.656517	0.312180	0.408469	0.323588	0.355169	0.027953	0.317219
44	0.004600	0.000976	0.002445	0.001476	0.010620	0.003681	0.017470	0.005895	0.001608	0.001277	0.000660	0.001443	0.001827	0.001220	0.003786	0.001689
45	0.060692	0.713767	0.859249	0.967528	0.872733	0.798947	0.861136	0.733436	0.565197	0.996712	0.986402	0.973199	0.965603	0.973837	0.476189	0.848163
46	0.944660	0.709269	0.333595	0.378981	0.922091	0.758331	0.339244	0.626596	0.927142	0.894215	0.416209	0.559948	0.992341	0.982880	0.124730	0.699638
47	0.431419	0.066937	0.109680	0.419942	0.039057	0.030607	0.044038	0.163097	0.246664	0.147570	0.181488	0.121684	0.038160	0.010741	0.002934	0.107034
48	0.000057	0.010198	0.006747	0.004426	0.040995	0.010238	0.113070	0.026533	0.001445	0.005624	0.000933	0.010155	0.011589	0.003613	0.010753	0.006302
49	0.029377	0.017773	0.005316	0.005171	0.003750	0.020882	0.010783	0.013293	0.001183	0.013186	0.000651	0.001779	0.000693	0.013324	0.008540	0.005622
50	0.189783	0.227704	0.040762	0.008753	0.070475	0.040920	0.009759	0.084022	0.007526	0.326203	0.057452	0.027194	0.038548	0.019157	0.006097	0.068882
51	0.001446	0.008080	0.014577	0.025269	0.219736	0.075552	0.079598	0.060608	0.010280	0.012585	0.054959	0.618421	0.300439	0.231532	0.018084	0.178043
52	0.002013	0.008297	0.004660	0.001715	0.003391	0.004707	0.043878	0.009809	0.002545	0.001632	0.002836	0.002579	0.001744	0.003545	0.004625	0.002787
53	0.349528	0.085754	0.039754	0.026847	0.017170	0.021456	0.274259	0.116395	0.029785	0.726366	0.080103	0.040639	0.011490	0.008402	0.012379	0.129881
54	0.010426	0.221748	0.039750	0.174297	0.160715	0.118008	0.199302	0.132035	0.236234	0.198897	0.086412	0.107157	0.077769	0.153418	0.026312	0.126600
55	0.000289	0.000330	0.000651	0.000903	0.001916	0.002326	0.006297	0.001816	0.000052	0.000586	0.000182	0.001554	0.000347	0.001527	0.001285	0.000790
56	0.012143	0.132914	0.285908	0.032877	0.016431	0.014646	0.015696	0.072945	0.337399	0.014584	0.002922	0.066194	0.008973	0.014772	0.011009	0.065122
57	0.004477	0.000440	0.004947	0.015024	0.017889	0.034763	0.043363	0.017272	0.000161	0.000543	0.003377	0.004967	0.011987	0.007546	0.004563	0.004735
58	0.010664	0.006928	0.001018	0.002434	0.000984	0.002989	0.005470	0.004355	0.002736	0.000774	0.000322	0.000772	0.000151	0.000518	0.001799	0.001010
59	0.014171	0.024061	0.002450	0.005303	0.355616	0.118929	0.407054	0.132512	0.001793	0.007400	0.001959	0.000687	0.205947	0.029503	0.052396	0.042812
60	0.001817	0.001948	0.001378	0.009548	0.052158	0.052778	0.036786	0.022345	0.005882	0.000428	0.002030	0.004111	0.086174	0.026719	0.011303	0.019521
61	0.003852	0.066716	0.019518	0.006829	0.004420	0.006689	0.116135	0.032023	0.000381	0.001931	0.009329	0.001058	0.001451	0.001474	0.015154	0.004397
62	0.004667	0.010692	0.001504	0.001892	0.000460	0.001154	0.004159	0.003504	0.003166	0.001844	0.001026	0.000114	0.000129	0.000662	0.006435	0.001911
63	0.008663	0.320769	0.019729	0.011553	0.033231	0.058081	0.054188	0.072316	0.184582	0.616810	0.017962	0.011742	0.005361	0.104460	0.009255	0.135739
64	0.085258	0.242803	0.246851	0.717857	0.565362	0.259408	0.333333	0.350125	0.163957	0.818694	0.176683	0.921614	0.471464	0.968911	0.953766	0.639298
65	0.004346	0.140213	0.021578	0.183576	0.066451	0.122859	0.004346	0.077624	0.001679	0.116833	0.007930	0.043169	0.020579	0.026955	0.001679	0.031261
66	0.006054	0.006376	0.015451	0.011390	0.024388	0.007631	0.027568	0.014123	0.000377	0.018418	0.000573	0.010941	0.005491	0.002931	0.009786	0.006931
67	0.015337	0.002794	0.005469	0.068204	0.008008	0.174311	0.036113	0.044319	0.006806	0.001027	0.011242	0.002982	0.003534	0.025061	0.006023	0.008096
68	0.131326	0.474351	0.839531	0.966578	0.351917	0.370692	0.859940	0.570619	0.116398	0.694763	0.674586	0.972914	0.577144	0.356054	0.459317	0.550168
69	0.009503	0.004565	0.003828	0.004987	0.093410	0.267293	0.222390	0.086568	0.003565	0.002447	0.003949	0.000593	0.075041	0.008385	0.709298	0.114754
70	0.230009	0.061533	0.717534	0.045005	0.081328	0.169035	0.231475	0.219417	0.023741	0.062901	0.209397	0.006661	0.091924	0.039652	0.063923	0.071171
71	0.013504	0.006703	0.000900	0.001534	0.011195	0.005124	0.006069	0.006433	0.005747	0.001905	0.000968	0.002982	0.001941	0.001616	0.001352	0.002359
72	0.012437	0.002615	0.001245	0.007251	0.022152	0.003208	0.041672	0.012940	0.018693	0.000997	0.001907	0.002680	0.005154	0.003077	0.002299	0.004972
73	0.083261	0.110145	0.191087	0.032069	0.240782	0.046450	0.083563	0.112480	0.047311	0.022995	0.916137	0.009204	0.481047	0.011730	0.019164	0.215370
74	0.238645	0.797986	0.247666	0.092271	0.140617	0.556871	0.172620	0.320954	0.063300	0.767463	0.452069	0.026499	0.176624	0.725849	0.045658	0.322495
75	0.157536	0.089174	0.035405	0.517570	0.541667	0.425999	0.259094	0.289492	0.119725	0.037253	0.039638	0.189304	0.465444	0.064820	0.217570	0.161965
76	0.040278	0.178901	0.018769	0.689573	0.561476	0.170426	0.634882	0.327758	0.030302	0.059542	0.088545	0.760234	0.331251	0.938626	0.031634	0.320019
77	0.004452	0.000913	0.001745	0.013566	0.002933	0.022072	0.130026	0.025101	0.001624	0.000436	0.000655	0.000747	0.001255	0.006983	0.007543	0.002749
78	0.499125	0.432586	0.088324	0.271105	0.183931	0.156789	0.208609	0.262924	0.500679	0.161202	0.021453	0.201431	0.023897	0.032519	0.053533	0.142102
79	0.010593	0.042647	0.122684	0.571429	0.010593	0.010593	0.010593	0.111305	0.000447	0.015687	0.026045	0.976472	0.000447	0.000447	0.000447	0.145713
80	0.065509	0.048991	0.028514	0.033704	0.048244	0.023790	0.073149	0.045986	0.002104	0.224547	0.066404	0.110409	0.150953	0.179740	0.081726	0.116555
81	0.062361	0.065781	0.236205	0.089670	0.084172	0.139420	0.051892	0.104214	0.081707	0.284582	0.030806	0.017206	0.088215	0.108080	0.011743	0.088906
82	0.106375	0.017627	0.414550	0.045981	0.166667	0.231475	0.106375	0.155579	0.015850	0.001265	0.296910	0.010656	0.024847	0.087776	0.015850	0.064736
83	0.004970	0.000893	0.016068	0.008529	0.003705	0.013724	0.048412	0.013757	0.007586	0.000275	0.002403	0.001850	0.002160	0.003351	0.020565	0.005456
84	0.923914	0.416485	0.460186	0.102211	0.536322	0.437166	0.750000	0.518041	0.122365	0.918468	0.500315	0.066776	0.979110	0.375241	0.981525	0.563400
85	0.009641	0.031683	0.030055	0.007277	0.018188	0.091112	0.071649	0.037086	0.039698	0.025305	0.321274	0.089657	0.028245	0.688653	0.832256	0.289298
86	0.072147	0.273682	0.015904	0.002318	0.018534	0.010328	0.004587	0.056786	0.476680	0.266716	0.121295	0.007331	0.005154	0.001668	0.048144	0.132427
87	0.106348	0.012321	0.158360	0.255998	0.227871	0.025455	0.045892	0.118892	0.002548	0.002231	0.006677	0.331579	0.231692	0.411203	0.009140	0.142153
88	0.008457	0.057462	0.481079	0.956379	0.744756	0.811959	0.665265	0.532194	0.235472	0.021666	0.629193	0.792163	0.831422	0.929974	0.784131	0.603432
89	0.007027	0.018664	0.099969	0.521251	0.854014	0.007027	0.007027	0.216426	0.031657	0.139318	0.554649	0.544434	0.947627	0.031657	0.031657	0.325857
90	0.013513	0.011891	0.014639	0.054913	0.024336	0.048591	0.014612	0.026071	0.002714	0.001716	0.010313	0.001219	0.070327	0.006819	0.002397	0.013644
91	0.005736	0.038455	0.002186	0.002999	0.005991	0.018752	0.003541	0.011094	0.032098	0.006347	0.003668	0.001742	0.001434	0.011448	0.001216	0.008279
92	0.147104	0.282715	0.586642	0.711427	0.767492	0.400000	0.147104	0.434641	0.202418	0.402988	0.546753	0.990290	0.976842	0.956281	0.202418	0.611141
93	0.018918	0.004186	0.002633	0.038151	0.023626	0.011050	0.067199	0.023680	0.015633	0.007715	0.001672	0.073038	0.003994	0.002880	0.009620	0.016365
94	0.020421	0.004466	0.004787	0.001164	0.010239	0.051884	0.018396	0.015908	0.036488	0.002434	0.000460	0.001578	0.128609	0.024324	0.051980	0.035125
95	0.078219	0.066886	0.108698	0.021741	0.086294	0.100171	0.145068	0.086725	0.034975	0.046321	0.106096	0.126805	0.036499	0.008354	0.060186	0.059891
96	0.010774	0.020146	0.275949	0.043918	0.231523	0.068826	0.250641	0.128825	0.389131	0.024954	0.131140	0.089567	0.083849	0.216001	0.320316	0.179280
97	0.036992	0.080074	0.209704	0.052636	0.025861	0.509015	0.249047	0.166190	0.167451	0.161708	0.063819	0.003099	0.043648	0.092994	0.053436	0.083736
98	0.018703	0.021289	0.003111	0.045679	0.012814	0.152425	0.271887	0.075130	0.004411	0.001534	0.001922	0.010819	0.003512	0.017018	0.049162	0.012625
99	0.000362	0.002088	0.001671	0.000575	0.000972	0.008464	0.015386	0.004217	0.000230	0.003342	0.000542	0.000995	0.000143	0.005201	0.009625	0.002868
100	0.446733	0.047015	0.036737	0.335726	0.547231	0.444444	0.268941	0.303832	0.876617	0.082066	0.496755	0.172316	0.558015	0.978636	0.906199	0.581515
101	0.076294	0.095252	0.047609	0.054078	0.200000	0.500000	0.076294	0.149932	0.017858	0.169619	0.024262	0.022157	0.030471	0.725816	0.017858	0.144006
102	0.197431	0.102762	0.380030	0.101675	0.036651	0.137070	0.195286	0.164415	0.439968	0.266237	0.083774	0.136405	0.005364	0.982250	0.036061	0.278580
103	0.092594	0.002249	0.004641	0.025971	0.005941	0.061731	0.019578	0.030386	0.108797	0.003673	0.001015	0.013596	0.002766	0.009299	0.017027	0.022310
104	0.002317	0.000851	0.004730	0.022873	0.012529	0.024105	0.077083	0.020641	0.001629	0.000145	0.003564	0.038025	0.002460	0.012087	0.019164	0.011011
105	0.027696	0.024259	0.020671	0.022635	0.120716	0.045813	0.835087	0.156697	0.088901	0.039555	0.000781	0.007629	0.025592	0.191829	0.716042	0.152904
106	0.067912	0.027039	0.232725	0.130549	0.574443	0.660756	0.067912	0.251619	0.219091	0.030783	0.033330	0.178284	0.978333	0.797589	0.219091	0.350929
107	0.987154	0.636877	0.803153	0.407734	0.855392	0.521587	0.384144	0.656577	0.907230	0.883726	0.939732	0.937093	0.984189	0.863712	0.705395	0.888725
108	0.112379	0.991373	0.615119	0.960565	0.577080	0.329269	0.566162	0.593135	0.682602	0.958846	0.964579	0.996012	0.748252	0.354838	0.883320	0.798350
109	0.300405	0.232483	0.232574	0.029255	0.121323	0.085236	0.166230	0.166787	0.922697	0.962986	0.833914	0.445233	0.649129	0.155253	0.020602	0.569973
110	0.373504	0.172783	0.748256	0.814485	0.535988	0.359932	0.035091	0.434291	0.198916	0.940547	0.722201	0.705979	0.828074	0.619465	0.484793	0.642854
111	0.175057	0.111820	0.256773	0.657991	0.199469	0.340899	0.480103	0.317445	0.051829	0.265948	0.418112	0.490992	0.170897	0.460062	0.287771	0.306516
112	0.131429	0.000853	0.000591	0.000212	0.007847	0.235170	0.020822	0.056703	0.013754	0.000343	0.000787	0.000376	0.001080	0.300969	0.003842	0.045879
113	0.005292	0.003453	0.001214	0.002978	0.009233	0.001847	0.006739	0.004394	0.001789	0.014276	0.002061	0.000375	0.000948	0.000764	0.000617	0.002976
114	0.612759	0.836207	0.819990	0.878792	0.617498	0.797074	0.877670	0.777141	0.112061	0.456835	0.178303	0.307300	0.934014	0.685332	0.958832	0.518954
115	0.320248	0.621091	0.867713	0.084363	0.579218	0.434560	0.252906	0.451443	0.422271	0.866183	0.909133	0.772999	0.822206	0.576349	0.494491	0.694805
116	0.010212	0.080996	0.324175	0.594637	0.244280	0.369504	0.068989	0.241828	0.044532	0.150738	0.095405	0.480784	0.028999	0.043421	0.169304	0.144740
117	0.018938	0.017081	0.251987	0.074053	0.005838	0.011801	0.023591	0.057613	0.018274	0.036213	0.021143	0.090909	0.046914	0.019248	0.003765	0.033781
118	0.054688	0.342782	0.481906	0.517456	0.323303	0.325833	0.274921	0.331556	0.079253	0.511425	0.184996	0.893038	0.873471	0.275014	0.849113	0.523759
119	0.079655	0.674553	0.499494	0.887867	0.519161	0.809208	0.804039	0.610568	0.564024	0.009978	0.352447	0.805839	0.537137	0.704875	0.288537	0.466120
120	0.408261	0.217779	0.172120	0.047514	0.165854	0.444716	0.366992	0.260462	0.149882	0.023455	0.031360	0.130981	0.546828	0.130505	0.031812	0.149260
121	0.161948	0.001118	0.022322	0.005171	0.012560	0.080572	0.031644	0.045048	0.011932	0.296925	0.036725	0.032172	0.005874	0.006220	0.157372	0.078174
122	0.480004	0.366538	0.751878	0.528118	0.556636	0.725282	0.652794	0.580179	0.066380	0.123693	0.895351	0.669646	0.563272	0.404957	0.926628	0.521418
123	0.425571	0.961227	0.995637	0.668337	0.819475	0.942889	0.788434	0.800224	0.358496	0.496519	0.963375	0.983522	0.987586	0.958266	0.955401	0.814738
124	0.255639	0.111369	0.023336	0.090041	0.414099	0.380528	0.109502	0.197788	0.225540	0.204879	0.048594	0.275919	0.496144	0.560852	0.261303	0.296176
125	0.573141	0.562143	0.560676	0.666541	0.943176	0.205889	0.629738	0.591615	0.486452	0.894039	0.580527	0.800996	0.991884	0.778394	0.033883	0.652311
126	0.021830	0.004389	0.001955	0.001750	0.002277	0.002922	0.004863	0.005712	0.031900	0.001824	0.000309	0.001744	0.000889	0.003786	0.032351	0.010400
127	0.870877	0.975719	0.938381	0.717261	0.739249	0.388372	0.517493	0.735336	0.965268	0.923813	0.996873	0.762053	0.858300	0.766021	0.928078	0.885772
128	0.687661	0.881792	0.939246	0.452595	0.322188	0.478977	0.535475	0.613991	0.537634	0.913491	0.902208	0.817889	0.937546	0.825128	0.667434	0.800190
129	0.898251	0.527595	0.551895	0.871971	0.972091	0.546474	0.912581	0.754408	0.424109	0.676243	0.305641	0.951696	0.998941	0.835735	0.989292	0.740237
130	0.854204	0.829797	0.761175	0.952633	0.687776	0.960275	0.869317	0.845025	0.972688	0.978046	0.920509	0.859782	0.996693	0.930642	0.965222	0.946226
131	0.112197	0.612036	0.463853	0.668038	0.197903	0.119032	0.085241	0.322614	0.406822	0.811876	0.156942	0.196974	0.207066	0.143319	0.009604	0.276086
132	0.433565	0.281576	0.082228	0.162764	0.012595	0.122131	0.054880	0.164248	0.759960	0.081172	0.059145	0.038215	0.251584	0.359502	0.027030	0.225230
133	0.008759	0.025870	0.022060	0.021732	0.004263	0.018132	0.036038	0.019551	0.002761	0.057901	0.010830	0.021027	0.002799	0.005729	0.021004	0.017436
134	0.439571	0.122788	0.871222	0.745899	0.671458	0.795120	0.985033	0.661584	0.657254	0.013000	0.177703	0.557142	0.455980	0.953934	0.909768	0.532112
135	0.511277	0.677299	0.911937	0.290847	0.171784	0.709751	0.877421	0.592902	0.719797	0.573789	0.615039	0.543492	0.426347	0.988902	0.952133	0.688500
136	0.907646	0.524348	0.821445	0.786234	0.566136	0.857984	0.253539	0.673905	0.549022	0.347387	0.952102	0.991037	0.962957	0.765893	0.970448	0.791264
137	0.045008	0.486382	0.089009	0.058706	0.415041	0.083309	0.007648	0.169300	0.302431	0.052990	0.022001	0.015849	0.357812	0.118215	0.090836	0.137162
138	0.230638	0.303466	0.864124	0.127936	0.125812	0.009121	0.026944	0.241149	0.189848	0.402649	0.654347	0.036677	0.027181	0.016965	0.004716	0.190340
139	0.355838	0.225208	0.023721	0.067025	0.049880	0.099247	0.012476	0.119056	0.041912	0.067420	0.531113	0.121491	0.055011	0.011103	0.003991	0.118863
140	0.350701	0.202288	0.126434	0.331166	0.151690	0.252154	0.061368	0.210829	0.198836	0.282939	0.165624	0.402195	0.150183	0.128177	0.449620	0.253939
141	0.099922	0.022609	0.019002	0.033539	0.040515	0.487914	0.317224	0.145818	0.001036	0.003838	0.007692	0.004467	0.030144	0.933974	0.337161	0.188330
142	0.027883	0.016210	0.008076	0.038178	0.030308	0.016298	0.005109	0.020295	0.003948	0.008470	0.002104	0.003343	0.005849	0.004646	0.008479	0.005263
143	0.016299	0.000280	0.000845	0.002001	0.009852	0.033036	0.127281	0.027085	0.000985	0.000228	0.000228	0.002125	0.002262	0.008108	0.047093	0.008718
144	0.016255	0.277248	0.018846	0.193574	0.078307	0.093670	0.024560	0.100351	0.298657	0.117230	0.849555	0.349987	0.254022	0.136148	0.003051	0.286950
145	0.174082	0.194567	0.299516	0.158762	0.446374	0.624473	0.500000	0.342539	0.339871	0.336452	0.090992	0.856026	0.864733	0.899303	0.968715	0.622299
146	0.094167	0.008181	0.061328	0.071133	0.264544	0.575020	0.406458	0.211547	0.536584	0.054281	0.082723	0.366447	0.579344	0.365079	0.683518	0.381139
147	0.873632	0.163294	0.403682	0.662695	0.234397	0.398308	0.381712	0.445389	0.328827	0.418261	0.810874	0.941936	0.402169	0.990547	0.217483	0.587157
148	0.832755	0.354179	0.414623	0.809719	0.569200	0.490050	0.559514	0.575720	0.909144	0.071463	0.902371	0.227377	0.953692	0.547529	0.909798	0.645911
149	0.027017	0.332824	0.650000	0.858976	0.172096	0.137816	0.803565	0.426042	0.085933	0.055139	0.968953	0.993351	0.028041	0.018484	0.983609	0.447644
150	0.000576	0.000288	0.005117	0.000328	0.024739	0.002109	0.007887	0.005863	0.000029	0.000128	0.003698	0.000196	0.000824	0.001237	0.001831	0.001135
151	0.080006	0.048594	0.046150	0.076312	0.058380	0.014955	0.014431	0.048404	0.161368	0.001411	0.132828	0.007670	0.002585	0.017093	0.044886	0.052549
152	0.502319	0.712644	0.244713	0.020672	0.055714	0.150392	0.075214	0.251667	0.158916	0.852187	0.024989	0.052617	0.308012	0.227631	0.032531	0.236698
153	0.005997	0.000387	0.002331	0.004926	0.004112	0.003178	0.013845	0.004968	0.000062	0.000048	0.000113	0.000613	0.001372	0.000765	0.003062	0.000862
154	0.001821	0.009773	0.007560	0.003952	0.005976	0.026232	0.127947	0.026180	0.002006	0.001368	0.000858	0.000945	0.003776	0.082802	0.029692	0.017350
155	0.011981	0.001997	0.013091	0.003412	0.005634	0.018719	0.078016	0.018979	0.000962	0.000456	0.004283	0.000944	0.001207	0.025005	0.213917	0.035253
156	0.019465	0.028687	0.078378	0.122762	0.268941	0.019465	0.019465	0.079595	0.208836	0.009072	0.857717	0.956327	0.113496	0.208836	0.208836	0.366160
157	0.958168	0.419737	0.187220	0.581685	0.632002	0.599484	0.572168	0.564352	0.882438	0.946069	0.470977	0.627290	0.349295	0.949665	0.967174	0.741844
158	0.756024	0.067710	0.056295	0.743336	0.155507	0.057491	0.127532	0.280556	0.023771	0.150362	0.025101	0.213567	0.310585	0.064498	0.022852	0.115819
159	0.001007	0.009818	0.124588	0.032770	0.232173	0.001007	0.001007	0.057481	0.003620	0.002858	0.498468	0.004432	0.022778	0.003620	0.003620	0.077057
160	0.088135	0.353284	0.103321	0.280351	0.952564	0.671462	0.864943	0.473437	0.084620	0.144993	0.577914	0.772262	0.946178	0.253849	0.991482	0.538757
161	0.007965	0.007520	0.002422	0.014573	0.003062	0.011676	0.023319	0.010077	0.013712	0.006737	0.003272	0.008782	0.000323	0.002669	0.003173	0.005524
