augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.000755	0.007204	0.001421	0.004390	0.005367	0.015909	0.008020	0.006152	0.000196	0.050926	0.000259	0.000370	0.000458	0.001049	0.003829	0.008155
32	0.001138	0.004824	0.006766	0.003647	0.162864	0.024386	0.022988	0.032373	0.039092	0.001776	0.004107	0.000768	0.081931	0.008763	0.007744	0.020597
33	0.937272	0.163635	0.680105	0.353172	0.337639	0.852831	0.518276	0.548990	0.672791	0.936681	0.799711	0.193362	0.092171	0.985172	0.039425	0.531330
34	0.089191	0.038651	0.578568	0.515088	0.429945	0.133132	0.354895	0.305639	0.244817	0.289512	0.180502	0.750191	0.090474	0.362534	0.436247	0.336325
35	0.121914	0.756663	0.364854	0.155999	0.038565	0.098826	0.333333	0.267165	0.884794	0.769539	0.971689	0.034996	0.022050	0.983216	0.050715	0.531000
36	0.002098	0.001382	0.001254	0.001025	0.003204	0.008402	0.004927	0.003185	0.003471	0.000427	0.001633	0.000475	0.001557	0.000501	0.001581	0.001378
37	0.002852	0.016153	0.016413	0.159120	0.077083	0.002852	0.002852	0.039618	0.006939	0.011662	0.009498	0.007576	0.904504	0.006939	0.006939	0.136294
38	0.783355	0.911802	0.915782	0.618513	0.613096	0.966049	0.883423	0.813146	0.412786	0.301371	0.557868	0.947299	0.647474	0.776118	0.978558	0.660211
39	0.290977	0.053712	0.015678	0.076139	0.235929	0.041390	0.372110	0.155134	0.122966	0.033183	0.002661	0.007677	0.190771	0.547168	0.585466	0.212842
40	0.225242	0.925795	0.826044	0.321616	0.678023	0.875771	0.752258	0.657821	0.608429	0.487046	0.667284	0.673422	0.960880	0.991436	0.971406	0.765700
41	0.009340	0.011812	0.055421	0.371709	0.142435	0.676194	0.754972	0.288840	0.015119	0.023271	0.004807	0.012967	0.107833	0.274353	0.487776	0.132304
42	0.003566	0.009108	0.001561	0.017632	0.007088	0.019855	0.005991	0.009257	0.009480	0.009504	0.000619	0.000504	0.001893	0.009770	0.016347	0.006874
43	0.005131	0.000582	0.000793	0.029081	0.045513	0.076428	0.080064	0.033942	0.003520	0.000737	0.001106	0.001084	0.004451	0.270683	0.026295	0.043982
44	0.042729	0.584627	0.058544	0.021680	0.065746	0.337463	0.070342	0.168733	0.152228	0.037092	0.266122	0.024773	0.081761	0.083053	0.021782	0.095259
45	0.011314	0.018966	0.008114	0.009846	0.007127	0.148965	0.007311	0.030235	0.020922	0.012818	0.001195	0.000651	0.001263	0.050741	0.006967	0.013508
46	0.019301	0.072714	0.021673	0.013771	0.017927	0.061202	0.062107	0.038385	0.001980	0.003684	0.004069	0.006264	0.004308	0.957310	0.016858	0.142068
47	0.001142	0.017409	0.055642	0.046805	0.079424	0.075095	0.025437	0.042993	0.003206	0.001362	0.001296	0.003053	0.021952	0.010812	0.068893	0.015796
48	0.038703	0.005888	0.311360	0.376913	0.196333	0.093284	0.112083	0.162081	0.003264	0.026503	0.230794	0.215235	0.241920	0.766727	0.038141	0.217512
49	0.447262	0.960910	0.238239	0.718680	0.307876	0.581134	0.457297	0.530200	0.777596	0.908673	0.618388	0.960226	0.160578	0.290704	0.585915	0.614583
50	0.012906	0.001158	0.001387	0.007210	0.003108	0.002001	0.002528	0.004328	0.004137	0.000912	0.000728	0.002317	0.000882	0.002012	0.000712	0.001671
51	0.031137	0.014341	0.013265	0.052651	0.019560	0.036509	0.016106	0.026224	0.015070	0.018050	0.015274	0.001687	0.041462	0.028292	0.030135	0.021424
52	0.019009	0.012968	0.010245	0.029760	0.005835	0.034201	0.019844	0.018837	0.103438	0.002175	0.000515	0.003356	0.000649	0.008836	0.003462	0.017490
53	0.011104	0.004409	0.002431	0.001963	0.053278	0.019347	0.010200	0.014676	0.003786	0.001262	0.001068	0.000832	0.040198	0.004113	0.003740	0.007857
54	0.083185	0.015032	0.099691	0.022171	0.010498	0.139300	0.125821	0.070814	0.007888	0.015972	0.017017	0.041252	0.059218	0.030974	0.143458	0.045111
55	0.955725	0.482895	0.583122	0.883764	0.910558	0.137023	0.556850	0.644277	0.884476	0.971321	0.987984	0.951016	0.990734	0.911648	0.914407	0.944512
56	0.011613	0.274562	0.184392	0.110367	0.334112	0.061720	0.204824	0.168799	0.027021	0.890381	0.694032	0.940245	0.886855	0.951433	0.665613	0.722226
57	0.501954	0.398332	0.337885	0.258962	0.008682	0.033072	0.025722	0.223516	0.241125	0.952742	0.489355	0.111825	0.021969	0.008499	0.012478	0.262570
58	0.014176	0.263694	0.005437	0.010087	0.002754	0.011485	0.004641	0.044611	0.001468	0.021399	0.004359	0.003134	0.002457	0.001166	0.002018	0.005143
59	0.003190	0.025419	0.029126	0.334654	0.078014	0.157437	0.390940	0.145540	0.024500	0.001251	0.018724	0.674259	0.054432	0.014012	0.208810	0.142284
60	0.166919	0.194709	0.292524	0.103732	0.268941	0.166919	0.166919	0.194380	0.026419	0.654927	0.120519	0.020612	0.079871	0.026419	0.026419	0.136455
61	0.001928	0.039184	0.059192	0.024720	0.156097	0.257333	0.153846	0.098900	0.000747	0.049411	0.002950	0.099894	0.320943	0.027140	0.021692	0.074682
62	0.039045	0.001590	0.002106	0.031470	0.001804	0.059305	0.012261	0.021083	0.021097	0.005397	0.001157	0.055839	0.002189	0.016491	0.005833	0.015429
63	0.013112	0.027428	0.357654	0.023526	0.168901	0.051854	0.023571	0.095149	0.012823	0.103031	0.015263	0.192898	0.014958	0.030332	0.010012	0.054188
64	0.032079	0.035913	0.615970	0.189378	0.132406	0.113598	0.159045	0.182627	0.110737	0.117529	0.360820	0.264826	0.139216	0.477061	0.480368	0.278651
65	0.068117	0.020694	0.056215	0.023865	0.074871	0.106620	0.108705	0.065584	0.002346	0.026229	0.000718	0.008340	0.011071	0.239226	0.074951	0.051840
66	0.007096	0.100337	0.084183	0.021880	0.018019	0.054849	0.004482	0.041549	0.014643	0.007262	0.026854	0.049355	0.021297	0.029702	0.021247	0.024337
67	0.352975	0.288566	0.331964	0.201299	0.120335	0.453318	0.505961	0.322060	0.164565	0.756069	0.481885	0.255538	0.351747	0.324281	0.904964	0.462721
68	0.000675	0.001167	0.001207	0.030403	0.002495	0.003754	0.002976	0.006097	0.000151	0.000469	0.001442	0.002534	0.001504	0.002534	0.000998	0.001376
69	0.436167	0.192925	0.262842	0.750061	0.525757	0.892729	0.533399	0.513411	0.011998	0.059471	0.004443	0.821169	0.485456	0.821282	0.532833	0.390950
70	0.040095	0.049888	0.383164	0.010350	0.164863	0.097734	0.115366	0.123066	0.747127	0.112392	0.053837	0.221892	0.160630	0.769862	0.020958	0.298100
71	0.030880	0.017413	0.035700	0.053164	0.053925	0.031627	0.013846	0.033794	0.050182	0.003468	0.030862	0.153323	0.031587	0.027045	0.003013	0.042783
72	0.005691	0.006640	0.003159	0.047626	0.062512	0.019187	0.048663	0.027640	0.006854	0.015620	0.001860	0.189042	0.007168	0.036575	0.005774	0.037556
73	0.040117	0.010223	0.007910	0.102951	0.063099	0.078168	0.228142	0.075801	0.010221	0.000320	0.007628	0.011776	0.013506	0.171389	0.975363	0.170029
74	0.291383	0.014658	0.075460	0.172182	0.008743	0.010104	0.348441	0.131567	0.042522	0.441498	0.008989	0.589927	0.003503	0.002559	0.017814	0.158116
75	0.181051	0.458169	0.036432	0.347098	0.760852	0.235228	0.400000	0.345547	0.072437	0.734528	0.074774	0.924631	0.742211	0.023058	0.068505	0.377163
76	0.003799	0.037506	0.003450	0.032016	0.010274	0.015161	0.017660	0.017124	0.004324	0.015535	0.037265	0.001097	0.001584	0.007020	0.022919	0.012821
77	0.001375	0.002767	0.000785	0.002549	0.002402	0.016413	0.014664	0.005851	0.000155	0.001112	0.000262	0.000233	0.000592	0.001061	0.014220	0.002519
78	0.064324	0.018263	0.002238	0.148505	0.034710	0.013986	0.126742	0.058395	0.010504	0.004090	0.001314	0.180893	0.030512	0.321511	0.760710	0.187076
79	0.000133	0.004204	0.002446	0.008788	0.003615	0.004003	0.007724	0.004416	0.000698	0.000771	0.001065	0.000515	0.001672	0.001763	0.002191	0.001239
80	0.059980	0.013316	0.019682	0.047369	0.019106	0.034118	0.078941	0.038930	0.000970	0.026114	0.004449	0.009770	0.066757	0.035380	0.044760	0.026886
81	0.019864	0.109030	0.010775	0.010030	0.023597	0.005830	0.003050	0.026025	0.018732	0.001357	0.003956	0.007263	0.008914	0.001274	0.002168	0.006238
82	0.009594	0.011916	0.011875	0.008158	0.018560	0.014659	0.014843	0.012801	0.015827	0.002968	0.009266	0.015542	0.001282	0.009319	0.004206	0.008344
83	0.255972	0.079880	0.210836	0.035966	0.245256	0.291273	0.859887	0.282724	0.045041	0.058528	0.241149	0.032320	0.491790	0.045818	0.876983	0.255947
84	0.148519	0.801525	0.763973	0.687166	0.225926	0.154564	0.657132	0.491258	0.246593	0.931866	0.863849	0.730772	0.485251	0.059908	0.820007	0.591178
85	0.062862	0.330713	0.043784	0.012564	0.027908	0.304664	0.205761	0.141179	0.026492	0.298657	0.003565	0.006204	0.005216	0.072547	0.093973	0.072379
86	0.003472	0.166145	0.033715	0.021006	0.015825	0.039261	0.048983	0.046915	0.002855	0.006329	0.039867	0.004748	0.006173	0.984439	0.012112	0.150932
87	0.114719	0.003447	0.039031	0.037293	0.231401	0.195286	0.339244	0.137203	0.021431	0.011000	0.505244	0.008313	0.561851	0.040820	0.909287	0.293992
88	0.005141	0.002880	0.009071	0.010699	0.006957	0.015667	0.012261	0.008954	0.011678	0.001456	0.001519	0.003438	0.021358	0.015526	0.002445	0.008203
89	0.275767	0.034137	0.021352	0.064842	0.196455	0.110291	0.155759	0.122658	0.126784	0.011708	0.006120	0.013488	0.220278	0.325890	0.027407	0.104525
90	0.126867	0.004577	0.010568	0.050351	0.030594	0.221361	0.056953	0.071610	0.014109	0.025510	0.002491	0.037085	0.023018	0.098157	0.174520	0.053556
91	0.979173	0.306850	0.141661	0.362431	0.169667	0.217440	0.216198	0.341917	0.963457	0.599894	0.288798	0.585843	0.213587	0.044873	0.024535	0.388712
92	0.955199	0.633419	0.387273	0.565357	0.208870	0.089819	0.058082	0.414003	0.913132	0.076301	0.277623	0.129692	0.195899	0.485363	0.148323	0.318048
93	0.015002	0.009251	0.004604	0.006616	0.008353	0.070859	0.096065	0.030107	0.008095	0.005436	0.015413	0.002128	0.001605	0.015430	0.031692	0.011400
94	0.015299	0.164194	0.023592	0.479304	0.022195	0.016874	0.019082	0.105791	0.013571	0.021037	0.005924	0.100192	0.036305	0.002804	0.008798	0.026947
95	0.173701	0.009754	0.150331	0.010803	0.327436	0.058815	0.120278	0.121588	0.006024	0.010223	0.280659	0.009631	0.015855	0.119746	0.023129	0.066467
96	0.013419	0.243315	0.178740	0.052230	0.352630	0.377292	0.325653	0.220468	0.012609	0.024868	0.230232	0.108098	0.069684	0.260832	0.212944	0.131324
97	0.885004	0.835845	0.851772	0.962073	0.733385	0.939285	0.944724	0.878870	0.915195	0.970232	0.991145	0.985087	0.972640	0.832566	0.972115	0.948426
98	0.064118	0.247959	0.392767	0.855330	0.476900	0.029732	0.064539	0.304478	0.017567	0.008924	0.246331	0.521209	0.016490	0.015950	0.009298	0.119396
99	0.016009	0.003748	0.005866	0.007158	0.034521	0.012088	0.075157	0.022078	0.001503	0.002672	0.001587	0.000606	0.000786	0.001527	0.235206	0.034841
100	0.095330	0.038349	0.032175	0.033770	0.023458	0.459182	0.095330	0.111085	0.023863	0.007336	0.002392	0.014822	0.003340	0.326691	0.065037	0.063354
101	0.001581	0.001071	0.001453	0.002317	0.000883	0.006739	0.002480	0.002361	0.001023	0.000104	0.000155	0.000416	0.000331	0.002462	0.003126	0.001088
102	0.144016	0.811563	0.234073	0.159746	0.211211	0.440525	0.637196	0.376904	0.092362	0.642532	0.489571	0.078269	0.496467	0.882886	0.957098	0.519884
103	0.119217	0.325313	0.161729	0.066169	0.202075	0.473473	0.757334	0.300759	0.204143	0.060472	0.159013	0.475730	0.076575	0.301039	0.781974	0.294135
104	0.002859	0.004101	0.024470	0.001177	0.032730	0.032140	0.063383	0.022980	0.001005	0.001754	0.001615	0.000586	0.005970	0.038729	0.011557	0.008745
105	0.001660	0.001741	0.000894	0.009729	0.001455	0.007639	0.005861	0.004140	0.004639	0.001152	0.001941	0.000982	0.001767	0.001371	0.001198	0.001864
106	0.000682	0.000690	0.003149	0.022437	0.012451	0.158991	0.000682	0.028440	0.002230	0.000404	0.000597	0.001586	0.003177	0.008483	0.002230	0.002672
107	0.014629	0.057564	0.158315	0.257098	0.022023	0.110113	0.093335	0.101868	0.001377	0.052075	0.399699	0.447217	0.060964	0.113926	0.008758	0.154859
108	0.010408	0.015346	0.000822	0.001726	0.017077	0.011734	0.013751	0.010123	0.011513	0.000516	0.000849	0.002584	0.002099	0.006612	0.003326	0.003928
109	0.115356	0.013866	0.007983	0.007409	0.020209	0.006454	0.041609	0.030412	0.003883	0.001345	0.004718	0.002788	0.002081	0.003071	0.012883	0.004396
110	0.026455	0.007282	0.097171	0.003011	0.014186	0.026072	0.014060	0.026891	0.058730	0.012950	0.009933	0.006405	0.018191	0.004129	0.031464	0.020257
111	0.001032	0.041466	0.003802	0.033777	0.004595	0.004919	0.011217	0.014401	0.051926	0.024286	0.030253	0.015836	0.001809	0.002028	0.002148	0.018327
112	0.699909	0.266728	0.509540	0.060284	0.421186	0.778426	0.675340	0.487345	0.623316	0.880524	0.227790	0.241096	0.428310	0.759805	0.756519	0.559623
113	0.329123	0.252898	0.339060	0.644582	0.431018	0.171026	0.080724	0.321204	0.197839	0.049028	0.924692	0.265059	0.475313	0.878524	0.015340	0.400828
114	0.982993	0.932492	0.877088	0.841190	0.984797	0.979725	0.919932	0.931174	0.998759	0.972684	0.951783	0.987420	0.920409	0.981716	0.988983	0.971679
115	0.577183	0.853842	0.775266	0.811216	0.577183	0.577183	0.577183	0.678437	0.799560	0.791104	0.726158	0.983007	0.799560	0.799560	0.799560	0.814073
116	0.198716	0.358095	0.356592	0.253931	0.068100	0.161841	0.743410	0.305812	0.369179	0.783608	0.148859	0.204876	0.061111	0.176997	0.332208	0.296691
117	0.030411	0.030344	0.004655	0.174972	0.011610	0.310584	0.025166	0.083963	0.076246	0.345039	0.122826	0.121604	0.367681	0.120925	0.491950	0.235182
118	0.011949	0.014117	0.015781	0.006231	0.004550	0.008619	0.169503	0.032964	0.015940	0.008164	0.001186	0.014878	0.004937	0.000885	0.009049	0.007863
119	0.072444	0.003447	0.007319	0.007026	0.028226	0.003585	0.007031	0.018440	0.000919	0.007517	0.018885	0.002034	0.027225	0.008001	0.005077	0.009951
120	0.101841	0.516091	0.338295	0.182275	0.409846	0.833378	0.558537	0.420038	0.660762	0.787123	0.595582	0.203243	0.262050	0.855413	0.130431	0.499229
121	0.010741	0.001731	0.011927	0.017271	0.003624	0.010116	0.076176	0.018798	0.010278	0.008853	0.015705	0.001103	0.000920	0.003842	0.083845	0.017792
122	0.010139	0.002352	0.002278	0.005907	0.004363	0.004247	0.004969	0.004894	0.018120	0.001254	0.003573	0.001169	0.000822	0.004899	0.001212	0.004436
123	0.010749	0.185384	0.038434	0.133459	0.034389	0.194591	0.115488	0.101785	0.002491	0.012082	0.011933	0.044414	0.094784	0.056521	0.338909	0.080162
124	0.008583	0.079623	0.312558	0.032966	0.529790	0.428571	0.339244	0.247334	0.022412	0.236620	0.420500	0.008911	0.023506	0.058971	0.127281	0.128314
125	0.055415	0.008070	0.002619	0.003744	0.009163	0.025880	0.004275	0.015595	0.023486	0.001022	0.003231	0.003809	0.002287	0.005825	0.001528	0.005884
126	0.007802	0.045170	0.030132	0.081958	0.064971	0.103367	0.098826	0.061747	0.006920	0.089119	0.440595	0.673979	0.011520	0.028340	0.018666	0.181306
127	0.044566	0.013134	0.066886	0.027412	0.006917	0.001922	0.064260	0.032157	0.066707	0.011846	0.007909	0.065472	0.018982	0.006131	0.088023	0.037867
128	0.002434	0.006422	0.002480	0.001171	0.003528	0.005370	0.000925	0.003190	0.000247	0.001417	0.000747	0.000469	0.001716	0.001171	0.000424	0.000884
129	0.107273	0.341744	0.254842	0.386700	0.081951	0.034730	0.209240	0.202354	0.052508	0.526011	0.860489	0.205077	0.078580	0.038502	0.493011	0.322025
130	0.487927	0.851608	0.163785	0.510623	0.343845	0.457876	0.380654	0.456617	0.285742	0.827219	0.163413	0.947723	0.131024	0.154052	0.204445	0.387660
131	0.026656	0.007754	0.004536	0.001415	0.004517	0.013674	0.362146	0.060100	0.008097	0.001682	0.002308	0.001061	0.003887	0.002688	0.036269	0.007999
132	0.019574	0.010030	0.010395	0.003713	0.008913	0.017758	0.107724	0.025444	0.038917	0.001111	0.006660	0.001168	0.058435	0.006303	0.047280	0.022839
133	0.081711	0.091672	0.001828	0.021668	0.149184	0.179591	0.073370	0.085575	0.104282	0.004973	0.024340	0.058064	0.180982	0.735191	0.463355	0.224455
134	0.195858	0.712761	0.191688	0.248004	0.422516	0.377815	0.428571	0.368173	0.314960	0.143652	0.076337	0.687267	0.310415	0.815664	0.081498	0.347113
135	0.031733	0.036970	0.114328	0.003516	0.010815	0.095080	0.053588	0.049433	0.061880	0.034757	0.011585	0.000687	0.002563	0.011313	0.055687	0.025496
136	0.056976	0.327579	0.710042	0.560543	0.695996	0.304550	0.563894	0.459940	0.314591	0.070841	0.196083	0.124582	0.357428	0.613059	0.114037	0.255803
137	0.504739	0.228068	0.101106	0.023738	0.034023	0.051262	0.228392	0.167333	0.698678	0.062056	0.080085	0.003688	0.014967	0.010058	0.020611	0.127163
138	0.001750	0.002669	0.009318	0.036437	0.044066	0.605974	0.572699	0.181845	0.003072	0.003092	0.007412	0.003315	0.004116	0.326849	0.068996	0.059550
139	0.073071	0.102004	0.276199	0.349934	0.665571	0.292720	0.124934	0.269205	0.251194	0.194107	0.408756	0.940398	0.410797	0.084828	0.066409	0.336641
140	0.645761	0.746180	0.913862	0.231505	0.786736	0.362008	0.853568	0.648517	0.359254	0.725639	0.934743	0.726721	0.846260	0.858880	0.950971	0.771781
141	0.737012	0.736164	0.984170	0.339226	0.852556	0.641592	0.390962	0.668812	0.979501	0.762615	0.969500	0.989686	0.335265	0.657437	0.945874	0.805697
142	0.108727	0.219961	0.014371	0.361062	0.034850	0.281045	0.035447	0.150780	0.074596	0.630161	0.177845	0.210811	0.074690	0.159968	0.016522	0.192085
143	0.888272	0.777566	0.984488	0.795782	0.480860	0.509488	0.561679	0.714019	0.967043	0.987970	0.952280	0.970466	0.996992	0.601686	0.256836	0.819039
144	0.807529	0.742594	0.984659	0.979707	0.978589	0.930215	0.201732	0.803575	0.792146	0.980536	0.764336	0.990004	0.965248	0.988717	0.823059	0.900578
145	0.056739	0.074045	0.030410	0.283990	0.117426	0.189118	0.316814	0.152649	0.095058	0.066130	0.084239	0.492581	0.405764	0.189326	0.919139	0.321748
146	0.727616	0.851090	0.685792	0.145082	0.937146	0.839006	0.672693	0.694061	0.895018	0.939727	0.848206	0.330291	0.966700	0.986811	0.955543	0.846042
147	0.001985	0.002768	0.001612	0.001246	0.011042	0.015764	0.043150	0.011081	0.001737	0.001402	0.000221	0.000824	0.001044	0.011359	0.008629	0.003602
148	0.108881	0.268040	0.002390	0.049578	0.128747	0.518502	0.286196	0.194619	0.020023	0.027954	0.003756	0.006543	0.015765	0.018615	0.026228	0.016983
149	0.611861	0.557452	0.958898	0.158134	0.730280	0.766813	0.730356	0.644828	0.892330	0.679978	0.992429	0.912511	0.983586	0.970450	0.042676	0.781994
150	0.028665	0.001180	0.018046	0.022221	0.019072	0.013696	0.023577	0.018065	0.001594	0.000366	0.012453	0.544450	0.132568	0.003753	0.002979	0.099738
151	0.159198	0.307229	0.305059	0.470407	0.648325	0.771052	0.871227	0.504642	0.686921	0.642539	0.558495	0.916126	0.642969	0.801800	0.987957	0.748115
152	0.000501	0.000701	0.000437	0.000874	0.007280	0.005157	0.013913	0.004123	0.000248	0.000169	0.000122	0.000514	0.001260	0.001103	0.006754	0.001453
153	0.024608	0.039129	0.033682	0.232679	0.181236	0.156962	0.034027	0.100332	0.002535	0.065569	0.063191	0.734841	0.297824	0.075850	0.010391	0.178600
154	0.344068	0.328585	0.377533	0.381699	0.339313	0.826970	0.222222	0.402913	0.072441	0.130603	0.586991	0.019639	0.048526	0.985065	0.954152	0.399631
155	0.754723	0.832493	0.446703	0.716755	0.871777	0.229006	0.870968	0.674632	0.893948	0.871560	0.214748	0.659845	0.799476	0.867251	0.538724	0.692222
156	0.081385	0.031565	0.864633	0.441703	0.686774	0.041898	0.112158	0.322874	0.232838	0.158802	0.962045	0.498270	0.673071	0.013132	0.017315	0.365068
157	0.012275	0.016998	0.043806	0.097163	0.020032	0.006735	0.012281	0.029899	0.013839	0.076845	0.006247	0.019032	0.013466	0.009921	0.006725	0.020868
158	0.002514	0.002285	0.000951	0.007601	0.001352	0.005253	0.011653	0.004516	0.004987	0.009494	0.000078	0.000853	0.000186	0.001797	0.001477	0.002696
159	0.030309	0.935650	0.866729	0.666219	0.162235	0.333333	0.500000	0.499211	0.278948	0.994348	0.729538	0.938238	0.395291	0.049123	0.908907	0.613485
160	0.143237	0.080487	0.037597	0.039441	0.117798	0.025520	0.039206	0.069041	0.036114	0.005205	0.120000	0.044714	0.515774	0.457512	0.019565	0.171269
