augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.024379	0.053383	0.026964	0.027803	0.099274	0.022601	0.055572	0.044282	0.190349	0.028785	0.003246	0.016076	0.062774	0.010035	0.005807	0.045296
32	0.003559	0.116482	0.174011	0.092979	0.250862	0.714286	0.003559	0.193677	0.000826	0.474371	0.234718	0.016833	0.045731	0.972461	0.000826	0.249395
33	0.010437	0.003093	0.205357	0.002511	0.003168	0.014222	0.128702	0.052499	0.003079	0.001435	0.008517	0.000886	0.001361	0.001381	0.012888	0.004221
34	0.038017	0.060787	0.016980	0.057875	0.053864	0.032634	0.058003	0.045451	0.014239	0.004620	0.240510	0.009621	0.411945	0.077772	0.273797	0.147501
35	0.002041	0.127495	0.012515	0.019055	0.016972	0.072501	0.054858	0.043634	0.003360	0.013746	0.010819	0.009046	0.001858	0.004571	0.014738	0.008305
36	0.081665	0.134822	0.454169	0.651427	0.893852	0.251699	0.821670	0.469901	0.190742	0.149881	0.313163	0.398997	0.954959	0.619015	0.967395	0.513450
37	0.101026	0.617603	0.657240	0.626017	0.844999	0.164188	0.421902	0.490425	0.447197	0.593592	0.620605	0.144693	0.904286	0.466585	0.096470	0.467633
38	0.005969	0.006266	0.005140	0.005029	0.002052	0.036618	0.028632	0.012815	0.004511	0.001104	0.003552	0.006571	0.000257	0.001511	0.002194	0.002814
39	0.535536	0.008619	0.129897	0.034900	0.019910	0.022102	0.028608	0.111367	0.011911	0.031584	0.068502	0.021405	0.002746	0.006940	0.012201	0.022184
40	0.002671	0.000770	0.001809	0.001978	0.009723	0.013708	0.022245	0.007558	0.002756	0.000216	0.002254	0.000462	0.001096	0.004189	0.003108	0.002012
41	0.002467	0.026009	0.121169	0.029019	0.037353	0.019385	0.049819	0.040746	0.003782	0.061369	0.008969	0.003515	0.030467	0.005366	0.006831	0.017186
42	0.027457	0.255036	0.322039	0.429149	0.626077	0.455420	0.785625	0.414400	0.153923	0.161589	0.034554	0.790047	0.224478	0.135653	0.951908	0.350307
43	0.027638	0.001320	0.004188	0.011169	0.086193	0.017867	0.022276	0.024379	0.000703	0.022494	0.002185	0.003669	0.343678	0.006038	0.007567	0.055191
44	0.000117	0.000516	0.000846	0.003968	0.001015	0.000650	0.005348	0.001780	0.000035	0.000073	0.000162	0.000248	0.000214	0.000221	0.001196	0.000307
45	0.000460	0.004019	0.001096	0.002080	0.012878	0.002332	0.141030	0.023414	0.001624	0.002304	0.000198	0.000182	0.001630	0.000647	0.121276	0.018266
46	0.000674	0.003491	0.000583	0.002287	0.020457	0.005425	0.037508	0.010061	0.000787	0.001127	0.001258	0.001606	0.003357	0.001645	0.064991	0.010682
47	0.481278	0.638485	0.362494	0.323002	0.645831	0.618522	0.824068	0.556240	0.970200	0.915346	0.266254	0.152316	0.209901	0.596131	0.112424	0.460367
48	0.006562	0.009454	0.031688	0.540021	0.198347	0.500000	0.500000	0.255153	0.003603	0.004565	0.003584	0.982607	0.028938	0.157330	0.569320	0.249992
49	0.007518	0.019324	0.096196	0.694579	0.744330	0.071412	0.099917	0.247611	0.023637	0.003831	0.018072	0.945397	0.842359	0.011942	0.029688	0.267847
50	0.371598	0.163330	0.370759	0.489931	0.409614	0.872962	0.136992	0.402169	0.590428	0.939749	0.608759	0.894169	0.542838	0.476720	0.379080	0.633106
51	0.001094	0.003245	0.001544	0.004944	0.005500	0.002296	0.010811	0.004205	0.001497	0.003001	0.000968	0.000480	0.000619	0.002479	0.001480	0.001503
52	0.081837	0.096111	0.169907	0.031594	0.007937	0.214208	0.031879	0.090496	0.012181	0.003425	0.044991	0.154582	0.001264	0.287410	0.031068	0.076417
53	0.071703	0.016733	0.036772	0.124075	0.019224	0.239538	0.237787	0.106547	0.071230	0.012722	0.013142	0.007247	0.025372	0.260795	0.646785	0.148185
54	0.006890	0.029324	0.015911	0.011765	0.002383	0.007375	0.016444	0.012870	0.002820	0.004413	0.007847	0.029526	0.022624	0.001300	0.013098	0.011661
55	0.001702	0.013534	0.006771	0.002024	0.017554	0.080971	0.029220	0.021682	0.000321	0.000623	0.006963	0.001431	0.010498	0.036643	0.022733	0.011316
56	0.024138	0.059379	0.135584	0.107753	0.090961	0.124898	0.127281	0.095713	0.006499	0.005106	0.175230	0.368316	0.128850	0.025738	0.033890	0.106233
57	0.004659	0.001818	0.014779	0.008484	0.004106	0.002942	0.007478	0.006324	0.001450	0.000302	0.001049	0.020304	0.000957	0.001185	0.001934	0.003883
58	0.001474	0.000518	0.000201	0.001724	0.001657	0.001807	0.008010	0.002199	0.000066	0.000112	0.000171	0.000272	0.000400	0.000410	0.003217	0.000664
59	0.262458	0.359567	0.677543	0.239377	0.114696	0.536239	0.621512	0.401627	0.623353	0.637888	0.765488	0.958149	0.716354	0.397794	0.046215	0.592177
60	0.003184	0.004588	0.002947	0.004383	0.012615	0.036709	0.003184	0.009659	0.000516	0.003276	0.004268	0.002197	0.003191	0.009508	0.000516	0.003353
61	0.042979	0.001607	0.007231	0.015437	0.007373	0.015213	0.017261	0.015300	0.029284	0.001068	0.001422	0.011271	0.027601	0.117315	0.187878	0.053691
62	0.003903	0.005050	0.004135	0.013474	0.024381	0.016904	0.054267	0.017445	0.001482	0.000716	0.003677	0.014382	0.055686	0.026996	0.052991	0.022276
63	0.097188	0.047800	0.005165	0.007613	0.014218	0.013465	0.017971	0.029060	0.024311	0.080957	0.000559	0.003195	0.001737	0.003501	0.002588	0.016693
64	0.002801	0.021859	0.010992	0.014007	0.350326	0.179947	0.214198	0.113447	0.000325	0.002377	0.005360	0.003754	0.420150	0.862293	0.009389	0.186235
65	0.012456	0.010451	0.013869	0.025002	0.310315	0.022902	0.096845	0.070263	0.041558	0.065035	0.421715	0.251049	0.217316	0.004688	0.969044	0.281486
66	0.590028	0.958507	0.459361	0.899949	0.874828	0.488487	0.383334	0.664928	0.636739	0.248356	0.927303	0.990342	0.739889	0.517609	0.657261	0.673928
67	0.000067	0.000379	0.000592	0.000500	0.002146	0.003047	0.005240	0.001710	0.000073	0.000165	0.000380	0.000117	0.002033	0.000436	0.001511	0.000674
68	0.017510	0.007342	0.007493	0.001627	0.096398	0.056031	0.057822	0.034889	0.000919	0.000782	0.001305	0.000938	0.008540	0.012370	0.008699	0.004793
69	0.605130	0.452565	0.917916	0.749138	0.428571	0.731059	0.605130	0.641358	0.986183	0.993395	0.373808	0.979557	0.967895	0.963080	0.986183	0.892872
70	0.001880	0.080670	0.031203	0.035466	0.014094	0.069125	0.153846	0.055183	0.000594	0.037523	0.005580	0.009427	0.004269	0.010347	0.023337	0.013011
71	0.007286	0.005174	0.000607	0.007378	0.015691	0.007998	0.008975	0.007587	0.000786	0.000573	0.000305	0.003609	0.018803	0.009450	0.005107	0.005519
72	0.874822	0.979485	0.970960	0.899160	0.973486	0.914375	0.845567	0.922551	0.833846	0.990436	0.990322	0.995449	0.998255	0.958091	0.987317	0.964817
73	0.088577	0.014156	0.032896	0.032839	0.068212	0.461871	0.660756	0.194187	0.005968	0.007427	0.087358	0.005187	0.033854	0.971785	0.955334	0.295273
74	0.294891	0.767042	0.503892	0.168370	0.403146	0.623090	0.599172	0.479943	0.159586	0.643139	0.332939	0.160667	0.695061	0.703553	0.081203	0.396593
75	0.013012	0.003922	0.001195	0.000348	0.001448	0.001532	0.061797	0.011893	0.002313	0.000836	0.000076	0.000743	0.000252	0.000358	0.006119	0.001528
76	0.000794	0.000543	0.001403	0.009631	0.005971	0.092339	0.033411	0.020585	0.000107	0.000165	0.000872	0.001682	0.002537	0.007775	0.007610	0.002964
77	0.016786	0.078923	0.032903	0.013452	0.070013	0.016786	0.016786	0.035093	0.032925	0.735304	0.180153	0.004102	0.012250	0.032925	0.032925	0.147226
78	0.130200	0.066694	0.179686	0.226975	0.100508	0.043805	0.091093	0.119852	0.037826	0.219909	0.872560	0.717780	0.103569	0.010985	0.030164	0.284685
79	0.131913	0.039765	0.147903	0.038139	0.086328	0.111118	0.837553	0.198960	0.009607	0.134091	0.207537	0.003023	0.004556	0.339021	0.985558	0.240485
80	0.091767	0.300634	0.364611	0.047557	0.162109	0.116304	0.033330	0.159473	0.669463	0.755334	0.386835	0.283402	0.111332	0.031315	0.006067	0.320535
81	0.022689	0.008043	0.130857	0.032062	0.097961	0.101692	0.077061	0.067195	0.008681	0.008378	0.068230	0.137130	0.048592	0.014708	0.059719	0.049348
82	0.006611	0.028117	0.043642	0.004764	0.095897	0.097237	0.075930	0.050314	0.010494	0.009076	0.039548	0.012212	0.051934	0.013155	0.024305	0.022961
83	0.029661	0.010928	0.276018	0.623047	0.200000	0.029661	0.029661	0.171282	0.006229	0.071101	0.037013	0.138157	0.034825	0.006229	0.006229	0.042826
84	0.042278	0.001891	0.004289	0.006335	0.010842	0.019730	0.042304	0.018238	0.018299	0.002936	0.000121	0.001811	0.000749	0.015456	0.010029	0.007057
85	0.725251	0.821683	0.981199	0.941923	0.964848	0.883504	0.758381	0.868113	0.861536	0.975649	0.980569	0.996212	0.992247	0.990022	0.101206	0.842492
86	0.367703	0.057778	0.127178	0.083810	0.171022	0.241669	0.500000	0.221309	0.926758	0.177119	0.495679	0.114581	0.050611	0.051331	0.967895	0.397711
87	0.003763	0.016396	0.002770	0.001778	0.023065	0.011803	0.031583	0.013023	0.000872	0.006428	0.001256	0.000698	0.001966	0.004852	0.005029	0.003014
88	0.724654	0.617590	0.714900	0.433644	0.401560	0.085517	0.409280	0.483878	0.395935	0.212639	0.657608	0.452667	0.248770	0.200563	0.209189	0.339624
89	0.163466	0.080046	0.023759	0.148413	0.135542	0.131760	0.224232	0.129603	0.871431	0.107672	0.004337	0.004736	0.010366	0.375597	0.652412	0.289507
90	0.000421	0.001072	0.003361	0.002748	0.109294	0.031007	0.040106	0.026858	0.000375	0.014827	0.001461	0.000854	0.101841	0.038369	0.019253	0.025283
91	0.013293	0.008789	0.008540	0.015612	0.110644	0.166667	0.231475	0.079289	0.002147	0.001988	0.001765	0.005848	0.040074	0.022907	0.063923	0.019807
92	0.508360	0.731718	0.336102	0.821673	0.663985	0.713448	0.595715	0.624429	0.704255	0.920746	0.824483	0.739457	0.921353	0.579458	0.989055	0.811258
93	0.018976	0.143877	0.028537	0.133217	0.018976	0.018976	0.018976	0.054505	0.042033	0.022063	0.089652	0.020367	0.042033	0.042033	0.042033	0.042888
94	0.072643	0.611252	0.163663	0.070207	0.092677	0.098826	0.285714	0.199283	0.444938	0.499454	0.070102	0.227741	0.009913	0.020093	0.053892	0.189448
95	0.086992	0.012268	0.044399	0.002722	0.010213	0.033933	0.690853	0.125911	0.007184	0.002532	0.008663	0.006912	0.025008	0.065505	0.802114	0.131131
96	0.001429	0.000905	0.003938	0.005519	0.009363	0.005771	0.014642	0.005938	0.001448	0.001400	0.000986	0.003449	0.001499	0.001563	0.003680	0.002004
97	0.051156	0.044272	0.015056	0.188817	0.270767	0.350105	0.098826	0.145571	0.120180	0.096217	0.077883	0.739845	0.975156	0.258110	0.020698	0.326870
98	0.339323	0.057437	0.265620	0.257499	0.150360	0.282359	0.660756	0.287622	0.564350	0.088845	0.169718	0.687784	0.285702	0.033374	0.628234	0.351144
99	0.048259	0.626719	0.344518	0.103244	0.094695	0.076164	0.043746	0.191049	0.413686	0.151181	0.001947	0.013227	0.061855	0.048474	0.014598	0.100710
100	0.030518	0.017031	0.005840	0.028760	0.015543	0.047779	0.222222	0.052528	0.090231	0.005664	0.023337	0.038132	0.059360	0.012072	0.917417	0.163745
101	0.334795	0.078102	0.012497	0.409123	0.249621	0.157082	0.046970	0.184027	0.018415	0.079659	0.109308	0.586884	0.028136	0.462630	0.004398	0.184204
102	0.006677	0.012392	0.025469	0.010208	0.036757	0.043855	0.077961	0.030474	0.020046	0.005891	0.003849	0.003115	0.027234	0.011056	0.009187	0.011483
103	0.005105	0.065139	0.029558	0.017539	0.128875	0.014038	0.112643	0.053271	0.000565	0.010940	0.019472	0.008393	0.159357	0.003344	0.010860	0.030419
104	0.637920	0.343428	0.747379	0.769215	0.456338	0.940735	0.813052	0.672581	0.892610	0.497490	0.864901	0.672913	0.949495	0.993124	0.972937	0.834781
105	0.000981	0.042376	0.017065	0.088634	0.017656	0.042973	0.012880	0.031795	0.003143	0.293826	0.008503	0.086833	0.021495	0.088944	0.005077	0.072546
106	0.059058	0.022128	0.022446	0.020395	0.011675	0.491390	0.057344	0.097777	0.054425	0.086556	0.001217	0.014499	0.004803	0.054652	0.014263	0.032916
107	0.188114	0.164642	0.091610	0.287638	0.554185	0.217055	0.343460	0.263815	0.640151	0.194668	0.754815	0.666328	0.469965	0.164795	0.247351	0.448296
108	0.061276	0.069306	0.064250	0.030011	0.293636	0.121426	0.135383	0.110755	0.022020	0.097651	0.003102	0.151934	0.442806	0.043289	0.013764	0.110652
109	0.007877	0.007094	0.005186	0.010077	0.048026	0.108046	0.290445	0.068107	0.009277	0.001821	0.005423	0.010734	0.011134	0.111241	0.039675	0.027044
110	0.460922	0.133918	0.678337	0.229992	0.076735	0.078449	0.029397	0.241107	0.034600	0.673149	0.457025	0.404438	0.190823	0.108323	0.095610	0.280567
111	0.000801	0.007660	0.004704	0.123828	0.012769	0.011341	0.143145	0.043464	0.005023	0.001762	0.001345	0.005674	0.061675	0.003657	0.058810	0.019707
112	0.029998	0.122191	0.182150	0.042490	0.237023	0.063449	0.138159	0.116494	0.062875	0.014429	0.076491	0.062405	0.119512	0.292795	0.002312	0.090117
113	0.031200	0.071813	0.082383	0.185959	0.050836	0.105846	0.154383	0.097489	0.302046	0.069494	0.026646	0.231190	0.058255	0.020803	0.085988	0.113489
114	0.075046	0.006666	0.024101	0.007215	0.002681	0.001459	0.136883	0.036293	0.005934	0.001264	0.000378	0.003968	0.001465	0.001810	0.020669	0.005070
115	0.183815	0.264440	0.038389	0.004108	0.182609	0.030092	0.037818	0.105896	0.006710	0.088783	0.077363	0.031121	0.004554	0.004656	0.013151	0.032334
116	0.003866	0.033596	0.018677	0.008332	0.001795	0.003061	0.006089	0.010774	0.004258	0.003062	0.005816	0.004966	0.000397	0.000303	0.001695	0.002928
117	0.001981	0.002448	0.003103	0.046408	0.043355	0.016627	0.417165	0.075870	0.001837	0.003945	0.001974	0.024998	0.018041	0.005133	0.843216	0.128449
118	0.001390	0.000628	0.000690	0.003277	0.011212	0.074511	0.035610	0.018188	0.000368	0.000186	0.000443	0.003483	0.004422	0.004468	0.005968	0.002763
119	0.001760	0.000927	0.006297	0.003722	0.002224	0.001456	0.001930	0.002617	0.007037	0.002670	0.000361	0.002336	0.007427	0.001706	0.003837	0.003625
120	0.465108	0.501990	0.495968	0.857651	0.058445	0.642130	0.021135	0.434632	0.709235	0.953396	0.905062	0.951717	0.044520	0.534012	0.008549	0.586642
121	0.024783	0.149879	0.014188	0.025359	0.148005	0.041577	0.057737	0.065933	0.096290	0.248223	0.005195	0.012072	0.494585	0.022944	0.034736	0.130578
122	0.010167	0.002966	0.003350	0.013792	0.007235	0.003483	0.008611	0.007086	0.008463	0.008909	0.001465	0.003325	0.002044	0.000856	0.004770	0.004262
123	0.021390	0.021026	0.016101	0.003040	0.005057	0.029136	0.007101	0.014693	0.002844	0.001923	0.004413	0.000217	0.008829	0.002296	0.000643	0.003024
124	0.957975	0.823706	0.857201	0.874734	0.629932	0.859466	0.870438	0.839065	0.857705	0.895840	0.958771	0.987132	0.752619	0.993936	0.878963	0.903567
125	0.256250	0.977937	0.609813	0.993797	0.817140	0.490546	0.941025	0.726644	0.899240	0.969923	0.998167	0.963281	0.924882	0.978702	0.972346	0.958077
126	0.019771	0.010042	0.073988	0.358066	0.042891	0.019771	0.019771	0.077757	0.123314	0.004107	0.345763	0.932208	0.011197	0.123314	0.123314	0.237602
127	0.161394	0.800158	0.564306	0.888554	0.057439	0.750000	0.161394	0.483321	0.863335	0.116184	0.962834	0.955919	0.034925	0.946207	0.863335	0.677534
128	0.173239	0.061085	0.064974	0.022271	0.022437	0.057461	0.220119	0.088798	0.094671	0.120688	0.642769	0.150612	0.027723	0.192878	0.146380	0.196532
129	0.375213	0.209497	0.335392	0.113820	0.234074	0.736856	0.680434	0.383612	0.406931	0.139850	0.764945	0.072716	0.874377	0.707513	0.582849	0.507026
130	0.006179	0.005611	0.003173	0.001164	0.000847	0.002949	0.005443	0.003624	0.001390	0.001906	0.002344	0.000278	0.000474	0.000483	0.000980	0.001122
131	0.024189	0.017532	0.005084	0.154454	0.048108	0.171787	0.135303	0.079494	0.237554	0.016251	0.037273	0.107127	0.011198	0.010550	0.064381	0.069191
132	0.555093	0.881474	0.947230	0.951833	0.991836	0.959973	0.959711	0.892450	0.690939	0.982942	0.917327	0.996445	0.994101	0.999652	0.998422	0.939975
133	0.247500	0.074875	0.379054	0.100483	0.147040	0.152420	0.433807	0.219311	0.245487	0.009891	0.320803	0.196796	0.553302	0.344330	0.197809	0.266917
134	0.215383	0.947667	0.978625	0.944212	0.943859	0.602954	0.488969	0.731667	0.202372	0.934457	0.959151	0.987287	0.991928	0.984860	0.731383	0.827348
135	0.849695	0.385683	0.517485	0.540946	0.293903	0.191590	0.596424	0.482247	0.525131	0.762731	0.981629	0.423883	0.664942	0.028325	0.901937	0.612654
136	0.155387	0.783542	0.347122	0.840664	0.533590	0.638357	0.707929	0.572370	0.555249	0.944231	0.804059	0.395444	0.554664	0.987061	0.893997	0.733529
137	0.157924	0.356275	0.673471	0.743178	0.610683	0.391727	0.815664	0.535560	0.141124	0.650539	0.724919	0.225589	0.240777	0.425692	0.968284	0.482418
138	0.111588	0.676196	0.804418	0.918114	0.968546	0.705038	0.590344	0.682035	0.456810	0.676332	0.953631	0.940163	0.990423	0.659040	0.882798	0.794171
139	0.522239	0.557733	0.685794	0.634623	0.488322	0.898187	0.572656	0.622793	0.257130	0.370783	0.445551	0.897510	0.439034	0.653211	0.838892	0.557444
140	0.090467	0.085086	0.060344	0.127706	0.139316	0.042451	0.088657	0.090575	0.174597	0.024363	0.034695	0.094805	0.016950	0.188494	0.404510	0.134059
141	0.209061	0.417369	0.237569	0.069279	0.400000	0.209061	0.209061	0.250200	0.819389	0.852024	0.727831	0.017368	0.081645	0.819389	0.819389	0.591005
142	0.196255	0.007452	0.012362	0.018738	0.415986	0.024550	0.015625	0.098710	0.048547	0.000733	0.010748	0.009294	0.020518	0.008316	0.008145	0.015186
143	0.007803	0.026774	0.045854	0.022047	0.019577	0.101492	0.015919	0.034209	0.001981	0.007607	0.013850	0.026224	0.003665	0.014974	0.001346	0.009950
144	0.083607	0.467026	0.712480	0.777154	0.238125	0.468803	0.486109	0.461901	0.856061	0.249940	0.862879	0.686584	0.542291	0.898159	0.868529	0.709206
145	0.711719	0.039038	0.198901	0.144545	0.824147	0.458184	0.775297	0.450262	0.248200	0.059984	0.896108	0.713989	0.963116	0.651341	0.983139	0.645125
146	0.120292	0.167078	0.281723	0.685693	0.144840	0.430538	0.054623	0.269255	0.357631	0.302878	0.185885	0.877648	0.057821	0.451938	0.011842	0.320806
147	0.003222	0.004894	0.009519	0.184927	0.067954	0.495693	0.028353	0.113509	0.045544	0.059430	0.003745	0.027775	0.137584	0.403376	0.003933	0.097341
148	0.834811	0.144459	0.589192	0.914025	0.938701	0.962072	0.987655	0.767274	0.535898	0.839074	0.952323	0.963654	0.978009	0.972815	0.974110	0.887983
149	0.008625	0.060813	0.437403	0.095150	0.043109	0.070361	0.187607	0.129010	0.103464	0.240817	0.493703	0.255589	0.007394	0.068704	0.643287	0.258994
150	0.297926	0.053324	0.286466	0.118785	0.183639	0.428571	0.297926	0.238091	0.130908	0.025237	0.632116	0.763873	0.038530	0.954038	0.130908	0.382230
151	0.661137	0.029206	0.131319	0.752665	0.333855	0.814151	0.664231	0.483795	0.943590	0.613592	0.144080	0.889895	0.137591	0.310958	0.986898	0.575229
152	0.000171	0.000718	0.000858	0.000676	0.001289	0.002261	0.001412	0.001055	0.000187	0.000108	0.000182	0.001625	0.000295	0.000593	0.000527	0.000502
153	0.388592	0.097890	0.081674	0.166013	0.169685	0.433104	0.199380	0.219477	0.734888	0.022762	0.075647	0.163018	0.144473	0.647294	0.658311	0.349485
154	0.324174	0.062670	0.340511	0.084879	0.038515	0.539462	0.354126	0.249191	0.707864	0.031456	0.252534	0.087376	0.118017	0.687613	0.727510	0.373196
155	0.088208	0.012782	0.007815	0.063224	0.005889	0.029204	0.172346	0.054210	0.003105	0.036381	0.004637	0.001961	0.002832	0.009090	0.402315	0.065760
156	0.016108	0.010978	0.001995	0.001652	0.003116	0.012903	0.008489	0.007892	0.020547	0.000801	0.000254	0.000291	0.000823	0.009649	0.001746	0.004873
157	0.001561	0.002618	0.003982	0.003247	0.006418	0.015529	0.121326	0.022097	0.000406	0.000940	0.000907	0.001616	0.001214	0.004144	0.013959	0.003312
158	0.005495	0.041425	0.053487	0.030392	0.019274	0.033688	0.043203	0.032423	0.004638	0.076320	0.004306	0.025835	0.012249	0.004080	0.005291	0.018960
159	0.407390	0.073751	0.020035	0.323257	0.030630	0.497402	0.857153	0.315660	0.179936	0.336073	0.428312	0.172558	0.009221	0.265295	0.982317	0.339102
160	0.167384	0.637451	0.947342	0.927271	0.129580	0.066107	0.523881	0.485574	0.359305	0.517927	0.257994	0.869482	0.947433	0.190342	0.931819	0.582043
161	0.002746	0.019369	0.005672	0.005742	0.007270	0.004475	0.012233	0.008215	0.012139	0.000325	0.036710	0.009322	0.000669	0.002922	0.003119	0.009315
