augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.007933	0.010992	0.023694	0.004851	0.030689	0.007844	0.003358	0.012766	0.002803	0.039507	0.008549	0.005413	0.001000	0.005063	0.001357	0.009099
32	0.672865	0.949914	0.882490	0.646468	0.292071	0.894112	0.900773	0.748385	0.727137	0.926854	0.960897	0.969452	0.256488	0.981806	0.994455	0.831013
33	0.040095	0.478037	0.414056	0.209646	0.131872	0.450760	0.885538	0.372858	0.024077	0.939499	0.778178	0.022948	0.521184	0.743184	0.989164	0.574033
34	0.379105	0.853325	0.626307	0.871202	0.129951	0.319705	0.251894	0.490213	0.611824	0.911018	0.424629	0.892031	0.046200	0.676361	0.979331	0.648771
35	0.000745	0.000789	0.005556	0.008191	0.003109	0.024995	0.025261	0.009807	0.000244	0.003900	0.000794	0.003356	0.002183	0.008373	0.008029	0.003840
36	0.003431	0.052141	0.031687	0.127023	0.084546	0.215739	0.523939	0.148358	0.000603	0.003173	0.223013	0.014672	0.011451	0.131277	0.411886	0.113725
37	0.012362	0.007363	0.007784	0.002318	0.002345	0.004077	0.013997	0.007178	0.006678	0.002368	0.002073	0.009299	0.000468	0.000401	0.002108	0.003342
38	0.026721	0.154209	0.291925	0.095603	0.463466	0.102238	0.026721	0.165840	0.030643	0.248784	0.176389	0.086428	0.220174	0.017127	0.030643	0.115741
39	0.736812	0.806583	0.606910	0.725516	0.157318	0.779046	0.564420	0.625229	0.947769	0.711412	0.968621	0.590346	0.137795	0.875035	0.967671	0.742664
40	0.095722	0.793013	0.604438	0.792240	0.419991	0.165386	0.027128	0.413988	0.018355	0.151121	0.380490	0.945366	0.187549	0.092022	0.004129	0.254147
41	0.229169	0.372557	0.082810	0.111002	0.859478	0.883492	0.910793	0.492757	0.694063	0.691524	0.193700	0.519905	0.789577	0.851542	0.830428	0.652963
42	0.088038	0.988740	0.897873	0.286513	0.256390	0.230721	0.555556	0.471976	0.190451	0.990149	0.925585	0.112525	0.087221	0.204034	0.979488	0.498493
43	0.338096	0.006636	0.004681	0.051376	0.014814	0.132352	0.726228	0.182026	0.267799	0.006206	0.001559	0.408662	0.067806	0.619846	0.979732	0.335944
44	0.012066	0.323329	0.093181	0.021527	0.036163	0.051541	0.144500	0.097472	0.043337	0.233516	0.049435	0.005231	0.031205	0.002234	0.225317	0.084325
45	0.029578	0.300680	0.360470	0.229676	0.844101	0.036919	0.181025	0.283207	0.082565	0.523784	0.085404	0.297619	0.989508	0.042070	0.327465	0.335488
46	0.124515	0.026097	0.035145	0.025495	0.020968	0.064885	0.124515	0.060231	0.326150	0.004267	0.001234	0.024970	0.010794	0.012413	0.326150	0.100854
47	0.005618	0.000651	0.000541	0.000824	0.004596	0.003611	0.003160	0.002714	0.001009	0.000312	0.000377	0.000229	0.000803	0.000400	0.002896	0.000861
48	0.008198	0.007420	0.011229	0.007754	0.001751	0.026185	0.012616	0.010736	0.006882	0.002463	0.000638	0.000685	0.000221	0.002113	0.010669	0.003382
49	0.026720	0.084147	0.023176	0.321539	0.816361	0.268941	0.026720	0.223943	0.008418	0.015860	0.010461	0.105342	0.985258	0.934446	0.008418	0.295458
50	0.199138	0.031921	0.036504	0.048960	0.042789	0.009060	0.063222	0.061656	0.046547	0.023724	0.043887	0.034870	0.009265	0.005669	0.112545	0.039501
51	0.001256	0.003126	0.002543	0.003064	0.001160	0.010372	0.008029	0.004221	0.000693	0.002901	0.001756	0.001057	0.000300	0.001052	0.001956	0.001388
52	0.621217	0.069701	0.078791	0.066430	0.499706	0.074451	0.046313	0.208087	0.287782	0.785460	0.032784	0.859809	0.116867	0.205478	0.011697	0.328554
53	0.001091	0.002442	0.008959	0.003142	0.002272	0.029885	0.026059	0.010550	0.000335	0.000456	0.005425	0.001474	0.008686	0.003041	0.020338	0.005679
54	0.026136	0.097252	0.115219	0.036184	0.599911	0.104113	0.472168	0.207283	0.177180	0.153170	0.061465	0.086386	0.521306	0.224569	0.993448	0.316789
55	0.016443	0.031937	0.042379	0.087900	0.035176	0.014544	0.006348	0.033532	0.002200	0.001561	0.001389	0.004008	0.090228	0.006416	0.004040	0.015692
56	0.075920	0.062141	0.010577	0.015733	0.016763	0.013589	0.022670	0.031056	0.170181	0.032848	0.002076	0.001781	0.016597	0.001979	0.008084	0.033364
57	0.002712	0.003175	0.002752	0.001175	0.023939	0.038002	0.005112	0.010981	0.003098	0.000981	0.002297	0.000730	0.046027	0.025000	0.008544	0.012382
58	0.008256	0.001754	0.001067	0.005720	0.021207	0.018747	0.071395	0.018307	0.005580	0.000595	0.000354	0.001084	0.002314	0.025590	0.018837	0.007765
59	0.034508	0.011659	0.007763	0.001678	0.003441	0.048104	0.017945	0.017871	0.000227	0.003178	0.002068	0.007313	0.000854	0.005802	0.004095	0.003362
60	0.020810	0.007169	0.046607	0.014042	0.038984	0.099917	0.020810	0.035477	0.083205	0.018090	0.013279	0.005323	0.006094	0.028309	0.083205	0.033929
61	0.133740	0.045771	0.057279	0.048625	0.006889	0.009802	0.081417	0.054789	0.045107	0.089484	0.006157	0.118087	0.007921	0.002591	0.404720	0.096295
62	0.112293	0.101264	0.030078	0.017609	0.284287	0.416176	0.442437	0.200592	0.498251	0.091482	0.094058	0.067267	0.027943	0.956459	0.461156	0.313802
63	0.000187	0.000515	0.000513	0.000839	0.002408	0.001380	0.008800	0.002092	0.000133	0.000110	0.000614	0.000281	0.000428	0.000197	0.000435	0.000314
64	0.005702	0.454497	0.176351	0.218002	0.017896	0.005474	0.030152	0.129725	0.013729	0.454604	0.021009	0.014490	0.056004	0.001025	0.039353	0.085745
65	0.245440	0.024324	0.008762	0.033567	0.003918	0.024579	0.271570	0.087451	0.005255	0.018109	0.309573	0.112574	0.177100	0.096958	0.060198	0.111395
66	0.194740	0.896279	0.366641	0.679480	0.763157	0.891046	0.621902	0.630464	0.400293	0.995510	0.150533	0.948655	0.566123	0.990267	0.982961	0.719192
67	0.413264	0.208659	0.586289	0.202194	0.136121	0.127135	0.120132	0.256256	0.755490	0.946040	0.960512	0.014119	0.478560	0.029893	0.020833	0.457921
68	0.001576	0.065817	0.028122	0.027875	0.181834	0.173442	0.169035	0.092529	0.003166	0.011324	0.019900	0.134334	0.009870	0.953748	0.039652	0.167428
69	0.001580	0.005684	0.001269	0.000820	0.019165	0.002555	0.018012	0.007012	0.000536	0.000357	0.001170	0.003530	0.000926	0.001630	0.001917	0.001438
70	0.074136	0.174870	0.032718	0.069585	0.042964	0.101389	0.140363	0.090861	0.015331	0.272106	0.016508	0.016077	0.078162	0.771872	0.079095	0.178450
71	0.021340	0.001918	0.001164	0.002207	0.023862	0.028139	0.185175	0.037686	0.011631	0.002639	0.000246	0.000967	0.006266	0.010437	0.503330	0.076502
72	0.004945	0.001883	0.018068	0.009391	0.006681	0.003585	0.036213	0.011538	0.004369	0.003749	0.004148	0.002816	0.003047	0.001408	0.003895	0.003347
73	0.155686	0.031313	0.006523	0.096974	0.045901	0.136348	0.155686	0.089776	0.080908	0.017919	0.002256	0.052784	0.021504	0.015450	0.080908	0.038818
74	0.015604	0.160330	0.056110	0.057038	0.063829	0.031001	0.005347	0.055608	0.047327	0.058768	0.017342	0.052028	0.002217	0.013843	0.057090	0.035516
75	0.048962	0.083813	0.218810	0.014767	0.031862	0.056200	0.116785	0.081600	0.171761	0.337310	0.189056	0.100206	0.010209	0.050141	0.104980	0.137666
76	0.005056	0.001007	0.005554	0.001130	0.009227	0.032794	0.112161	0.023847	0.000731	0.003997	0.004682	0.000217	0.002090	0.008302	0.028309	0.006904
77	0.010404	0.060168	0.162813	0.291970	0.145986	0.339244	0.010404	0.145856	0.003319	0.068619	0.056527	0.406357	0.036769	0.124730	0.003319	0.099949
78	0.642536	0.102220	0.197484	0.183479	0.130894	0.375000	0.333333	0.280707	0.147926	0.024916	0.087697	0.041862	0.028259	0.051070	0.075769	0.065357
79	0.082352	0.074029	0.028782	0.021493	0.506297	0.189512	0.602208	0.214953	0.080044	0.100698	0.012748	0.005272	0.061383	0.057957	0.382672	0.100111
80	0.013792	0.023634	0.131148	0.245569	0.147227	0.212386	0.261335	0.147870	0.046362	0.127068	0.023324	0.206631	0.123774	0.519182	0.750229	0.256653
81	0.199812	0.442478	0.312567	0.364806	0.133709	0.730935	0.292751	0.353865	0.715207	0.887133	0.339681	0.326972	0.571778	0.772307	0.168010	0.540155
82	0.320121	0.736332	0.688470	0.113158	0.223772	0.637370	0.259959	0.425597	0.313031	0.838801	0.615860	0.095838	0.290242	0.164382	0.762996	0.440164
83	0.060840	0.003865	0.074173	0.040871	0.205907	0.082500	0.067153	0.076473	0.097981	0.001533	0.008902	0.025314	0.659263	0.026282	0.015264	0.119220
84	0.184471	0.271053	0.010448	0.038824	0.004608	0.013056	0.066545	0.084144	0.623955	0.015707	0.098610	0.305135	0.006040	0.004496	0.020129	0.153439
85	0.005156	0.002190	0.002258	0.002609	0.012273	0.016206	0.037570	0.011180	0.002556	0.002606	0.003932	0.000707	0.003002	0.000970	0.020623	0.004914
86	0.002831	0.001131	0.002048	0.007156	0.005045	0.053011	0.022089	0.013330	0.002733	0.000232	0.001066	0.002722	0.001354	0.030076	0.003206	0.005913
87	0.001264	0.000814	0.001270	0.002067	0.003579	0.004764	0.011163	0.003560	0.008981	0.000485	0.000463	0.002309	0.002505	0.006580	0.003311	0.003519
88	0.055693	0.097294	0.017790	0.009642	0.064789	0.047837	0.095791	0.055548	0.012052	0.011383	0.004728	0.002801	0.067913	0.267399	0.013680	0.054279
89	0.069485	0.012538	0.003888	0.082213	0.025642	0.177445	0.444444	0.116522	0.144977	0.001228	0.001683	0.075037	0.027139	0.040231	0.970015	0.180044
90	0.013775	0.120002	0.123352	0.006532	0.026019	0.041653	0.103269	0.062086	0.013733	0.454516	0.059581	0.002885	0.014438	0.026211	0.312182	0.126221
91	0.598671	0.091454	0.042326	0.615070	0.644270	0.891304	0.474558	0.479665	0.478579	0.076561	0.208152	0.741816	0.548865	0.810309	0.721673	0.512279
92	0.331682	0.299809	0.152914	0.020101	0.036621	0.006762	0.056007	0.129128	0.041920	0.019514	0.020623	0.003023	0.040895	0.074798	0.128087	0.046980
93	0.030755	0.534979	0.138441	0.095699	0.248039	0.141712	0.132218	0.188835	0.033902	0.909211	0.036923	0.409214	0.017146	0.088744	0.970673	0.352259
94	0.043392	0.501921	0.014363	0.060211	0.042395	0.128099	0.118908	0.129898	0.009452	0.115666	0.015683	0.105256	0.025171	0.075942	0.296446	0.091945
95	0.051483	0.532772	0.032431	0.134354	0.017595	0.039473	0.037487	0.120799	0.036117	0.538140	0.092877	0.753405	0.188628	0.122698	0.011488	0.249050
96	0.014612	0.534290	0.903077	0.186072	0.339087	0.211650	0.114459	0.329035	0.475933	0.235871	0.329214	0.129953	0.022484	0.078275	0.032839	0.186367
97	0.400606	0.865380	0.212003	0.831892	0.821175	0.545783	0.894050	0.652984	0.761309	0.753895	0.210382	0.992069	0.964355	0.971671	0.989884	0.806224
98	0.823692	0.679597	0.613339	0.731513	0.557182	0.594953	0.301924	0.614600	0.832185	0.841493	0.968661	0.891110	0.102816	0.858554	0.961030	0.779407
99	0.018281	0.595676	0.175443	0.241005	0.592037	0.212569	0.624718	0.351390	0.120552	0.377513	0.661295	0.560520	0.692267	0.553587	0.810368	0.539443
100	0.001904	0.062890	0.003764	0.018595	0.102031	0.099610	0.145523	0.062045	0.059883	0.310240	0.110974	0.061617	0.003610	0.060761	0.037673	0.092108
101	0.210761	0.044072	0.053935	0.234542	0.209677	0.047299	0.053601	0.121984	0.298478	0.180776	0.761657	0.071436	0.209521	0.004738	0.023780	0.221484
102	0.050532	0.035966	0.422643	0.384771	0.097953	0.065576	0.287487	0.192133	0.095195	0.185748	0.277022	0.352085	0.045591	0.140827	0.033236	0.161386
103	0.000171	0.001657	0.004686	0.003272	0.018407	0.008964	0.020283	0.008206	0.004155	0.000996	0.003064	0.001622	0.002687	0.002304	0.004919	0.002821
104	0.001745	0.001836	0.000507	0.000744	0.002200	0.001473	0.014850	0.003336	0.001113	0.001343	0.000180	0.000412	0.000141	0.000935	0.004415	0.001220
105	0.000546	0.002034	0.000302	0.003167	0.011439	0.002722	0.006511	0.003817	0.000831	0.000845	0.001392	0.000618	0.003369	0.000924	0.002279	0.001465
106	0.001578	0.005592	0.002422	0.008232	0.002258	0.005385	0.007273	0.004677	0.000341	0.000801	0.003447	0.002306	0.000965	0.000387	0.001070	0.001331
107	0.004871	0.014055	0.002269	0.041045	0.042051	0.014009	0.400451	0.074107	0.007190	0.004491	0.004337	0.042445	0.004709	0.042992	0.413970	0.074305
108	0.033420	0.018225	0.045649	0.046234	0.034053	0.084424	0.098025	0.051433	0.241262	0.010554	0.004270	0.015766	0.016816	0.154307	0.035375	0.068336
109	0.070501	0.147203	0.044874	0.061417	0.733526	0.210624	0.142361	0.201501	0.056635	0.017902	0.022970	0.003045	0.329381	0.182551	0.972237	0.226389
110	0.002933	0.001899	0.000928	0.011520	0.001894	0.009835	0.058189	0.012457	0.006847	0.000267	0.000321	0.001679	0.002917	0.003285	0.060712	0.010861
111	0.019772	0.022971	0.069524	0.067743	0.036826	0.010198	0.016968	0.034857	0.031487	0.007703	0.023474	0.020295	0.003833	0.002561	0.002309	0.013095
112	0.149830	0.235391	0.064104	0.084607	0.090601	0.008669	0.026563	0.094252	0.043108	0.241772	0.028227	0.416900	0.003020	0.005475	0.031291	0.109970
113	0.438585	0.180972	0.452488	0.443749	0.065362	0.131224	0.039327	0.250244	0.692899	0.026018	0.585463	0.753002	0.088396	0.239724	0.014204	0.342815
114	0.577543	0.608792	0.656011	0.758129	0.515724	0.714522	0.822384	0.664729	0.388517	0.780934	0.590838	0.762277	0.491592	0.485774	0.972100	0.638862
115	0.368559	0.521998	0.378323	0.698079	0.155635	0.663443	0.383392	0.452776	0.039176	0.836039	0.539835	0.945121	0.703946	0.814314	0.731281	0.658530
116	0.216448	0.034052	0.026173	0.415789	0.204261	0.112580	0.379128	0.198347	0.041570	0.075086	0.002440	0.067875	0.331818	0.258103	0.930782	0.243953
117	0.126279	0.238861	0.174821	0.767806	0.084651	0.078080	0.775770	0.320895	0.833694	0.286166	0.018977	0.702503	0.544025	0.116975	0.390371	0.413244
118	0.030091	0.041684	0.396609	0.274157	0.746150	0.235838	0.010202	0.247819	0.277492	0.084595	0.122531	0.706313	0.858248	0.467874	0.382701	0.414251
119	0.027949	0.038610	0.249395	0.182246	0.296474	0.093571	0.079691	0.138277	0.060157	0.029455	0.470670	0.017371	0.201671	0.021718	0.020133	0.117311
120	0.012007	0.003190	0.004126	0.027059	0.003439	0.014621	0.006072	0.010073	0.087622	0.004187	0.005840	0.001367	0.003138	0.003445	0.008273	0.016267
121	0.008463	0.010221	0.009973	0.006625	0.011031	0.058118	0.101172	0.029372	0.005435	0.003177	0.002198	0.003365	0.003342	0.007517	0.039906	0.009277
122	0.007840	0.001010	0.001560	0.015166	0.007863	0.021905	0.065646	0.017284	0.060474	0.001680	0.000457	0.001982	0.001405	0.003018	0.018943	0.012566
123	0.038562	0.065458	0.054353	0.073914	0.016016	0.024268	0.098826	0.053057	0.242636	0.273141	0.067079	0.060487	0.092368	0.008090	0.020744	0.109221
124	0.016854	0.067605	0.024843	0.145491	0.033231	0.029033	0.027257	0.049188	0.055462	0.314425	0.036629	0.080155	0.294299	0.013830	0.006069	0.114410
125	0.728736	0.968809	0.552834	0.477978	0.422340	0.354200	0.886831	0.627390	0.827834	0.943524	0.929374	0.781091	0.257221	0.437067	0.961465	0.733939
126	0.886580	0.705742	0.793205	0.781768	0.987546	0.958431	0.889828	0.857586	0.970806	0.910094	0.956113	0.945641	0.973425	0.996396	0.994479	0.963851
127	0.381273	0.277453	0.798503	0.689192	0.521160	0.621850	0.379427	0.524123	0.226257	0.909586	0.829975	0.855935	0.952666	0.141711	0.968912	0.697863
128	0.309838	0.876514	0.686954	0.910879	0.926441	0.859138	0.716947	0.755244	0.888739	0.964893	0.948635	0.989581	0.881861	0.977947	0.989989	0.948806
129	0.040805	0.003232	0.007304	0.006941	0.012023	0.004759	0.014170	0.012748	0.003183	0.003287	0.003368	0.000777	0.003923	0.001969	0.012317	0.004118
130	0.560604	0.364763	0.280204	0.116485	0.153324	0.172757	0.204855	0.264713	0.697358	0.778163	0.069815	0.219085	0.040320	0.048009	0.147599	0.285764
131	0.004606	0.001366	0.065018	0.002831	0.003199	0.001732	0.007044	0.012257	0.000841	0.001241	0.002459	0.000757	0.000414	0.000634	0.000946	0.001042
132	0.218517	0.132346	0.344591	0.551526	0.547343	0.631717	0.468039	0.413440	0.087738	0.073676	0.344035	0.919802	0.955387	0.985129	0.921727	0.612499
133	0.687970	0.673424	0.171369	0.422173	0.535227	0.442656	0.734323	0.523877	0.345178	0.437603	0.204962	0.639975	0.895621	0.709080	0.827870	0.580041
134	0.255157	0.107356	0.013221	0.367196	0.075169	0.101995	0.537068	0.208166	0.829914	0.326568	0.081540	0.125238	0.072024	0.170556	0.510080	0.302274
135	0.558094	0.637609	0.914365	0.983792	0.769915	0.378665	0.786092	0.718362	0.886832	0.893912	0.732084	0.966534	0.972870	0.832628	0.982839	0.895386
136	0.957355	0.607841	0.863910	0.688483	0.338207	0.821270	0.488448	0.680788	0.503575	0.938118	0.600672	0.969465	0.112447	0.860957	0.797037	0.683182
137	0.067379	0.151155	0.064634	0.002566	0.007006	0.005200	0.035854	0.047685	0.020563	0.086697	0.035291	0.120787	0.001720	0.002295	0.007044	0.039200
138	0.103895	0.052550	0.051496	0.110581	0.049917	0.281829	0.218758	0.124147	0.592410	0.016276	0.133539	0.020707	0.099509	0.013906	0.227165	0.157645
139	0.661750	0.649961	0.819927	0.823698	0.569762	0.947619	0.819647	0.756052	0.940723	0.883249	0.968012	0.990702	0.915144	0.995004	0.956109	0.949849
140	0.544513	0.878789	0.646700	0.920156	0.453982	0.520754	0.335639	0.614362	0.896629	0.868962	0.912412	0.892260	0.497843	0.984645	0.855327	0.844011
141	0.048768	0.016774	0.004359	0.018971	0.001225	0.031273	0.012685	0.019151	0.009401	0.053604	0.000236	0.004183	0.001342	0.005334	0.012076	0.012311
142	0.235636	0.831179	0.405802	0.346354	0.910874	0.215250	0.701288	0.520912	0.842217	0.743832	0.262743	0.776378	0.935854	0.493673	0.872505	0.703886
143	0.448651	0.184265	0.059008	0.130107	0.772495	0.072223	0.101771	0.252646	0.206890	0.018078	0.160157	0.473531	0.526806	0.806680	0.804545	0.428098
144	0.108496	0.075922	0.123202	0.158233	0.131472	0.170815	0.825178	0.227617	0.128769	0.226001	0.258340	0.088863	0.514124	0.104402	0.345088	0.237941
145	0.012836	0.088068	0.121120	0.005607	0.015470	0.014048	0.038039	0.042170	0.003173	0.219858	0.009498	0.001068	0.116363	0.007272	0.002118	0.051336
146	0.011277	0.158527	0.046616	0.061518	0.046152	0.218005	0.081964	0.089151	0.067628	0.027535	0.238575	0.011582	0.168517	0.105706	0.440780	0.151475
147	0.016143	0.003001	0.010729	0.029443	0.026402	0.077083	0.016143	0.025563	0.000801	0.000938	0.001464	0.003919	0.010208	0.023528	0.000801	0.005951
148	0.002500	0.001505	0.006588	0.010354	0.052727	0.220942	0.045271	0.048555	0.054890	0.001058	0.000916	0.053713	0.009124	0.372675	0.021131	0.073358
149	0.035360	0.254398	0.048467	0.349832	0.751528	0.268239	0.075011	0.254691	0.056074	0.039051	0.432991	0.436790	0.845305	0.657144	0.016741	0.354871
150	0.868760	0.857649	0.899825	0.616739	0.900272	0.775518	0.402610	0.760196	0.479525	0.860339	0.933231	0.902833	0.987071	0.961584	0.292393	0.773854
151	0.031765	0.029432	0.022941	0.025902	0.009219	0.052019	0.053727	0.032144	0.018741	0.026823	0.006593	0.004396	0.010062	0.004769	0.006727	0.011159
152	0.084528	0.103890	0.065492	0.163064	0.023250	0.038961	0.012779	0.070281	0.149699	0.018660	0.005318	0.261913	0.182196	0.079524	0.014141	0.101636
153	0.315581	0.052094	0.543862	0.041062	0.125437	0.123319	0.381899	0.226179	0.243657	0.473886	0.424925	0.801445	0.853627	0.767494	0.474235	0.577038
154	0.615034	0.102815	0.012170	0.029254	0.033422	0.056520	0.120179	0.138485	0.305361	0.023821	0.006244	0.261047	0.032581	0.014752	0.014505	0.094044
155	0.805999	0.488159	0.453424	0.432092	0.710601	0.227229	0.027553	0.449294	0.167281	0.654041	0.804886	0.933258	0.982337	0.709025	0.074354	0.617883
156	0.009209	0.031947	0.027148	0.017027	0.040054	0.206257	0.037937	0.052797	0.026034	0.113178	0.006410	0.008319	0.003035	0.063928	0.009938	0.032977
157	0.396998	0.123397	0.164581	0.102697	0.535795	0.284036	0.637356	0.320694	0.760022	0.053367	0.494680	0.596616	0.815002	0.329259	0.692733	0.534526
158	0.008557	0.006577	0.002707	0.007021	0.003438	0.025544	0.126538	0.025769	0.052339	0.001382	0.005897	0.002030	0.001654	0.175923	0.009144	0.035481
159	0.588758	0.501732	0.009774	0.096209	0.372061	0.087960	0.576029	0.318932	0.700351	0.304141	0.130810	0.031085	0.389375	0.101606	0.621963	0.325619
160	0.015691	0.538560	0.585081	0.056329	0.220758	0.015691	0.015691	0.206829	0.228093	0.981514	0.924902	0.016614	0.020833	0.228093	0.228093	0.375449
