augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.001107	0.000775	0.006215	0.002953	0.004722	0.007312	0.027347	0.007204	0.000553	0.000302	0.000410	0.000300	0.001416	0.001122	0.005131	0.001319
32	0.544891	0.928271	0.353139	0.770570	0.169117	0.038479	0.416085	0.460079	0.892519	0.393406	0.778203	0.802268	0.373769	0.025370	0.921847	0.598197
33	0.005079	0.002574	0.002201	0.001770	0.014004	0.004576	0.006970	0.005311	0.000067	0.000818	0.001891	0.005915	0.027836	0.002036	0.002491	0.005865
34	0.908717	0.798861	0.921419	0.861560	0.970919	0.952546	0.933941	0.906852	0.984431	0.993121	0.764897	0.975380	0.989768	0.973467	0.990610	0.953096
35	0.010934	0.006663	0.027030	0.010451	0.069273	0.062255	0.169035	0.050806	0.002139	0.006276	0.010745	0.008058	0.008496	0.015501	0.039652	0.012981
36	0.262997	0.436951	0.174436	0.464414	0.426838	0.402621	0.345131	0.359055	0.941787	0.240471	0.059447	0.855313	0.333809	0.261305	0.304737	0.428124
37	0.003152	0.001230	0.002561	0.001690	0.025738	0.005772	0.019019	0.008452	0.001530	0.001026	0.001538	0.000352	0.002610	0.002382	0.003886	0.001903
38	0.265461	0.761270	0.528076	0.814090	0.541300	0.561453	0.927578	0.628461	0.317520	0.991758	0.768266	0.165515	0.831415	0.782504	0.984573	0.691650
39	0.793356	0.036226	0.033706	0.297041	0.060995	0.005213	0.074354	0.185842	0.264435	0.084018	0.161089	0.028449	0.163582	0.029100	0.178689	0.129909
40	0.013369	0.002113	0.002926	0.005885	0.006613	0.164177	0.034069	0.032736	0.000554	0.000200	0.000219	0.001247	0.000633	0.085884	0.007963	0.013814
41	0.075199	0.092065	0.715582	0.225255	0.424865	0.195078	0.120063	0.264015	0.067346	0.805595	0.095824	0.280883	0.335170	0.081855	0.547755	0.316347
42	0.109254	0.031227	0.118591	0.046807	0.138672	0.397771	0.685424	0.218249	0.748590	0.507385	0.539585	0.661549	0.430811	0.328419	0.706904	0.560463
43	0.005889	0.010710	0.003907	0.017797	0.002673	0.007441	0.018032	0.009493	0.007050	0.014885	0.000889	0.006330	0.000804	0.001712	0.019770	0.007349
44	0.044314	0.041468	0.063735	0.017395	0.104774	0.035522	0.302011	0.087031	0.142746	0.038427	0.255222	0.036726	0.003505	0.054756	0.110173	0.091651
45	0.011612	0.155554	0.169427	0.484690	0.110854	0.257256	0.207284	0.199525	0.251689	0.021396	0.059907	0.142762	0.032810	0.603904	0.179655	0.184589
46	0.081983	0.071236	0.405148	0.358651	0.677715	0.169035	0.081983	0.263679	0.007058	0.292010	0.058653	0.027021	0.826989	0.039652	0.007058	0.179777
47	0.021348	0.103274	0.272490	0.151690	0.132894	0.130335	0.021348	0.119054	0.035544	0.036271	0.111669	0.030830	0.103129	0.029204	0.035544	0.054599
48	0.019650	0.029320	0.024941	0.062115	0.095462	0.068865	0.133608	0.061994	0.007664	0.028073	0.012881	0.005075	0.010610	0.126046	0.022656	0.030429
49	0.003563	0.003903	0.012128	0.050356	0.516040	0.159136	0.122762	0.123984	0.003379	0.011346	0.000883	0.022309	0.561311	0.051744	0.020749	0.095960
50	0.069337	0.217194	0.426190	0.179080	0.137152	0.301139	0.141920	0.210287	0.272264	0.057423	0.610135	0.782578	0.100688	0.330288	0.161220	0.330657
51	0.492051	0.042810	0.079881	0.916640	0.536274	0.539503	0.274940	0.411728	0.030208	0.058713	0.119858	0.952399	0.135684	0.857558	0.363062	0.359640
52	0.059008	0.311780	0.268786	0.038942	0.353588	0.311755	0.087291	0.204450	0.338314	0.308528	0.228891	0.835136	0.019144	0.666155	0.443103	0.405610
53	0.019129	0.020089	0.012198	0.012980	0.017018	0.016241	0.009023	0.015240	0.028314	0.084745	0.007345	0.010622	0.001322	0.040614	0.019851	0.027545
54	0.000726	0.001010	0.000911	0.002758	0.001996	0.002480	0.006242	0.002303	0.000046	0.000480	0.019762	0.002677	0.000333	0.001087	0.001957	0.003763
55	0.009404	0.006052	0.009245	0.026842	0.045765	0.005136	0.158502	0.037278	0.006693	0.010377	0.033142	0.029534	0.006238	0.213327	0.193177	0.070355
56	0.001707	0.015941	0.003201	0.011647	0.003608	0.024424	0.008754	0.009897	0.000705	0.009605	0.015925	0.004762	0.001680	0.003035	0.001823	0.005362
57	0.010231	0.007673	0.007396	0.086871	0.005095	0.037431	0.034611	0.027044	0.020939	0.001952	0.007340	0.014204	0.025388	0.312104	0.080728	0.066094
58	0.498298	0.401735	0.032435	0.031197	0.028224	0.092140	0.146688	0.175817	0.042887	0.079629	0.531055	0.007784	0.023172	0.011511	0.020654	0.102385
59	0.824196	0.414047	0.762786	0.732189	0.778385	0.621547	0.836272	0.709917	0.185241	0.287740	0.184290	0.805061	0.953234	0.323052	0.983023	0.531663
60	0.017185	0.008628	0.017732	0.040156	0.076273	0.098924	0.018432	0.039619	0.011351	0.002859	0.008105	0.025809	0.032300	0.079689	0.006228	0.023763
61	0.478838	0.201295	0.230691	0.353261	0.765860	0.915746	0.912646	0.551191	0.805645	0.874799	0.690102	0.878240	0.338877	0.958660	0.881463	0.775398
62	0.049508	0.160517	0.042992	0.049083	0.031950	0.164660	0.191272	0.098569	0.162643	0.373603	0.051658	0.158830	0.004378	0.007108	0.013316	0.110219
63	0.001030	0.002267	0.004747	0.002473	0.002235	0.002957	0.002953	0.002666	0.010935	0.003248	0.000718	0.000387	0.001313	0.001221	0.000130	0.002565
64	0.014573	0.004716	0.003377	0.006503	0.003335	0.010976	0.045245	0.012675	0.001984	0.003677	0.006001	0.008508	0.004605	0.000645	0.002584	0.004001
65	0.003504	0.007261	0.002942	0.051697	0.030934	0.156088	0.003504	0.036561	0.004236	0.087323	0.000757	0.007821	0.010886	0.951351	0.004236	0.152373
66	0.003386	0.001709	0.018928	0.028540	0.117917	0.041484	0.020256	0.033174	0.002761	0.002352	0.009790	0.007924	0.156852	0.033718	0.004582	0.031140
67	0.010058	0.030786	0.517867	0.106068	0.174336	0.080984	0.037989	0.136870	0.031283	0.089196	0.967717	0.190594	0.062506	0.024678	0.009980	0.196565
68	0.250787	0.002765	0.001826	0.010491	0.001942	0.019494	0.016115	0.043346	0.065159	0.001213	0.013708	0.000213	0.000619	0.003363	0.003035	0.012473
69	0.875814	0.030614	0.040316	0.151770	0.081608	0.323063	0.127570	0.232965	0.614681	0.336418	0.024322	0.244231	0.051061	0.216021	0.012714	0.214207
70	0.002593	0.001584	0.000319	0.016987	0.018210	0.008849	0.020683	0.009889	0.002451	0.001215	0.000225	0.002043	0.042670	0.003197	0.005666	0.008210
71	0.001970	0.003295	0.001397	0.031649	0.013985	0.013064	0.014976	0.011477	0.002033	0.000285	0.001181	0.003690	0.023671	0.006541	0.023310	0.008673
72	0.610953	0.179957	0.718829	0.209435	0.957264	0.289699	0.562883	0.504146	0.832088	0.832645	0.642826	0.386953	0.981796	0.342485	0.969978	0.712682
73	0.393865	0.299295	0.483256	0.393577	0.511457	0.336674	0.153846	0.367424	0.084294	0.094499	0.161322	0.132554	0.410934	0.090991	0.911886	0.269497
74	0.256507	0.119656	0.059738	0.004208	0.016515	0.020103	0.062255	0.076997	0.262070	0.012415	0.044773	0.004098	0.004398	0.326962	0.017374	0.096013
75	0.047836	0.007420	0.004990	0.006150	0.002415	0.047435	0.028379	0.020661	0.091850	0.001817	0.001591	0.016565	0.000302	0.036218	0.002775	0.021588
76	0.016615	0.086195	0.087019	0.042567	0.323806	0.127281	0.016615	0.100014	0.199012	0.241985	0.006358	0.018292	0.057093	0.035725	0.199012	0.108211
77	0.005541	0.001423	0.001068	0.022706	0.013547	0.038106	0.063930	0.020903	0.012173	0.000520	0.000379	0.001164	0.001158	0.006577	0.016280	0.005464
78	0.081708	0.173240	0.024489	0.441874	0.054078	0.166667	0.081708	0.146252	0.033338	0.009770	0.048754	0.672248	0.013593	0.864615	0.033338	0.239379
79	0.869673	0.745577	0.680121	0.957251	0.911942	0.861596	0.906131	0.847470	0.836591	0.580178	0.266036	0.864867	0.915105	0.987551	0.992999	0.777618
80	0.006258	0.001318	0.005119	0.006292	0.035404	0.002428	0.003263	0.008583	0.019873	0.001582	0.000449	0.046730	0.005637	0.001017	0.005758	0.011578
81	0.025302	0.014824	0.027944	0.013220	0.001643	0.008182	0.118435	0.029936	0.016445	0.003924	0.008231	0.003469	0.009177	0.001608	0.186362	0.032745
82	0.010005	0.019686	0.095500	0.010963	0.010596	0.097746	0.075011	0.045644	0.001984	0.046287	0.010319	0.007730	0.003103	0.134978	0.018722	0.031875
83	0.001315	0.001228	0.003898	0.006305	0.003886	0.004130	0.010235	0.004428	0.000283	0.002378	0.000313	0.001462	0.001084	0.000458	0.002372	0.001193
84	0.009530	0.042286	0.007314	0.007479	0.332788	0.117184	0.029056	0.077948	0.092989	0.002668	0.003734	0.011247	0.754228	0.367543	0.471805	0.243459
85	0.003564	0.002785	0.000629	0.001432	0.023499	0.013660	0.030425	0.010856	0.000233	0.001158	0.001269	0.000636	0.007216	0.003947	0.005987	0.002921
86	0.001163	0.002264	0.005266	0.017545	0.040273	0.001163	0.001163	0.009834	0.002601	0.000451	0.001620	0.004428	0.009959	0.002601	0.002601	0.003466
87	0.077399	0.313508	0.158246	0.061150	0.423047	0.780890	0.322993	0.305319	0.540505	0.169327	0.734268	0.902685	0.876951	0.711345	0.158654	0.584819
88	0.014876	0.197046	0.092639	0.346875	0.061823	0.157405	0.400000	0.181523	0.274671	0.023505	0.028244	0.343049	0.135504	0.978298	0.953494	0.390966
89	0.006555	0.022915	0.026706	0.014020	0.081827	0.006555	0.006555	0.023590	0.000662	0.014595	0.003776	0.005902	0.016921	0.000662	0.000662	0.006169
90	0.676615	0.639413	0.695069	0.941874	0.467015	0.388305	0.319464	0.589679	0.843304	0.868985	0.987133	0.942744	0.857074	0.787479	0.084311	0.767290
91	0.002445	0.002087	0.027004	0.020000	0.085609	0.021159	0.014653	0.024708	0.008196	0.001513	0.008521	0.145529	0.110835	0.006070	0.343768	0.089205
92	0.016909	0.001250	0.006990	0.003034	0.004514	0.020553	0.018371	0.010232	0.006911	0.003327	0.002964	0.000380	0.000989	0.008535	0.003142	0.003750
93	0.005141	0.004180	0.006200	0.038067	0.007639	0.048928	0.045595	0.022250	0.002456	0.002712	0.002263	0.002029	0.002211	0.012603	0.171509	0.027969
94	0.011321	0.065057	0.198557	0.131407	0.036988	0.059089	0.112345	0.087823	0.005860	0.039503	0.136114	0.138165	0.003631	0.115472	0.032261	0.067287
95	0.010785	0.034828	0.002814	0.029664	0.006833	0.036819	0.042114	0.023408	0.030040	0.005477	0.001973	0.007045	0.001307	0.018586	0.017090	0.011645
96	0.241160	0.390274	0.687218	0.706514	0.487736	0.620940	0.766240	0.557155	0.615159	0.600932	0.414392	0.058488	0.809675	0.737085	0.969271	0.600715
97	0.063076	0.044694	0.054057	0.250218	0.742072	0.132975	0.125830	0.201846	0.148827	0.195978	0.018596	0.024982	0.517908	0.041685	0.082508	0.147212
98	0.693560	0.138013	0.905943	0.830791	0.910325	0.830664	0.817916	0.732459	0.801365	0.718012	0.844954	0.934442	0.915301	0.946503	0.974557	0.876448
99	0.564895	0.643038	0.952640	0.916497	0.898818	0.924891	0.815901	0.816669	0.488588	0.903904	0.946004	0.899525	0.990482	0.887046	0.908317	0.860552
100	0.313809	0.494661	0.464005	0.295479	0.725957	0.782669	0.288261	0.480692	0.206584	0.639147	0.493298	0.575180	0.843472	0.700877	0.465659	0.560602
101	0.005126	0.010515	0.009661	0.005022	0.003800	0.004439	0.057453	0.013717	0.000492	0.008598	0.002653	0.003595	0.001290	0.003013	0.004835	0.003497
102	0.449259	0.336006	0.073385	0.274711	0.276331	0.280254	0.021435	0.244483	0.044464	0.616092	0.143080	0.711117	0.211114	0.503871	0.076469	0.329458
103	0.105923	0.020430	0.018446	0.009338	0.042819	0.019244	0.035709	0.035987	0.010118	0.045874	0.002069	0.003961	0.018930	0.004592	0.007372	0.013274
104	0.590356	0.823365	0.850156	0.346459	0.412505	0.700287	0.717294	0.634346	0.241473	0.949515	0.956237	0.434058	0.244909	0.531060	0.913624	0.610125
105	0.961775	0.320355	0.838326	0.822002	0.226054	0.487426	0.333333	0.569896	0.805568	0.985628	0.953868	0.855178	0.676909	0.978456	0.039281	0.756413
106	0.025628	0.634916	0.143731	0.226385	0.096407	0.256200	0.326473	0.244249	0.174630	0.178162	0.174078	0.031418	0.175410	0.804855	0.532152	0.295815
107	0.024908	0.011894	0.053380	0.007726	0.257416	0.219861	0.104736	0.097132	0.136328	0.020473	0.040190	0.008254	0.247518	0.094901	0.050858	0.085503
108	0.012207	0.033892	0.078445	0.300123	0.050096	0.091093	0.012207	0.082580	0.002138	0.004016	0.043081	0.252789	0.011699	0.027066	0.002138	0.048990
109	0.010945	0.008030	0.007235	0.007458	0.009541	0.007470	0.005183	0.007980	0.000834	0.000374	0.001016	0.001627	0.002376	0.000534	0.001721	0.001212
110	0.006800	0.031987	0.045590	0.042853	0.394408	0.133411	0.231475	0.126646	0.003674	0.010389	0.008041	0.006371	0.038932	0.955493	0.070947	0.156264
111	0.003569	0.000792	0.002858	0.037891	0.054146	0.022073	0.004414	0.017963	0.013978	0.001116	0.000245	0.003088	0.001142	0.023688	0.001860	0.006445
112	0.017409	0.010270	0.035060	0.009666	0.006079	0.007076	0.025726	0.015898	0.002745	0.003092	0.006067	0.013049	0.056086	0.007162	0.002830	0.013004
113	0.158038	0.031088	0.152678	0.269183	0.094908	0.052760	0.158772	0.131061	0.494988	0.390221	0.083942	0.055301	0.518440	0.047990	0.624716	0.316514
114	0.480072	0.694923	0.352350	0.303278	0.769651	0.767616	0.844360	0.601750	0.909451	0.314979	0.650997	0.909479	0.857973	0.963599	0.896220	0.786100
115	0.491894	0.046851	0.293222	0.584492	0.502081	0.737370	0.403131	0.437006	0.557900	0.161089	0.812941	0.966969	0.819892	0.460403	0.921174	0.671481
116	0.152981	0.228518	0.124715	0.370846	0.357519	0.924793	0.587971	0.392478	0.780286	0.678185	0.273005	0.230363	0.370762	0.985145	0.897039	0.602112
117	0.507814	0.536385	0.594405	0.829383	0.488388	0.476058	0.353746	0.540883	0.882220	0.265215	0.823956	0.881505	0.578704	0.874464	0.956814	0.751840
118	0.766452	0.851252	0.980654	0.725166	0.275494	0.788582	0.587301	0.710700	0.640758	0.728306	0.968636	0.812328	0.668593	0.259783	0.696628	0.682147
119	0.751068	0.722298	0.252923	0.874081	0.532419	0.806930	0.838585	0.682615	0.683355	0.802262	0.773721	0.975383	0.969965	0.818614	0.729600	0.821843
120	0.054052	0.089433	0.164924	0.040326	0.029802	0.138081	0.022845	0.077066	0.002073	0.558948	0.122999	0.053732	0.042175	0.076394	0.151161	0.143926
121	0.006531	0.021603	0.011373	0.003808	0.005760	0.046992	0.067946	0.023430	0.079582	0.016098	0.002872	0.006770	0.000932	0.052301	0.014127	0.024669
122	0.100506	0.185494	0.115556	0.432045	0.518696	0.238553	0.268346	0.265599	0.041039	0.075658	0.487624	0.687450	0.100648	0.634017	0.112338	0.305539
123	0.964388	0.848595	0.952843	0.842025	0.936150	0.942595	0.842595	0.904170	0.959351	0.908797	0.997816	0.969039	0.993538	0.994462	0.988357	0.973051
124	0.514065	0.424591	0.511873	0.500000	0.514065	0.514065	0.514065	0.498961	0.597390	0.591183	0.974603	0.579350	0.597390	0.597390	0.597390	0.647814
125	0.082834	0.375606	0.297538	0.202554	0.122389	0.105547	0.380986	0.223922	0.109358	0.429317	0.301206	0.315373	0.104001	0.575916	0.119652	0.279260
126	0.158271	0.051530	0.090721	0.015837	0.343793	0.746578	0.254890	0.237374	0.037968	0.208889	0.078685	0.042423	0.727247	0.542341	0.711217	0.335539
127	0.548223	0.237120	0.857090	0.757304	0.960643	0.080226	0.064885	0.500784	0.657893	0.992828	0.831691	0.456226	0.979869	0.014505	0.174917	0.586847
128	0.026886	0.009277	0.034397	0.019069	0.023211	0.083129	0.181818	0.053970	0.044744	0.094913	0.011110	0.008593	0.005602	0.010970	0.030519	0.029493
129	0.006977	0.004268	0.130202	0.001388	0.044285	0.015953	0.029941	0.033288	0.001472	0.001876	0.030445	0.001495	0.016699	0.005506	0.006046	0.009077
130	0.002807	0.001061	0.001922	0.002923	0.000720	0.003877	0.002951	0.002323	0.000660	0.000912	0.000314	0.000779	0.000911	0.001746	0.001401	0.000960
131	0.001608	0.018549	0.021698	0.092128	0.051967	0.026351	0.327128	0.077061	0.000622	0.041907	0.005679	0.008614	0.031938	0.016379	0.022673	0.018259
132	0.831053	0.237969	0.398555	0.486171	0.074133	0.108184	0.862730	0.428399	0.623030	0.218352	0.245800	0.331933	0.265979	0.721106	0.935875	0.477439
133	0.025273	0.008820	0.056741	0.003360	0.042139	0.146089	0.666493	0.135559	0.002342	0.004135	0.284420	0.000654	0.030657	0.493669	0.250594	0.152353
134	0.359488	0.523915	0.481931	0.555678	0.844977	0.183476	0.734529	0.526285	0.351953	0.960735	0.848964	0.919117	0.810438	0.100994	0.127242	0.588492
135	0.241764	0.492234	0.686997	0.725614	0.877959	0.668742	0.274589	0.566843	0.446505	0.319304	0.691093	0.588897	0.900425	0.942689	0.387830	0.610963
136	0.426306	0.892845	0.852989	0.862134	0.679148	0.370506	0.370459	0.636341	0.421777	0.982415	0.933818	0.936940	0.927586	0.894995	0.936707	0.862034
137	0.084024	0.089713	0.547491	0.052690	0.076026	0.099938	0.086933	0.148116	0.195176	0.105336	0.361550	0.022352	0.015105	0.686022	0.014694	0.200034
138	0.538133	0.860605	0.573607	0.789507	0.855501	0.908828	0.087744	0.659132	0.341386	0.318542	0.956165	0.843074	0.326799	0.534647	0.918156	0.605538
139	0.349053	0.333333	0.141407	0.031559	0.210186	0.149552	0.109892	0.189283	0.816892	0.697544	0.045204	0.008873	0.128848	0.275915	0.103399	0.296668
140	0.862060	0.908742	0.994248	0.990061	0.963013	0.974860	0.950002	0.948998	0.994906	0.645760	0.989918	0.995417	0.980574	0.997701	0.615237	0.888502
141	0.022222	0.155471	0.102801	0.021954	0.054402	0.082586	0.045880	0.069331	0.061907	0.033047	0.042377	0.167587	0.049919	0.027769	0.004732	0.055334
142	0.352703	0.907392	0.532583	0.945474	0.858557	0.332954	0.750137	0.668543	0.641878	0.889773	0.659788	0.936371	0.489244	0.034593	0.809566	0.637316
143	0.577656	0.779491	0.823372	0.162283	0.468503	0.776749	0.837104	0.632165	0.976287	0.948618	0.962735	0.152223	0.375246	0.961971	0.904491	0.754510
144	0.023480	0.026193	0.051432	0.022237	0.189139	0.297677	0.514233	0.160627	0.006786	0.020896	0.023805	0.003349	0.124710	0.210397	0.740049	0.161427
145	0.374285	0.098722	0.040886	0.089847	0.135475	0.208609	0.339244	0.183867	0.272942	0.730041	0.147129	0.071160	0.970609	0.336578	0.894315	0.488968
146	0.057291	0.717125	0.350142	0.409974	0.066563	0.105564	0.083563	0.255746	0.072579	0.194141	0.683509	0.357620	0.028301	0.009615	0.019164	0.194990
147	0.210582	0.007465	0.066591	0.017350	0.013030	0.137891	0.127281	0.082884	0.160432	0.003652	0.076974	0.013552	0.136387	0.011832	0.035855	0.062669
148	0.008779	0.013082	0.044677	0.003221	0.021047	0.030269	0.008779	0.018551	0.002099	0.031771	0.053769	0.005745	0.002773	0.008183	0.002099	0.015206
149	0.020305	0.010026	0.104167	0.020773	0.058301	0.059043	0.030720	0.043334	0.000810	0.012671	0.035581	0.003240	0.013631	0.009083	0.005640	0.011522
150	0.001379	0.003033	0.003833	0.045342	0.009298	0.042363	0.008352	0.016229	0.000885	0.000499	0.000354	0.006706	0.003211	0.006022	0.002719	0.002914
151	0.087413	0.031249	0.036468	0.083557	0.167359	0.145986	0.087413	0.091349	0.036367	0.184638	0.008341	0.011942	0.026745	0.122354	0.036367	0.060965
152	0.003237	0.001917	0.006093	0.004261	0.006316	0.004865	0.001462	0.004022	0.000140	0.002472	0.003531	0.001222	0.002228	0.000989	0.000918	0.001643
153	0.080712	0.034201	0.033875	0.278389	0.212454	0.119342	0.285714	0.149241	0.076739	0.053380	0.034390	0.759378	0.023847	0.024494	0.048346	0.145796
154	0.001265	0.009045	0.001807	0.000699	0.006631	0.000915	0.002219	0.003226	0.000114	0.000523	0.000966	0.000502	0.002975	0.000580	0.000663	0.000903
155	0.037518	0.020829	0.046778	0.441514	0.469328	0.291180	0.363664	0.238687	0.071714	0.011144	0.742423	0.344965	0.742906	0.577146	0.076331	0.366661
156	0.276877	0.119780	0.162262	0.008798	0.035908	0.052019	0.012206	0.095407	0.027763	0.340283	0.035939	0.113232	0.083499	0.013288	0.007002	0.088715
157	0.030363	0.022889	0.013630	0.023573	0.016092	0.002138	0.002989	0.015953	0.005539	0.003035	0.003680	0.003555	0.000656	0.000906	0.000769	0.002591
158	0.148162	0.132166	0.064369	0.071939	0.092827	0.488924	0.175911	0.167757	0.899702	0.101974	0.533076	0.256853	0.126635	0.098604	0.901823	0.416952
159	0.116737	0.769174	0.715258	0.877546	0.863630	0.789936	0.757928	0.698601	0.821075	0.842587	0.269348	0.102037	0.535747	0.966534	0.954758	0.641727
160	0.564726	0.800058	0.414180	0.425710	0.679554	0.235808	0.188768	0.472686	0.119901	0.144183	0.276030	0.569604	0.834446	0.118670	0.506553	0.367055
161	0.007145	0.010305	0.082816	0.190698	0.076211	0.145132	0.007145	0.074207	0.001193	0.018515	0.153432	0.610955	0.011921	0.017970	0.001193	0.116454
