augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.924980	0.038773	0.055424	0.044439	0.384360	0.106808	0.136495	0.241611	0.819983	0.674608	0.138086	0.386202	0.443926	0.335346	0.256149	0.436329
13	0.057308	0.140801	0.114065	0.065168	0.179810	0.176405	0.053907	0.112495	0.537545	0.170657	0.067918	0.471683	0.296511	0.085765	0.103624	0.247672
14	0.008175	0.009923	0.106110	0.027377	0.026199	0.007914	0.048434	0.033447	0.035808	0.029052	0.007284	0.003328	0.000563	0.000732	0.001485	0.011179
15	0.209399	0.284161	0.064146	0.204366	0.896748	0.165631	0.291845	0.302328	0.016288	0.679999	0.049420	0.638733	0.906128	0.785761	0.554410	0.518677
16	0.922082	0.488341	0.755061	0.677406	0.241060	0.027457	0.061158	0.453224	0.889077	0.113328	0.466991	0.874296	0.813216	0.483384	0.022063	0.523194
17	0.048439	0.006732	0.003273	0.009790	0.005545	0.021034	0.004881	0.014242	0.065198	0.004675	0.000513	0.001671	0.001375	0.000827	0.000846	0.010729
18	0.240926	0.011110	0.005017	0.004350	0.013495	0.053607	0.201351	0.075694	0.117985	0.002596	0.008913	0.002295	0.007363	0.013218	0.120133	0.038929
19	0.009863	0.014383	0.009136	0.162931	0.217270	0.453479	0.177225	0.149184	0.064368	0.009269	0.035963	0.252144	0.139297	0.572600	0.794817	0.266923
20	0.106671	0.020992	0.017779	0.026354	0.022859	0.050990	0.042994	0.041234	0.159457	0.135221	0.004936	0.018682	0.020654	0.051213	0.138708	0.075553
21	0.652401	0.124485	0.036028	0.032999	0.014939	0.017189	0.024817	0.128980	0.245004	0.195740	0.142707	0.013448	0.046364	0.007796	0.012695	0.094822
22	0.015465	0.030551	0.010264	0.008561	0.013510	0.037464	0.019795	0.019373	0.003788	0.009016	0.002960	0.003919	0.005418	0.002600	0.005380	0.004726
23	0.066619	0.197197	0.789191	0.290500	0.171936	0.366871	0.036249	0.274080	0.505590	0.672251	0.855046	0.825129	0.967674	0.734182	0.619355	0.739890
24	0.029288	0.004242	0.028920	0.066632	0.014156	0.084390	0.011515	0.034163	0.034867	0.087401	0.013324	0.016620	0.044876	0.036165	0.012922	0.035168
25	0.174610	0.575086	0.087900	0.087139	0.045383	0.129937	0.375000	0.210722	0.470036	0.217306	0.123323	0.171927	0.102886	0.015676	0.099931	0.171584
26	0.269770	0.135918	0.037834	0.068304	0.174450	0.240217	0.005353	0.133121	0.008197	0.115718	0.052353	0.032820	0.174716	0.532962	0.047978	0.137821
27	0.347299	0.852664	0.893549	0.938206	0.414808	0.342281	0.044889	0.547671	0.738298	0.972168	0.963274	0.996594	0.997762	0.970958	0.762017	0.914439
28	0.024271	0.040633	0.005467	0.005213	0.018532	0.015939	0.348331	0.065484	0.068386	0.047297	0.085738	0.045572	0.305335	0.199760	0.467775	0.174266
29	0.799863	0.807230	0.464266	0.219629	0.160464	0.178248	0.633246	0.466135	0.945425	0.881500	0.300053	0.084182	0.156727	0.460327	0.619049	0.492466
30	0.010370	0.010112	0.010720	0.001999	0.007331	0.016704	0.008987	0.009460	0.004154	0.032692	0.014318	0.004725	0.001336	0.018285	0.001604	0.011016
31	0.015766	0.009625	0.080634	0.298510	0.333217	0.123878	0.126145	0.141111	0.231218	0.212194	0.555964	0.673982	0.598249	0.947744	0.912252	0.590229
32	0.553853	0.109975	0.415709	0.343820	0.609753	0.216201	0.232212	0.354503	0.713149	0.844982	0.358521	0.658866	0.393545	0.840761	0.887238	0.671009
33	0.279278	0.741939	0.841891	0.826142	0.759115	0.421356	0.052128	0.560264	0.795065	0.983637	0.982376	0.957856	0.900243	0.624763	0.756376	0.857188
34	0.613499	0.483105	0.310557	0.329550	0.409978	0.602154	0.271481	0.431475	0.226226	0.352870	0.678279	0.216404	0.690147	0.676870	0.909816	0.535802
35	0.926766	0.371320	0.024148	0.020201	0.018361	0.072660	0.174497	0.229708	0.896310	0.489146	0.723719	0.176061	0.225431	0.053595	0.037007	0.371610
36	0.002041	0.014306	0.011763	0.001704	0.014202	0.001945	0.017647	0.009087	0.001797	0.000258	0.002602	0.000865	0.000777	0.003198	0.008586	0.002583
37	0.559129	0.027676	0.009548	0.051037	0.107040	0.199808	0.047333	0.143082	0.356029	0.136260	0.115471	0.074645	0.029213	0.171818	0.096618	0.140008
38	0.022872	0.570481	0.079871	0.042907	0.105059	0.780376	0.168208	0.252825	0.155369	0.272403	0.315869	0.075105	0.068664	0.112717	0.268085	0.181173
39	0.493877	0.242355	0.301746	0.104918	0.028621	0.070104	0.509788	0.250201	0.322428	0.160336	0.070672	0.302511	0.008398	0.025263	0.084397	0.139144
40	0.609510	0.892557	0.736859	0.817473	0.378668	0.698227	0.839829	0.710446	0.563234	0.829262	0.815562	0.943868	0.963561	0.736313	0.832196	0.811999
41	0.382315	0.458169	0.609861	0.234193	0.577560	0.301617	0.117153	0.382981	0.184764	0.582044	0.608130	0.345662	0.894585	0.636898	0.227899	0.497140
