augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.072003	0.510620	0.846640	0.972252	0.497129	0.521536	0.379050	0.542747	0.314929	0.742057	0.916769	0.984611	0.987056	0.686297	0.688560	0.760040
13	0.033498	0.028230	0.017044	0.009164	0.029921	0.027264	0.017562	0.023240	0.014227	0.117130	0.044920	0.001476	0.006321	0.002896	0.015345	0.028902
14	0.073580	0.013090	0.026977	0.242245	0.208086	0.088835	0.071881	0.103528	0.564760	0.042933	0.005420	0.131839	0.033619	0.009222	0.015617	0.114773
15	0.230495	0.363190	0.377807	0.542387	0.613550	0.475029	0.770775	0.481890	0.685858	0.732307	0.864861	0.728709	0.639749	0.554178	0.114797	0.617208
16	0.049752	0.735951	0.158480	0.116054	0.065302	0.034886	0.079201	0.177089	0.006428	0.301781	0.119212	0.098620	0.025655	0.180170	0.010509	0.106054
17	0.007684	0.076425	0.054429	0.066566	0.200588	0.031223	0.037610	0.067789	0.230188	0.235587	0.579286	0.274844	0.069388	0.035538	0.006042	0.204410
18	0.014974	0.028219	0.003100	0.117757	0.010117	0.014091	0.002488	0.027249	0.079556	0.011846	0.021158	0.039007	0.020932	0.055400	0.013089	0.034427
19	0.019246	0.049352	0.213458	0.349166	0.395900	0.464043	0.082511	0.224811	0.030516	0.044375	0.035230	0.059524	0.530341	0.353077	0.016819	0.152840
20	0.318141	0.373087	0.247857	0.386094	0.540194	0.132181	0.023930	0.288783	0.714416	0.619000	0.811179	0.646857	0.628936	0.378962	0.790173	0.655646
21	0.002894	0.395941	0.074116	0.209020	0.117501	0.167860	0.234854	0.171741	0.192890	0.108246	0.156338	0.339650	0.386164	0.420845	0.662794	0.323847
22	0.556449	0.444406	0.626769	0.322285	0.802408	0.112697	0.298364	0.451911	0.520794	0.503615	0.375208	0.252959	0.236597	0.650567	0.533966	0.439101
23	0.083902	0.001599	0.003974	0.066881	0.208016	0.049645	0.078637	0.070379	0.011472	0.006493	0.016143	0.011275	0.025496	0.032389	0.270016	0.053326
24	0.024401	0.186750	0.255785	0.377115	0.259331	0.029644	0.242648	0.196525	0.132201	0.393547	0.121457	0.577162	0.028537	0.106433	0.174520	0.219122
25	0.008830	0.286698	0.531116	0.370619	0.261241	0.332344	0.234306	0.289308	0.015700	0.685737	0.683586	0.881423	0.664396	0.274310	0.626526	0.547383
26	0.424355	0.852476	0.956923	0.941579	0.212081	0.109917	0.138539	0.519410	0.396784	0.886594	0.796148	0.851900	0.404929	0.497274	0.056111	0.555677
27	0.004801	0.007643	0.001537	0.001031	0.007257	0.002920	0.007429	0.004660	0.022150	0.009086	0.019120	0.006492	0.000747	0.005286	0.001745	0.009232
28	0.384710	0.362079	0.394167	0.249584	0.348798	0.613149	0.605211	0.422528	0.437449	0.289555	0.707085	0.570528	0.876480	0.642052	0.644409	0.595365
29	0.140288	0.118758	0.029470	0.234827	0.673026	0.588877	0.760792	0.363720	0.073317	0.051579	0.025195	0.024610	0.284783	0.459506	0.333795	0.178969
30	0.122378	0.223152	0.556540	0.684413	0.262603	0.559796	0.367908	0.396684	0.650072	0.951031	0.925240	0.829928	0.802123	0.712732	0.909969	0.825871
31	0.031470	0.051559	0.096976	0.218278	0.208862	0.305648	0.075093	0.141127	0.068074	0.020775	0.188188	0.080298	0.069572	0.025141	0.155830	0.086840
32	0.247429	0.023313	0.036524	0.050289	0.028591	0.267147	0.187350	0.120092	0.162493	0.196257	0.111392	0.026613	0.012371	0.383030	0.217492	0.158521
33	0.045607	0.056221	0.468998	0.086411	0.068448	0.047586	0.153057	0.132333	0.058938	0.105685	0.082153	0.340609	0.505135	0.389735	0.386481	0.266962
34	0.004551	0.030863	0.008819	0.042234	0.002727	0.007617	0.004171	0.014426	0.000586	0.004655	0.011749	0.001681	0.003951	0.000842	0.001017	0.003497
35	0.179122	0.464490	0.272340	0.407101	0.219295	0.060256	0.347711	0.278616	0.337331	0.514408	0.541583	0.327263	0.271304	0.183227	0.567155	0.391753
36	0.308737	0.718621	0.657555	0.180393	0.880758	0.077881	0.505167	0.475587	0.225706	0.390924	0.660165	0.558112	0.499370	0.119921	0.174391	0.375513
37	0.282911	0.826872	0.596562	0.911532	0.942984	0.812410	0.899403	0.753239	0.578562	0.756649	0.952055	0.972633	0.953730	0.967308	0.995240	0.882311
38	0.824677	0.146889	0.032546	0.031656	0.018079	0.100401	0.036729	0.170140	0.856419	0.318614	0.111648	0.687946	0.044958	0.279244	0.256587	0.365059
39	0.068941	0.020399	0.042201	0.071793	0.271026	0.240602	0.143041	0.122572	0.278001	0.701469	0.174782	0.144583	0.099835	0.015328	0.226755	0.234393
40	0.712300	0.439078	0.603106	0.886773	0.036584	0.029289	0.101665	0.401256	0.441565	0.759615	0.343606	0.158793	0.096177	0.110225	0.053148	0.280447
