augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.054403	0.711620	0.303236	0.571884	0.472371	0.157460	0.203742	0.353531	0.152711	0.146025	0.586399	0.573553	0.815766	0.319356	0.314041	0.415407
13	0.005286	0.011619	0.014102	0.015838	0.009790	0.014283	0.037251	0.015453	0.011715	0.009924	0.002946	0.014593	0.004591	0.008684	0.008131	0.008655
14	0.002406	0.003925	0.001166	0.008457	0.004224	0.014531	0.031299	0.009430	0.002917	0.002688	0.004113	0.000355	0.000733	0.001504	0.001430	0.001963
15	0.782214	0.673233	0.799747	0.897938	0.713706	0.302874	0.970572	0.734326	0.990206	0.744601	0.899980	0.801984	0.982682	0.469953	0.676357	0.795109
16	0.009780	0.010409	0.023310	0.122718	0.052000	0.092779	0.022132	0.047590	0.031918	0.237537	0.009228	0.248928	0.106125	0.175844	0.021694	0.118753
17	0.001603	0.019738	0.005592	0.011341	0.007785	0.012174	0.046351	0.014941	0.007428	0.001649	0.001379	0.002634	0.002426	0.002772	0.021684	0.005710
18	0.020911	0.276116	0.539379	0.317648	0.094381	0.016038	0.013022	0.182499	0.077996	0.500485	0.703125	0.349297	0.089231	0.163740	0.220924	0.300685
19	0.011990	0.377064	0.560883	0.254556	0.335498	0.260933	0.453165	0.322013	0.007961	0.574162	0.485137	0.510301	0.599077	0.750203	0.650597	0.511063
20	0.077673	0.010928	0.003688	0.016871	0.025898	0.132799	0.142718	0.058654	0.436848	0.013462	0.007208	0.007150	0.134070	0.123719	0.019109	0.105938
21	0.384921	0.805169	0.174811	0.186201	0.065529	0.033015	0.083726	0.247625	0.479541	0.293650	0.968047	0.980247	0.936319	0.792857	0.631470	0.726019
22	0.012785	0.111750	0.051858	0.097823	0.659378	0.608764	0.142257	0.240659	0.037330	0.015272	0.114163	0.038370	0.445452	0.343043	0.465595	0.208461
23	0.101590	0.359370	0.565160	0.412116	0.096072	0.418003	0.288540	0.320122	0.023335	0.030828	0.816658	0.907815	0.093210	0.169796	0.681592	0.389033
24	0.106933	0.247535	0.717910	0.654911	0.854986	0.454250	0.731968	0.538356	0.058077	0.613733	0.242372	0.439809	0.213149	0.722488	0.528659	0.402612
25	0.098899	0.895483	0.951077	0.916009	0.672220	0.318471	0.466843	0.617000	0.190588	0.831397	0.764036	0.853901	0.912514	0.843089	0.784892	0.740060
26	0.089726	0.066192	0.239163	0.016688	0.007854	0.015376	0.092040	0.075291	0.695811	0.084278	0.031533	0.004146	0.017581	0.015746	0.262197	0.158756
27	0.116900	0.335403	0.067796	0.018089	0.008165	0.019159	0.037428	0.086134	0.050830	0.148539	0.092865	0.054808	0.091546	0.009860	0.007810	0.065180
28	0.059829	0.029056	0.012636	0.018450	0.006863	0.005967	0.005558	0.019766	0.055939	0.015517	0.093336	0.109219	0.028694	0.001152	0.001197	0.043579
29	0.066385	0.186628	0.196036	0.122156	0.036461	0.009454	0.009632	0.089536	0.115458	0.241054	0.348473	0.209298	0.207984	0.071851	0.023893	0.174002
30	0.074103	0.125829	0.693450	0.356787	0.406464	0.207140	0.249469	0.301892	0.027904	0.134710	0.917204	0.856626	0.978853	0.942863	0.291525	0.592812
31	0.283813	0.393831	0.267517	0.647067	0.766608	0.461254	0.257146	0.439605	0.228875	0.865493	0.470947	0.856485	0.192562	0.627081	0.201502	0.491849
32	0.638068	0.574536	0.640094	0.875482	0.311910	0.925553	0.798940	0.680655	0.553288	0.553727	0.177801	0.060748	0.091568	0.727825	0.952915	0.445410
33	0.000341	0.001707	0.005009	0.029162	0.017215	0.013628	0.014173	0.011605	0.000163	0.001266	0.002118	0.001914	0.005345	0.003142	0.016039	0.004284
34	0.132203	0.249073	0.021567	0.028896	0.033640	0.135057	0.262258	0.123242	0.171035	0.328750	0.129409	0.025310	0.019326	0.034924	0.064349	0.110443
35	0.187379	0.235989	0.291187	0.156256	0.045941	0.022669	0.042821	0.140320	0.756151	0.852141	0.101774	0.094834	0.015581	0.033859	0.139359	0.284814
36	0.076996	0.555579	0.222064	0.500871	0.972765	0.925615	0.981263	0.605022	0.043923	0.840676	0.605166	0.312297	0.877412	0.939581	0.966775	0.655119
37	0.466880	0.695365	0.879282	0.109816	0.241533	0.272443	0.057200	0.388931	0.876859	0.862561	0.918871	0.439216	0.263880	0.764863	0.840126	0.709482
38	0.448625	0.617704	0.378219	0.105876	0.344537	0.263182	0.163091	0.331605	0.897566	0.904334	0.598802	0.125646	0.491168	0.129028	0.163892	0.472919
39	0.212487	0.022281	0.335184	0.209561	0.097861	0.014896	0.016754	0.129861	0.851217	0.568521	0.154759	0.330356	0.357787	0.170244	0.203082	0.376567
40	0.246190	0.050855	0.109262	0.019140	0.046879	0.104211	0.018488	0.085004	0.298147	0.136751	0.317081	0.083482	0.090890	0.007526	0.001991	0.133695
41	0.245528	0.079478	0.129630	0.019373	0.013677	0.094044	0.061737	0.091924	0.428877	0.053176	0.160389	0.030759	0.028476	0.009909	0.023878	0.105066
