augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.035411	0.031304	0.008952	0.057788	0.047004	0.007839	0.026624	0.030703	0.038195	0.048265	0.110067	0.004196	0.007190	0.003008	0.002114	0.030434
13	0.837624	0.555549	0.590153	0.740892	0.363728	0.391823	0.760603	0.605767	0.888918	0.482922	0.384035	0.352241	0.322316	0.616350	0.756878	0.543380
14	0.061679	0.551308	0.299100	0.397346	0.484911	0.711484	0.318719	0.403507	0.883617	0.206497	0.578173	0.802739	0.674807	0.543122	0.274780	0.566248
15	0.014058	0.044225	0.183928	0.084957	0.302939	0.138345	0.374864	0.163331	0.010609	0.068721	0.164722	0.092847	0.240627	0.306054	0.424123	0.186815
16	0.077169	0.001555	0.004244	0.391145	0.126059	0.144551	0.010508	0.107890	0.045338	0.003105	0.010385	0.024322	0.190897	0.148855	0.246857	0.095680
17	0.025862	0.161751	0.125977	0.681443	0.468712	0.307404	0.251178	0.288904	0.032093	0.255753	0.018743	0.097505	0.184397	0.414670	0.065381	0.152649
18	0.555372	0.569558	0.656254	0.604852	0.897355	0.506878	0.390392	0.597237	0.667359	0.853355	0.957173	0.946234	0.949175	0.940300	0.105591	0.774170
19	0.285217	0.071759	0.263733	0.107575	0.419098	0.325568	0.674571	0.306789	0.843521	0.854750	0.667579	0.664056	0.451012	0.634062	0.263123	0.625443
20	0.201245	0.052312	0.033943	0.103334	0.052917	0.077083	0.127281	0.092588	0.167076	0.108739	0.054719	0.550486	0.022939	0.033888	0.034893	0.138963
21	0.848622	0.524934	0.573444	0.767632	0.977778	0.620802	0.738789	0.721714	0.935958	0.941544	0.921808	0.965678	0.987096	0.965833	0.714715	0.918947
22	0.013048	0.003370	0.001998	0.017694	0.006509	0.015666	0.035827	0.013445	0.002560	0.006492	0.007149	0.004358	0.010266	0.010029	0.041348	0.011743
23	0.064368	0.266235	0.241671	0.020029	0.022709	0.020695	0.010754	0.092352	0.091633	0.007712	0.002081	0.041624	0.022631	0.033364	0.006778	0.029403
24	0.525742	0.786434	0.692614	0.935844	0.878839	0.141244	0.086691	0.578201	0.379956	0.723858	0.583889	0.596697	0.798819	0.373545	0.354373	0.544448
25	0.669857	0.936460	0.306911	0.737963	0.256801	0.463963	0.119557	0.498787	0.976456	0.957238	0.963538	0.986053	0.932494	0.807221	0.913788	0.933827
26	0.037530	0.178854	0.279066	0.254347	0.261986	0.072103	0.218894	0.186111	0.140661	0.166520	0.038905	0.267434	0.125556	0.101819	0.258321	0.157031
27	0.055394	0.009120	0.062484	0.115792	0.299152	0.289078	0.574249	0.200753	0.532888	0.065881	0.167418	0.413123	0.099336	0.087738	0.535346	0.271676
28	0.156212	0.956494	0.813101	0.326143	0.258520	0.420023	0.226551	0.451006	0.204574	0.791723	0.531510	0.929875	0.528375	0.229982	0.356705	0.510392
29	0.014120	0.038582	0.454465	0.389775	0.611283	0.285809	0.243091	0.291018	0.043155	0.119579	0.274965	0.361526	0.346572	0.590762	0.561587	0.328307
30	0.043041	0.262084	0.100175	0.777098	0.127417	0.040433	0.057471	0.201103	0.348559	0.205446	0.132452	0.132387	0.060167	0.081991	0.101580	0.151797
31	0.029622	0.011921	0.023815	0.087255	0.080633	0.134307	0.196554	0.080587	0.012053	0.001338	0.003663	0.009337	0.021004	0.032134	0.013820	0.013336
32	0.637129	0.153832	0.620671	0.638069	0.561474	0.046655	0.353427	0.430180	0.897532	0.575068	0.268819	0.521521	0.433014	0.399832	0.750665	0.549493
33	0.233110	0.494440	0.127575	0.155005	0.610627	0.248430	0.844613	0.387686	0.118255	0.755977	0.624696	0.810167	0.506594	0.602341	0.701021	0.588436
34	0.241826	0.729972	0.562850	0.622484	0.649183	0.066527	0.049935	0.417540	0.066289	0.157282	0.458892	0.303032	0.099769	0.093922	0.039228	0.174059
35	0.765433	0.914291	0.621116	0.447952	0.431510	0.095770	0.097801	0.481982	0.938934	0.970256	0.516548	0.252586	0.714305	0.411184	0.239192	0.577572
36	0.477273	0.029851	0.097874	0.116614	0.017067	0.089987	0.415626	0.177756	0.692884	0.229291	0.053591	0.231756	0.121508	0.291927	0.193625	0.259226
37	0.105495	0.182587	0.050005	0.053397	0.005453	0.012086	0.005595	0.059231	0.051391	0.046498	0.057146	0.409861	0.171452	0.034675	0.003879	0.110700
38	0.013712	0.002879	0.007175	0.006502	0.022974	0.002534	0.005406	0.008740	0.058245	0.002264	0.001081	0.000799	0.000465	0.000934	0.002853	0.009520
39	0.917810	0.940337	0.741367	0.262471	0.972651	0.952402	0.089050	0.696584	0.502330	0.941021	0.953069	0.764412	0.844432	0.851477	0.407937	0.752097
40	0.428449	0.677605	0.380565	0.755921	0.297072	0.093378	0.058757	0.384535	0.140849	0.750026	0.573845	0.067303	0.909846	0.803770	0.079735	0.475053
41	0.010058	0.047465	0.040847	0.140055	0.310258	0.062360	0.091787	0.100404	0.079818	0.063017	0.155457	0.132682	0.194350	0.153001	0.077968	0.122328
