augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.012885	0.014269	0.039535	0.023942	0.008398	0.013518	0.044647	0.022456	0.038459	0.088048	0.040476	0.021102	0.047798	0.015950	0.002504	0.036334
13	0.003795	0.002218	0.002998	0.006874	0.169882	0.126319	0.026351	0.048348	0.007642	0.010959	0.005796	0.004681	0.013241	0.088492	0.007483	0.019756
14	0.002958	0.062555	0.061085	0.038877	0.032387	0.096220	0.036056	0.047163	0.014268	0.063075	0.014438	0.003199	0.145229	0.070762	0.054693	0.052238
15	0.289473	0.209050	0.231008	0.766038	0.130382	0.122682	0.365672	0.302044	0.545586	0.543410	0.959327	0.425122	0.864246	0.720851	0.202063	0.608658
16	0.011497	0.010228	0.248316	0.166733	0.346181	0.061871	0.030113	0.124991	0.007495	0.053382	0.019411	0.287149	0.257525	0.021779	0.023008	0.095678
17	0.087431	0.158784	0.084715	0.259375	0.703829	0.475745	0.407504	0.311055	0.048217	0.167935	0.274532	0.298323	0.298112	0.088312	0.621402	0.256690
18	0.134928	0.501970	0.854303	0.627331	0.288875	0.202973	0.072132	0.383216	0.184917	0.048528	0.496987	0.313975	0.443245	0.322388	0.332083	0.306018
19	0.154996	0.214377	0.024837	0.059419	0.533963	0.695254	0.843814	0.360951	0.392909	0.550887	0.644327	0.409211	0.184544	0.145686	0.168061	0.356518
20	0.476027	0.218031	0.163417	0.024375	0.021342	0.005346	0.010133	0.131239	0.653129	0.063684	0.053749	0.006133	0.009208	0.007562	0.012902	0.115195
21	0.005625	0.001559	0.002506	0.002261	0.004005	0.030393	0.007594	0.007706	0.000752	0.000160	0.000499	0.004725	0.001911	0.042604	0.006795	0.008207
22	0.230580	0.001705	0.004651	0.035142	0.563028	0.017558	0.056155	0.129831	0.091929	0.014810	0.229221	0.079704	0.085089	0.051524	0.013485	0.080823
23	0.164049	0.561440	0.131471	0.019218	0.010828	0.064479	0.076646	0.146876	0.696926	0.407952	0.312737	0.092440	0.049018	0.004623	0.027413	0.227301
24	0.010109	0.087333	0.213680	0.116714	0.116728	0.100471	0.032243	0.096754	0.012392	0.018268	0.003447	0.100791	0.368043	0.443857	0.358544	0.186477
25	0.212203	0.331288	0.206333	0.149630	0.271345	0.039262	0.012494	0.174651	0.298908	0.222786	0.139494	0.240241	0.162173	0.081487	0.010012	0.165014
26	0.006418	0.002416	0.006869	0.002875	0.010294	0.004758	0.001747	0.005054	0.002687	0.000803	0.000589	0.005097	0.000941	0.001490	0.005191	0.002400
27	0.983710	0.028575	0.013099	0.159435	0.057028	0.030232	0.032695	0.186396	0.918540	0.289351	0.804872	0.077466	0.202417	0.005861	0.124975	0.346212
28	0.239172	0.033044	0.108697	0.175789	0.156423	0.059159	0.083306	0.122227	0.103642	0.018246	0.352310	0.124961	0.267630	0.016665	0.016051	0.128501
29	0.838460	0.718797	0.967827	0.916862	0.909137	0.580794	0.330309	0.751741	0.971187	0.947106	0.991890	0.965963	0.984489	0.956903	0.957090	0.967804
30	0.162657	0.230737	0.021868	0.133342	0.623463	0.275243	0.286778	0.247727	0.530919	0.169984	0.021073	0.305330	0.458539	0.298254	0.874172	0.379753
31	0.904937	0.437475	0.624978	0.370281	0.183930	0.586377	0.036826	0.449258	0.273590	0.695421	0.639761	0.300102	0.335277	0.648549	0.208163	0.442980
32	0.001944	0.017968	0.003181	0.030681	0.047034	0.324804	0.483591	0.129886	0.003492	0.010167	0.054921	0.131160	0.039025	0.302747	0.139734	0.097321
33	0.035872	0.011179	0.009180	0.028252	0.066739	0.025030	0.089227	0.037926	0.031135	0.009507	0.009979	0.116718	0.035484	0.266181	0.080906	0.078559
34	0.013039	0.308584	0.095466	0.120529	0.094428	0.131470	0.101322	0.123548	0.012114	0.178191	0.565571	0.034837	0.011805	0.059219	0.033217	0.127851
35	0.002524	0.183300	0.017675	0.025523	0.005456	0.016368	0.058217	0.044152	0.004349	0.006790	0.003262	0.001336	0.002958	0.000228	0.001566	0.002927
36	0.010259	0.019619	0.035773	0.018900	0.015336	0.120330	0.048609	0.038404	0.159660	0.080795	0.126049	0.108616	0.033594	0.188956	0.006301	0.100567
37	0.148099	0.315607	0.326266	0.487378	0.117459	0.347228	0.737228	0.354181	0.208382	0.612317	0.458043	0.299718	0.889586	0.651725	0.841884	0.565951
38	0.853258	0.025198	0.032576	0.177279	0.062323	0.275309	0.175473	0.228774	0.711971	0.193443	0.055932	0.416025	0.522601	0.883178	0.741035	0.503455
39	0.323074	0.102251	0.347929	0.281624	0.918299	0.833363	0.463020	0.467080	0.707969	0.280019	0.299869	0.140189	0.502664	0.783787	0.379188	0.441955
40	0.607321	0.095586	0.151954	0.012955	0.021221	0.020081	0.352618	0.180248	0.484318	0.820514	0.923463	0.015795	0.029492	0.047071	0.046619	0.338182
41	0.082522	0.045928	0.189554	0.519526	0.253156	0.107880	0.150747	0.192759	0.397247	0.018256	0.044370	0.025342	0.070968	0.466001	0.311850	0.190576
