augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.010156	0.002066	0.005990	0.003614	0.008586	0.015574	0.005580	0.007367	0.012459	0.000321	0.000600	0.001801	0.001920	0.000747	0.004815	0.003238
13	0.015652	0.009515	0.052259	0.037002	0.050851	0.015777	0.004417	0.026496	0.005332	0.004789	0.014492	0.025466	0.015061	0.015421	0.009379	0.012849
14	0.691680	0.597119	0.199879	0.194444	0.582369	0.098680	0.063952	0.346875	0.401333	0.336422	0.542938	0.412545	0.187720	0.079170	0.352827	0.330422
15	0.066498	0.177378	0.019821	0.091307	0.100243	0.063544	0.094427	0.087603	0.015401	0.044614	0.043182	0.037864	0.094952	0.009443	0.018879	0.037762
16	0.081168	0.046894	0.075884	0.038008	0.235909	0.025064	0.012112	0.073577	0.026360	0.347416	0.250907	0.195397	0.124526	0.010854	0.026078	0.140220
17	0.010760	0.004854	0.001315	0.025215	0.015583	0.015565	0.007523	0.011545	0.001076	0.017462	0.013455	0.026435	0.003672	0.024717	0.009253	0.013724
18	0.534361	0.672128	0.162447	0.622868	0.059131	0.021243	0.012898	0.297868	0.498337	0.541247	0.938798	0.731627	0.866400	0.126057	0.003843	0.529473
19	0.289713	0.068715	0.011646	0.011861	0.096989	0.064753	0.236623	0.111471	0.065369	0.140803	0.004173	0.006966	0.004631	0.015550	0.018505	0.036571
20	0.097173	0.235431	0.108415	0.050404	0.204207	0.103970	0.413834	0.173348	0.074925	0.448670	0.374537	0.629721	0.278433	0.285237	0.434112	0.360805
21	0.031769	0.447992	0.377307	0.601451	0.271895	0.843827	0.155015	0.389894	0.147868	0.783388	0.774136	0.388981	0.848898	0.797053	0.959045	0.671338
22	0.036664	0.009205	0.015197	0.005327	0.008445	0.013764	0.214100	0.043243	0.042164	0.013478	0.034233	0.005946	0.021177	0.001417	0.013696	0.018873
23	0.013751	0.063981	0.137339	0.085176	0.035434	0.007227	0.012740	0.050807	0.008545	0.045749	0.022772	0.045470	0.039983	0.008210	0.008640	0.025624
24	0.100689	0.007088	0.005285	0.012207	0.037568	0.279731	0.083563	0.075162	0.146556	0.023518	0.003806	0.007258	0.010356	0.023043	0.027998	0.034648
25	0.593686	0.379578	0.291748	0.536539	0.625240	0.176763	0.864712	0.495467	0.978626	0.581730	0.579201	0.349111	0.889719	0.603549	0.316882	0.614117
26	0.106153	0.130401	0.096610	0.016255	0.072512	0.129580	0.118578	0.095727	0.105727	0.026503	0.069890	0.116675	0.198334	0.328389	0.329404	0.167846
27	0.303955	0.062111	0.069598	0.036785	0.101989	0.089472	0.205092	0.124143	0.466014	0.063114	0.095223	0.036682	0.198839	0.221068	0.248166	0.189872
28	0.080151	0.026414	0.035277	0.020459	0.049667	0.072837	0.013006	0.042544	0.533276	0.142197	0.091491	0.130776	0.325632	0.165040	0.049062	0.205353
29	0.011762	0.037102	0.159066	0.048296	0.050285	0.020374	0.572724	0.128516	0.051263	0.076717	0.141698	0.403847	0.051135	0.118582	0.066735	0.129997
30	0.018481	0.037020	0.163825	0.088158	0.064144	0.183654	0.193276	0.106937	0.002464	0.139272	0.083805	0.054106	0.033900	0.579040	0.372336	0.180703
31	0.691327	0.560756	0.855703	0.082986	0.696399	0.624833	0.285794	0.542543	0.343893	0.583563	0.736183	0.658940	0.287216	0.139852	0.034334	0.397712
32	0.016151	0.011810	0.005086	0.003036	0.034579	0.029904	0.012551	0.016160	0.120430	0.098708	0.206404	0.030536	0.005306	0.001442	0.001636	0.066352
33	0.027115	0.025665	0.007008	0.004868	0.021025	0.007555	0.057452	0.021527	0.012781	0.006367	0.007894	0.005689	0.007874	0.029359	0.035254	0.015031
34	0.021523	0.035621	0.033205	0.145247	0.079082	0.167060	0.449346	0.133012	0.019812	0.492374	0.243009	0.123847	0.066867	0.555716	0.672275	0.310557
35	0.077302	0.082197	0.027016	0.354579	0.046243	0.008458	0.049990	0.092255	0.289115	0.058804	0.039032	0.040229	0.082569	0.039327	0.378587	0.132523
36	0.082410	0.318314	0.654764	0.130286	0.039181	0.011254	0.017767	0.179139	0.044275	0.055191	0.148730	0.123844	0.053799	0.015679	0.001174	0.063242
37	0.553444	0.841340	0.282860	0.505887	0.205121	0.085448	0.193969	0.381153	0.791727	0.913768	0.863803	0.713746	0.617584	0.259787	0.040339	0.600108
38	0.013006	0.026100	0.033349	0.016033	0.001773	0.008517	0.002367	0.014449	0.024061	0.010441	0.001385	0.002919	0.001081	0.000729	0.000714	0.005904
39	0.074711	0.677508	0.884821	0.954935	0.921711	0.720238	0.823592	0.722502	0.252195	0.645504	0.957551	0.936147	0.645997	0.649857	0.911790	0.714149
40	0.518821	0.011062	0.007286	0.006976	0.022348	0.103514	0.046049	0.102294	0.829093	0.004624	0.003628	0.005108	0.026382	0.003639	0.003659	0.125162
