augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.188095	0.051053	0.082426	0.039721	0.044385	0.036402	0.084662	0.075249	0.302358	0.019985	0.078640	0.015556	0.070556	0.010286	0.053502	0.078698
13	0.059935	0.060491	0.010719	0.053254	0.096898	0.269161	0.067809	0.088324	0.099478	0.037305	0.004438	0.008176	0.028339	0.039474	0.610363	0.118225
14	0.068426	0.121222	0.012988	0.020503	0.004212	0.009024	0.048132	0.040644	0.024066	0.046535	0.119015	0.006644	0.001918	0.021202	0.007227	0.032372
15	0.016389	0.251953	0.368139	0.508088	0.432817	0.313287	0.245414	0.305155	0.474847	0.292664	0.768069	0.496046	0.430531	0.764986	0.070728	0.471124
16	0.055129	0.057040	0.006264	0.021266	0.002022	0.020082	0.021087	0.026127	0.450082	0.275224	0.009032	0.012751	0.004506	0.002027	0.001153	0.107825
17	0.183559	0.933730	0.917885	0.885602	0.953793	0.953556	0.989668	0.831113	0.129784	0.602006	0.912949	0.920886	0.979635	0.996124	0.994073	0.790780
18	0.413320	0.290802	0.070707	0.183956	0.048834	0.015189	0.004746	0.146793	0.228780	0.719253	0.047446	0.097045	0.012709	0.069720	0.007778	0.168962
19	0.018337	0.302848	0.175128	0.921144	0.670862	0.559977	0.186738	0.405005	0.142486	0.339963	0.700454	0.595182	0.980202	0.874148	0.312697	0.563590
20	0.365005	0.203927	0.088987	0.450479	0.243147	0.080144	0.020963	0.207522	0.245955	0.108183	0.190750	0.571130	0.820419	0.702130	0.504504	0.449010
21	0.278141	0.515170	0.609727	0.895367	0.806990	0.865658	0.272262	0.606188	0.434215	0.735903	0.464136	0.212768	0.922672	0.899922	0.568988	0.605515
22	0.053205	0.004439	0.002612	0.005415	0.007286	0.018700	0.004267	0.013703	0.000755	0.004782	0.004086	0.003027	0.001400	0.006758	0.015223	0.005147
23	0.062817	0.057417	0.153181	0.148084	0.050648	0.422754	0.177280	0.153169	0.327371	0.361691	0.032318	0.441252	0.192199	0.446052	0.063573	0.266351
24	0.008753	0.008954	0.012565	0.058448	0.071476	0.138570	0.462207	0.108710	0.025566	0.013177	0.002881	0.011524	0.242951	0.087905	0.146868	0.075839
25	0.081327	0.627951	0.468918	0.065220	0.040916	0.105204	0.196538	0.226582	0.069136	0.204044	0.737798	0.029932	0.020244	0.004020	0.017336	0.154644
26	0.021354	0.144631	0.310443	0.385561	0.487599	0.221423	0.422496	0.284787	0.118261	0.865180	0.874255	0.986265	0.888069	0.924328	0.757525	0.773412
27	0.086729	0.087340	0.010925	0.023010	0.066264	0.258288	0.108403	0.091566	0.031822	0.051868	0.059717	0.413663	0.270391	0.018874	0.156567	0.143272
28	0.961101	0.716837	0.875840	0.736634	0.873562	0.912840	0.977244	0.864865	0.824689	0.977364	0.906818	0.376660	0.876806	0.969439	0.974482	0.843751
29	0.059900	0.401668	0.659866	0.805422	0.093174	0.081094	0.220261	0.331626	0.217591	0.948156	0.964992	0.726516	0.525103	0.498950	0.280242	0.594507
30	0.003251	0.062803	0.047780	0.151503	0.438420	0.738615	0.799815	0.320312	0.000911	0.111840	0.267392	0.259365	0.236490	0.319440	0.902911	0.299764
31	0.168983	0.028575	0.005807	0.001289	0.002499	0.002635	0.004592	0.030626	0.247561	0.448009	0.013406	0.010282	0.014770	0.038026	0.010530	0.111798
32	0.229005	0.432891	0.133621	0.173036	0.730646	0.077541	0.603866	0.340087	0.228743	0.039818	0.474527	0.564233	0.357336	0.182000	0.538010	0.340667
33	0.090816	0.030003	0.031799	0.165284	0.050162	0.006359	0.003900	0.054046	0.103376	0.051155	0.140506	0.518087	0.166794	0.013514	0.026114	0.145649
34	0.426371	0.132819	0.422633	0.008071	0.007764	0.257933	0.042616	0.185458	0.532517	0.450195	0.049487	0.014255	0.007118	0.059274	0.743711	0.265222
35	0.623085	0.040666	0.044050	0.039955	0.014407	0.011804	0.003820	0.111112	0.199558	0.019026	0.001562	0.006416	0.003065	0.001815	0.001031	0.033210
36	0.318662	0.027583	0.291224	0.286068	0.369820	0.585376	0.785367	0.380586	0.022582	0.059051	0.246767	0.278446	0.155470	0.294492	0.637159	0.241995
37	0.016803	0.009031	0.081322	0.023872	0.053579	0.022136	0.013673	0.031488	0.024745	0.093943	0.073513	0.017736	0.037264	0.053226	0.022983	0.046201
38	0.018659	0.058457	0.026178	0.184221	0.099825	0.150525	0.061234	0.085586	0.039859	0.000970	0.052542	0.221195	0.121716	0.025591	0.034612	0.070926
39	0.009034	0.028246	0.031226	0.384736	0.216145	0.067996	0.068882	0.115181	0.016212	0.539224	0.398424	0.474653	0.802012	0.272272	0.266279	0.395582
40	0.140844	0.029596	0.208854	0.040196	0.109491	0.010164	0.024753	0.080557	0.141555	0.073803	0.279489	0.019040	0.034978	0.076299	0.066002	0.098738
41	0.757550	0.294813	0.771497	0.645881	0.645098	0.571032	0.725577	0.630207	0.068316	0.294317	0.531461	0.330688	0.296680	0.377398	0.763179	0.380291
