augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.592272	0.922162	0.833122	0.647651	0.207593	0.088396	0.107014	0.485459	0.474008	0.389550	0.524427	0.446331	0.168166	0.073979	0.170533	0.320999
13	0.221067	0.080857	0.600991	0.532987	0.581096	0.015034	0.038093	0.295732	0.193811	0.033459	0.229797	0.308750	0.038946	0.027516	0.072045	0.129189
14	0.563953	0.803631	0.187793	0.035488	0.007018	0.179131	0.151242	0.275465	0.400907	0.090523	0.133462	0.144930	0.113611	0.027182	0.111281	0.145985
15	0.355507	0.041516	0.172739	0.131061	0.046550	0.063721	0.045071	0.122309	0.507655	0.727020	0.060946	0.056477	0.107684	0.041519	0.449491	0.278685
16	0.117685	0.212249	0.425018	0.035888	0.341605	0.759447	0.913222	0.400731	0.189500	0.013546	0.377682	0.238984	0.332335	0.971695	0.961740	0.440783
17	0.146707	0.446365	0.343236	0.274048	0.287255	0.326071	0.008491	0.261739	0.257359	0.197815	0.483411	0.220094	0.049727	0.575866	0.061576	0.263693
18	0.080442	0.431206	0.504158	0.236828	0.274322	0.227766	0.158491	0.273316	0.384106	0.456750	0.258355	0.070582	0.130050	0.516536	0.212518	0.289842
19	0.010621	0.016271	0.010490	0.014105	0.168707	0.028914	0.253643	0.071822	0.036894	0.013434	0.023433	0.022378	0.016239	0.283061	0.015361	0.058686
20	0.005926	0.044318	0.070161	0.026733	0.014997	0.011681	0.006105	0.025703	0.076247	0.071981	0.066922	0.015842	0.012683	0.007533	0.003098	0.036329
21	0.002911	0.025393	0.004203	0.039882	0.046853	0.026052	0.016582	0.023125	0.004900	0.002884	0.002548	0.007779	0.019306	0.005644	0.001399	0.006351
22	0.089283	0.128477	0.498483	0.276860	0.183609	0.127726	0.154878	0.208474	0.108580	0.731730	0.724720	0.754791	0.509612	0.141921	0.028113	0.428495
23	0.716698	0.231237	0.126778	0.077879	0.064009	0.110542	0.121729	0.206982	0.025170	0.849641	0.742860	0.808732	0.418299	0.528906	0.892831	0.609491
24	0.458186	0.060379	0.031940	0.060646	0.303618	0.133997	0.134612	0.169054	0.157331	0.670580	0.338846	0.216718	0.534155	0.695023	0.415748	0.432629
25	0.222022	0.055958	0.207828	0.116426	0.099983	0.173087	0.396587	0.181699	0.228333	0.427352	0.413267	0.507186	0.286045	0.696405	0.211546	0.395733
26	0.567879	0.030421	0.039283	0.449729	0.559609	0.086504	0.490079	0.317643	0.496058	0.426390	0.518883	0.643443	0.731058	0.550355	0.322784	0.526996
27	0.011116	0.195977	0.114607	0.021795	0.047940	0.216197	0.102218	0.101407	0.013856	0.570074	0.401804	0.206920	0.237732	0.447410	0.612456	0.355750
28	0.011393	0.115095	0.823904	0.226541	0.476059	0.381800	0.183560	0.316907	0.141881	0.536594	0.135818	0.112043	0.084603	0.155211	0.049706	0.173694
29	0.323744	0.151245	0.130418	0.631690	0.927527	0.782782	0.836428	0.540548	0.249222	0.113762	0.056870	0.244993	0.032521	0.705614	0.658845	0.294547
30	0.007157	0.196491	0.160307	0.018410	0.059170	0.036646	0.189865	0.095435	0.010018	0.252576	0.620692	0.528802	0.365530	0.194472	0.289778	0.323124
31	0.011515	0.677827	0.485547	0.132499	0.313659	0.357556	0.640420	0.374146	0.087642	0.075497	0.117357	0.393415	0.523884	0.763490	0.338204	0.328498
32	0.019041	0.030806	0.016471	0.052581	0.474006	0.395385	0.017486	0.143682	0.011972	0.512814	0.008880	0.114640	0.276852	0.603521	0.013297	0.220282
33	0.958652	0.762962	0.487980	0.237866	0.444582	0.064257	0.044335	0.428662	0.665086	0.670929	0.729484	0.460594	0.393261	0.145062	0.221677	0.469442
34	0.492754	0.144461	0.443322	0.557884	0.337547	0.202578	0.676969	0.407931	0.922567	0.317497	0.322291	0.800650	0.515068	0.583274	0.105816	0.509595
35	0.609775	0.070449	0.119138	0.480747	0.219902	0.637780	0.430007	0.366828	0.414775	0.118372	0.068924	0.201643	0.192579	0.401889	0.342627	0.248687
36	0.377656	0.243653	0.225165	0.636455	0.155958	0.160495	0.586194	0.340797	0.270337	0.731846	0.449277	0.403992	0.300283	0.030496	0.114733	0.328709
37	0.045452	0.037758	0.178090	0.173554	0.458875	0.399518	0.147446	0.205813	0.232301	0.529150	0.350470	0.308994	0.403136	0.826897	0.460711	0.444523
38	0.055489	0.013389	0.093382	0.040526	0.067618	0.004037	0.044067	0.045501	0.056930	0.047420	0.105576	0.217683	0.016895	0.066648	0.031253	0.077486
39	0.503807	0.213820	0.191028	0.359727	0.086435	0.250660	0.180384	0.255123	0.256467	0.404682	0.860168	0.388516	0.490973	0.967363	0.697410	0.580797
40	0.864961	0.399368	0.438028	0.259038	0.235576	0.106419	0.005878	0.329895	0.951886	0.224358	0.312097	0.043590	0.188544	0.095541	0.011641	0.261094
41	0.491640	0.185824	0.471546	0.267323	0.276502	0.913550	0.947537	0.507703	0.368201	0.253849	0.248022	0.745323	0.651301	0.798644	0.890411	0.565107
