augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.012587	0.016235	0.015069	0.015022	0.109634	0.064064	0.535074	0.109669	0.001255	0.036741	0.004426	0.013175	0.028760	0.073388	0.013777	0.024503
13	0.032238	0.022570	0.066387	0.135730	0.419067	0.074887	0.093343	0.120603	0.002253	0.002810	0.037001	0.017300	0.009599	0.053662	0.136240	0.036981
14	0.017541	0.008166	0.003367	0.007821	0.013562	0.012327	0.008445	0.010176	0.015156	0.002183	0.002546	0.004758	0.069193	0.003128	0.002365	0.014190
15	0.644991	0.203086	0.342378	0.653844	0.189592	0.300578	0.201172	0.362234	0.736551	0.546647	0.800718	0.711336	0.870333	0.340873	0.322659	0.618445
16	0.701293	0.182807	0.812379	0.530822	0.710440	0.845114	0.808615	0.655924	0.904038	0.515224	0.856149	0.762730	0.902015	0.895005	0.802046	0.805315
17	0.371260	0.559558	0.855673	0.482071	0.236614	0.717741	0.511584	0.533500	0.119495	0.530459	0.603680	0.906954	0.770024	0.675402	0.652261	0.608325
18	0.018185	0.020565	0.114497	0.153910	0.048806	0.022305	0.107824	0.069442	0.007058	0.009170	0.022980	0.117978	0.011569	0.017147	0.552447	0.105478
19	0.729349	0.260956	0.130351	0.189918	0.081216	0.026068	0.053052	0.210130	0.381797	0.054265	0.007922	0.014326	0.181253	0.112311	0.053649	0.115075
20	0.036161	0.004806	0.138468	0.029415	0.013865	0.043819	0.378156	0.092099	0.016047	0.015101	0.046010	0.068723	0.174932	0.135876	0.464740	0.131633
21	0.051469	0.019759	0.005100	0.014029	0.020232	0.005804	0.003741	0.017162	0.089106	0.011306	0.003361	0.001419	0.005637	0.014057	0.028853	0.021963
22	0.918714	0.854078	0.034456	0.022095	0.456900	0.078632	0.273480	0.376908	0.983255	0.944563	0.712701	0.189634	0.028801	0.042164	0.824870	0.532284
23	0.632792	0.229710	0.492035	0.873885	0.825993	0.703847	0.114033	0.553185	0.165535	0.619103	0.219130	0.431187	0.911134	0.332886	0.572309	0.464469
24	0.457416	0.138445	0.315021	0.580008	0.358936	0.726509	0.176659	0.393285	0.708035	0.139669	0.271626	0.147692	0.298443	0.510782	0.596123	0.381767
25	0.833829	0.891617	0.242580	0.585971	0.453888	0.768242	0.249094	0.575032	0.829443	0.426173	0.290466	0.643933	0.046967	0.854945	0.563747	0.522239
26	0.032653	0.343235	0.323551	0.434686	0.154038	0.145189	0.581019	0.287767	0.049231	0.176496	0.252554	0.523773	0.098292	0.125177	0.300384	0.217987
27	0.946005	0.978805	0.979733	0.980534	0.867308	0.971883	0.434557	0.879832	0.936172	0.962915	0.978586	0.997861	0.993194	0.983185	0.366491	0.888343
28	0.073487	0.112287	0.130146	0.245224	0.050731	0.126951	0.025650	0.109211	0.675339	0.334612	0.058995	0.536641	0.259145	0.317008	0.464913	0.378093
29	0.005149	0.007017	0.021111	0.022240	0.031430	0.038646	0.010897	0.019499	0.001302	0.022326	0.036401	0.011254	0.010380	0.068139	0.003833	0.021948
30	0.005291	0.039972	0.021411	0.098965	0.041875	0.022264	0.009606	0.034198	0.012826	0.028437	0.074496	0.009459	0.159136	0.022802	0.014019	0.045882
31	0.012779	0.013558	0.024441	0.084785	0.151395	0.362569	0.460352	0.158554	0.011850	0.025303	0.035635	0.047498	0.012965	0.073659	0.586558	0.113353
32	0.004055	0.003016	0.004495	0.001055	0.002021	0.002530	0.004169	0.003049	0.009063	0.000952	0.002899	0.001266	0.000512	0.001015	0.000873	0.002369
33	0.904243	0.771352	0.877154	0.464967	0.481316	0.839561	0.933382	0.753139	0.940916	0.986054	0.981295	0.956555	0.740421	0.906719	0.987299	0.928466
34	0.063835	0.073662	0.218539	0.057651	0.032828	0.059676	0.163877	0.095724	0.102701	0.437883	0.225220	0.337101	0.192949	0.566537	0.604696	0.352441
35	0.222889	0.117075	0.211050	0.107426	0.154904	0.406531	0.297194	0.216724	0.117255	0.025752	0.224163	0.414792	0.044070	0.853339	0.293011	0.281769
36	0.329754	0.625259	0.888873	0.559049	0.895162	0.267096	0.228575	0.541967	0.045013	0.827704	0.988659	0.978720	0.645911	0.851054	0.221791	0.651265
37	0.935624	0.976062	0.850411	0.924372	0.695782	0.789690	0.704227	0.839453	0.963924	0.993035	0.957530	0.990395	0.999194	0.996743	0.903539	0.972051
38	0.313904	0.453938	0.517191	0.348030	0.542438	0.115551	0.161605	0.350380	0.772408	0.557938	0.705630	0.837185	0.618375	0.812509	0.829144	0.733313
39	0.118234	0.252578	0.140244	0.338208	0.294745	0.702239	0.387849	0.319157	0.350329	0.699441	0.456351	0.270684	0.306116	0.612248	0.122949	0.402588
40	0.757309	0.416898	0.110714	0.583632	0.199953	0.810442	0.528937	0.486841	0.835063	0.037011	0.527677	0.189004	0.129280	0.799152	0.930797	0.492569
