augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.676295	0.289307	0.160203	0.024607	0.040447	0.065868	0.154278	0.201572	0.445041	0.784333	0.138246	0.007441	0.160388	0.064436	0.122515	0.246057
13	0.074580	0.590073	0.578934	0.056280	0.135758	0.148783	0.189981	0.253484	0.034294	0.541778	0.207305	0.013175	0.248979	0.151475	0.695232	0.270320
14	0.114049	0.081365	0.118430	0.038115	0.077995	0.029387	0.114733	0.082011	0.057573	0.043573	0.080041	0.288642	0.093762	0.378100	0.114328	0.150860
15	0.033368	0.601281	0.513509	0.109580	0.023179	0.037000	0.107383	0.203614	0.210575	0.757108	0.821793	0.384966	0.253180	0.078955	0.162108	0.381241
16	0.527725	0.823190	0.024881	0.427992	0.096976	0.052961	0.038515	0.284606	0.111785	0.083519	0.036413	0.025367	0.030431	0.023258	0.207501	0.074039
17	0.043003	0.531489	0.140345	0.107533	0.812667	0.345471	0.409129	0.341377	0.027650	0.907000	0.926868	0.636638	0.548419	0.671490	0.551245	0.609901
18	0.121669	0.001745	0.008306	0.016169	0.005801	0.016648	0.002396	0.024676	0.030341	0.005477	0.020125	0.001437	0.001026	0.002908	0.010796	0.010301
19	0.039728	0.036572	0.030788	0.005036	0.001848	0.000851	0.003278	0.016872	0.079804	0.241950	0.037321	0.244242	0.008185	0.007203	0.001257	0.088566
20	0.779887	0.656954	0.238141	0.145630	0.021014	0.097173	0.337347	0.325164	0.276199	0.918255	0.439222	0.287381	0.057833	0.055921	0.197068	0.318840
21	0.581694	0.669259	0.276650	0.295919	0.475441	0.032103	0.022324	0.336199	0.186469	0.595324	0.364761	0.096044	0.906715	0.146185	0.041663	0.333880
22	0.503124	0.122184	0.864321	0.215427	0.098644	0.064570	0.190144	0.294059	0.677340	0.150767	0.152923	0.104716	0.031546	0.067110	0.025115	0.172788
23	0.080172	0.139524	0.083071	0.274439	0.332587	0.517723	0.103841	0.218765	0.072640	0.629132	0.356211	0.583810	0.805107	0.459367	0.344611	0.464411
24	0.007692	0.001541	0.007086	0.005157	0.005297	0.014113	0.011985	0.007553	0.008997	0.000826	0.000767	0.000795	0.001410	0.001769	0.006084	0.002950
25	0.505890	0.051651	0.286699	0.297147	0.239940	0.083624	0.156827	0.231683	0.878505	0.040728	0.031008	0.459685	0.084599	0.079951	0.071089	0.235081
26	0.491495	0.043517	0.045265	0.099653	0.488057	0.812251	0.845399	0.403662	0.553863	0.663294	0.235206	0.294813	0.595003	0.608823	0.244310	0.456473
27	0.089253	0.004299	0.022317	0.006518	0.053256	0.164995	0.067093	0.058247	0.260754	0.032132	0.003614	0.001279	0.002825	0.059456	0.020016	0.054297
28	0.068755	0.100050	0.483182	0.882061	0.663142	0.104684	0.796413	0.442612	0.040064	0.374627	0.924802	0.992237	0.980830	0.987770	0.983764	0.754871
29	0.034010	0.189463	0.137119	0.081141	0.261262	0.356608	0.313295	0.196128	0.009222	0.091183	0.389759	0.167980	0.154814	0.699343	0.149137	0.237348
30	0.175490	0.055002	0.186385	0.032358	0.185703	0.075910	0.072511	0.111908	0.071815	0.107759	0.156417	0.020726	0.307520	0.831644	0.529339	0.289317
31	0.048995	0.005165	0.006096	0.008581	0.004434	0.001534	0.002461	0.011038	0.121022	0.001602	0.001915	0.009219	0.017634	0.001200	0.001866	0.022065
32	0.009853	0.041759	0.085573	0.014339	0.015990	0.016422	0.083916	0.038265	0.028247	0.014636	0.010551	0.003655	0.001019	0.004769	0.001640	0.009217
33	0.498061	0.938031	0.440799	0.073114	0.220785	0.390654	0.583908	0.449336	0.747373	0.456107	0.196243	0.163162	0.556273	0.289650	0.805832	0.459234
34	0.208408	0.677585	0.936385	0.378941	0.531283	0.151728	0.537077	0.488772	0.723219	0.747073	0.841611	0.319701	0.503719	0.458951	0.732984	0.618180
35	0.118788	0.184161	0.109348	0.316738	0.084998	0.047966	0.718254	0.225750	0.092705	0.128478	0.032311	0.005751	0.009451	0.355664	0.505761	0.161446
36	0.497439	0.106870	0.058061	0.144421	0.292489	0.486342	0.088524	0.239164	0.289065	0.106960	0.139686	0.436690	0.255076	0.049941	0.203481	0.211557
37	0.174040	0.088772	0.047008	0.089267	0.005658	0.006787	0.115252	0.075255	0.271709	0.088332	0.040347	0.032540	0.120288	0.558719	0.168310	0.182892
38	0.656420	0.675016	0.918827	0.679992	0.300385	0.461761	0.939287	0.661670	0.404036	0.655025	0.783498	0.651141	0.778779	0.708179	0.488646	0.638472
39	0.145358	0.806382	0.213694	0.469555	0.878615	0.227688	0.226236	0.423933	0.095417	0.923846	0.738180	0.901158	0.899841	0.287794	0.914084	0.680046
40	0.239423	0.009939	0.132218	0.031701	0.024322	0.065736	0.170459	0.096257	0.353586	0.020777	0.047303	0.005286	0.061513	0.018452	0.064945	0.081695
41	0.292156	0.056927	0.256509	0.118011	0.094855	0.010845	0.034635	0.123420	0.172345	0.098973	0.675075	0.315827	0.061872	0.009769	0.006722	0.191512
