augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.300000	0.250000	0.270000	0.420000	0.370000	0.390000	0.410000	0.344286	0.336667	0.326667	0.370000	0.368333	0.385000	0.456667	0.491667	0.390714
13	0.440000	0.580000	0.610000	0.540000	0.520000	0.470000	0.540000	0.528571	0.488333	0.545000	0.706667	0.558333	0.601667	0.523333	0.585000	0.572619
14	0.360000	0.380000	0.370000	0.540000	0.450000	0.450000	0.440000	0.427143	0.493333	0.450000	0.503333	0.450000	0.511667	0.495000	0.556667	0.494286
15	0.520000	0.360000	0.360000	0.370000	0.380000	0.410000	0.210000	0.372857	0.465000	0.425000	0.405000	0.336667	0.296667	0.356667	0.461667	0.392381
16	0.350000	0.390000	0.370000	0.340000	0.360000	0.460000	0.550000	0.402857	0.361667	0.511667	0.433333	0.451667	0.463333	0.521667	0.471667	0.459286
17	0.590000	0.440000	0.430000	0.330000	0.400000	0.430000	0.450000	0.438571	0.610000	0.573333	0.513333	0.460000	0.590000	0.550000	0.471667	0.538333
18	0.350000	0.460000	0.430000	0.430000	0.270000	0.410000	0.260000	0.372857	0.426667	0.496667	0.511667	0.510000	0.433333	0.401667	0.331667	0.444524
19	0.500000	0.450000	0.330000	0.330000	0.410000	0.370000	0.340000	0.390000	0.495000	0.453333	0.448333	0.468333	0.491667	0.483333	0.373333	0.459047
20	0.460000	0.450000	0.510000	0.540000	0.450000	0.510000	0.470000	0.484286	0.411667	0.568333	0.528333	0.538333	0.501667	0.510000	0.623333	0.525952
21	0.390000	0.440000	0.460000	0.460000	0.310000	0.310000	0.370000	0.391429	0.515000	0.501667	0.438333	0.453333	0.413333	0.493333	0.321667	0.448095
22	0.520000	0.490000	0.470000	0.500000	0.440000	0.460000	0.500000	0.482857	0.516667	0.396667	0.470000	0.475000	0.498333	0.531667	0.513333	0.485952
23	0.430000	0.430000	0.450000	0.350000	0.460000	0.520000	0.560000	0.457143	0.458333	0.398333	0.486667	0.311667	0.445000	0.418333	0.571667	0.441429
24	0.420000	0.420000	0.450000	0.420000	0.430000	0.440000	0.420000	0.428571	0.508333	0.440000	0.470000	0.611667	0.588333	0.576667	0.458333	0.521905
25	0.520000	0.580000	0.590000	0.670000	0.600000	0.580000	0.590000	0.590000	0.563333	0.688333	0.696667	0.710000	0.593333	0.726667	0.755000	0.676190
26	0.400000	0.350000	0.280000	0.340000	0.260000	0.310000	0.370000	0.330000	0.403333	0.465000	0.358333	0.350000	0.368333	0.433333	0.511667	0.412857
27	0.400000	0.320000	0.270000	0.440000	0.320000	0.370000	0.360000	0.354286	0.355000	0.391667	0.438333	0.421667	0.366667	0.315000	0.235000	0.360476
28	0.420000	0.270000	0.450000	0.290000	0.310000	0.420000	0.370000	0.361429	0.430000	0.443333	0.418333	0.368333	0.361667	0.556667	0.443333	0.431667
29	0.430000	0.370000	0.470000	0.450000	0.400000	0.400000	0.430000	0.421429	0.456667	0.478333	0.535000	0.488333	0.461667	0.406667	0.390000	0.459524
30	0.370000	0.300000	0.280000	0.310000	0.270000	0.270000	0.200000	0.285714	0.410000	0.303333	0.290000	0.321667	0.248333	0.245000	0.246667	0.295000
31	0.650000	0.460000	0.610000	0.580000	0.580000	0.510000	0.560000	0.564286	0.593333	0.633333	0.758333	0.551667	0.573333	0.626667	0.656667	0.627619
32	0.450000	0.370000	0.480000	0.550000	0.520000	0.460000	0.410000	0.462857	0.478333	0.473333	0.520000	0.591667	0.656667	0.613333	0.695000	0.575476
