augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.500000	0.540000	0.620000	0.640000	0.710000	0.730000	0.760000	0.642857	0.600000	0.598333	0.655000	0.736667	0.766667	0.798333	0.681667	0.690952
13	0.400000	0.390000	0.420000	0.460000	0.420000	0.560000	0.540000	0.455714	0.551667	0.415000	0.421667	0.481667	0.518333	0.618333	0.543333	0.507143
14	0.420000	0.290000	0.280000	0.200000	0.390000	0.360000	0.300000	0.320000	0.351667	0.366667	0.315000	0.256667	0.266667	0.256667	0.241667	0.293572
15	0.360000	0.430000	0.430000	0.430000	0.430000	0.570000	0.540000	0.455714	0.425000	0.493333	0.465000	0.435000	0.483333	0.528333	0.630000	0.494286
16	0.440000	0.380000	0.380000	0.500000	0.360000	0.430000	0.390000	0.411429	0.410000	0.406667	0.470000	0.435000	0.475000	0.406667	0.386667	0.427143
17	0.520000	0.450000	0.460000	0.430000	0.490000	0.470000	0.450000	0.467143	0.503333	0.515000	0.533333	0.521667	0.573333	0.563333	0.545000	0.536428
18	0.460000	0.320000	0.440000	0.440000	0.440000	0.290000	0.460000	0.407143	0.508333	0.395000	0.448333	0.535000	0.478333	0.420000	0.486667	0.467381
19	0.490000	0.450000	0.410000	0.450000	0.460000	0.490000	0.500000	0.464286	0.453333	0.461667	0.471667	0.533333	0.525000	0.538333	0.523333	0.500952
20	0.500000	0.590000	0.630000	0.660000	0.630000	0.620000	0.650000	0.611429	0.453333	0.581667	0.525000	0.698333	0.665000	0.666667	0.675000	0.609286
21	0.440000	0.470000	0.490000	0.410000	0.370000	0.440000	0.310000	0.418571	0.595000	0.415000	0.435000	0.381667	0.481667	0.366667	0.406667	0.440238
22	0.370000	0.240000	0.240000	0.260000	0.220000	0.270000	0.460000	0.294286	0.393333	0.336667	0.305000	0.266667	0.288333	0.266667	0.305000	0.308810
23	0.440000	0.290000	0.290000	0.390000	0.350000	0.320000	0.440000	0.360000	0.491667	0.330000	0.360000	0.438333	0.453333	0.393333	0.480000	0.420952
24	0.360000	0.280000	0.390000	0.270000	0.330000	0.320000	0.300000	0.321429	0.351667	0.358333	0.386667	0.358333	0.340000	0.368333	0.295000	0.351190
25	0.520000	0.390000	0.390000	0.410000	0.370000	0.490000	0.510000	0.440000	0.470000	0.423333	0.503333	0.438333	0.335000	0.395000	0.448333	0.430476
26	0.560000	0.360000	0.370000	0.480000	0.410000	0.450000	0.330000	0.422857	0.546667	0.461667	0.483333	0.490000	0.448333	0.440000	0.383333	0.464762
27	0.340000	0.300000	0.250000	0.110000	0.190000	0.130000	0.190000	0.215714	0.391667	0.368333	0.230000	0.235000	0.211667	0.178333	0.133333	0.249762
28	0.390000	0.470000	0.450000	0.350000	0.370000	0.600000	0.390000	0.431429	0.410000	0.391667	0.376667	0.400000	0.393333	0.476667	0.368333	0.402381
29	0.320000	0.360000	0.470000	0.240000	0.440000	0.300000	0.330000	0.351429	0.525000	0.515000	0.523333	0.485000	0.413333	0.443333	0.333333	0.462619
30	0.370000	0.590000	0.500000	0.450000	0.550000	0.500000	0.590000	0.507143	0.438333	0.588333	0.546667	0.585000	0.608333	0.656667	0.741667	0.595000
31	0.490000	0.440000	0.520000	0.390000	0.460000	0.350000	0.430000	0.440000	0.615000	0.481667	0.458333	0.485000	0.371667	0.438333	0.483333	0.476190
32	0.440000	0.430000	0.370000	0.350000	0.330000	0.420000	0.510000	0.407143	0.501667	0.531667	0.516667	0.520000	0.461667	0.571667	0.566667	0.524286
