augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.470000	0.490000	0.510000	0.450000	0.480000	0.480000	0.660000	0.505714	0.530000	0.491667	0.545000	0.640000	0.638333	0.563333	0.631667	0.577143
13	0.360000	0.330000	0.320000	0.340000	0.350000	0.480000	0.410000	0.370000	0.426667	0.386667	0.480000	0.463333	0.358333	0.468333	0.538333	0.445952
14	0.550000	0.340000	0.410000	0.410000	0.380000	0.380000	0.340000	0.401429	0.473333	0.410000	0.335000	0.361667	0.323333	0.375000	0.326667	0.372143
15	0.480000	0.580000	0.490000	0.540000	0.520000	0.520000	0.540000	0.524286	0.498333	0.536667	0.535000	0.531667	0.550000	0.415000	0.516667	0.511905
16	0.440000	0.370000	0.340000	0.400000	0.480000	0.290000	0.530000	0.407143	0.530000	0.561667	0.393333	0.515000	0.460000	0.413333	0.445000	0.474048
17	0.490000	0.540000	0.470000	0.460000	0.420000	0.380000	0.370000	0.447143	0.541667	0.570000	0.556667	0.490000	0.551667	0.466667	0.448333	0.517857
18	0.530000	0.540000	0.670000	0.510000	0.730000	0.690000	0.650000	0.617143	0.523333	0.561667	0.601667	0.736667	0.626667	0.583333	0.721667	0.622143
19	0.370000	0.440000	0.440000	0.470000	0.420000	0.520000	0.500000	0.451429	0.503333	0.500000	0.403333	0.506667	0.456667	0.560000	0.481667	0.487381
20	0.480000	0.450000	0.550000	0.480000	0.450000	0.270000	0.280000	0.422857	0.618333	0.458333	0.553333	0.591667	0.426667	0.366667	0.206667	0.460238
21	0.440000	0.380000	0.400000	0.420000	0.300000	0.420000	0.430000	0.398571	0.426667	0.436667	0.420000	0.408333	0.420000	0.408333	0.501667	0.431667
22	0.340000	0.320000	0.420000	0.360000	0.300000	0.330000	0.240000	0.330000	0.493333	0.423333	0.376667	0.328333	0.310000	0.281667	0.278333	0.355952
23	0.530000	0.480000	0.390000	0.480000	0.390000	0.410000	0.360000	0.434286	0.521667	0.480000	0.600000	0.503333	0.541667	0.500000	0.483333	0.518571
24	0.480000	0.380000	0.440000	0.510000	0.550000	0.590000	0.530000	0.497143	0.496667	0.425000	0.540000	0.483333	0.550000	0.665000	0.690000	0.550000
25	0.370000	0.370000	0.380000	0.480000	0.360000	0.380000	0.590000	0.418571	0.431667	0.581667	0.616667	0.665000	0.501667	0.516667	0.551667	0.552143
26	0.430000	0.440000	0.390000	0.300000	0.370000	0.380000	0.400000	0.387143	0.468333	0.458333	0.406667	0.326667	0.431667	0.495000	0.516667	0.443333
27	0.330000	0.300000	0.330000	0.320000	0.270000	0.410000	0.440000	0.342857	0.410000	0.341667	0.358333	0.378333	0.358333	0.276667	0.275000	0.342619
28	0.450000	0.430000	0.390000	0.370000	0.240000	0.320000	0.290000	0.355714	0.401667	0.441667	0.441667	0.316667	0.370000	0.356667	0.345000	0.381905
29	0.420000	0.300000	0.370000	0.360000	0.380000	0.370000	0.380000	0.368571	0.401667	0.511667	0.321667	0.395000	0.283333	0.280000	0.351667	0.363572
30	0.430000	0.470000	0.590000	0.600000	0.540000	0.450000	0.530000	0.515714	0.556667	0.603333	0.673333	0.660000	0.496667	0.488333	0.396667	0.553571
31	0.400000	0.370000	0.540000	0.450000	0.470000	0.590000	0.640000	0.494286	0.520000	0.515000	0.545000	0.625000	0.535000	0.601667	0.640000	0.568810
