augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.270000	0.290000	0.320000	0.250000	0.320000	0.190000	0.240000	0.268571	0.321667	0.343333	0.270000	0.353333	0.310000	0.368333	0.330000	0.328095
13	0.320000	0.250000	0.150000	0.240000	0.190000	0.220000	0.100000	0.210000	0.253333	0.200000	0.198333	0.230000	0.218333	0.201667	0.248333	0.221428
14	0.440000	0.370000	0.310000	0.290000	0.270000	0.210000	0.290000	0.311429	0.605000	0.436667	0.425000	0.360000	0.401667	0.321667	0.348333	0.414048
15	0.480000	0.350000	0.430000	0.390000	0.430000	0.390000	0.320000	0.398571	0.565000	0.450000	0.400000	0.455000	0.501667	0.441667	0.413333	0.460952
16	0.470000	0.540000	0.470000	0.440000	0.620000	0.420000	0.230000	0.455714	0.511667	0.588333	0.625000	0.595000	0.518333	0.405000	0.351667	0.513571
17	0.360000	0.440000	0.350000	0.490000	0.570000	0.510000	0.600000	0.474286	0.466667	0.488333	0.431667	0.516667	0.631667	0.598333	0.546667	0.525714
18	0.330000	0.360000	0.390000	0.270000	0.240000	0.210000	0.200000	0.285714	0.501667	0.351667	0.348333	0.351667	0.235000	0.243333	0.236667	0.324048
19	0.490000	0.490000	0.470000	0.410000	0.290000	0.360000	0.530000	0.434286	0.596667	0.546667	0.551667	0.481667	0.475000	0.478333	0.598333	0.532619
20	0.480000	0.400000	0.320000	0.340000	0.510000	0.500000	0.530000	0.440000	0.618333	0.406667	0.491667	0.531667	0.498333	0.613333	0.646667	0.543810
21	0.530000	0.430000	0.460000	0.550000	0.570000	0.470000	0.400000	0.487143	0.496667	0.585000	0.576667	0.503333	0.395000	0.356667	0.390000	0.471905
22	0.400000	0.470000	0.340000	0.250000	0.220000	0.170000	0.230000	0.297143	0.328333	0.336667	0.356667	0.186667	0.208333	0.166667	0.213333	0.256667
23	0.410000	0.360000	0.370000	0.380000	0.150000	0.190000	0.130000	0.284286	0.413333	0.413333	0.333333	0.328333	0.321667	0.155000	0.193333	0.308333
24	0.390000	0.330000	0.320000	0.350000	0.230000	0.410000	0.440000	0.352857	0.441667	0.443333	0.463333	0.446667	0.511667	0.415000	0.435000	0.450952
25	0.390000	0.510000	0.380000	0.490000	0.450000	0.470000	0.450000	0.448571	0.541667	0.583333	0.491667	0.438333	0.448333	0.600000	0.510000	0.516190
26	0.390000	0.400000	0.410000	0.380000	0.490000	0.460000	0.420000	0.421429	0.491667	0.505000	0.426667	0.441667	0.436667	0.478333	0.456667	0.462381
27	0.560000	0.460000	0.440000	0.410000	0.400000	0.310000	0.270000	0.407143	0.585000	0.530000	0.381667	0.398333	0.303333	0.335000	0.268333	0.400238
28	0.620000	0.570000	0.570000	0.590000	0.620000	0.580000	0.530000	0.582857	0.706667	0.678333	0.663333	0.633333	0.686667	0.606667	0.675000	0.664286
29	0.440000	0.420000	0.370000	0.260000	0.400000	0.690000	0.600000	0.454286	0.466667	0.451667	0.413333	0.380000	0.460000	0.506667	0.706667	0.483572
30	0.490000	0.390000	0.390000	0.470000	0.530000	0.560000	0.460000	0.470000	0.570000	0.555000	0.465000	0.598333	0.565000	0.571667	0.560000	0.555000
31	0.490000	0.440000	0.440000	0.400000	0.440000	0.360000	0.260000	0.404286	0.596667	0.535000	0.516667	0.545000	0.448333	0.486667	0.408333	0.505238
32	0.570000	0.440000	0.450000	0.300000	0.420000	0.280000	0.330000	0.398571	0.591667	0.545000	0.506667	0.485000	0.401667	0.446667	0.391667	0.481191
