augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.400000	0.310000	0.280000	0.270000	0.220000	0.200000	0.240000	0.274286	0.400000	0.278333	0.261667	0.303333	0.205000	0.260000	0.321667	0.290000
13	0.500000	0.310000	0.450000	0.570000	0.670000	0.840000	0.730000	0.581429	0.581667	0.395000	0.465000	0.415000	0.745000	0.818333	0.785000	0.600714
14	0.440000	0.360000	0.430000	0.350000	0.470000	0.470000	0.370000	0.412857	0.526667	0.441667	0.411667	0.350000	0.346667	0.328333	0.458333	0.409048
15	0.480000	0.590000	0.580000	0.730000	0.680000	0.790000	0.780000	0.661429	0.576667	0.665000	0.666667	0.811667	0.813333	0.743333	0.850000	0.732381
16	0.450000	0.470000	0.510000	0.560000	0.740000	0.710000	0.820000	0.608571	0.551667	0.546667	0.596667	0.623333	0.691667	0.790000	0.830000	0.661429
17	0.430000	0.380000	0.430000	0.280000	0.420000	0.410000	0.480000	0.404286	0.520000	0.441667	0.515000	0.456667	0.516667	0.405000	0.403333	0.465476
18	0.460000	0.320000	0.380000	0.410000	0.430000	0.280000	0.300000	0.368571	0.398333	0.368333	0.526667	0.441667	0.470000	0.371667	0.326667	0.414762
19	0.490000	0.540000	0.580000	0.520000	0.610000	0.700000	0.540000	0.568571	0.503333	0.520000	0.656667	0.668333	0.675000	0.685000	0.651667	0.622857
20	0.340000	0.270000	0.410000	0.280000	0.240000	0.210000	0.200000	0.278571	0.340000	0.385000	0.318333	0.378333	0.313333	0.251667	0.251667	0.319762
21	0.330000	0.260000	0.320000	0.320000	0.330000	0.230000	0.240000	0.290000	0.428333	0.348333	0.311667	0.323333	0.310000	0.316667	0.241667	0.325714
22	0.410000	0.390000	0.360000	0.390000	0.430000	0.380000	0.370000	0.390000	0.413333	0.520000	0.453333	0.506667	0.493333	0.476667	0.381667	0.463571
23	0.340000	0.230000	0.280000	0.230000	0.270000	0.270000	0.260000	0.268571	0.386667	0.240000	0.236667	0.235000	0.138333	0.171667	0.243333	0.235952
24	0.370000	0.380000	0.360000	0.300000	0.450000	0.430000	0.340000	0.375714	0.338333	0.360000	0.408333	0.486667	0.483333	0.371667	0.373333	0.403095
25	0.490000	0.410000	0.490000	0.360000	0.460000	0.480000	0.370000	0.437143	0.473333	0.370000	0.431667	0.480000	0.435000	0.440000	0.451667	0.440238
26	0.550000	0.580000	0.510000	0.530000	0.390000	0.420000	0.430000	0.487143	0.593333	0.530000	0.533333	0.540000	0.521667	0.541667	0.461667	0.531667
27	0.470000	0.330000	0.410000	0.420000	0.380000	0.390000	0.440000	0.405714	0.535000	0.626667	0.533333	0.468333	0.358333	0.535000	0.473333	0.504286
28	0.470000	0.330000	0.330000	0.450000	0.370000	0.410000	0.340000	0.385714	0.431667	0.476667	0.371667	0.436667	0.410000	0.335000	0.393333	0.407857
29	0.490000	0.320000	0.310000	0.300000	0.310000	0.320000	0.270000	0.331429	0.430000	0.430000	0.341667	0.246667	0.345000	0.223333	0.181667	0.314048
30	0.330000	0.330000	0.450000	0.300000	0.430000	0.360000	0.370000	0.367143	0.526667	0.440000	0.426667	0.451667	0.388333	0.361667	0.406667	0.428810
31	0.630000	0.540000	0.490000	0.580000	0.450000	0.590000	0.490000	0.538571	0.558333	0.615000	0.630000	0.641667	0.633333	0.703333	0.710000	0.641667
32	0.480000	0.360000	0.450000	0.420000	0.360000	0.310000	0.400000	0.397143	0.453333	0.436667	0.471667	0.460000	0.385000	0.408333	0.370000	0.426429
