augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.360000	0.390000	0.260000	0.380000	0.380000	0.350000	0.460000	0.368571	0.518333	0.400000	0.366667	0.306667	0.431667	0.516667	0.510000	0.435714
13	0.430000	0.490000	0.400000	0.510000	0.280000	0.500000	0.490000	0.442857	0.476667	0.493333	0.478333	0.430000	0.461667	0.358333	0.700000	0.485476
14	0.430000	0.400000	0.370000	0.420000	0.450000	0.520000	0.390000	0.425714	0.536667	0.390000	0.435000	0.370000	0.560000	0.541667	0.573333	0.486667
15	0.390000	0.370000	0.490000	0.540000	0.700000	0.690000	0.760000	0.562857	0.435000	0.556667	0.623333	0.536667	0.636667	0.868333	0.743333	0.628571
16	0.400000	0.200000	0.310000	0.280000	0.340000	0.410000	0.290000	0.318571	0.326667	0.341667	0.406667	0.370000	0.323333	0.308333	0.320000	0.342381
17	0.410000	0.330000	0.320000	0.420000	0.420000	0.460000	0.340000	0.385714	0.485000	0.425000	0.323333	0.420000	0.486667	0.445000	0.520000	0.443571
18	0.460000	0.490000	0.560000	0.450000	0.560000	0.520000	0.520000	0.508571	0.488333	0.678333	0.646667	0.671667	0.556667	0.570000	0.550000	0.594524
19	0.310000	0.330000	0.480000	0.440000	0.450000	0.610000	0.470000	0.441429	0.341667	0.433333	0.388333	0.443333	0.560000	0.560000	0.658333	0.483571
20	0.430000	0.490000	0.560000	0.580000	0.630000	0.560000	0.430000	0.525714	0.443333	0.566667	0.641667	0.646667	0.653333	0.618333	0.590000	0.594286
21	0.420000	0.430000	0.430000	0.460000	0.460000	0.480000	0.500000	0.454286	0.565000	0.508333	0.453333	0.510000	0.481667	0.518333	0.555000	0.513095
22	0.400000	0.470000	0.400000	0.490000	0.410000	0.480000	0.530000	0.454286	0.550000	0.511667	0.435000	0.560000	0.525000	0.555000	0.641667	0.539762
23	0.460000	0.410000	0.610000	0.500000	0.470000	0.460000	0.410000	0.474286	0.635000	0.600000	0.570000	0.618333	0.566667	0.478333	0.538333	0.572381
24	0.360000	0.440000	0.460000	0.290000	0.320000	0.380000	0.330000	0.368571	0.415000	0.331667	0.451667	0.376667	0.346667	0.300000	0.273333	0.356429
25	0.480000	0.520000	0.470000	0.370000	0.540000	0.480000	0.600000	0.494286	0.500000	0.595000	0.505000	0.595000	0.733333	0.683333	0.748333	0.622857
26	0.370000	0.430000	0.470000	0.470000	0.430000	0.350000	0.330000	0.407143	0.438333	0.498333	0.430000	0.480000	0.421667	0.433333	0.538333	0.462857
27	0.350000	0.350000	0.370000	0.440000	0.480000	0.480000	0.440000	0.415714	0.406667	0.356667	0.331667	0.365000	0.316667	0.530000	0.455000	0.394524
28	0.540000	0.540000	0.480000	0.560000	0.520000	0.470000	0.280000	0.484286	0.531667	0.545000	0.630000	0.555000	0.620000	0.593333	0.415000	0.555714
29	0.320000	0.390000	0.420000	0.460000	0.560000	0.530000	0.620000	0.471429	0.356667	0.488333	0.531667	0.498333	0.520000	0.560000	0.590000	0.506429
30	0.450000	0.410000	0.390000	0.620000	0.670000	0.720000	0.650000	0.558571	0.580000	0.466667	0.506667	0.585000	0.700000	0.711667	0.673333	0.603333
31	0.370000	0.240000	0.340000	0.280000	0.260000	0.310000	0.360000	0.308571	0.435000	0.368333	0.330000	0.351667	0.300000	0.371667	0.311667	0.352619
32	0.360000	0.390000	0.440000	0.430000	0.310000	0.370000	0.450000	0.392857	0.403333	0.468333	0.466667	0.510000	0.571667	0.506667	0.473333	0.485714
