augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.520000	0.480000	0.550000	0.480000	0.500000	0.400000	0.380000	0.472857	0.650000	0.626667	0.681667	0.563333	0.558333	0.496667	0.535000	0.587381
13	0.270000	0.320000	0.410000	0.370000	0.380000	0.390000	0.380000	0.360000	0.298333	0.325000	0.341667	0.413333	0.345000	0.336667	0.363333	0.346190
14	0.220000	0.290000	0.250000	0.220000	0.350000	0.240000	0.220000	0.255714	0.361667	0.296667	0.280000	0.243333	0.255000	0.243333	0.268333	0.278333
15	0.550000	0.380000	0.310000	0.320000	0.310000	0.180000	0.260000	0.330000	0.493333	0.446667	0.510000	0.378333	0.398333	0.271667	0.315000	0.401905
16	0.320000	0.310000	0.170000	0.210000	0.180000	0.190000	0.150000	0.218571	0.473333	0.430000	0.263333	0.255000	0.188333	0.178333	0.173333	0.280238
17	0.400000	0.320000	0.450000	0.440000	0.360000	0.340000	0.370000	0.382857	0.406667	0.421667	0.476667	0.503333	0.453333	0.438333	0.463333	0.451905
18	0.520000	0.450000	0.490000	0.310000	0.320000	0.240000	0.160000	0.355714	0.435000	0.438333	0.386667	0.376667	0.351667	0.273333	0.373333	0.376429
19	0.280000	0.210000	0.300000	0.210000	0.240000	0.210000	0.220000	0.238571	0.288333	0.343333	0.283333	0.255000	0.235000	0.218333	0.238333	0.265952
20	0.430000	0.420000	0.410000	0.440000	0.380000	0.410000	0.570000	0.437143	0.536667	0.593333	0.491667	0.538333	0.550000	0.528333	0.571667	0.544286
21	0.330000	0.430000	0.350000	0.420000	0.660000	0.490000	0.690000	0.481429	0.448333	0.375000	0.371667	0.393333	0.591667	0.560000	0.536667	0.468095
22	0.230000	0.300000	0.170000	0.230000	0.180000	0.190000	0.220000	0.217143	0.325000	0.335000	0.365000	0.320000	0.231667	0.266667	0.283333	0.303810
23	0.390000	0.360000	0.430000	0.480000	0.620000	0.600000	0.630000	0.501429	0.351667	0.431667	0.468333	0.516667	0.616667	0.606667	0.665000	0.522381
24	0.490000	0.580000	0.680000	0.460000	0.490000	0.590000	0.490000	0.540000	0.571667	0.635000	0.653333	0.668333	0.701667	0.720000	0.621667	0.653095
25	0.380000	0.390000	0.380000	0.350000	0.270000	0.360000	0.370000	0.357143	0.451667	0.370000	0.400000	0.298333	0.335000	0.376667	0.345000	0.368095
26	0.420000	0.430000	0.440000	0.430000	0.350000	0.460000	0.490000	0.431429	0.571667	0.483333	0.515000	0.491667	0.578333	0.498333	0.420000	0.508333
27	0.350000	0.360000	0.360000	0.550000	0.470000	0.350000	0.340000	0.397143	0.455000	0.460000	0.485000	0.590000	0.503333	0.523333	0.563333	0.511428
28	0.340000	0.360000	0.350000	0.290000	0.320000	0.420000	0.450000	0.361429	0.416667	0.275000	0.411667	0.285000	0.313333	0.405000	0.345000	0.350238
29	0.380000	0.260000	0.270000	0.260000	0.250000	0.300000	0.310000	0.290000	0.415000	0.350000	0.248333	0.276667	0.321667	0.246667	0.240000	0.299762
30	0.440000	0.450000	0.490000	0.510000	0.520000	0.410000	0.330000	0.450000	0.433333	0.445000	0.448333	0.551667	0.503333	0.386667	0.261667	0.432857
31	0.350000	0.500000	0.380000	0.310000	0.420000	0.480000	0.600000	0.434286	0.496667	0.453333	0.521667	0.428333	0.451667	0.461667	0.560000	0.481905
32	0.320000	0.310000	0.200000	0.210000	0.330000	0.200000	0.260000	0.261429	0.440000	0.395000	0.251667	0.176667	0.208333	0.225000	0.298333	0.285000
