augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.220000	0.380000	0.390000	0.310000	0.430000	0.390000	0.240000	0.337143	0.295000	0.405000	0.415000	0.343333	0.356667	0.303333	0.348333	0.352381
13	0.260000	0.240000	0.190000	0.260000	0.260000	0.180000	0.160000	0.221429	0.346667	0.246667	0.198333	0.191667	0.213333	0.265000	0.163333	0.232143
14	0.480000	0.410000	0.460000	0.510000	0.530000	0.370000	0.450000	0.458571	0.456667	0.476667	0.411667	0.533333	0.518333	0.456667	0.506667	0.480000
15	0.420000	0.490000	0.570000	0.570000	0.450000	0.490000	0.430000	0.488571	0.470000	0.483333	0.393333	0.435000	0.600000	0.571667	0.458333	0.487381
16	0.460000	0.630000	0.520000	0.540000	0.510000	0.660000	0.490000	0.544286	0.470000	0.570000	0.678333	0.778333	0.758333	0.776667	0.675000	0.672381
17	0.410000	0.550000	0.500000	0.440000	0.520000	0.610000	0.440000	0.495714	0.601667	0.670000	0.641667	0.578333	0.620000	0.516667	0.620000	0.606905
18	0.310000	0.390000	0.480000	0.440000	0.380000	0.320000	0.260000	0.368571	0.383333	0.521667	0.466667	0.513333	0.380000	0.376667	0.346667	0.426905
19	0.370000	0.350000	0.320000	0.270000	0.220000	0.310000	0.220000	0.294286	0.408333	0.380000	0.261667	0.346667	0.220000	0.136667	0.318333	0.295952
20	0.360000	0.310000	0.280000	0.340000	0.310000	0.290000	0.300000	0.312857	0.305000	0.376667	0.335000	0.290000	0.296667	0.350000	0.396667	0.335714
21	0.400000	0.350000	0.370000	0.320000	0.390000	0.270000	0.330000	0.347143	0.400000	0.353333	0.335000	0.285000	0.298333	0.366667	0.253333	0.327381
22	0.420000	0.390000	0.330000	0.440000	0.400000	0.510000	0.480000	0.424286	0.446667	0.555000	0.635000	0.495000	0.471667	0.453333	0.500000	0.508095
23	0.330000	0.320000	0.310000	0.350000	0.370000	0.280000	0.260000	0.317143	0.383333	0.363333	0.313333	0.406667	0.291667	0.333333	0.296667	0.341190
24	0.330000	0.170000	0.260000	0.240000	0.250000	0.280000	0.260000	0.255714	0.391667	0.348333	0.315000	0.300000	0.233333	0.226667	0.128333	0.277619
25	0.300000	0.370000	0.400000	0.310000	0.310000	0.360000	0.390000	0.348571	0.411667	0.296667	0.306667	0.311667	0.278333	0.336667	0.416667	0.336905
26	0.420000	0.300000	0.330000	0.240000	0.300000	0.150000	0.260000	0.285714	0.533333	0.356667	0.238333	0.290000	0.228333	0.253333	0.175000	0.296428
27	0.430000	0.390000	0.430000	0.390000	0.580000	0.530000	0.470000	0.460000	0.495000	0.426667	0.546667	0.490000	0.493333	0.546667	0.451667	0.492857
28	0.380000	0.340000	0.370000	0.450000	0.420000	0.440000	0.360000	0.394286	0.365000	0.378333	0.476667	0.473333	0.446667	0.453333	0.561667	0.450714
29	0.470000	0.400000	0.420000	0.410000	0.600000	0.530000	0.580000	0.487143	0.488333	0.543333	0.501667	0.598333	0.631667	0.578333	0.553333	0.556428
30	0.240000	0.290000	0.280000	0.270000	0.220000	0.220000	0.130000	0.235714	0.351667	0.328333	0.313333	0.336667	0.265000	0.275000	0.176667	0.292381
31	0.400000	0.410000	0.510000	0.450000	0.460000	0.480000	0.570000	0.468571	0.483333	0.346667	0.471667	0.548333	0.490000	0.566667	0.511667	0.488333
