augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.290000	0.310000	0.440000	0.280000	0.350000	0.280000	0.340000	0.327143	0.415000	0.356667	0.403333	0.383333	0.368333	0.398333	0.403333	0.389762
13	0.430000	0.250000	0.220000	0.230000	0.260000	0.160000	0.190000	0.248571	0.465000	0.256667	0.298333	0.253333	0.290000	0.251667	0.176667	0.284524
14	0.440000	0.410000	0.440000	0.470000	0.490000	0.380000	0.330000	0.422857	0.428333	0.415000	0.388333	0.351667	0.458333	0.393333	0.410000	0.406428
15	0.420000	0.250000	0.440000	0.310000	0.340000	0.310000	0.360000	0.347143	0.375000	0.326667	0.405000	0.531667	0.440000	0.496667	0.388333	0.423333
16	0.280000	0.200000	0.310000	0.280000	0.230000	0.340000	0.360000	0.285714	0.296667	0.288333	0.310000	0.338333	0.210000	0.323333	0.296667	0.294762
17	0.470000	0.440000	0.330000	0.390000	0.250000	0.290000	0.220000	0.341429	0.456667	0.448333	0.346667	0.301667	0.250000	0.206667	0.315000	0.332143
18	0.310000	0.470000	0.350000	0.360000	0.340000	0.400000	0.390000	0.374286	0.558333	0.373333	0.365000	0.386667	0.463333	0.336667	0.426667	0.415714
19	0.450000	0.480000	0.430000	0.470000	0.510000	0.420000	0.300000	0.437143	0.408333	0.445000	0.341667	0.425000	0.393333	0.458333	0.445000	0.416667
20	0.270000	0.230000	0.260000	0.310000	0.250000	0.160000	0.150000	0.232857	0.383333	0.335000	0.206667	0.261667	0.238333	0.240000	0.145000	0.258571
21	0.530000	0.480000	0.400000	0.380000	0.410000	0.550000	0.380000	0.447143	0.541667	0.568333	0.371667	0.478333	0.416667	0.473333	0.406667	0.465238
22	0.370000	0.410000	0.500000	0.520000	0.460000	0.430000	0.430000	0.445714	0.400000	0.540000	0.486667	0.545000	0.538333	0.501667	0.590000	0.514524
23	0.390000	0.160000	0.320000	0.260000	0.200000	0.170000	0.250000	0.250000	0.430000	0.243333	0.316667	0.238333	0.151667	0.130000	0.123333	0.233333
24	0.400000	0.360000	0.410000	0.290000	0.230000	0.170000	0.350000	0.315714	0.423333	0.398333	0.340000	0.283333	0.215000	0.265000	0.336667	0.323095
25	0.410000	0.480000	0.480000	0.380000	0.330000	0.350000	0.300000	0.390000	0.356667	0.546667	0.456667	0.358333	0.453333	0.341667	0.215000	0.389762
26	0.510000	0.450000	0.470000	0.450000	0.430000	0.360000	0.330000	0.428571	0.475000	0.510000	0.483333	0.508333	0.498333	0.548333	0.461667	0.497857
27	0.540000	0.420000	0.380000	0.460000	0.410000	0.390000	0.420000	0.431429	0.400000	0.398333	0.433333	0.470000	0.513333	0.446667	0.470000	0.447381
28	0.370000	0.260000	0.260000	0.270000	0.190000	0.210000	0.190000	0.250000	0.355000	0.221667	0.276667	0.231667	0.191667	0.203333	0.176667	0.236667
29	0.520000	0.450000	0.500000	0.490000	0.390000	0.430000	0.420000	0.457143	0.528333	0.446667	0.440000	0.410000	0.528333	0.551667	0.485000	0.484286
30	0.380000	0.470000	0.420000	0.400000	0.390000	0.390000	0.290000	0.391429	0.406667	0.521667	0.475000	0.481667	0.471667	0.441667	0.443333	0.463095
31	0.270000	0.410000	0.370000	0.330000	0.380000	0.260000	0.380000	0.342857	0.265000	0.378333	0.413333	0.400000	0.293333	0.301667	0.271667	0.331905
32	0.440000	0.450000	0.460000	0.420000	0.410000	0.520000	0.330000	0.432857	0.448333	0.438333	0.488333	0.496667	0.555000	0.503333	0.518333	0.492619
