augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.280000	0.370000	0.350000	0.280000	0.350000	0.300000	0.250000	0.311429	0.380000	0.351667	0.360000	0.376667	0.440000	0.271667	0.301667	0.354524
13	0.380000	0.440000	0.400000	0.370000	0.450000	0.390000	0.440000	0.410000	0.531667	0.406667	0.433333	0.410000	0.353333	0.443333	0.418333	0.428095
14	0.420000	0.590000	0.540000	0.550000	0.410000	0.440000	0.400000	0.478571	0.465000	0.490000	0.631667	0.626667	0.618333	0.683333	0.536667	0.578810
15	0.360000	0.410000	0.400000	0.380000	0.350000	0.420000	0.320000	0.377143	0.535000	0.388333	0.323333	0.281667	0.328333	0.298333	0.303333	0.351190
16	0.400000	0.310000	0.360000	0.240000	0.200000	0.400000	0.230000	0.305714	0.480000	0.388333	0.355000	0.386667	0.283333	0.406667	0.406667	0.386667
17	0.520000	0.370000	0.350000	0.500000	0.340000	0.470000	0.350000	0.414286	0.445000	0.391667	0.348333	0.493333	0.418333	0.436667	0.445000	0.425476
18	0.480000	0.490000	0.500000	0.420000	0.480000	0.530000	0.520000	0.488571	0.618333	0.585000	0.570000	0.555000	0.561667	0.550000	0.526667	0.566667
19	0.370000	0.430000	0.280000	0.350000	0.350000	0.290000	0.260000	0.332857	0.485000	0.471667	0.413333	0.368333	0.401667	0.415000	0.356667	0.415952
20	0.340000	0.370000	0.250000	0.190000	0.340000	0.270000	0.250000	0.287143	0.361667	0.333333	0.375000	0.303333	0.273333	0.331667	0.276667	0.322143
21	0.420000	0.370000	0.460000	0.380000	0.400000	0.440000	0.400000	0.410000	0.476667	0.488333	0.481667	0.456667	0.420000	0.448333	0.341667	0.444762
22	0.400000	0.460000	0.480000	0.360000	0.340000	0.560000	0.540000	0.448571	0.528333	0.421667	0.505000	0.455000	0.450000	0.566667	0.533333	0.494286
23	0.410000	0.430000	0.470000	0.490000	0.370000	0.410000	0.610000	0.455714	0.483333	0.640000	0.616667	0.483333	0.503333	0.538333	0.533333	0.542619
24	0.460000	0.480000	0.370000	0.300000	0.460000	0.600000	0.550000	0.460000	0.575000	0.510000	0.531667	0.446667	0.535000	0.428333	0.650000	0.525238
25	0.400000	0.220000	0.210000	0.240000	0.220000	0.280000	0.180000	0.250000	0.445000	0.438333	0.343333	0.358333	0.291667	0.318333	0.241667	0.348095
26	0.380000	0.430000	0.480000	0.420000	0.400000	0.510000	0.520000	0.448571	0.438333	0.431667	0.471667	0.516667	0.565000	0.415000	0.415000	0.464762
27	0.400000	0.450000	0.260000	0.320000	0.260000	0.290000	0.240000	0.317143	0.425000	0.415000	0.355000	0.353333	0.428333	0.353333	0.335000	0.380714
28	0.390000	0.370000	0.440000	0.400000	0.340000	0.390000	0.330000	0.380000	0.478333	0.470000	0.420000	0.486667	0.456667	0.438333	0.486667	0.462381
29	0.360000	0.240000	0.290000	0.180000	0.240000	0.190000	0.220000	0.245714	0.348333	0.266667	0.293333	0.165000	0.171667	0.245000	0.235000	0.246429
30	0.550000	0.550000	0.590000	0.510000	0.520000	0.470000	0.440000	0.518571	0.433333	0.613333	0.700000	0.630000	0.616667	0.586667	0.585000	0.595000
31	0.400000	0.550000	0.390000	0.420000	0.430000	0.360000	0.410000	0.422857	0.498333	0.486667	0.535000	0.473333	0.475000	0.350000	0.378333	0.456667
32	0.480000	0.390000	0.510000	0.440000	0.400000	0.430000	0.510000	0.451429	0.473333	0.481667	0.470000	0.453333	0.448333	0.418333	0.476667	0.460238
