augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001428	0.000002	0.000002	0.000031	0.000032	0.000006	0.000012	0.000216	0.001750	0.000001	0.000002	0.000000	0.000001	0.000004	0.000000	0.000251
13	0.000028	0.002776	0.001239	0.006278	0.005282	0.001630	0.003601	0.002976	0.000000	0.000201	0.000039	0.002994	0.004341	0.083961	0.000625	0.013166
14	0.979449	0.656121	0.837470	0.862046	0.687033	0.842521	0.644125	0.786966	0.999998	0.312761	0.828078	0.982177	0.980437	0.977401	0.636248	0.816729
15	0.000413	0.096927	0.100508	0.012033	0.006358	0.028195	0.057461	0.043128	0.000018	0.074670	0.509323	0.074717	0.053264	0.028213	0.042133	0.111763
16	0.996287	0.797687	0.183169	0.962309	0.965311	0.959879	0.970777	0.833631	1.000000	0.993903	0.985605	0.937752	0.884887	0.976579	0.994400	0.967589
17	0.003136	0.938528	0.861822	0.916315	0.806990	0.578685	0.365784	0.638751	0.336356	0.967459	0.957051	0.821314	0.996776	0.967568	0.821044	0.838224
18	0.796030	0.874863	0.877199	0.913389	0.101964	0.157974	0.315415	0.576691	0.923044	0.876082	0.996524	0.977250	0.001580	0.008958	0.021616	0.543579
19	0.000057	0.000302	0.000101	0.000066	0.000160	0.002381	0.003522	0.000941	0.000002	0.000009	0.000027	0.000008	0.000003	0.000116	0.000109	0.000039
20	0.999975	0.992987	0.994691	0.997475	0.998532	0.990862	0.928002	0.986075	1.000000	0.999499	0.999831	0.999927	0.999988	0.999779	0.999083	0.999730
21	0.030648	0.001964	0.006760	0.043790	0.066596	0.056760	0.251030	0.065364	0.474033	0.007610	0.008737	0.012988	0.033710	0.052577	0.194404	0.112008
22	0.383562	0.384394	0.315391	0.089936	0.124560	0.162449	0.077125	0.219631	0.998839	0.976199	0.042020	0.027481	0.405120	0.410564	0.317467	0.453956
23	0.000002	0.000004	0.000002	0.000002	0.000002	0.000051	0.000024	0.000012	0.000000	0.000000	0.000002	0.000001	0.000000	0.000000	0.000004	0.000001
24	0.000000	0.000009	0.000441	0.003523	0.007646	0.022550	0.009807	0.006282	0.000000	0.000000	0.000000	0.000000	0.000454	0.000063	0.001351	0.000267
25	0.037588	0.580309	0.191493	0.452144	0.395798	0.144943	0.049193	0.264495	0.222935	0.660703	0.419238	0.413432	0.334800	0.614279	0.232683	0.414010
26	0.000302	0.177274	0.169753	0.224411	0.093480	0.130002	0.054782	0.121429	0.000018	0.070074	0.111502	0.284179	0.050025	0.031733	0.077612	0.089306
27	0.000767	0.000089	0.000020	0.000074	0.000851	0.000166	0.000173	0.000306	0.000020	0.000041	0.000056	0.000012	0.000371	0.000209	0.000273	0.000140
28	0.990702	0.999553	0.992450	0.998998	0.998370	0.994506	0.997241	0.995974	0.999995	0.999684	0.999905	0.999969	0.999994	0.999984	0.999945	0.999925
29	0.000020	0.000007	0.000016	0.000010	0.000006	0.000001	0.000000	0.000009	0.000000	0.000000	0.000001	0.000007	0.000003	0.000002	0.000001	0.000002
30	0.055947	0.001434	0.000240	0.000097	0.000023	0.000008	0.000294	0.008292	0.434449	0.005031	0.000369	0.000050	0.000019	0.000003	0.000001	0.062846
31	0.092545	0.701956	0.450141	0.261253	0.037534	0.027340	0.002472	0.224749	0.654666	0.970306	0.957736	0.571034	0.126806	0.028178	0.008462	0.473884
32	0.000726	0.000076	0.000583	0.000085	0.000186	0.002029	0.007166	0.001550	0.997995	0.000000	0.000008	0.000026	0.000020	0.000333	0.000970	0.142765
33	0.009350	0.043527	0.031069	0.095637	0.040987	0.043023	0.044525	0.044017	0.114749	0.004084	0.005493	0.071708	0.014216	0.000294	0.001535	0.030297
34	0.000006	0.000764	0.000510	0.161105	0.294774	0.142039	0.009060	0.086894	0.000000	0.125527	0.001351	0.726930	0.188386	0.173039	0.008928	0.174880
35	0.920180	0.994967	0.988073	0.987358	0.988558	0.992727	0.985972	0.979691	0.999988	0.999974	0.999932	0.999813	0.999954	0.999984	0.999926	0.999939
36	0.001040	0.001463	0.001045	0.000167	0.000153	0.000179	0.000069	0.000588	0.012047	0.000942	0.000057	0.000036	0.000091	0.000071	0.000024	0.001895
37	0.000018	0.000147	0.000134	0.000044	0.000189	0.000632	0.000434	0.000228	0.000000	0.001047	0.000201	0.001891	0.002037	0.000780	0.008381	0.002048
38	0.397068	0.007989	0.003006	0.003117	0.007277	0.007195	0.011987	0.062520	0.951623	0.002273	0.001202	0.002725	0.002097	0.036772	0.011322	0.144002
39	0.999906	0.953700	0.895194	0.965684	0.973853	0.948267	0.636023	0.910375	1.000000	0.587947	0.718447	0.855515	0.891312	0.900883	0.858258	0.830337
