augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.999972	0.973764	0.936888	0.469291	0.757802	0.674543	0.053165	0.695061	1.000000	0.999552	0.998954	0.982837	0.750771	0.735146	0.531202	0.856923
13	0.000016	0.000000	0.000000	0.000000	0.000001	0.000049	0.000103	0.000024	0.000013	0.000002	0.000117	0.000043	0.000031	0.000065	0.002140	0.000344
14	0.004024	0.926391	0.950572	0.911057	0.878395	0.809584	0.818768	0.756970	0.678727	0.656967	0.769281	0.968245	0.644701	0.955131	0.900375	0.796204
15	0.000102	0.019199	0.018919	0.001161	0.000593	0.001947	0.004045	0.006567	0.000105	0.002171	0.000371	0.001635	0.139077	0.118503	0.016681	0.039792
16	0.960813	0.088095	0.026745	0.256969	0.158063	0.015541	0.056171	0.223200	0.999859	0.010810	0.144086	0.105471	0.160419	0.049385	0.005624	0.210808
17	0.000005	0.000062	0.000382	0.000629	0.001760	0.000456	0.000043	0.000477	0.000001	0.000001	0.000036	0.000297	0.001332	0.000330	0.000022	0.000288
18	0.176883	0.000171	0.000109	0.000073	0.000124	0.000005	0.000053	0.025345	0.963710	0.020274	0.003295	0.000753	0.000036	0.000004	0.000148	0.141174
19	0.040623	0.004036	0.010365	0.027765	0.152502	0.179555	0.125290	0.077162	0.802724	0.005251	0.002717	0.019275	0.722537	0.583340	0.477470	0.373331
20	0.209954	0.955286	0.091388	0.650784	0.584628	0.137806	0.704683	0.476361	0.001464	0.733044	0.571788	0.482759	0.683453	0.489436	0.354163	0.473730
21	0.002421	0.008581	0.001807	0.008170	0.005665	0.004248	0.001549	0.004634	0.000283	0.032772	0.004951	0.002665	0.000720	0.001976	0.001995	0.006480
22	0.002554	0.000366	0.000866	0.013365	0.006962	0.045881	0.010450	0.011492	0.043457	0.000000	0.000001	0.000013	0.000075	0.000416	0.000401	0.006338
23	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24	0.922091	0.446553	0.110847	0.157307	0.305390	0.488066	0.013431	0.349098	0.875301	0.996875	0.999495	0.320237	0.099491	0.215894	0.173977	0.525896
25	0.000003	0.000002	0.000000	0.000002	0.000004	0.000003	0.000029	0.000006	0.000083	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012
26	0.999960	0.995305	0.984194	0.900820	0.999179	0.986183	0.996642	0.980326	1.000000	0.999876	0.991919	0.997507	0.999947	0.994204	0.970118	0.993367
27	0.998567	0.007197	0.057026	0.155921	0.576062	0.435238	0.107937	0.333993	0.999951	0.002390	0.069590	0.122124	0.220915	0.631543	0.138153	0.312095
28	0.999970	0.994215	0.751895	0.704950	0.486840	0.029546	0.287603	0.607860	0.999818	0.999859	0.994114	0.290274	0.990932	0.990261	0.967418	0.890382
29	1.000000	0.404552	0.567707	0.353249	0.079688	0.050904	0.142638	0.371248	1.000000	0.989243	0.992175	0.868911	0.495606	0.448086	0.207830	0.714550
30	0.000019	0.008823	0.010307	0.022292	0.039351	0.022596	0.056205	0.022799	0.000278	0.004796	0.254198	0.121841	0.239772	0.050907	0.010684	0.097497
31	0.976281	0.687148	0.281430	0.021189	0.015343	0.061727	0.260145	0.329038	1.000000	0.983776	0.992180	0.806440	0.645751	0.630300	0.661679	0.817161
32	0.002707	0.012901	0.009610	0.006871	0.000614	0.002727	0.000082	0.005073	0.000214	0.002201	0.000291	0.000370	0.000054	0.000230	0.000468	0.000547
33	0.000030	0.516311	0.199978	0.088694	0.037555	0.015943	0.006848	0.123623	0.000000	0.714940	0.638126	0.402309	0.011602	0.021678	0.004425	0.256154
34	0.180511	0.082227	0.109556	0.043074	0.033379	0.066837	0.030879	0.078066	0.052807	0.034454	0.293506	0.030011	0.009058	0.004085	0.002172	0.060870
35	0.928172	0.010080	0.006878	0.000651	0.000041	0.000017	0.000250	0.135156	0.916238	0.829643	0.070584	0.003723	0.004333	0.000418	0.000215	0.260736
36	0.274092	0.854723	0.988894	0.996138	0.999472	0.976792	0.950765	0.862982	0.027322	0.014863	0.000266	0.742768	0.999597	0.999603	0.998400	0.540403
37	0.770607	0.009583	0.001480	0.001600	0.008758	0.026053	0.022298	0.120054	0.876524	0.988950	0.393345	0.724948	0.218103	0.597466	0.602565	0.628843
38	0.000000	0.000022	0.000108	0.000018	0.000136	0.000157	0.003863	0.000615	0.000000	0.000069	0.000118	0.000478	0.001051	0.004300	0.064725	0.010106
39	0.488741	0.002137	0.058459	0.047539	0.041675	0.067546	0.354672	0.151538	0.908890	0.068720	0.585160	0.272040	0.013865	0.004747	0.034264	0.269669
40	0.000000	0.000000	0.000000	0.000004	0.039819	0.101470	0.005851	0.021021	0.000001	0.000032	0.000000	0.000000	0.000001	0.000325	0.004180	0.000648
