augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000502	0.000449	0.000589	0.005019	0.008529	0.008474	0.005520	0.004155	0.000004	0.000028	0.000095	0.000823	0.000607	0.030039	0.006666	0.005466
13	0.000776	0.000067	0.000215	0.001979	0.000745	0.003692	0.003006	0.001497	0.000109	0.000003	0.000289	0.000008	0.004287	0.003033	0.049397	0.008161
14	0.006451	0.000062	0.000040	0.000071	0.000143	0.000444	0.027195	0.004915	0.000602	0.000169	0.001658	0.002089	0.000070	0.000028	0.000065	0.000669
15	0.000516	0.958711	0.865677	0.719195	0.126178	0.025497	0.001444	0.385317	0.478857	0.993045	0.847117	0.906359	0.542414	0.011917	0.000715	0.540061
16	0.999446	0.077787	0.136446	0.697911	0.363010	0.121759	0.231513	0.375410	0.999999	0.390579	0.071542	0.155007	0.168136	0.064313	0.059043	0.272660
17	0.922927	0.003307	0.000967	0.000490	0.001970	0.006935	0.003033	0.134233	0.983193	0.000960	0.008636	0.001517	0.000069	0.000931	0.003710	0.142717
18	0.226869	0.000190	0.000417	0.000507	0.001959	0.000486	0.000466	0.032985	0.984806	0.000004	0.000102	0.000072	0.000744	0.002002	0.000360	0.141156
19	0.000044	0.000256	0.000056	0.000037	0.000013	0.000014	0.000008	0.000061	0.000001	0.000821	0.009725	0.001376	0.000040	0.000003	0.000004	0.001710
20	0.986610	0.921294	0.981104	0.853252	0.982271	0.956369	0.986564	0.952495	0.886975	0.974205	0.970428	0.937277	0.931494	0.868881	0.922817	0.927440
21	1.000000	0.947391	0.970392	0.236209	0.711408	0.885192	0.556938	0.758219	1.000000	0.999978	0.997499	0.986766	0.897513	0.993585	0.996628	0.981710
22	0.000053	0.406993	0.127711	0.132031	0.060367	0.006131	0.001931	0.105031	0.000000	0.026000	0.123594	0.039198	0.027405	0.006725	0.003523	0.032349
23	0.999989	0.973535	0.999436	0.999997	0.999996	0.999994	0.999978	0.996132	1.000000	0.996655	0.991647	0.999996	1.000000	0.999999	0.999998	0.998328
24	0.000034	0.000025	0.000183	0.000063	0.000034	0.000418	0.000195	0.000136	0.000198	0.000158	0.000475	0.002562	0.000309	0.001158	0.001314	0.000882
25	0.000770	0.000813	0.000032	0.000883	0.000215	0.006864	0.006021	0.002228	0.582168	0.000685	0.000202	0.001145	0.000324	0.074227	0.137018	0.113681
26	0.000001	0.000164	0.000237	0.000427	0.000054	0.000022	0.000039	0.000135	0.000000	0.000005	0.000019	0.000025	0.000002	0.000001	0.000001	0.000008
27	0.784127	0.001593	0.000792	0.000284	0.000201	0.000213	0.000104	0.112473	0.237705	0.000166	0.000345	0.005293	0.020086	0.001551	0.000611	0.037965
28	0.937905	0.915516	0.957485	0.949393	0.802188	0.785011	0.591668	0.848452	0.993129	0.931302	0.758594	0.772672	0.720056	0.366444	0.188787	0.675855
29	0.000117	0.000418	0.000087	0.000451	0.000069	0.002031	0.002459	0.000805	0.000000	0.000000	0.000000	0.000000	0.000186	0.000514	0.000021	0.000103
30	0.026127	0.013058	0.009480	0.014935	0.018131	0.020724	0.058141	0.022942	0.081851	0.002367	0.000293	0.001279	0.001771	0.023477	0.008404	0.017063
31	1.000000	0.828849	0.252921	0.197849	0.361534	0.239614	0.616196	0.499566	1.000000	0.999972	0.997486	0.990497	0.972944	0.678281	0.785093	0.917753
32	0.001249	0.000022	0.000036	0.000009	0.000037	0.000075	0.000412	0.000263	0.348716	0.000169	0.000447	0.000991	0.000004	0.002477	0.001761	0.050652
33	0.999894	0.755398	0.472467	0.416643	0.503679	0.325290	0.265461	0.534119	0.997500	0.930482	0.868127	0.603421	0.865607	0.342857	0.226916	0.690701
34	0.630551	0.214116	0.949458	0.601051	0.909448	0.607071	0.115346	0.575292	0.916889	0.019053	0.006602	0.095367	0.298118	0.609513	0.469603	0.345021
35	0.000542	0.005207	0.009549	0.034450	0.039746	0.072258	0.035060	0.028116	0.009740	0.330598	0.360990	0.021963	0.049816	0.318699	0.120182	0.173141
36	0.000000	0.000000	0.000003	0.000041	0.000046	0.000051	0.000114	0.000036	0.000000	0.000001	0.000001	0.000009	0.000017	0.000007	0.000142	0.000025
37	0.000052	0.000027	0.000252	0.000971	0.027344	0.043165	0.165699	0.033930	0.000175	0.000017	0.000005	0.000063	0.002990	0.012787	0.170910	0.026707
38	0.001016	0.000005	0.000009	0.000005	0.000003	0.000001	0.000017	0.000151	0.000004	0.000015	0.000002	0.000000	0.000000	0.000000	0.000000	0.000003
39	0.000000	0.000017	0.000029	0.000101	0.000054	0.000024	0.000058	0.000040	0.000000	0.000002	0.000000	0.000001	0.000007	0.000020	0.000007	0.000005
