augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.036185	0.000897	0.009067	0.008094	0.004608	0.041859	0.044018	0.020675	0.076110	0.000000	0.000101	0.075451	0.007556	0.020766	0.069420	0.035629
13	0.000718	0.025907	0.138415	0.127607	0.032933	0.007450	0.049338	0.054624	0.113915	0.008146	0.495447	0.449652	0.029279	0.024302	0.078662	0.171343
14	0.008576	0.002219	0.004525	0.006729	0.001934	0.001547	0.000296	0.003689	0.145537	0.000015	0.000034	0.000281	0.005725	0.042236	0.004896	0.028389
15	0.004112	0.000270	0.000270	0.000186	0.000221	0.000192	0.000267	0.000788	0.000532	0.000009	0.000001	0.000004	0.000007	0.000014	0.000025	0.000085
16	0.993599	0.980170	0.949435	0.921828	0.585430	0.122590	0.074630	0.661097	0.999702	0.991589	0.894760	0.853502	0.512466	0.758263	0.092096	0.728911
17	0.000565	0.000629	0.000139	0.001662	0.000308	0.000641	0.000135	0.000583	0.236321	0.008228	0.015284	0.066366	0.015313	0.000996	0.000187	0.048956
18	0.996706	0.090309	0.445986	0.980439	0.994780	0.994953	0.898532	0.771672	0.898075	0.551932	0.524653	0.780010	0.940039	0.631933	0.867608	0.742036
19	0.054201	0.131734	0.087371	0.011557	0.000546	0.000577	0.039297	0.046469	0.000847	0.742436	0.221864	0.171520	0.140696	0.285783	0.007455	0.224372
20	0.000085	0.000992	0.015113	0.049792	0.053437	0.038187	0.094952	0.036080	0.000002	0.000008	0.000059	0.001357	0.003190	0.053210	0.068194	0.018003
21	0.000148	0.008855	0.021740	0.010091	0.001669	0.001638	0.070304	0.016349	0.000695	0.181409	0.388596	0.212139	0.100310	0.057812	0.050887	0.141693
22	0.248605	0.006067	0.007235	0.011065	0.008855	0.003317	0.002462	0.041087	0.010289	0.002496	0.000260	0.001591	0.000712	0.013952	0.001828	0.004447
23	0.060605	0.001537	0.001235	0.001335	0.006972	0.006046	0.001118	0.011264	0.115082	0.000086	0.000030	0.000096	0.000094	0.000165	0.000126	0.016526
24	0.126109	0.106528	0.262884	0.209247	0.377552	0.052888	0.101830	0.176720	0.246864	0.017370	0.082747	0.323169	0.715987	0.207208	0.095930	0.241325
25	0.015190	0.091164	0.059849	0.001958	0.002606	0.001725	0.000737	0.024747	0.493770	0.019121	0.314555	0.202699	0.005372	0.001121	0.000612	0.148179
26	0.000008	0.000006	0.000006	0.000014	0.000029	0.000016	0.000043	0.000017	0.000000	0.000004	0.000000	0.000000	0.000001	0.000003	0.000010	0.000003
27	0.007906	0.001142	0.001037	0.008922	0.031435	0.021399	0.005912	0.011108	0.000000	0.000396	0.000114	0.000016	0.000099	0.002143	0.002006	0.000682
28	0.000117	0.006354	0.081044	0.054024	0.043300	0.097214	0.032698	0.044964	0.000002	0.005998	0.183623	0.015171	0.022791	0.015458	0.012158	0.036457
29	0.000429	0.988526	0.872020	0.884731	0.778861	0.477974	0.603854	0.658056	0.000027	0.617746	0.636822	0.945814	0.876707	0.952846	0.902494	0.704637
30	0.993748	0.206790	0.609829	0.692757	0.708751	0.758202	0.976332	0.706630	0.999916	0.083057	0.689804	0.786050	0.594534	0.862726	0.976070	0.713165
31	0.635724	0.120507	0.859700	0.961699	0.948219	0.927133	0.813903	0.752412	0.987428	0.110459	0.483301	0.687778	0.336429	0.297190	0.123956	0.432363
32	0.000000	0.000031	0.000024	0.000129	0.000166	0.000099	0.000148	0.000085	0.038770	0.000000	0.000291	0.000447	0.006577	0.000514	0.000110	0.006673
33	0.022907	0.003078	0.007409	0.001697	0.015658	0.015772	0.011448	0.011138	0.006948	0.000137	0.000191	0.004199	0.004556	0.007601	0.014502	0.005448
34	0.998233	0.063694	0.137464	0.879208	0.492693	0.662786	0.790730	0.574973	0.999999	0.320205	0.869588	0.719655	0.735981	0.927980	0.964073	0.791069
35	0.001006	0.002752	0.002700	0.001690	0.002385	0.001830	0.010061	0.003203	0.000002	0.000001	0.000013	0.000102	0.000140	0.002902	0.011487	0.002092
36	0.999999	0.924322	0.896468	0.839277	0.573219	0.098961	0.130333	0.637511	1.000000	0.998813	0.996633	0.936397	0.943936	0.981082	0.868748	0.960801
37	0.000184	0.054091	0.011322	0.000609	0.000080	0.000078	0.000131	0.009499	0.000003	0.062468	0.147093	0.060374	0.006746	0.000025	0.000019	0.039533
38	0.000089	0.000100	0.000023	0.000009	0.000005	0.000015	0.000042	0.000040	0.000001	0.000013	0.000159	0.000002	0.000064	0.000028	0.000183	0.000064
39	0.038900	0.054346	0.014938	0.011091	0.006318	0.015018	0.006469	0.021011	0.055405	0.512571	0.005703	0.000562	0.023105	0.045474	0.451546	0.156338
