augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	1.000000	0.248224	0.764584	0.010129	0.000534	0.002037	0.008025	0.290505	1.000000	0.616317	0.357293	0.087766	0.611853	0.023404	0.010279	0.386702
13	0.001513	0.000609	0.000543	0.000180	0.000671	0.000443	0.000581	0.000649	0.000065	0.000027	0.000010	0.000008	0.000005	0.000018	0.000051	0.000026
14	0.017245	0.003822	0.095898	0.101910	0.663259	0.257270	0.042182	0.168798	0.857687	0.000008	0.000092	0.015976	0.001026	0.421782	0.772749	0.295617
15	0.001743	0.000012	0.000028	0.000052	0.000190	0.000241	0.000374	0.000377	0.000001	0.000821	0.000112	0.000053	0.001097	0.001974	0.006258	0.001474
16	0.016790	0.000000	0.000033	0.000185	0.001522	0.002228	0.013507	0.004895	0.089166	0.000000	0.000000	0.000021	0.000009	0.000041	0.000711	0.012850
17	0.080637	0.216282	0.013716	0.158110	0.122834	0.023677	0.098500	0.101965	0.158988	0.172939	0.290666	0.139904	0.549011	0.283205	0.200772	0.256498
18	0.913259	0.000029	0.001511	0.003236	0.001209	0.001043	0.003407	0.131956	0.775124	0.003315	0.039481	0.012620	0.004194	0.000515	0.000066	0.119331
19	0.000000	0.000680	0.000003	0.000002	0.000003	0.000011	0.000011	0.000101	0.000000	0.000000	0.000000	0.000001	0.000000	0.000011	0.000031	0.000006
20	0.655389	0.015862	0.026940	0.196752	0.361178	0.032478	0.061860	0.192923	0.159651	0.874006	0.739281	0.069176	0.026299	0.091417	0.900989	0.408688
21	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000006	0.000001	0.000000	0.000000	0.000000	0.000002	0.000006	0.000028	0.000006	0.000006
22	0.104235	0.000018	0.000021	0.000010	0.000250	0.003339	0.002923	0.015828	0.999998	0.173635	0.025411	0.000340	0.012748	0.062699	0.035598	0.187204
23	0.015732	0.001118	0.000564	0.000826	0.043288	0.023768	0.077650	0.023278	0.001334	0.004497	0.012396	0.008510	0.814657	0.636867	0.177643	0.236558
24	0.003051	0.000024	0.000039	0.000099	0.000411	0.000081	0.000035	0.000534	0.000000	0.000006	0.000002	0.000007	0.000125	0.000365	0.000005	0.000073
25	0.000048	0.004491	0.004458	0.000526	0.000618	0.001839	0.001337	0.001902	0.000000	0.007139	0.004664	0.010020	0.000786	0.001833	0.002536	0.003854
26	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000030	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
27	0.999635	0.999709	0.999395	0.835235	0.609639	0.785241	0.786532	0.859341	0.821982	0.997454	0.999483	0.999995	0.950087	0.766974	0.906229	0.920315
28	0.999430	0.884413	0.620882	0.397253	0.046081	0.023532	0.021078	0.427524	1.000000	0.984108	0.618659	0.934245	0.903248	0.333727	0.262164	0.719450
29	0.999993	0.235491	0.272558	0.253081	0.509625	0.453364	0.231106	0.422174	1.000000	0.996435	0.991587	0.969189	0.970769	0.992529	0.962742	0.983322
30	0.000227	0.000042	0.000850	0.001017	0.000768	0.000117	0.000194	0.000459	0.000087	0.000070	0.000083	0.000648	0.000263	0.000021	0.000220	0.000199
31	0.931946	0.554401	0.129026	0.224751	0.080603	0.092413	0.010527	0.289095	0.730067	0.999055	0.963045	0.844494	0.961559	0.632717	0.189864	0.760114
32	0.999970	0.029981	0.005883	0.000353	0.000412	0.000716	0.002434	0.148536	1.000000	0.880270	0.304494	0.003677	0.003930	0.004411	0.006917	0.314814
33	0.185768	0.000627	0.000703	0.006153	0.017830	0.060926	0.151934	0.060563	0.194905	0.015263	0.001591	0.029158	0.084858	0.090736	0.046811	0.066189
34	0.016023	0.005160	0.030388	0.045483	0.020950	0.091893	0.009251	0.031307	0.000143	0.007598	0.081014	0.710743	0.053675	0.009828	0.181646	0.149235
35	0.956679	0.297381	0.013315	0.000850	0.001902	0.003181	0.002478	0.182255	1.000000	0.080417	0.104182	0.058528	0.074216	0.003291	0.001357	0.188856
36	0.004554	0.013191	0.258476	0.079813	0.095501	0.486785	0.870333	0.258379	0.000111	0.004016	0.161788	0.378092	0.445004	0.789101	0.905784	0.383414
37	0.000000	0.000206	0.000158	0.000646	0.005193	0.005868	0.005066	0.002448	0.000000	0.000037	0.000108	0.000067	0.001163	0.001349	0.008347	0.001582
38	0.409570	0.000014	0.000004	0.000014	0.000143	0.000182	0.000109	0.058577	0.834626	0.000005	0.000004	0.000038	0.000610	0.000063	0.003666	0.119859
39	0.075011	0.000063	0.106678	0.017567	0.033027	0.012967	0.001164	0.035211	0.090784	0.000030	0.045476	0.048728	0.332037	0.143354	0.001592	0.094572
