augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.036613	0.800906	0.919886	0.221554	0.096503	0.074150	0.307087	0.000000	0.000228	0.528863	0.980275	0.981769	0.974605	0.922211	0.626850
13	0.000326	0.000328	0.000198	0.005073	0.004407	0.001782	0.001186	0.001900	0.051024	0.000003	0.000114	0.000931	0.001074	0.006086	0.001772	0.008715
14	0.887057	0.025675	0.037184	0.002552	0.003809	0.000172	0.000090	0.136648	0.893069	0.008389	0.001080	0.000129	0.000165	0.000015	0.000026	0.128982
15	0.995642	0.010732	0.014004	0.043234	0.001801	0.003759	0.000494	0.152809	1.000000	0.001034	0.002058	0.003214	0.000651	0.020346	0.001740	0.147006
16	0.000000	0.000000	0.000000	0.000002	0.000015	0.000090	0.000303	0.000059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000033	0.000005
17	0.999875	0.025698	0.016306	0.119497	0.089537	0.157232	0.187646	0.227970	1.000000	0.918255	0.064269	0.419890	0.789537	0.445264	0.269403	0.558088
18	0.000002	0.000003	0.000002	0.000016	0.000087	0.000060	0.000002	0.000025	0.000000	0.000004	0.000023	0.000003	0.000001	0.000000	0.000000	0.000004
19	0.008492	0.045447	0.006489	0.003156	0.018441	0.014855	0.014139	0.015860	0.000314	0.077187	0.021531	0.005303	0.000915	0.005429	0.001941	0.016089
20	1.000000	0.073401	0.158130	0.034037	0.097117	0.076872	0.163612	0.229024	1.000000	0.656532	0.056113	0.119682	0.608241	0.617529	0.080541	0.448377
21	0.096622	0.007116	0.012940	0.008461	0.027892	0.057003	0.005236	0.030753	0.998244	0.005758	0.001923	0.021650	0.005364	0.123149	0.008667	0.166394
22	0.033176	0.878071	0.961630	0.629104	0.133624	0.017657	0.048364	0.385947	0.236083	0.873424	0.978343	0.893384	0.696477	0.005232	0.072880	0.536546
23	0.000000	0.000000	0.000000	0.000039	0.000050	0.000076	0.000062	0.000032	0.000000	0.000000	0.000000	0.000000	0.000045	0.000237	0.003086	0.000481
24	0.037271	0.020822	0.014545	0.017353	0.002005	0.001431	0.001711	0.013591	0.003579	0.013635	0.007240	0.000589	0.001280	0.000327	0.000080	0.003819
25	0.037997	0.165221	0.025000	0.024736	0.050633	0.002908	0.008317	0.044973	0.400378	0.251240	0.133085	0.036600	0.009658	0.005643	0.000269	0.119553
26	0.999805	0.770058	0.834130	0.366445	0.716894	0.610000	0.671981	0.709902	0.999999	0.631088	0.837891	0.288357	0.115879	0.469790	0.541390	0.554913
27	0.999971	0.981727	0.942778	0.949139	0.901130	0.945843	0.918193	0.948397	1.000000	0.998485	0.989596	0.929404	0.875339	0.637529	0.876179	0.900933
28	0.995856	0.007857	0.003238	0.037009	0.104940	0.135060	0.181926	0.209412	0.999956	0.000022	0.000064	0.023500	0.139823	0.011650	0.167589	0.191801
29	0.002220	0.484022	0.553049	0.395053	0.207361	0.276291	0.767837	0.383690	0.016981	0.849310	0.117609	0.358156	0.231028	0.017692	0.466513	0.293898
30	0.002315	0.000084	0.000072	0.000026	0.000061	0.000169	0.003748	0.000925	0.007479	0.000061	0.000002	0.000000	0.000006	0.000013	0.000007	0.001081
31	0.018756	0.020301	0.032563	0.030947	0.637273	0.352580	0.210822	0.186177	0.001170	0.000085	0.114699	0.258980	0.004992	0.131897	0.401470	0.130470
32	0.001086	0.000742	0.007833	0.045212	0.029780	0.010701	0.009170	0.014932	0.104903	0.000030	0.064609	0.001502	0.006828	0.004039	0.001237	0.026164
33	0.000072	0.000007	0.000011	0.000003	0.000032	0.000345	0.000010	0.000069	0.000000	0.000005	0.000005	0.000010	0.000019	0.001398	0.000656	0.000299
34	0.989055	0.041791	0.134248	0.094055	0.154902	0.041942	0.330596	0.255227	0.999039	0.000905	0.018708	0.004319	0.152776	0.279007	0.127743	0.226071
35	0.476959	0.209163	0.122521	0.143971	0.074141	0.035145	0.015777	0.153954	0.782791	0.128371	0.587110	0.158985	0.073278	0.101622	0.038749	0.267272
36	0.990033	0.496142	0.350596	0.473826	0.139643	0.074808	0.324227	0.407039	0.944804	0.959981	0.063453	0.268905	0.139315	0.081456	0.848194	0.472301
37	0.850502	0.401456	0.818057	0.065254	0.083092	0.081249	0.076247	0.339408	0.998742	0.999556	0.999869	0.998943	0.771165	0.111620	0.203158	0.726150
38	0.000058	0.000531	0.001528	0.000990	0.000159	0.000168	0.002434	0.000838	0.000000	0.000019	0.002916	0.005353	0.001105	0.000492	0.000602	0.001498
39	0.986042	0.929005	0.980797	0.951690	0.728302	0.832186	0.782335	0.884337	0.999998	0.998660	0.999819	0.998824	0.999668	0.999355	0.990273	0.998085
