augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000721	0.007663	0.000164	0.003225	0.003197	0.000116	0.000072	0.002165	0.000001	0.000174	0.000272	0.000605	0.000023	0.000014	0.000010	0.000157
13	0.000249	0.029783	0.552384	0.397318	0.228332	0.183741	0.378724	0.252933	0.000002	0.002335	0.001624	0.003381	0.003230	0.023091	0.067932	0.014514
14	0.305297	0.003300	0.003709	0.000872	0.001504	0.004961	0.005589	0.046462	0.979412	0.002165	0.002502	0.000876	0.007885	0.011448	0.106694	0.158712
15	0.983215	0.208749	0.201794	0.135322	0.192348	0.287262	0.541026	0.364245	0.963667	0.572030	0.120254	0.006274	0.037000	0.357553	0.823417	0.411456
16	0.285733	0.004653	0.006869	0.009564	0.005598	0.009579	0.001183	0.046168	0.052621	0.001520	0.000107	0.000593	0.001743	0.000141	0.000493	0.008174
17	0.652757	0.006388	0.002736	0.002176	0.001645	0.005966	0.003007	0.096382	0.589543	0.001119	0.000334	0.000294	0.000007	0.001975	0.000654	0.084847
18	0.001174	0.000017	0.000013	0.000186	0.013419	0.002496	0.010062	0.003910	0.000003	0.000014	0.000004	0.000758	0.001079	0.001931	0.015611	0.002771
19	0.000064	0.000061	0.000097	0.000377	0.002850	0.000698	0.001246	0.000770	0.000090	0.000002	0.000000	0.000001	0.000373	0.000195	0.002315	0.000425
20	0.000000	0.000002	0.000048	0.000622	0.000673	0.000197	0.001886	0.000490	0.000000	0.000003	0.000002	0.000002	0.000184	0.000232	0.000339	0.000109
21	0.999990	0.944949	0.861625	0.982413	0.877669	0.964459	0.955707	0.940973	1.000000	0.992391	0.997334	0.999790	0.999999	0.999971	0.999879	0.998481
22	0.023502	0.009166	0.000460	0.012541	0.013557	0.007034	0.011946	0.011172	0.009748	0.330809	0.011812	0.000766	0.050992	0.034429	0.025428	0.066283
23	0.000000	0.000094	0.001717	0.001427	0.002667	0.001111	0.000368	0.001055	0.000000	0.000001	0.000025	0.000142	0.000827	0.000242	0.000029	0.000181
24	0.000021	0.054665	0.061432	0.185798	0.108674	0.038526	0.230132	0.097035	0.000002	0.976960	0.665322	0.974290	0.806696	0.148203	0.568942	0.591488
25	0.000000	0.000128	0.000828	0.001936	0.002250	0.000458	0.002323	0.001132	0.000000	0.000012	0.000085	0.000118	0.000156	0.000185	0.000690	0.000178
26	0.813227	0.115630	0.122930	0.636393	0.257027	0.631181	0.573067	0.449922	0.999974	0.366554	0.384813	0.726549	0.792525	0.889780	0.497053	0.665321
27	0.039396	0.000166	0.000336	0.000249	0.001140	0.001516	0.001773	0.006368	0.966922	0.486578	0.002593	0.005934	0.001360	0.000187	0.000334	0.209130
28	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29	0.999228	0.622511	0.757431	0.856732	0.921644	0.648368	0.061799	0.695388	0.999923	0.069209	0.468055	0.661285	0.871790	0.299488	0.020996	0.484392
30	0.000613	0.026492	0.008829	0.001758	0.006226	0.002485	0.000188	0.006656	0.002082	0.948140	0.091743	0.065968	0.141696	0.026133	0.070602	0.192338
31	0.003863	0.015861	0.004555	0.005928	0.004302	0.023423	0.014401	0.010333	0.005044	0.000194	0.002803	0.000669	0.001216	0.001742	0.001557	0.001889
32	0.000000	0.000032	0.000121	0.000448	0.000097	0.000112	0.002556	0.000481	0.000000	0.000021	0.000092	0.000031	0.000023	0.006114	0.012305	0.002655
33	0.947530	0.000747	0.001038	0.000564	0.004701	0.206069	0.151988	0.187520	0.459293	0.000000	0.000005	0.000219	0.000029	0.000059	0.000152	0.065680
34	0.999967	0.048010	0.052720	0.039673	0.153701	0.345184	0.195396	0.262093	1.000000	0.783187	0.817638	0.669008	0.778076	0.549336	0.459295	0.722363
35	0.000580	0.000114	0.001073	0.001923	0.008397	0.018571	0.001439	0.004585	0.000002	0.000018	0.000011	0.000003	0.000064	0.000145	0.002913	0.000451
36	0.000000	0.014190	0.004842	0.011474	0.006822	0.002874	0.000062	0.005752	0.000000	0.002092	0.139538	0.017535	0.015367	0.003800	0.001413	0.025678
37	0.003584	0.000039	0.000553	0.020657	0.024547	0.021630	0.181402	0.036059	0.240654	0.000025	0.007376	0.023662	0.047375	0.021680	0.040711	0.054498
38	0.000001	0.001274	0.000014	0.000019	0.000567	0.000057	0.001206	0.000448	0.000000	0.039296	0.010319	0.004115	0.299429	0.057730	0.001227	0.058874
39	0.000000	0.000220	0.000048	0.001653	0.020356	0.009187	0.044831	0.010899	0.000000	0.010132	0.000043	0.000005	0.000528	0.002092	0.040990	0.007684
40	0.001607	0.000101	0.000230	0.000237	0.000301	0.005319	0.037316	0.006444	0.001941	0.000242	0.000052	0.000071	0.000041	0.001563	0.090071	0.013426
