augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.010812	0.003148	0.001188	0.022366	0.067662	0.036758	0.000654	0.020370	0.511802	0.059723	0.002946	0.000702	0.057190	0.136789	0.004381	0.110505
13	0.986137	0.605462	0.899465	0.951960	0.329363	0.509345	0.354487	0.662317	1.000000	0.965208	0.761258	0.995915	0.888213	0.632907	0.669647	0.844735
14	0.000003	0.007405	0.155651	0.132624	0.853468	0.402197	0.151253	0.243229	0.000000	0.000058	0.001096	0.047109	0.141512	0.849722	0.760262	0.257108
15	0.003261	0.005858	0.002880	0.001762	0.004108	0.002028	0.000702	0.002943	0.000737	0.067678	0.004171	0.001301	0.000943	0.004666	0.014319	0.013402
16	0.999997	0.951721	0.887159	0.894816	0.991412	0.324981	0.291193	0.763040	1.000000	0.992287	0.790791	0.828560	0.978529	0.976782	0.881394	0.921192
17	0.246999	0.396572	0.158496	0.066217	0.034337	0.026553	0.012156	0.134476	0.553883	0.962919	0.711492	0.039000	0.041785	0.015690	0.006518	0.333041
18	0.837566	0.010163	0.021588	0.015396	0.016809	0.010245	0.001828	0.130514	0.994334	0.000992	0.002012	0.015746	0.003174	0.040349	0.001701	0.151187
19	0.000000	0.000096	0.012205	0.060937	0.113821	0.247111	0.335552	0.109960	0.000000	0.000000	0.000012	0.000018	0.010551	0.012184	0.021105	0.006267
20	0.000341	0.023819	0.010628	0.010466	0.026306	0.010054	0.009009	0.012946	0.017811	0.000085	0.000126	0.000636	0.000999	0.001679	0.006695	0.004004
21	0.998668	0.149360	0.067251	0.587360	0.653782	0.709547	0.945699	0.587381	1.000000	0.557410	0.332649	0.746783	0.684885	0.847240	0.902769	0.724534
22	0.997039	0.652224	0.946730	0.846079	0.335309	0.452367	0.234117	0.637695	0.999989	0.972280	0.503818	0.830660	0.802425	0.447487	0.459986	0.716664
23	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
24	0.034590	0.004311	0.003939	0.003883	0.001243	0.000192	0.000018	0.006882	0.347905	0.138448	0.252412	0.018897	0.001186	0.000108	0.000056	0.108430
25	0.000010	0.000217	0.000978	0.000729	0.001774	0.001310	0.000737	0.000822	0.000001	0.001281	0.000107	0.000873	0.002001	0.000511	0.002577	0.001050
26	0.000023	0.000004	0.000005	0.000008	0.000002	0.000004	0.000013	0.000008	0.010414	0.000000	0.000000	0.000009	0.000015	0.000006	0.000003	0.001492
27	0.034780	0.045515	0.043269	0.029685	0.041348	0.030326	0.155797	0.054389	0.843861	0.006761	0.002663	0.005411	0.000219	0.000861	0.088299	0.135439
28	0.003665	0.000065	0.003034	0.001575	0.010374	0.001433	0.001346	0.003070	0.041945	0.000049	0.000321	0.000348	0.000733	0.004803	0.004188	0.007484
29	1.000000	0.999988	0.999943	0.999858	0.999926	0.999410	0.999456	0.999797	1.000000	1.000000	1.000000	1.000000	0.999999	0.999999	0.999999	1.000000
30	0.003095	0.000692	0.000056	0.000011	0.000007	0.000031	0.000044	0.000562	0.240061	0.007309	0.004027	0.000191	0.000153	0.000064	0.000034	0.035977
31	0.000450	0.000162	0.000223	0.000188	0.000559	0.000469	0.003606	0.000808	0.000001	0.000172	0.000181	0.000089	0.000661	0.003561	0.006851	0.001645
32	0.000009	0.000001	0.000002	0.000001	0.000004	0.000003	0.000004	0.000003	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001
33	0.999715	0.015885	0.014834	0.750043	0.130393	0.909647	0.988749	0.544181	0.999884	0.241510	0.237858	0.397411	0.343201	0.976570	0.978870	0.596472
34	0.000053	0.000000	0.000003	0.000002	0.000002	0.000003	0.000002	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35	0.012929	0.001601	0.006140	0.008905	0.012074	0.007335	0.006415	0.007914	0.656705	0.117054	0.024508	0.208426	0.372001	0.297862	0.305464	0.283146
36	0.999667	0.143952	0.023877	0.063147	0.139621	0.124098	0.156571	0.235848	0.997342	0.170938	0.004306	0.000476	0.007935	0.443996	0.447625	0.296088
37	0.999355	0.985377	0.954551	0.411297	0.502698	0.345279	0.191230	0.627112	0.999993	0.796139	0.994091	0.934143	0.794627	0.043864	0.088614	0.664496
38	0.195992	0.031476	0.055769	0.333375	0.639150	0.439354	0.219040	0.273451	0.951482	0.170712	0.286615	0.455532	0.737283	0.735700	0.853980	0.598758
39	0.993458	0.032112	0.020083	0.001164	0.012009	0.061776	0.006466	0.161010	0.999861	0.994619	0.761264	0.082174	0.050961	0.120453	0.618372	0.518243
40	0.995466	0.985825	0.951416	0.613976	0.803358	0.143104	0.032949	0.646585	0.993618	0.971703	0.995564	0.814488	0.439694	0.512947	0.021692	0.678529
