augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.140622	0.000655	0.001013	0.000794	0.002427	0.047346	0.009209	0.028867	0.000494	0.000471	0.000001	0.000012	0.000004	0.001541	0.001578	0.000586
13	0.018397	0.001183	0.008046	0.009902	0.069881	0.111243	0.004001	0.031808	0.441273	0.109576	0.019223	0.026610	0.016611	0.091975	0.025755	0.104432
14	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000
15	0.003826	0.000002	0.000003	0.000199	0.005405	0.058620	0.026942	0.013571	0.001488	0.000000	0.000005	0.000024	0.000110	0.000250	0.003376	0.000750
16	0.999809	0.358011	0.532900	0.659916	0.697536	0.606318	0.885437	0.677132	1.000000	0.999312	0.992928	0.645724	0.740459	0.852298	0.931126	0.880264
17	0.983660	0.699170	0.682167	0.281237	0.125564	0.131492	0.414873	0.474023	0.987376	0.078698	0.076875	0.274147	0.580546	0.274549	0.496064	0.395465
18	0.001880	0.000082	0.000262	0.000701	0.002920	0.022411	0.005056	0.004759	0.000036	0.007821	0.000644	0.000403	0.000817	0.008598	0.050055	0.009768
19	0.766114	0.737051	0.920127	0.942394	0.968044	0.994644	0.998851	0.903889	0.713159	0.904541	0.922679	0.983331	0.949447	0.994215	0.999790	0.923880
20	0.102915	0.004082	0.044083	0.011456	0.010758	0.021865	0.011682	0.029549	0.008332	0.000845	0.001132	0.003701	0.000520	0.000111	0.000441	0.002155
21	0.999876	0.999270	0.997468	0.989109	0.990004	0.997175	0.958015	0.990131	1.000000	0.996281	0.999257	0.983339	0.986409	0.998629	0.984145	0.992580
22	0.875862	0.959541	0.954177	0.885253	0.758317	0.948439	0.530762	0.844622	0.898142	0.991819	0.999787	0.998137	0.993752	0.998388	0.998531	0.982651
23	0.992437	0.930213	0.987489	0.965859	0.920438	0.994687	0.993129	0.969179	0.999955	0.947367	0.983768	0.954723	0.992624	0.995642	0.993874	0.981136
24	0.092292	0.046997	0.009587	0.147471	0.003369	0.066266	0.124441	0.070060	0.000173	0.000139	0.000209	0.023471	0.005072	0.019899	0.256826	0.043684
25	0.999999	0.998580	0.998333	0.999365	0.993990	0.991371	0.989245	0.995840	1.000000	1.000000	0.999923	0.999963	0.998554	0.998970	0.999974	0.999626
26	0.970357	0.444785	0.852472	0.447625	0.375001	0.511502	0.135978	0.533960	0.999410	0.967089	0.992337	0.977787	0.980437	0.889134	0.610685	0.916697
27	0.000008	0.000637	0.000056	0.000002	0.000010	0.000009	0.000017	0.000106	0.000000	0.000055	0.000094	0.000009	0.000007	0.000004	0.000003	0.000025
28	0.368853	0.010059	0.036117	0.018636	0.048583	0.014535	0.005452	0.071748	0.994052	0.000480	0.023677	0.028203	0.019974	0.041865	0.020570	0.161260
29	0.000091	0.023625	0.001934	0.001053	0.005760	0.003392	0.002269	0.005446	0.000314	0.469133	0.009955	0.000479	0.000383	0.002389	0.013394	0.070864
30	0.000024	0.043341	0.137559	0.176848	0.104127	0.083675	0.049951	0.085075	0.000002	0.006539	0.118360	0.385685	0.768775	0.629276	0.184544	0.299026
31	0.007434	0.003207	0.001698	0.000398	0.000739	0.001315	0.000191	0.002140	0.001576	0.000408	0.002203	0.000070	0.001208	0.001553	0.001067	0.001155
32	0.425968	0.028587	0.022743	0.047279	0.050586	0.272075	0.912259	0.251357	0.926168	0.277155	0.064355	0.186568	0.926120	0.970468	0.804344	0.593597
33	0.006010	0.000214	0.000021	0.000036	0.000909	0.011226	0.051083	0.009928	0.018523	0.000087	0.000194	0.000047	0.000489	0.004877	0.031041	0.007894
34	0.006039	0.001047	0.000202	0.000073	0.000058	0.000060	0.000025	0.001072	0.000002	0.143685	0.001718	0.000121	0.000044	0.000059	0.000002	0.020804
35	0.991226	0.467510	0.066384	0.259230	0.074633	0.105565	0.018986	0.283362	0.999151	0.033985	0.059325	0.690964	0.033798	0.014230	0.029111	0.265795
36	0.999561	0.760969	0.700875	0.738483	0.822309	0.966583	0.987411	0.853742	0.977827	0.944401	0.994712	0.998758	0.999483	0.998598	0.987400	0.985883
37	0.027736	0.348020	0.051722	0.044065	0.019733	0.063362	0.078469	0.090444	0.000008	0.462823	0.356908	0.535060	0.463765	0.104774	0.122131	0.292210
38	0.376208	0.755728	0.119513	0.039581	0.189830	0.018982	0.018965	0.216972	0.764127	0.952576	0.988917	0.849022	0.928562	0.852901	0.786417	0.874646
39	0.999721	0.986934	0.985696	0.993733	0.989245	0.973896	0.889785	0.974144	1.000000	0.776236	0.928378	0.925952	0.990896	0.997904	0.991211	0.944368
