augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.070000	0.160000	0.060000	0.100000	0.050000	0.100000	0.070000	0.087143	0.180000	0.293333	0.263333	0.283333	0.348333	0.321667	0.318333	0.286905
13	0.020000	0.080000	0.120000	0.110000	0.060000	0.060000	0.100000	0.078571	0.195000	0.203333	0.130000	0.305000	0.271667	0.273333	0.173333	0.221667
14	0.110000	0.140000	0.150000	0.160000	0.080000	0.060000	0.090000	0.112857	0.188333	0.261667	0.350000	0.251667	0.255000	0.210000	0.260000	0.253810
15	0.180000	0.180000	0.300000	0.160000	0.220000	0.200000	0.280000	0.217143	0.181667	0.350000	0.400000	0.453333	0.476667	0.431667	0.480000	0.396191
16	0.120000	0.100000	0.120000	0.080000	0.170000	0.110000	0.170000	0.124286	0.340000	0.480000	0.376667	0.443333	0.450000	0.465000	0.446667	0.428810
17	0.090000	0.030000	0.030000	0.090000	0.050000	0.040000	0.080000	0.058571	0.170000	0.096667	0.118333	0.078333	0.123333	0.138333	0.115000	0.120000
18	0.090000	0.080000	0.020000	0.110000	0.050000	0.080000	0.160000	0.084286	0.226667	0.291667	0.260000	0.225000	0.140000	0.143333	0.265000	0.221667
19	0.030000	0.040000	0.010000	0.050000	0.020000	0.020000	0.030000	0.028571	0.285000	0.183333	0.196667	0.150000	0.126667	0.130000	0.080000	0.164524
20	0.100000	0.120000	0.100000	0.080000	0.090000	0.120000	0.170000	0.111429	0.313333	0.311667	0.246667	0.301667	0.330000	0.370000	0.341667	0.316429
21	0.110000	0.120000	0.240000	0.160000	0.230000	0.320000	0.410000	0.227143	0.300000	0.266667	0.296667	0.375000	0.353333	0.300000	0.420000	0.330238
22	0.090000	0.070000	0.070000	0.070000	0.020000	0.040000	0.020000	0.054286	0.215000	0.241667	0.186667	0.083333	0.155000	0.078333	0.105000	0.152143
23	0.110000	0.150000	0.190000	0.170000	0.160000	0.150000	0.050000	0.140000	0.293333	0.328333	0.373333	0.315000	0.418333	0.411667	0.210000	0.335714
24	0.140000	0.100000	0.130000	0.120000	0.130000	0.080000	0.060000	0.108571	0.265000	0.341667	0.415000	0.340000	0.345000	0.123333	0.148333	0.282619
25	0.120000	0.160000	0.260000	0.230000	0.300000	0.210000	0.280000	0.222857	0.330000	0.351667	0.546667	0.465000	0.626667	0.646667	0.628333	0.513572
26	0.200000	0.110000	0.120000	0.210000	0.140000	0.160000	0.100000	0.148571	0.318333	0.293333	0.340000	0.301667	0.338333	0.331667	0.260000	0.311905
27	0.160000	0.130000	0.110000	0.010000	0.080000	0.130000	0.030000	0.092857	0.331667	0.275000	0.233333	0.235000	0.211667	0.161667	0.091667	0.220000
28	0.070000	0.100000	0.050000	0.070000	0.080000	0.110000	0.160000	0.091429	0.231667	0.308333	0.258333	0.225000	0.226667	0.308333	0.321667	0.268571
29	0.160000	0.080000	0.080000	0.090000	0.150000	0.140000	0.130000	0.118571	0.225000	0.213333	0.186667	0.136667	0.185000	0.216667	0.201667	0.195000
30	0.230000	0.330000	0.270000	0.370000	0.250000	0.200000	0.100000	0.250000	0.201667	0.291667	0.271667	0.250000	0.253333	0.236667	0.228333	0.247619
31	0.170000	0.150000	0.090000	0.170000	0.120000	0.200000	0.250000	0.164286	0.286667	0.210000	0.321667	0.368333	0.266667	0.285000	0.505000	0.320476
32	0.270000	0.210000	0.120000	0.150000	0.130000	0.240000	0.140000	0.180000	0.251667	0.335000	0.293333	0.248333	0.258333	0.188333	0.258333	0.261905
33	0.120000	0.180000	0.150000	0.180000	0.210000	0.170000	0.220000	0.175714	0.271667	0.443333	0.356667	0.325000	0.280000	0.208333	0.268333	0.307619
34	0.080000	0.250000	0.180000	0.210000	0.130000	0.270000	0.110000	0.175714	0.375000	0.468333	0.463333	0.503333	0.518333	0.366667	0.365000	0.437143
