augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.050000	0.090000	0.090000	0.150000	0.140000	0.100000	0.040000	0.094286	0.158333	0.216667	0.245000	0.311667	0.260000	0.203333	0.270000	0.237857
13	0.040000	0.000000	0.010000	0.000000	0.030000	0.000000	0.010000	0.012857	0.175000	0.008333	0.010000	0.023333	0.025000	0.023333	0.021667	0.040952
14	0.130000	0.170000	0.130000	0.240000	0.160000	0.260000	0.230000	0.188571	0.263333	0.148333	0.211667	0.270000	0.273333	0.281667	0.376667	0.260714
15	0.080000	0.050000	0.090000	0.100000	0.090000	0.070000	0.130000	0.087143	0.248333	0.241667	0.185000	0.250000	0.218333	0.348333	0.436667	0.275476
16	0.110000	0.150000	0.100000	0.130000	0.120000	0.200000	0.090000	0.128571	0.218333	0.323333	0.278333	0.371667	0.383333	0.403333	0.370000	0.335476
17	0.110000	0.120000	0.120000	0.140000	0.060000	0.050000	0.110000	0.101429	0.190000	0.295000	0.273333	0.376667	0.241667	0.215000	0.196667	0.255476
18	0.100000	0.100000	0.110000	0.090000	0.200000	0.180000	0.260000	0.148571	0.281667	0.430000	0.451667	0.446667	0.440000	0.430000	0.600000	0.440000
19	0.170000	0.220000	0.280000	0.190000	0.160000	0.200000	0.110000	0.190000	0.225000	0.218333	0.351667	0.371667	0.358333	0.325000	0.291667	0.305952
20	0.210000	0.120000	0.180000	0.180000	0.200000	0.150000	0.220000	0.180000	0.325000	0.176667	0.271667	0.278333	0.275000	0.378333	0.215000	0.274286
21	0.050000	0.010000	0.000000	0.030000	0.000000	0.010000	0.000000	0.014286	0.128333	0.033333	0.028333	0.026667	0.026667	0.001667	0.028333	0.039048
22	0.050000	0.100000	0.080000	0.070000	0.090000	0.060000	0.050000	0.071429	0.240000	0.431667	0.228333	0.231667	0.198333	0.150000	0.120000	0.228571
23	0.020000	0.020000	0.080000	0.050000	0.040000	0.020000	0.040000	0.038571	0.116667	0.211667	0.181667	0.161667	0.183333	0.183333	0.176667	0.173572
24	0.100000	0.050000	0.040000	0.070000	0.110000	0.090000	0.080000	0.077143	0.251667	0.200000	0.211667	0.211667	0.191667	0.148333	0.168333	0.197619
25	0.130000	0.060000	0.090000	0.140000	0.090000	0.180000	0.080000	0.110000	0.311667	0.271667	0.308333	0.288333	0.258333	0.233333	0.213333	0.269286
26	0.200000	0.090000	0.110000	0.180000	0.150000	0.140000	0.070000	0.134286	0.401667	0.363333	0.406667	0.458333	0.423333	0.460000	0.370000	0.411905
27	0.130000	0.070000	0.020000	0.060000	0.030000	0.010000	0.010000	0.047143	0.228333	0.175000	0.105000	0.080000	0.076667	0.093333	0.081667	0.120000
28	0.180000	0.080000	0.080000	0.060000	0.060000	0.090000	0.080000	0.090000	0.245000	0.201667	0.205000	0.173333	0.175000	0.121667	0.126667	0.178333
29	0.200000	0.210000	0.140000	0.240000	0.470000	0.480000	0.350000	0.298571	0.341667	0.320000	0.396667	0.366667	0.528333	0.558333	0.610000	0.445952
30	0.340000	0.170000	0.130000	0.150000	0.200000	0.330000	0.310000	0.232857	0.450000	0.345000	0.301667	0.375000	0.438333	0.386667	0.443333	0.391429
31	0.190000	0.230000	0.290000	0.330000	0.300000	0.130000	0.190000	0.237143	0.271667	0.326667	0.400000	0.385000	0.483333	0.360000	0.313333	0.362857
32	0.100000	0.080000	0.050000	0.130000	0.100000	0.050000	0.090000	0.085714	0.226667	0.196667	0.281667	0.256667	0.293333	0.221667	0.258333	0.247857
33	0.090000	0.050000	0.080000	0.070000	0.050000	0.080000	0.080000	0.071429	0.190000	0.188333	0.178333	0.253333	0.266667	0.166667	0.255000	0.214048
34	0.160000	0.250000	0.180000	0.180000	0.230000	0.170000	0.260000	0.204286	0.358333	0.481667	0.460000	0.401667	0.403333	0.338333	0.400000	0.406190
