augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.200000	0.270000	0.160000	0.230000	0.240000	0.220000	0.230000	0.221429	0.386667	0.313333	0.246667	0.286667	0.296667	0.256667	0.365000	0.307381
13	0.050000	0.030000	0.040000	0.070000	0.060000	0.050000	0.010000	0.044286	0.188333	0.158333	0.220000	0.148333	0.091667	0.143333	0.085000	0.147857
14	0.040000	0.110000	0.070000	0.160000	0.060000	0.080000	0.100000	0.088571	0.178333	0.145000	0.156667	0.178333	0.156667	0.173333	0.268333	0.179524
15	0.110000	0.070000	0.070000	0.080000	0.010000	0.030000	0.040000	0.058571	0.231667	0.150000	0.095000	0.156667	0.121667	0.060000	0.110000	0.132143
16	0.090000	0.040000	0.040000	0.010000	0.050000	0.070000	0.090000	0.055714	0.218333	0.146667	0.201667	0.106667	0.096667	0.100000	0.143333	0.144762
17	0.190000	0.200000	0.160000	0.060000	0.120000	0.140000	0.170000	0.148571	0.341667	0.433333	0.318333	0.330000	0.240000	0.325000	0.191667	0.311429
18	0.070000	0.070000	0.080000	0.070000	0.080000	0.130000	0.150000	0.092857	0.235000	0.270000	0.223333	0.265000	0.273333	0.253333	0.340000	0.265714
19	0.120000	0.110000	0.110000	0.090000	0.070000	0.050000	0.040000	0.084286	0.235000	0.195000	0.171667	0.113333	0.093333	0.100000	0.036667	0.135000
20	0.050000	0.050000	0.070000	0.090000	0.080000	0.070000	0.110000	0.074286	0.336667	0.248333	0.208333	0.225000	0.240000	0.311667	0.248333	0.259762
21	0.080000	0.160000	0.150000	0.290000	0.220000	0.100000	0.210000	0.172857	0.261667	0.415000	0.441667	0.451667	0.390000	0.393333	0.390000	0.391905
22	0.050000	0.080000	0.110000	0.070000	0.060000	0.140000	0.180000	0.098571	0.165000	0.206667	0.225000	0.313333	0.251667	0.265000	0.310000	0.248095
23	0.140000	0.170000	0.190000	0.130000	0.240000	0.280000	0.160000	0.187143	0.325000	0.301667	0.373333	0.400000	0.420000	0.368333	0.340000	0.361190
24	0.040000	0.110000	0.090000	0.060000	0.060000	0.050000	0.040000	0.064286	0.221667	0.216667	0.295000	0.195000	0.165000	0.098333	0.206667	0.199762
25	0.100000	0.160000	0.120000	0.160000	0.170000	0.120000	0.150000	0.140000	0.316667	0.393333	0.395000	0.425000	0.515000	0.628333	0.526667	0.457143
26	0.130000	0.090000	0.060000	0.190000	0.160000	0.120000	0.060000	0.115714	0.273333	0.253333	0.196667	0.281667	0.273333	0.206667	0.161667	0.235238
27	0.040000	0.100000	0.140000	0.120000	0.090000	0.030000	0.040000	0.080000	0.275000	0.460000	0.496667	0.430000	0.450000	0.461667	0.323333	0.413810
28	0.130000	0.120000	0.240000	0.310000	0.310000	0.330000	0.460000	0.271429	0.388333	0.450000	0.528333	0.505000	0.480000	0.608333	0.660000	0.517143
29	0.090000	0.140000	0.180000	0.170000	0.200000	0.250000	0.260000	0.184286	0.431667	0.401667	0.531667	0.570000	0.571667	0.453333	0.330000	0.470000
30	0.100000	0.120000	0.100000	0.140000	0.160000	0.180000	0.100000	0.128571	0.195000	0.210000	0.223333	0.271667	0.283333	0.241667	0.220000	0.235000
31	0.100000	0.100000	0.140000	0.050000	0.090000	0.120000	0.120000	0.102857	0.285000	0.151667	0.178333	0.228333	0.243333	0.160000	0.148333	0.199286
32	0.050000	0.120000	0.140000	0.270000	0.230000	0.230000	0.230000	0.181429	0.291667	0.335000	0.386667	0.463333	0.506667	0.528333	0.531667	0.434762
33	0.150000	0.140000	0.160000	0.150000	0.210000	0.240000	0.240000	0.184286	0.263333	0.358333	0.360000	0.393333	0.421667	0.343333	0.441667	0.368809
34	0.080000	0.110000	0.070000	0.060000	0.100000	0.060000	0.100000	0.082857	0.263333	0.323333	0.301667	0.306667	0.350000	0.218333	0.175000	0.276905
35	0.130000	0.140000	0.110000	0.110000	0.160000	0.100000	0.130000	0.125714	0.311667	0.275000	0.215000	0.255000	0.251667	0.211667	0.261667	0.254524
