augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.150000	0.160000	0.170000	0.130000	0.110000	0.090000	0.090000	0.128571	0.315000	0.376667	0.333333	0.276667	0.263333	0.260000	0.240000	0.295000
13	0.080000	0.050000	0.040000	0.120000	0.110000	0.110000	0.100000	0.087143	0.223333	0.278333	0.350000	0.368333	0.380000	0.310000	0.376667	0.326667
14	0.090000	0.070000	0.050000	0.060000	0.060000	0.100000	0.190000	0.088571	0.298333	0.243333	0.283333	0.400000	0.303333	0.315000	0.320000	0.309047
15	0.130000	0.090000	0.060000	0.040000	0.080000	0.060000	0.100000	0.080000	0.353333	0.235000	0.148333	0.206667	0.125000	0.175000	0.236667	0.211429
16	0.130000	0.090000	0.110000	0.130000	0.120000	0.060000	0.110000	0.107143	0.290000	0.276667	0.218333	0.193333	0.211667	0.258333	0.225000	0.239048
17	0.160000	0.140000	0.140000	0.150000	0.180000	0.170000	0.240000	0.168571	0.293333	0.346667	0.318333	0.303333	0.385000	0.401667	0.376667	0.346429
18	0.070000	0.080000	0.110000	0.090000	0.060000	0.040000	0.070000	0.074286	0.293333	0.140000	0.206667	0.161667	0.125000	0.093333	0.100000	0.160000
19	0.030000	0.030000	0.070000	0.020000	0.040000	0.040000	0.010000	0.034286	0.226667	0.118333	0.113333	0.090000	0.103333	0.055000	0.061667	0.109762
20	0.110000	0.150000	0.130000	0.050000	0.140000	0.160000	0.240000	0.140000	0.275000	0.238333	0.193333	0.283333	0.385000	0.410000	0.411667	0.313809
21	0.030000	0.040000	0.040000	0.020000	0.070000	0.020000	0.000000	0.031429	0.191667	0.105000	0.070000	0.066667	0.016667	0.053333	0.040000	0.077619
22	0.040000	0.020000	0.010000	0.040000	0.020000	0.020000	0.010000	0.022857	0.105000	0.098333	0.093333	0.071667	0.135000	0.110000	0.091667	0.100714
23	0.040000	0.060000	0.050000	0.050000	0.040000	0.130000	0.100000	0.067143	0.156667	0.151667	0.178333	0.143333	0.185000	0.233333	0.315000	0.194762
24	0.100000	0.150000	0.180000	0.100000	0.090000	0.080000	0.090000	0.112857	0.290000	0.243333	0.280000	0.230000	0.231667	0.188333	0.176667	0.234286
25	0.020000	0.030000	0.010000	0.040000	0.040000	0.030000	0.110000	0.040000	0.163333	0.076667	0.061667	0.113333	0.078333	0.093333	0.111667	0.099762
26	0.200000	0.100000	0.080000	0.030000	0.040000	0.040000	0.070000	0.080000	0.250000	0.220000	0.151667	0.076667	0.101667	0.105000	0.163333	0.152619
27	0.060000	0.040000	0.010000	0.050000	0.030000	0.030000	0.030000	0.035714	0.101667	0.103333	0.165000	0.108333	0.093333	0.173333	0.093333	0.119762
28	0.280000	0.250000	0.160000	0.230000	0.270000	0.260000	0.210000	0.237143	0.391667	0.401667	0.355000	0.416667	0.443333	0.465000	0.453333	0.418095
29	0.080000	0.150000	0.200000	0.220000	0.180000	0.140000	0.200000	0.167143	0.316667	0.398333	0.408333	0.421667	0.278333	0.276667	0.226667	0.332381
30	0.130000	0.110000	0.210000	0.140000	0.200000	0.200000	0.280000	0.181429	0.246667	0.388333	0.381667	0.351667	0.370000	0.446667	0.386667	0.367381
31	0.080000	0.090000	0.060000	0.060000	0.090000	0.140000	0.230000	0.107143	0.246667	0.245000	0.236667	0.293333	0.251667	0.263333	0.243333	0.254286
32	0.060000	0.210000	0.180000	0.160000	0.220000	0.210000	0.450000	0.212857	0.286667	0.520000	0.496667	0.536667	0.648333	0.611667	0.646667	0.535238
33	0.080000	0.090000	0.080000	0.160000	0.230000	0.220000	0.130000	0.141429	0.315000	0.440000	0.350000	0.405000	0.520000	0.480000	0.295000	0.400714
34	0.070000	0.110000	0.150000	0.150000	0.140000	0.190000	0.300000	0.158571	0.195000	0.230000	0.270000	0.246667	0.291667	0.275000	0.511667	0.288572
